Time (s),Resistance (Ohms)
1.7000000000000002,1033791.3463716411
1.701,1054425.8591646154
1.7020000000000002,1054798.151196401
1.703,1068967.1988687816
1.7040000000000002,1034251.479175173
1.705,1068967.1988687816
1.7060000000000002,1047950.2429285243
1.707,1047624.7636566903
1.7080000000000002,1006676.8996470254
1.709,1006676.8996470254
1.7100000000000002,980277.1914710316
1.711,967121.6744008935
1.7120000000000002,960801.448152792
1.713,948070.6331224665
1.7140000000000002,967335.9092525538
1.715,973699.3266636495
1.7160000000000002,1000011.7854652473
1.717,1006678.2120576219
1.7180000000000002,1013432.4272186816
1.719,1034020.5198327946
1.7200000000000002,1013342.668581731
1.721,1061648.3263179893
1.7220000000000002,1054798.151196401
1.723,1090906.7599729314
1.7240000000000002,1097899.2354612644
1.725,1090276.6884323563
1.7260000000000002,1054798.151196401
1.727,1033791.3463716411
1.7280000000000002,1047625.431764986
1.729,1027034.8466830882
1.7300000000000002,1020143.587408989
1.731,980278.0487353106
1.7320000000000002,967337.1790976432
1.733,954563.9297954412
1.7340000000000002,980146.8067886592
1.735,986769.0907470788
1.7360000000000002,993390.7242929309
1.737,993389.8585092805
1.7380000000000002,1006676.8996470254
1.739,1013432.4272186816
1.7400000000000002,1040822.9757988902
1.741,1006721.4867422454
1.7420000000000002,1020142.7041278732
1.743,1075863.467207561
1.7440000000000002,1104891.9398808277
1.745,1075863.467207561
1.7460000000000002,1033790.4541043653
1.747,1027034.177108511
1.7480000000000002,1040822.9757988902
1.749,1013522.7320988706
2.25,20427.98544573279
2.2510000000000003,30842.384966215606
2.2520000000000002,34385.01230873305
2.253,31054.768719931464
2.254,37951.9558478408
2.2550000000000003,27605.945051640898
2.2560000000000002,23910.54627436882
2.257,16968.366096877326
2.258,23829.772542241128
2.2590000000000003,20359.06914937602
2.2600000000000002,23748.98619246022
2.261,20358.731642549694
2.262,13487.33401569671
2.2630000000000003,10154.43547334415
2.2640000000000002,3363.1867122202466
2.265,18.431892638779143
2.266,10086.27974776774
2.2670000000000003,13487.33401569671
2.2680000000000002,23668.748364886986
2.269,13578.447548552609
2.27,23829.772542241128
2.2710000000000004,23910.884206865507
2.2720000000000002,30948.38241805476
2.273,34503.13295836064
2.274,27511.411093614002
2.2750000000000004,27230.659553773978
2.2760000000000002,27417.63987814831
2.277,20358.731642549694
2.278,23829.772542241128
2.2790000000000004,20567.575186768463
2.2800000000000002,20359.06914937602
2.281,6730.046675208607
2.282,10153.991866939132
2.2830000000000004,6753.039600971686
2.2840000000000003,10120.243419443877
2.285,17.850261276354622
2.286,6707.8653617213095
2.2870000000000004,6730.046675208607
2.2880000000000003,16968.81384685756
2.289,13578.447548552609
2.29,23829.54714159815
2.2910000000000004,23829.21302163505
2.2920000000000003,30948.04137102565
2.293,34385.01230873305
2.294,30737.453243750268
2.2950000000000004,37952.303146914695
2.2960000000000003,23910.54627436882
2.297,20358.398655264144
2.298,20289.948058025013
2.2990000000000004,13487.33401569671
2.3000000000000003,6730.046675208607
2.301,20290.282164812994
2.302,10223.070788119001
2.3030000000000004,10120.463916059587
2.3040000000000003,10086.500612681542
2.305,18.37105577484953
2.306,9985.962628217207
2.3070000000000004,13352.780192930368
2.3080000000000003,16969.03583843054
2.309,16797.97305322867
2.31,23829.772542241128
2.3110000000000004,23829.21302163505
2.3120000000000003,30632.556886973813
2.313,30948.38241805476
2.314,24241.513719707884
2.3150000000000004,27417.18518438777
2.3160000000000003,27511.411093614002
2.317,33918.96534213603
2.318,17201.62620708947
2.3190000000000004,20221.960664294416
2.3200000000000003,6752.7088560481225
2.321,10153.991866939132
2.322,10086.27974776774
2.3230000000000004,10019.032833438585
2.3240000000000003,17.998197144445015
2.325,6685.176328210832
2.326,10120.243419443877
2.3270000000000004,6775.855286766701
2.3280000000000003,13624.635516804065
2.329,16968.81384685756
2.33,23748.98619246022
2.3310000000000004,30632.556886973813
2.3320000000000003,37691.99112330155
2.333,34503.13295836064
2.334,23668.524505149173
2.3350000000000004,24158.481753974225
2.3360000000000003,20709.431487626065
2.337,27702.4991448657
2.338,27231.333859238155
2.3390000000000004,16911.481484185548
2.3400000000000003,20359.06914937602
2.341,13442.071830082436
2.342,10154.43547334415
2.3430000000000004,6730.377049670278
2.3440000000000003,3385.8357824994923
2.345,6775.855286766701
2.346,10154.43547334415
2.3470000000000004,10052.76340113841
2.3480000000000003,13532.570182791966
2.349,20497.374463974476
2.35,23748.98619246022
2.3510000000000004,30948.38241805476
2.3520000000000003,41400.096605419254
2.353,37691.99112330155
2.354,37951.61711912355
2.3550000000000004,23910.884206865507
2.3560000000000003,20427.649050637105
2.357,23829.21302163505
2.358,27138.793747032254
2.3590000000000004,20358.731642549694
2.3600000000000003,30426.23499208398
2.361,16968.81384685756
2.362,13397.442418944755
2.3630000000000004,9985.962628217207
2.3640000000000003,-3315.302815666217
2.365,18.554781190559897
2.366,6685.504495113054
2.3670000000000004,10153.991866939132
2.3680000000000003,13624.635516804065
2.369,10153.991866939132
2.37,20358.398655264144
2.3710000000000004,30948.38241805476
2.3720000000000003,34743.215297629176
2.373,30948.38241805476
2.374,34150.962605169785
2.3750000000000004,23829.54714159815
2.3760000000000003,27324.055635788332
2.3770000000000002,17084.199981493628
2.378,20358.731642549694
2.3790000000000004,16854.53709171202
2.3800000000000003,20428.321840903398
2.3810000000000002,16968.81384685756
2.382,10086.27974776774
2.3830000000000005,3374.143608333876
2.3840000000000003,10120.243419443877
2.3850000000000002,13442.402942013809
2.386,10086.27974776774
2.3870000000000005,13352.45129835933
2.3880000000000003,16968.81384685756
2.3890000000000002,16911.481484185548
2.39,10085.83912630049
2.3910000000000005,30948.38241805476
2.3920000000000003,45160.626497914855
2.3930000000000002,34267.24833948736
2.394,24074.43976917325
2.3950000000000005,20497.374463974476
2.3960000000000004,20358.731642549694
2.3970000000000002,27324.055635788332
2.398,20358.731642549694
2.3990000000000005,13578.780535912078
2.4000000000000004,16968.81384685756
2.4010000000000002,10153.991866939132
2.402,10120.243419443877
2.4030000000000005,18.493131759647596
2.4040000000000004,6730.377049670278
2.4050000000000002,3374.4732433092895
2.406,10120.243419443877
2.4070000000000005,16854.75758827911
2.4080000000000004,16798.19465556339
2.4090000000000003,13578.447548552609
2.41,20290.282164812994
2.4110000000000005,23910.54627436882
2.4120000000000004,30947.587802529633
2.4130000000000003,41687.965291578934
2.414,34385.24122092653
2.4150000000000005,20427.649050637105
2.4160000000000004,27417.63987814831
2.4170000000000003,30842.384966215606
2.418,27324.055635788332
2.4190000000000005,16854.53709171202
2.4200000000000004,20359.06914937602
2.4210000000000003,13578.447548552609
2.422,10086.27974776774
2.4230000000000005,20154.75920881901
2.4240000000000004,10153.991866939132
2.4250000000000003,-6626.715837748077
2.426,3373.8136026494735
2.4270000000000005,3374.143608333876
2.4280000000000004,16911.70459650352
2.4290000000000003,20497.374463974476
2.43,20427.649050637105
2.4310000000000005,20427.649050637105
2.4320000000000004,27231.111112596092
2.4330000000000003,30842.384966215606
2.434,27231.333859238155
2.4350000000000005,27511.864275568056
2.4360000000000004,23992.77573677415
2.4370000000000003,20358.731642549694
2.438,16911.481484185548
2.4390000000000005,16968.81384685756
2.4400000000000004,16968.81384685756
2.4410000000000003,13532.903542110509
2.442,16911.70459650352
2.4430000000000005,20222.62661301543
2.4440000000000004,10120.243419443877
2.4450000000000003,18.554781190559897
2.446,13397.442418944755
2.4470000000000005,6730.046675208607
2.4480000000000004,16911.70459650352
2.4490000000000003,20427.98544573279
2.45,17026.08697589102
2.4510000000000005,17142.15036434176
2.4520000000000004,34385.01230873305
2.4530000000000003,30736.775853122912
2.454,23910.54627436882
2.4550000000000005,27324.055635788332
2.4560000000000004,23829.54714159815
2.4570000000000003,20427.649050637105
2.458,27139.351738132587
2.4590000000000005,16968.81384685756
2.4600000000000004,13487.33401569671
2.4610000000000003,13487.003270846075
2.462,10154.43547334415
2.4630000000000005,10019.579655712836
2.4640000000000004,6753.039600971686
2.4650000000000003,3363.1867122202466
2.466,3351.647626009039
2.4670000000000005,6707.536829305179
2.4680000000000004,10086.27974776774
2.4690000000000003,17026.08697589102
2.47,17026.08697589102
2.4710000000000005,23910.54627436882
2.4720000000000004,37951.9558478408
2.4730000000000003,27323.605568450657
2.474,27231.111112596092
2.4750000000000005,27417.63987814831
2.4760000000000004,34267.47261185808
2.4770000000000003,27231.333859238155
2.478,17026.08697589102
2.4790000000000005,13442.071830082436
2.4800000000000004,13532.903542110509
2.4810000000000003,13532.903542110509
2.482,13487.667734531777
2.4830000000000005,6708.085117939866
2.4840000000000004,18.554781190559897
2.4850000000000003,10086.500612681542
2.486,13442.402942013809
2.4870000000000005,13442.071830082436
2.4880000000000004,17026.08697589102
2.4890000000000003,13532.570182791966
2.49,13532.570182791966
2.4910000000000005,27417.18518438777
2.4920000000000004,37821.52890447787
2.4930000000000003,37951.9558478408
2.494,30948.38241805476
2.4950000000000006,23829.54714159815
2.4960000000000004,27231.111112596092
2.4970000000000003,30842.72829194348
2.498,23911.107713805624
2.4990000000000006,13487.003270846075
2.5,10188.414237607127
2.501,3362.857811498832
2.502,10120.243419443877
2.503,13442.402942013809
2.504,3363.1867122202466
2.505,3363.1867122202466
2.506,13487.667734531777
2.507,10086.27974776774
2.508,13487.33401569671
2.509,23829.54714159815
2.51,16968.81384685756
2.511,27231.333859238155
2.512,37951.9558478408
2.513,41543.93411723544
2.514,27417.864150569327
2.515,27417.63987814831
2.516,20358.731642549694
2.517,23910.884206865507
2.518,23911.107713805624
2.519,13624.635516804065
2.52,16968.81384685756
2.521,13487.33401569671
2.522,6752.7088560481225
2.523,6708.085117939866
2.524,6685.7227866088215
2.525,18.61388041453194
2.526,3351.97506325269
2.527,13532.903542110509
2.528,13487.33401569671
2.529,16968.81384685756
2.53,27139.018750847037
2.531,23829.54714159815
2.532,34384.55835350375
2.533,30948.38241805476
2.534,27511.864275568056
2.535,30948.38241805476
2.536,27324.055635788332
2.537,20427.649050637105
2.538,23910.884206865507
2.539,13532.903542110509
2.54,20290.282164812994
2.541,10086.27974776774
2.542,13532.903542110509
2.543,6685.7227866088215
2.544,6685.7227866088215
2.545,3351.97506325269
2.546,6707.8653617213095
2.547,10052.10413467811
2.548,10153.991866939132
2.549,16911.481484185548
2.55,10153.991866939132
2.551,16968.366096877326
2.552,30948.04137102565
2.553,34622.989245194454
2.554,23748.98619246022
2.555,23910.884206865507
2.556,23910.54627436882
2.557,23910.884206865507
2.558,20497.374463974476
2.559,20358.731642549694
2.56,16968.81384685756
2.561,10120.243419443877
2.562,10120.243419443877
2.563,13532.903542110509
2.564,6730.377049670278
2.565,18.493131759647596
2.566,3340.511567777748
2.567,10019.252218469186
2.568,13487.33401569671
2.569,16911.481484185548
2.57,20289.948058025013
2.571,23668.748364886986
2.572,23910.54627436882
2.573,23992.439328142624
2.574,23910.54627436882
2.575,30948.38241805476
2.576,23829.54714159815
2.577,23829.21302163505
2.578,13532.570182791966
2.579,16968.81384685756
2.58,16911.481484185548
2.581,20427.98544573279
2.582,16911.70459650352
2.583,18.554781190559897
2.584,18.431892638779143
2.585,-3315.302815666217
2.586,3374.143608333876
2.587,13487.33401569671
2.588,17026.53436552665
2.589,13532.570182791966
2.59,16968.81384685756
2.591,23829.21302163505
2.592,31054.768719931464
2.593,38083.28976936817
2.594,30842.384966215606
2.595,30842.72829194348
2.596,30948.723465160616
2.597,20427.98544573279
2.598,23992.77573677415
2.599,20358.731642549694
2.6,16911.481484185548
2.601,13442.402942013809
2.602,6752.7088560481225
2.603,13442.402942013809
2.604,3351.97506325269
2.605,3363.1867122202466
2.606,6730.377049670278
2.607,3351.97506325269
2.608,13578.447548552609
2.609,16968.81384685756
2.61,20428.321840903398
2.611,23910.54627436882
2.612,31162.231204922762
2.613,41401.126815205265
2.614,23992.439328142624
2.615,27511.411093614002
2.616,23992.77573677415
2.617,27324.055635788332
2.618,27139.351738132587
2.619,16854.75758827911
2.62,20358.731642549694
2.621,13578.780535912078
2.622,3362.857811498832
2.623,3351.97506325269
2.624,6641.8783009351255
2.625,13442.734054017945
2.626,6707.8653617213095
2.6270000000000002,13442.402942013809
2.628,6730.046675208607
2.629,10120.243419443877
2.63,20358.731642549694
2.6310000000000002,23829.54714159815
2.632,34267.47261185808
2.633,34742.756572634375
2.634,34385.24122092653
2.6350000000000002,20289.948058025013
2.636,34267.92884194917
2.637,20497.709724384655
2.638,23748.98619246022
2.6390000000000002,16968.81384685756
2.64,16911.481484185548
2.641,6752.7088560481225
2.642,10086.27974776774
2.6430000000000002,18.17879568325874
2.644,3374.143608333876
2.645,6708.085117939866
2.646,10154.656714925357
2.6470000000000002,10119.800194830766
2.648,13487.33401569671
2.649,13578.447548552609
2.65,17026.08697589102
2.6510000000000002,23829.54714159815
2.652,30842.048557659524
2.653,37821.87072488412
2.654,27231.333859238155
2.6550000000000002,27324.055635788332
2.656,27231.333859238155
2.657,34385.24122092653
2.658,16911.03713040915
2.6590000000000003,16968.81384685756
2.66,23910.884206865507
2.661,6730.046675208607
2.662,13442.402942013809
2.6630000000000003,6730.377049670278
2.664,6685.504495113054
2.665,1227918.361884239
2.666,1134743.7834931219
2.6670000000000003,1119713.7022424014
2.668,1090276.6884323563
2.669,1075863.467207561
2.67,1054427.219622786
2.6710000000000003,1047304.1245505252
2.672,1000012.4402133169
2.673,1006678.2120576219
2.674,1006678.2120576219
2.6750000000000003,1000011.7854652473
2.676,993345.5771222294
2.677,1020279.0105892014
2.678,1020278.5681927574
2.6790000000000003,1047303.4504924204
2.68,1027034.8466830882
2.681,1027034.8466830882
2.682,1054425.8591646154
2.6830000000000003,1047623.4062283698
2.684,1075862.078307887
2.685,1112671.760441647
2.686,1054798.151196401
2.6870000000000003,1033791.3463716411
2.688,1047624.7636566903
2.689,1068967.8761909297
2.69,1020143.587408989
2.6910000000000003,1020278.5681927574
2.692,980279.1213780406
2.693,980279.1213780406
2.694,1006678.2120576219
2.6950000000000003,986769.0907470788
2.696,980277.1914710316
2.697,1054798.151196401
2.698,1006678.2120576219
2.6990000000000003,1013432.4272186816
2.7,1033790.4541043653
2.701,1054798.151196401
2.702,1054425.8591646154
2.7030000000000003,1075863.467207561
2.704,1076389.5409175286
2.705,1090907.217835391
2.706,1047623.4062283698
2.7070000000000003,1075863.467207561
2.708,1034021.4182205198
2.709,1006678.2120576219
2.71,1013432.4272186816
2.7110000000000003,1006722.3670747266
2.712,961057.2264684159
2.713,954266.3591196394
2.714,986769.0907470788
2.7150000000000003,967120.8199700235
2.716,980278.0487353106
2.717,1013345.0751487098
2.718,986855.9121257807
2.7190000000000003,1000011.4251238034
2.72,1033791.3463716411
2.721,1013254.7490926748
2.722,1054798.151196401
2.7230000000000003,1083332.5376375471
2.724,1054425.8591646154
2.725,1054425.8591646154
2.726,1054798.151196401
2.7270000000000003,1104891.9398808277
2.728,1054427.219622786
2.729,1013432.4272186816
2.73,1013432.4272186816
2.7310000000000003,993390.7242929309
2.732,960801.448152792
2.733,923589.1759881959
2.734,973699.3266636495
2.7350000000000003,1013344.6386499965
2.736,967549.6797144098
2.737,954563.9297954412
2.738,1020143.587408989
2.7390000000000003,1006722.3670747266
2.74,1013431.7651259234
