Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
86652,526495.310
86702,526524.440
86753,526574.630
86803,526449.380
86853,526403.440
86903,526524.440
86952,526520.250
87002,526399.190
87053,526403.440
87103,526274.130
87153,526407.630
87203,526441.000
87253,526482.690
87304,526194.810
87353,526557.750
87403,526507.630
87453,526520.250
87503,526645.560
87553,526428.380
87604,526470.130
87654,526516.060
87704,526599.560
87753,526507.630
87803,526386.690
87853,526599.560
87904,526749.630
87954,526670.380
88004,526782.880
88054,526741.130
88104,526938.060
88153,526407.500
88204,526954.130
88254,526707.880
88304,526653.440
88354,526632.880
88404,526870.630
88455,526411.630
88505,526695.190
88554,526620.190
88604,527037.750
88654,526440.810
88704,526732.690
88755,526879.190
88805,526607.500
88855,526862.130
88905,526565.880
88954,526811.880
89004,526983.130
89055,526728.440
89105,526891.060
89155,526853.560
89205,526882.560
89255,526803.380
89305,526928.560
89355,527087.000
89405,527133.000
89455,527078.440
89505,527550.940
89555,527212.250
89605,526944.690
89656,527258.310
89706,527157.560
89755,527153.250
89805,527320.250
89855,527487.310
89906,527399.440
89956,527245.380
90006,526936.130
90056,527287.130
90106,527395.130
90155,527478.630
90206,527483.000
90256,527637.000
90306,527311.560
90356,527395.130
90406,527474.310
90456,527274.130
90507,527553.440
90556,527349.000
90606,527590.810
90656,527619.500
90706,527711.810
90756,527661.250
90807,527828.380
90857,527907.500
90907,527610.810
90956,528032.940
91006,527652.500
91056,527694.250
91107,527949.380
91157,527573.380
91207,527865.750
91257,527698.630
91307,527898.690
91357,527903.130
91407,527801.940
91457,528052.500
91507,528219.750
91557,527969.000
91607,528248.130
91658,528173.500
91708,528252.630
91757,528192.940
91807,528569.190
91857,528401.940
91907,528694.690
91958,528476.500
92008,528727.440
92058,528439.190
92108,528318.310
92157,528513.810
92207,528588.380
92258,528811.130
92308,528601.940
92358,528392.880
92408,528587.250
92458,528155.630
92509,527988.630
92558,528081.000
92608,527955.690
92658,528113.880
92708,528239.190
92758,527714.060
92809,527900.750
92859,528234.750
92909,528709.250
92958,528491.310
93008,528695.630
93058,529183.810
93109,528751.940
93159,529276.750
93209,528974.630
93259,528923.630
93309,528928.250
93358,529249.000
93409,529318.750
93459,529518.690
93509,529555.880
93559,530100.440
93609,529114.310
93660,529239.750
93710,529188.750
93759,529314.190
93809,529467.500
93859,529597.750
93909,529272.310
93960,528835.500
94010,529160.750
94060,529002.690
94110,528988.940
94159,528979.750
94209,529323.440
94260,529239.750
94310,529095.940
94360,529239.750
94410,529184.130
94460,529114.310
94510,529193.310
94560,529133.130
94610,529648.940
94660,529374.630
94710,529346.750
94760,529555.880
94810,529332.810
94861,529611.500
94911,529402.500
94960,529658.000
95010,529988.130
95060,529681.060
95111,529439.630
95161,529988.130
95211,530038.690
95261,530052.940
95311,529676.380
95360,530011.060
95411,529917.940
95461,529955.000
95511,530006.310
95561,529880.750
95611,529950.250
95661,530043.440
95712,529736.560
95761,530127.130
95811,530029.190
95861,529987.380
95911,530359.250
95961,530071.000
96012,530154.750
96062,530149.940
96112,530103.380
96161,529903.750
96211,530201.380
96261,530029.190
96312,529820.130
96362,530061.560
96412,530145.190
96462,530261.190
96512,530205.060
96562,530522.000
96612,529921.940
96662,530140.440
96712,530391.560
96762,530177.500
96812,530089.130
96863,530177.500
96913,530047.310
96962,530224.130
97012,530037.810
97062,530283.880
97112,530813.500
97163,530724.940
97213,530715.250
97263,530520.500
97313,530877.880
97362,530808.690
97412,530799.000
97463,530663.690
97513,530789.250
97563,531124.250
97613,531067.690
97663,530732.880
97714,531146.500
97763,531341.130
97813,531215.500
97863,531550.750
97913,531043.190
97963,531420.000
98014,531122.000
98064,531257.380
98114,531331.250
98163,531284.440
98213,531195.810
98263,531656.500
98314,531488.940
98364,531405.130
98414,531720.380
98464,530991.560
98514,531410.130
98563,531117.060
98614,531658.560
98664,532008.810
98714,531700.380
98764,531946.750
98814,531941.750
98864,532020.500
98915,532141.190
98964,531978.560
99014,532655.750
99064,531491.130
99114,532178.060
99165,531926.630
99215,533475.060
99265,532199.690
99315,532377.500
99364,532184.440
99414,532315.190
99465,532524.810
99515,532440.940
99565,532352.000
99615,532378.630
99665,532472.630
99715,532588.190
99765,532698.500
99815,532714.000
99865,532415.440
99915,532583.000
99965,532546.250
100015,532614.690
100066,532488.940
100116,532761.060
100165,532577.940
100215,532829.500
100265,532221.250
100316,532299.940
100366,532194.560
100416,531817.810
100466,532105.750
100516,531869.690
100565,531822.810
100616,531776.000
100666,531938.310
100716,532016.940
100766,531985.190
100816,532006.940
100866,532142.560
100917,531729.190
100966,532132.440
101016,532132.440
101066,531975.130
101116,531881.440
101166,532063.880
101217,531724.190
101267,531766.000
101317,531839.630
101366,531985.190
101416,531766.000
101466,531854.690
101517,531766.000
101567,531520.190
101617,531761.000
101667,531970.130
101717,531834.630
101767,532258.060
101817,531876.440
101867,531913.190
101917,532127.440
101967,531782.810
102017,532127.440
102068,531908.190
102118,531751.060
102167,531876.440
102217,531996.880
102267,531991.810
102317,532149.000
102368,531829.630
102418,531991.810
102468,532070.440
102518,531986.810
102567,532070.440
102617,532065.380
102668,532185.810
102718,531981.750
102768,532070.440
102818,532018.560
102868,532149.000
102919,531981.750
102968,532060.310
103018,532060.310
103068,532138.940
103118,531929.940
103168,532254.250
103219,532421.630
103269,532040.250
103319,532128.810
103368,532468.560
103418,532165.630
103468,532045.250
103519,532212.440
103569,532133.880
103619,532207.380
103669,532123.750
103719,532589.000
103768,532239.060
103819,532332.810
103869,532165.630
103919,532374.690
103969,532317.630
104019,532401.250
104069,532108.630
104120,532416.500
104169,532239.060
104219,532239.060
104269,532003.440
104319,532170.630
104370,532197.310
104420,532187.130
104470,532145.380
104520,532573.630
104569,532145.380
104619,532411.440
104670,532182.130
104720,532093.560
104770,532699.250
104820,532265.630
104870,532312.500
104920,532234.000
104970,532302.380
105020,532187.130
105070,532218.810
105120,532558.310
105170,532140.380
105220,532166.940
105271,532292.250
105321,532223.880
105370,532172.000
105420,532521.630
105470,532245.440
105520,532407.440
105571,532245.440
105621,532496.060
105671,532584.810
105721,532156.880
105770,532496.060
105821,532459.380
105871,532026.630
105921,532992.940
105971,532773.380
106021,532470.630
106071,532799.750
106122,532407.440
106171,532757.940
106221,532841.560
106271,532789.440
106321,532920.060
106371,532700.750
106422,532705.880
106472,532998.500
106522,532867.880
106571,532914.880
106621,532737.380
106671,532659.000
106722,533254.810
106772,532862.750
106822,532690.500
106872,532763.750
106922,532941.190
106972,532961.880
107022,532847.310
107072,532815.810
107122,532727.130
107172,532633.380
107222,532972.630
107273,532758.630
107323,532915.380
107372,532894.250
107422,532800.380
107472,532586.560
107522,533129.440
107573,532748.380
107623,533171.250
107673,532983.440
107723,533004.060
107772,532748.380
107822,532863.310
107873,532998.880
107923,532905.060
107973,532571.250
108023,533166.060
108073,532863.310
108124,532784.940
108173,532701.500
108223,532806.130
108273,532696.380
108323,532931.310
108373,532936.500
108424,532931.310
108474,533093.130
108524,532863.310
108573,532847.810
108623,532717.630
108673,533140.130
108724,532915.810
108774,532884.440
108824,533082.750
108874,533030.690
108924,533009.630
108973,532822.130
109024,533129.690
109074,532947.250
109124,532989.000
109174,533422.130
109224,533025.500
109274,532947.250
109325,533322.880
109374,532853.560
109424,533119.310
109474,533312.440
109524,532884.940
109575,533369.880
109625,533093.440
109675,533088.190
109725,533150.690
109774,533015.190
109824,533234.190
109875,533124.750
109925,532958.000
109975,533213.380
110025,533004.880
110075,533041.380
110125,533208.190
110175,533041.380
110225,533510.810
110275,533255.130
110325,533322.880
110375,533150.940
110425,533114.380
110476,533328.130
110526,533031.000
110575,533239.500
110625,532947.750
110675,533104.060
110725,533182.250
110776,533312.500
110826,533218.690
110876,533541.880
110926,533500.130
110975,533343.750
111026,533328.130
111076,533218.690
111126,533291.690
111176,533369.810
111226,533203.130
111276,533630.560
111327,533130.190
111376,533573.310
111426,533005.250
111476,532922.000
111526,533083.310
111576,533140.500
111627,533119.810
111677,533281.250
111727,533203.130
111776,533239.560
111826,533729.380
111876,533260.440
111927,533499.940
111977,533703.060
112027,533838.690
112077,533421.880
112127,532969.190
112176,533526.130
112227,533260.440
112277,533203.310
112327,533317.690
112377,533010.750
112427,532922.440
112478,533255.250
112528,533656.440
112577,533099.130
112627,532927.630
112677,533052.380
112727,533182.380
112778,532932.750
112828,533042.060
112878,532958.940
112928,533099.130
112977,532834.190
113027,533088.810
113078,533166.810
113128,533244.880
113178,532907.060
113228,532995.310
113278,532995.310
113328,533192.940
113378,533151.310
113428,532875.750
113478,533244.880
113528,532938.310
113578,532730.690
113629,533114.940
113679,533073.310
113729,532652.750
113778,532860.380
113828,532907.060
113878,532824.000
113929,532725.560
113979,532845.000
114029,532953.750
114079,532518.130
114129,532782.380
114178,532491.810
114229,532777.310
114279,532767.060
114329,532611.190
114379,532720.440
114429,532554.500
114479,532720.440
114530,532922.940
114579,532907.560
114629,533151.560
114679,533182.750
114729,532933.690
114780,533271.000
114830,533099.690
114880,533021.810
114930,533141.250
114979,532943.940
115029,532933.690
115080,532788.130
115130,532897.310
115180,532777.940
115230,532954.190
115280,532658.630
115330,532570.630
115380,532876.250
115430,532783.060
115480,532529.190
115530,532902.440
115580,532529.190
115630,532938.810
115681,532684.810
115731,532949.060
115780,532902.440
115830,532524.130
115880,532679.750
115930,532643.380
115981,532881.940
116031,532938.810
116081,532467.500
116131,532736.500
116180,532436.190
116231,532860.940
116281,532814.310
116331,532467.500
116381,532679.750
116431,532954.630
116481,532638.310
116532,532679.750
116581,533110.250
116631,532861.500
116681,533452.630
116731,533058.500
116781,532820.060
116832,532975.630
116882,532871.690
116932,532633.250
116981,532628.130
117031,533338.500
117081,532773.500
117132,533395.560
117182,533520.000
117232,533317.810
117282,533348.880
117332,533478.500
117381,533597.750
117432,533115.690
117482,533520.000
117532,533421.440
117582,533670.310
117632,533504.380
117683,533338.560
117733,533779.560
117782,533597.750
117832,533297.060
117882,533162.310
117932,533100.250
117983,533105.380
118033,533234.880
118083,532986.250
118133,533152.000
118182,533094.810
118232,533001.630
118283,533043.060
118333,532903.440
118383,532950.000
118433,532830.810
118483,533043.060
118533,533048.190
118583,532918.810
118633,532784.310
118683,533260.690
118733,532737.880
118783,532784.310
118834,533214.060
118884,532903.440
118934,532908.500
118983,533032.810
119033,532991.380
119083,532862.000
119134,532986.250
119184,532862.000
119234,532779.250
119284,532893.250
119334,532903.440
119383,532856.940
119434,532655.130
119484,533115.690
119534,532701.560
119584,532779.250
119634,532526.000
119684,532779.250
119735,532618.810
119784,532572.380
119834,532970.440
119884,532898.310
119934,532489.750
119984,533037.940
120035,532825.750
120085,532443.380
120135,532903.440
120184,532769.060
120234,532846.750
120285,533177.940
120335,533048.560
120385,533121.060
120435,532877.880
120485,532846.750
120535,533089.940
120585,532639.940
120635,533141.630
120685,532764.000
120735,532846.750
120785,533084.810
120835,532666.060
120886,533084.810
120936,532867.630
120985,532877.880
121035,533038.250
121085,532826.310
121135,533038.250
121186,532986.690
121236,532785.000
121286,532831.440
121336,533193.560
121385,532785.000
121436,533203.940
121486,533359.250
121536,533074.560
121586,532769.750
121636,533395.440
121686,533141.880
121737,532898.880
121786,532774.810
121836,533147.000
121886,533136.750
121936,533012.630
121986,533095.380
122037,533167.810
122087,533017.750
122137,533054.000
122186,532976.440
122236,532940.190
122286,532490.690
122337,532935.060
122387,532521.880
122437,533022.880
122487,532800.880
122537,533100.500
122586,532930.000
122637,532713.190
122687,532769.750
122737,533064.250
122787,532676.940
122837,532558.130
122888,532718.250
122938,532862.560
122987,532594.380
123037,532800.880
123087,532759.560
123137,532676.940
123188,533074.810
123238,532682.000
123288,532676.940
123338,532676.940
123387,532800.880
123437,532718.250
123488,532873.310
123538,532718.250
123588,532893.750
123638,532759.560
