time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
77056,-641,-120.1875000,-546,-102.3750000,85.1794128
77096,-640,-120.0000000,-546,-102.3750000,85.3125000
77135,-641,-120.1875000,-545,-102.1875000,85.0233993
77175,-643,-120.5625000,-545,-102.1875000,84.7589416
77215,-640,-120.0000000,-547,-102.5625000,85.4687500
77255,-640,-120.0000000,-547,-102.5625000,85.4687500
77296,-641,-120.1875000,-546,-102.3750000,85.1794128
77336,-641,-120.1875000,-546,-102.3750000,85.1794128
77376,-643,-120.5625000,-546,-102.3750000,84.9144592
77416,-640,-120.0000000,-547,-102.5625000,85.4687500
77456,-639,-119.8125000,-547,-102.5625000,85.6025009
77496,-642,-120.3750000,-545,-102.1875000,84.8909683
77536,-642,-120.3750000,-546,-102.3750000,85.0467300
77576,-643,-120.5625000,-546,-102.3750000,84.9144592
77617,-640,-120.0000000,-547,-102.5625000,85.4687500
77657,-640,-120.0000000,-547,-102.5625000,85.4687500
77697,-642,-120.3750000,-546,-102.3750000,85.0467300
77737,-642,-120.3750000,-546,-102.3750000,85.0467300
77777,-643,-120.5625000,-546,-102.3750000,84.9144592
77816,-641,-120.1875000,-547,-102.5625000,85.3354187
77856,-641,-120.1875000,-548,-102.7500000,85.4914245
77896,-641,-120.1875000,-546,-102.3750000,85.1794128
77937,-642,-120.3750000,-546,-102.3750000,85.0467300
77977,-643,-120.5625000,-546,-102.3750000,84.9144592
78017,-641,-120.1875000,-547,-102.5625000,85.3354187
78057,-641,-120.1875000,-548,-102.7500000,85.4914245
78097,-643,-120.5625000,-546,-102.3750000,84.9144592
78137,-643,-120.5625000,-546,-102.3750000,84.9144592
78177,-643,-120.5625000,-546,-102.3750000,84.9144592
78217,-641,-120.1875000,-548,-102.7500000,85.4914245
78258,-641,-120.1875000,-548,-102.7500000,85.4914245
78298,-642,-120.3750000,-547,-102.5625000,85.2024917
78338,-642,-120.3750000,-546,-102.3750000,85.0467300
78378,-643,-120.5625000,-546,-102.3750000,84.9144592
78418,-641,-120.1875000,-548,-102.7500000,85.4914245
78457,-641,-120.1875000,-548,-102.7500000,85.4914245
78497,-642,-120.3750000,-547,-102.5625000,85.2024917
78537,-643,-120.5625000,-547,-102.5625000,85.0699768
78578,-643,-120.5625000,-547,-102.5625000,85.0699768
78618,-642,-120.3750000,-548,-102.7500000,85.3582534
78658,-641,-120.1875000,-548,-102.7500000,85.4914245
78698,-643,-120.5625000,-547,-102.5625000,85.0699768
78738,-643,-120.5625000,-547,-102.5625000,85.0699768
78778,-643,-120.5625000,-546,-102.3750000,84.9144592
78818,-642,-120.3750000,-548,-102.7500000,85.3582534
78858,-641,-120.1875000,-548,-102.7500000,85.4914245
78899,-643,-120.5625000,-547,-102.5625000,85.0699768
78939,-643,-120.5625000,-547,-102.5625000,85.0699768
78979,-644,-120.7500000,-549,-102.9375000,85.2484512
79019,-642,-120.3750000,-549,-102.9375000,85.5140151
79059,-642,-120.3750000,-548,-102.7500000,85.3582534
79098,-643,-120.5625000,-547,-102.5625000,85.0699768
79138,-644,-120.7500000,-547,-102.5625000,84.9378890
79178,-643,-120.5625000,-549,-102.9375000,85.3810195
79219,-645,-120.9375000,-549,-102.9375000,85.1162796
79259,-642,-120.3750000,-549,-102.9375000,85.5140151
79299,-641,-120.1875000,-549,-102.9375000,85.6474304
79339,-644,-120.7500000,-547,-102.5625000,84.9378890
79379,-643,-120.5625000,-547,-102.5625000,85.0699768
79419,-645,-120.9375000,-549,-102.9375000,85.1162796
79459,-644,-120.7500000,-549,-102.9375000,85.2484512
79499,-641,-120.1875000,-549,-102.9375000,85.6474304
79540,-644,-120.7500000,-547,-102.5625000,84.9378890
79580,-644,-120.7500000,-549,-102.9375000,85.2484512
79620,-644,-120.7500000,-549,-102.9375000,85.2484512
79660,-644,-120.7500000,-549,-102.9375000,85.2484512
79700,-642,-120.3750000,-549,-102.9375000,85.5140151
79740,-644,-120.7500000,-548,-102.7500000,85.0931701
79779,-644,-120.7500000,-548,-102.7500000,85.0931701
79819,-645,-120.9375000,-549,-102.9375000,85.1162796
79860,-644,-120.7500000,-549,-102.9375000,85.2484512
79900,-644,-120.7500000,-549,-102.9375000,85.2484512
79940,-643,-120.5625000,-549,-102.9375000,85.3810195
79980,-644,-120.7500000,-549,-102.9375000,85.2484512
80020,-645,-120.9375000,-550,-103.1250000,85.2713165
80060,-645,-120.9375000,-549,-102.9375000,85.1162796
80100,-643,-120.5625000,-550,-103.1250000,85.5365447
80140,-644,-120.7500000,-549,-102.9375000,85.2484512
80181,-644,-120.7500000,-549,-102.9375000,85.2484512
80221,-645,-120.9375000,-549,-102.9375000,85.1162796
80261,-645,-120.9375000,-549,-102.9375000,85.1162796
80301,-642,-120.3750000,-550,-103.1250000,85.6697845
80341,-644,-120.7500000,-550,-103.1250000,85.4037246
80381,-645,-120.9375000,-550,-103.1250000,85.2713165
80420,-645,-120.9375000,-550,-103.1250000,85.2713165
80460,-645,-120.9375000,-550,-103.1250000,85.2713165
80501,-644,-120.7500000,-550,-103.1250000,85.4037246
80541,-644,-120.7500000,-550,-103.1250000,85.4037246
80581,-646,-121.1250000,-548,-102.7500000,84.8297271
80621,-646,-121.1250000,-550,-103.1250000,85.1393203
80661,-645,-120.9375000,-549,-102.9375000,85.1162796
80701,-645,-120.9375000,-550,-103.1250000,85.2713165
80741,-644,-120.7500000,-550,-103.1250000,85.4037246
80781,-644,-120.7500000,-550,-103.1250000,85.4037246
80822,-646,-121.1250000,-550,-103.1250000,85.1393203
80862,-646,-121.1250000,-550,-103.1250000,85.1393203
80902,-643,-120.5625000,-550,-103.1250000,85.5365447
80942,-645,-120.9375000,-550,-103.1250000,85.2713165
80982,-646,-121.1250000,-549,-102.9375000,84.9845275
81022,-645,-120.9375000,-550,-103.1250000,85.2713165
81062,-646,-121.1250000,-550,-103.1250000,85.1393203
81101,-645,-120.9375000,-551,-103.3125000,85.4263534
81142,-645,-120.9375000,-550,-103.1250000,85.2713165
81182,-646,-121.1250000,-549,-102.9375000,84.9845275
81222,-646,-121.1250000,-550,-103.1250000,85.1393203
81262,-646,-121.1250000,-550,-103.1250000,85.1393203
81302,-646,-121.1250000,-550,-103.1250000,85.1393203
81342,-645,-120.9375000,-550,-103.1250000,85.2713165
81382,-644,-120.7500000,-550,-103.1250000,85.4037246
81422,-646,-121.1250000,-551,-103.3125000,85.2941207
81463,-647,-121.3125000,-550,-103.1250000,85.0077285
81503,-646,-121.1250000,-551,-103.3125000,85.2941207
81543,-645,-120.9375000,-550,-103.1250000,85.2713165
81583,-646,-121.1250000,-550,-103.1250000,85.1393203
81623,-646,-121.1250000,-551,-103.3125000,85.2941207
81663,-647,-121.3125000,-550,-103.1250000,85.0077285
81703,-646,-121.1250000,-551,-103.3125000,85.2941207
81742,-645,-120.9375000,-550,-103.1250000,85.2713165
81783,-646,-121.1250000,-551,-103.3125000,85.2941207
81823,-646,-121.1250000,-551,-103.3125000,85.2941207
81863,-647,-121.3125000,-550,-103.1250000,85.0077285
81903,-646,-121.1250000,-551,-103.3125000,85.2941207
81943,-646,-121.1250000,-551,-103.3125000,85.2941207
81983,-645,-120.9375000,-551,-103.3125000,85.4263534
82023,-646,-121.1250000,-551,-103.3125000,85.2941207
82063,-647,-121.3125000,-551,-103.3125000,85.1622848
82104,-647,-121.3125000,-551,-103.3125000,85.1622848
82144,-646,-121.1250000,-551,-103.3125000,85.2941207
82184,-646,-121.1250000,-551,-103.3125000,85.2941207
82224,-646,-121.1250000,-551,-103.3125000,85.2941207
82264,-647,-121.3125000,-552,-103.5000000,85.3168487
82304,-647,-121.3125000,-552,-103.5000000,85.3168487
82344,-646,-121.1250000,-551,-103.3125000,85.2941207
82383,-645,-120.9375000,-551,-103.3125000,85.4263534
82424,-647,-121.3125000,-552,-103.5000000,85.3168487
82464,-648,-121.5000000,-551,-103.3125000,85.0308609
82504,-647,-121.3125000,-551,-103.3125000,85.1622848
82544,-647,-121.3125000,-552,-103.5000000,85.3168487
82584,-646,-121.1250000,-551,-103.3125000,85.2941207
82624,-646,-121.1250000,-551,-103.3125000,85.2941207
82664,-648,-121.5000000,-551,-103.3125000,85.0308609
82704,-648,-121.5000000,-551,-103.3125000,85.0308609
82745,-646,-121.1250000,-552,-103.5000000,85.4489212
82785,-647,-121.3125000,-551,-103.3125000,85.1622848
82825,-647,-121.3125000,-551,-103.3125000,85.1622848
82865,-647,-121.3125000,-552,-103.5000000,85.3168487
82905,-647,-121.3125000,-551,-103.3125000,85.1622848
82945,-647,-121.3125000,-551,-103.3125000,85.1622848
82985,-646,-121.1250000,-552,-103.5000000,85.4489212
83025,-646,-121.1250000,-552,-103.5000000,85.4489212
83065,-648,-121.5000000,-551,-103.3125000,85.0308609
83105,-647,-121.3125000,-552,-103.5000000,85.3168487
83145,-647,-121.3125000,-552,-103.5000000,85.3168487
83185,-646,-121.1250000,-552,-103.5000000,85.4489212
83225,-647,-121.3125000,-552,-103.5000000,85.3168487
83265,-648,-121.5000000,-552,-103.5000000,85.1851806
83305,-648,-121.5000000,-552,-103.5000000,85.1851806
83345,-647,-121.3125000,-552,-103.5000000,85.3168487
83386,-647,-121.3125000,-552,-103.5000000,85.3168487
83426,-647,-121.3125000,-551,-103.3125000,85.1622848
83466,-648,-121.5000000,-552,-103.5000000,85.1851806
83506,-648,-121.5000000,-552,-103.5000000,85.1851806
83546,-648,-121.5000000,-552,-103.5000000,85.1851806
83586,-647,-121.3125000,-552,-103.5000000,85.3168487
83626,-647,-121.3125000,-552,-103.5000000,85.3168487
83666,-648,-121.5000000,-552,-103.5000000,85.1851806
83706,-649,-121.6875000,-552,-103.5000000,85.0539321
83746,-648,-121.5000000,-552,-103.5000000,85.1851806
83786,-647,-121.3125000,-552,-103.5000000,85.3168487
83826,-647,-121.3125000,-552,-103.5000000,85.3168487
83866,-648,-121.5000000,-552,-103.5000000,85.1851806
83906,-649,-121.6875000,-552,-103.5000000,85.0539321
83946,-648,-121.5000000,-552,-103.5000000,85.1851806
83986,-648,-121.5000000,-552,-103.5000000,85.1851806
84027,-647,-121.3125000,-553,-103.6875000,85.4714050
84067,-648,-121.5000000,-552,-103.5000000,85.1851806
84107,-650,-121.8750000,-552,-103.5000000,84.9230804
84147,-648,-121.5000000,-553,-103.6875000,85.3395004
84187,-648,-121.5000000,-553,-103.6875000,85.3395004
84227,-648,-121.5000000,-553,-103.6875000,85.3395004
84267,-648,-121.5000000,-553,-103.6875000,85.3395004
84307,-649,-121.6875000,-553,-103.6875000,85.2080154
84348,-649,-121.6875000,-553,-103.6875000,85.2080154
84387,-648,-121.5000000,-553,-103.6875000,85.3395004
84427,-648,-121.5000000,-553,-103.6875000,85.3395004
84467,-648,-121.5000000,-553,-103.6875000,85.3395004
84507,-649,-121.6875000,-553,-103.6875000,85.2080154
84547,-649,-121.6875000,-553,-103.6875000,85.2080154
84587,-649,-121.6875000,-553,-103.6875000,85.2080154
84627,-648,-121.5000000,-553,-103.6875000,85.3395004
84668,-648,-121.5000000,-553,-103.6875000,85.3395004
84708,-649,-121.6875000,-553,-103.6875000,85.2080154
84748,-649,-121.6875000,-553,-103.6875000,85.2080154
84788,-649,-121.6875000,-553,-103.6875000,85.2080154
84828,-648,-121.5000000,-553,-103.6875000,85.3395004
84868,-648,-121.5000000,-553,-103.6875000,85.3395004
84908,-650,-121.8750000,-553,-103.6875000,85.0769195
84948,-649,-121.6875000,-554,-103.8750000,85.3620986
84989,-648,-121.5000000,-553,-103.6875000,85.3395004
85028,-648,-121.5000000,-553,-103.6875000,85.3395004
85068,-649,-121.6875000,-553,-103.6875000,85.2080154
85108,-650,-121.8750000,-553,-103.6875000,85.0769195
85148,-649,-121.6875000,-553,-103.6875000,85.2080154
85188,-649,-121.6875000,-553,-103.6875000,85.2080154
85228,-648,-121.5000000,-553,-103.6875000,85.3395004
85268,-649,-121.6875000,-553,-103.6875000,85.2080154
85309,-650,-121.8750000,-553,-103.6875000,85.0769195
85349,-650,-121.8750000,-554,-103.8750000,85.2307662
85389,-649,-121.6875000,-554,-103.8750000,85.3620986
85429,-649,-121.6875000,-554,-103.8750000,85.3620986
85469,-648,-121.5000000,-553,-103.6875000,85.3395004
85509,-650,-121.8750000,-554,-103.8750000,85.2307662
85549,-650,-121.8750000,-553,-103.6875000,85.0769195
85589,-649,-121.6875000,-554,-103.8750000,85.3620986
85630,-650,-121.8750000,-554,-103.8750000,85.2307662
85670,-649,-121.6875000,-554,-103.8750000,85.3620986
85709,-650,-121.8750000,-554,-103.8750000,85.2307662
85749,-650,-121.8750000,-553,-103.6875000,85.0769195
85789,-650,-121.8750000,-554,-103.8750000,85.2307662
85829,-649,-121.6875000,-554,-103.8750000,85.3620986
85869,-649,-121.6875000,-553,-103.6875000,85.2080154
85909,-650,-121.8750000,-554,-103.8750000,85.2307662
85950,-651,-122.0625000,-554,-103.8750000,85.0998458
85990,-650,-121.8750000,-554,-103.8750000,85.2307662
86030,-650,-121.8750000,-553,-103.6875000,85.0769195
86070,-650,-121.8750000,-554,-103.8750000,85.2307662
86110,-650,-121.8750000,-554,-103.8750000,85.2307662
86150,-650,-121.8750000,-554,-103.8750000,85.2307662
86190,-650,-121.8750000,-554,-103.8750000,85.2307662
86230,-650,-121.8750000,-554,-103.8750000,85.2307662
86271,-650,-121.8750000,-554,-103.8750000,85.2307662
86311,-650,-121.8750000,-554,-103.8750000,85.2307662
86350,-651,-122.0625000,-554,-103.8750000,85.0998458
86390,-650,-121.8750000,-554,-103.8750000,85.2307662
86430,-650,-121.8750000,-555,-104.0625000,85.3846130
86470,-649,-121.6875000,-555,-104.0625000,85.5161819
86510,-651,-122.0625000,-554,-103.8750000,85.0998458
86550,-651,-122.0625000,-554,-103.8750000,85.0998458
86591,-651,-122.0625000,-554,-103.8750000,85.0998458
86631,-650,-121.8750000,-555,-104.0625000,85.3846130
86671,-650,-121.8750000,-554,-103.8750000,85.2307662
86711,-650,-121.8750000,-555,-104.0625000,85.3846130
86751,-651,-122.0625000,-554,-103.8750000,85.0998458
86791,-651,-122.0625000,-555,-104.0625000,85.2534561
86831,-651,-122.0625000,-554,-103.8750000,85.0998458
86871,-650,-121.8750000,-554,-103.8750000,85.2307662
86912,-650,-121.8750000,-555,-104.0625000,85.3846130
86952,-651,-122.0625000,-555,-104.0625000,85.2534561
86991,-651,-122.0625000,-555,-104.0625000,85.2534561
87031,-651,-122.0625000,-555,-104.0625000,85.2534561
87071,-651,-122.0625000,-555,-104.0625000,85.2534561
87111,-651,-122.0625000,-555,-104.0625000,85.2534561
87151,-651,-122.0625000,-555,-104.0625000,85.2534561
87191,-651,-122.0625000,-555,-104.0625000,85.2534561
87232,-650,-121.8750000,-555,-104.0625000,85.3846130
87272,-650,-121.8750000,-555,-104.0625000,85.3846130
87312,-650,-121.8750000,-555,-104.0625000,85.3846130
87352,-651,-122.0625000,-555,-104.0625000,85.2534561
87392,-652,-122.2500000,-555,-104.0625000,85.1227035
87432,-651,-122.0625000,-555,-104.0625000,85.2534561
87472,-651,-122.0625000,-555,-104.0625000,85.2534561
87512,-651,-122.0625000,-555,-104.0625000,85.2534561
87553,-651,-122.0625000,-555,-104.0625000,85.2534561
87593,-652,-122.2500000,-556,-104.2500000,85.2760772
87633,-651,-122.0625000,-555,-104.0625000,85.2534561
87672,-651,-122.0625000,-555,-104.0625000,85.2534561
87712,-651,-122.0625000,-555,-104.0625000,85.2534561
87752,-652,-122.2500000,-555,-104.0625000,85.1227035
87792,-652,-122.2500000,-555,-104.0625000,85.1227035
87832,-651,-122.0625000,-555,-104.0625000,85.2534561
87873,-651,-122.0625000,-556,-104.2500000,85.4070663
87913,-651,-122.0625000,-556,-104.2500000,85.4070663
87953,-652,-122.2500000,-555,-104.0625000,85.1227035
87993,-652,-122.2500000,-555,-104.0625000,85.1227035
88033,-651,-122.0625000,-555,-104.0625000,85.2534561
88073,-651,-122.0625000,-555,-104.0625000,85.2534561
88113,-651,-122.0625000,-556,-104.2500000,85.4070663
88153,-652,-122.2500000,-555,-104.0625000,85.1227035
88194,-653,-122.4375000,-556,-104.2500000,85.1454849
88234,-652,-122.2500000,-556,-104.2500000,85.2760772
88274,-652,-122.2500000,-556,-104.2500000,85.2760772
88313,-652,-122.2500000,-556,-104.2500000,85.2760772
88353,-652,-122.2500000,-556,-104.2500000,85.2760772
88393,-653,-122.4375000,-556,-104.2500000,85.1454849
88433,-652,-122.2500000,-555,-104.0625000,85.1227035
88473,-652,-122.2500000,-555,-104.0625000,85.1227035
88514,-652,-122.2500000,-556,-104.2500000,85.2760772
88554,-652,-122.2500000,-556,-104.2500000,85.2760772
88594,-653,-122.4375000,-555,-104.0625000,84.9923400
88634,-653,-122.4375000,-556,-104.2500000,85.1454849
88674,-652,-122.2500000,-556,-104.2500000,85.2760772
88714,-652,-122.2500000,-556,-104.2500000,85.2760772
88754,-652,-122.2500000,-556,-104.2500000,85.2760772
88794,-654,-122.6250000,-556,-104.2500000,85.0152893
88835,-653,-122.4375000,-556,-104.2500000,85.1454849
88875,-652,-122.2500000,-556,-104.2500000,85.2760772
88915,-652,-122.2500000,-556,-104.2500000,85.2760772
88954,-653,-122.4375000,-556,-104.2500000,85.1454849
88994,-654,-122.6250000,-556,-104.2500000,85.0152893
89034,-653,-122.4375000,-557,-104.4375000,85.2986221
89074,-652,-122.2500000,-556,-104.2500000,85.2760772
89114,-652,-122.2500000,-556,-104.2500000,85.2760772
89155,-653,-122.4375000,-556,-104.2500000,85.1454849
89195,-653,-122.4375000,-556,-104.2500000,85.1454849
89235,-653,-122.4375000,-556,-104.2500000,85.1454849
89275,-653,-122.4375000,-556,-104.2500000,85.1454849
89315,-652,-122.2500000,-557,-104.4375000,85.4294509
89355,-653,-122.4375000,-556,-104.2500000,85.1454849
89395,-654,-122.6250000,-557,-104.4375000,85.1681900
89435,-654,-122.6250000,-557,-104.4375000,85.1681900
89476,-653,-122.4375000,-556,-104.2500000,85.1454849
89516,-652,-122.2500000,-557,-104.4375000,85.4294509
89556,-652,-122.2500000,-557,-104.4375000,85.4294509
89596,-653,-122.4375000,-556,-104.2500000,85.1454849
89635,-654,-122.6250000,-557,-104.4375000,85.1681900
89675,-653,-122.4375000,-556,-104.2500000,85.1454849
89715,-653,-122.4375000,-557,-104.4375000,85.2986221
89755,-652,-122.2500000,-557,-104.4375000,85.4294509
89796,-654,-122.6250000,-556,-104.2500000,85.0152893
89836,-654,-122.6250000,-557,-104.4375000,85.1681900
89876,-653,-122.4375000,-557,-104.4375000,85.2986221
89916,-653,-122.4375000,-557,-104.4375000,85.2986221
89956,-653,-122.4375000,-557,-104.4375000,85.2986221
89996,-654,-122.6250000,-557,-104.4375000,85.1681900
90036,-654,-122.6250000,-557,-104.4375000,85.1681900
90076,-654,-122.6250000,-557,-104.4375000,85.1681900
90117,-653,-122.4375000,-557,-104.4375000,85.2986221
90157,-653,-122.4375000,-557,-104.4375000,85.2986221
90197,-654,-122.6250000,-557,-104.4375000,85.1681900
90237,-654,-122.6250000,-557,-104.4375000,85.1681900
90276,-654,-122.6250000,-557,-104.4375000,85.1681900
90316,-653,-122.4375000,-557,-104.4375000,85.2986221
90356,-653,-122.4375000,-557,-104.4375000,85.2986221
90396,-654,-122.6250000,-557,-104.4375000,85.1681900
90437,-654,-122.6250000,-557,-104.4375000,85.1681900
90477,-654,-122.6250000,-557,-104.4375000,85.1681900
90517,-653,-122.4375000,-557,-104.4375000,85.2986221
90557,-654,-122.6250000,-557,-104.4375000,85.1681900
90597,-654,-122.6250000,-557,-104.4375000,85.1681900
90637,-655,-122.8125000,-557,-104.4375000,85.0381698
90677,-654,-122.6250000,-557,-104.4375000,85.1681900
90717,-653,-122.4375000,-558,-104.6250000,85.4517593
90758,-654,-122.6250000,-557,-104.4375000,85.1681900
90798,-654,-122.6250000,-557,-104.4375000,85.1681900
90838,-655,-122.8125000,-557,-104.4375000,85.0381698
90878,-655,-122.8125000,-557,-104.4375000,85.0381698
90918,-654,-122.6250000,-557,-104.4375000,85.1681900
90957,-653,-122.4375000,-557,-104.4375000,85.2986221
90997,-654,-122.6250000,-558,-104.6250000,85.3210983
91037,-655,-122.8125000,-557,-104.4375000,85.0381698
91078,-655,-122.8125000,-558,-104.6250000,85.1908416
91118,-654,-122.6250000,-558,-104.6250000,85.3210983
91158,-653,-122.4375000,-557,-104.4375000,85.2986221
91198,-654,-122.6250000,-558,-104.6250000,85.3210983
91238,-655,-122.8125000,-558,-104.6250000,85.1908416
91278,-655,-122.8125000,-558,-104.6250000,85.1908416
91318,-654,-122.6250000,-558,-104.6250000,85.3210983
91358,-654,-122.6250000,-558,-104.6250000,85.3210983
91399,-654,-122.6250000,-558,-104.6250000,85.3210983
91439,-655,-122.8125000,-558,-104.6250000,85.1908416
91479,-655,-122.8125000,-558,-104.6250000,85.1908416
91519,-655,-122.8125000,-558,-104.6250000,85.1908416
91559,-654,-122.6250000,-558,-104.6250000,85.3210983
91598,-655,-122.8125000,-558,-104.6250000,85.1908416
91638,-655,-122.8125000,-558,-104.6250000,85.1908416
91678,-655,-122.8125000,-558,-104.6250000,85.1908416
91719,-655,-122.8125000,-559,-104.8125000,85.3435134
91759,-655,-122.8125000,-558,-104.6250000,85.1908416
91799,-654,-122.6250000,-558,-104.6250000,85.3210983
91839,-655,-122.8125000,-558,-104.6250000,85.1908416
91879,-656,-123.0000000,-559,-104.8125000,85.2134170
91919,-655,-122.8125000,-558,-104.6250000,85.1908416
91959,-654,-122.6250000,-559,-104.8125000,85.4739990
91999,-654,-122.6250000,-558,-104.6250000,85.3210983
92040,-655,-122.8125000,-558,-104.6250000,85.1908416
92080,-656,-123.0000000,-558,-104.6250000,85.0609741
92120,-655,-122.8125000,-558,-104.6250000,85.1908416
92160,-654,-122.6250000,-558,-104.6250000,85.3210983
92200,-655,-122.8125000,-559,-104.8125000,85.3435134
92239,-655,-122.8125000,-559,-104.8125000,85.3435134
92279,-656,-123.0000000,-558,-104.6250000,85.0609741
92319,-655,-122.8125000,-559,-104.8125000,85.3435134
92360,-655,-122.8125000,-559,-104.8125000,85.3435134
92400,-655,-122.8125000,-559,-104.8125000,85.3435134
92440,-655,-122.8125000,-559,-104.8125000,85.3435134
92480,-657,-123.1875000,-559,-104.8125000,85.0837173
92520,-655,-122.8125000,-559,-104.8125000,85.3435134
92560,-655,-122.8125000,-559,-104.8125000,85.3435134
92600,-655,-122.8125000,-559,-104.8125000,85.3435134
92640,-656,-123.0000000,-558,-104.6250000,85.0609741
92681,-657,-123.1875000,-558,-104.6250000,84.9315109
92721,-656,-123.0000000,-558,-104.6250000,85.0609741
92761,-655,-122.8125000,-559,-104.8125000,85.3435134
92801,-655,-122.8125000,-559,-104.8125000,85.3435134
92841,-656,-123.0000000,-559,-104.8125000,85.2134170
92881,-657,-123.1875000,-559,-104.8125000,85.0837173
92920,-656,-123.0000000,-559,-104.8125000,85.2134170
92960,-655,-122.8125000,-559,-104.8125000,85.3435134
93001,-655,-122.8125000,-559,-104.8125000,85.3435134
93041,-656,-123.0000000,-559,-104.8125000,85.2134170
93081,-657,-123.1875000,-558,-104.6250000,84.9315109
93121,-657,-123.1875000,-560,-105.0000000,85.2359237
93161,-656,-123.0000000,-559,-104.8125000,85.2134170
93201,-656,-123.0000000,-559,-104.8125000,85.2134170
93241,-656,-123.0000000,-559,-104.8125000,85.2134170
93281,-657,-123.1875000,-559,-104.8125000,85.0837173
93322,-657,-123.1875000,-560,-105.0000000,85.2359237
93362,-656,-123.0000000,-559,-104.8125000,85.2134170
93402,-656,-123.0000000,-559,-104.8125000,85.2134170
93442,-656,-123.0000000,-559,-104.8125000,85.2134170
93482,-657,-123.1875000,-559,-104.8125000,85.0837173
93522,-657,-123.1875000,-560,-105.0000000,85.2359237
93561,-655,-122.8125000,-559,-104.8125000,85.3435134
93601,-656,-123.0000000,-559,-104.8125000,85.2134170
93642,-656,-123.0000000,-559,-104.8125000,85.2134170
93682,-657,-123.1875000,-559,-104.8125000,85.0837173
93722,-657,-123.1875000,-560,-105.0000000,85.2359237
93762,-656,-123.0000000,-560,-105.0000000,85.3658523
93802,-656,-123.0000000,-560,-105.0000000,85.3658523
93842,-656,-123.0000000,-559,-104.8125000,85.2134170
93882,-657,-123.1875000,-559,-104.8125000,85.0837173
93922,-658,-123.3750000,-560,-105.0000000,85.1063842
93963,-657,-123.1875000,-560,-105.0000000,85.2359237
94003,-656,-123.0000000,-560,-105.0000000,85.3658523
94043,-657,-123.1875000,-560,-105.0000000,85.2359237
94083,-657,-123.1875000,-560,-105.0000000,85.2359237
94123,-658,-123.3750000,-560,-105.0000000,85.1063842
94163,-657,-123.1875000,-560,-105.0000000,85.2359237
94202,-657,-123.1875000,-560,-105.0000000,85.2359237
94242,-656,-123.0000000,-560,-105.0000000,85.3658523
94283,-657,-123.1875000,-560,-105.0000000,85.2359237
94323,-658,-123.3750000,-560,-105.0000000,85.1063842
94363,-657,-123.1875000,-560,-105.0000000,85.2359237
94403,-657,-123.1875000,-560,-105.0000000,85.2359237
94443,-657,-123.1875000,-560,-105.0000000,85.2359237
94483,-657,-123.1875000,-560,-105.0000000,85.2359237
94523,-658,-123.3750000,-560,-105.0000000,85.1063842
94563,-658,-123.3750000,-560,-105.0000000,85.1063842
94604,-657,-123.1875000,-560,-105.0000000,85.2359237
94644,-657,-123.1875000,-560,-105.0000000,85.2359237
94684,-657,-123.1875000,-560,-105.0000000,85.2359237
94724,-658,-123.3750000,-559,-104.8125000,84.9544067
94764,-658,-123.3750000,-561,-105.1875000,85.2583618
94804,-658,-123.3750000,-560,-105.0000000,85.1063842
94844,-657,-123.1875000,-560,-105.0000000,85.2359237
94883,-657,-123.1875000,-560,-105.0000000,85.2359237
94924,-659,-123.5625000,-560,-105.0000000,84.9772338
94964,-658,-123.3750000,-561,-105.1875000,85.2583618
95004,-658,-123.3750000,-560,-105.0000000,85.1063842
95044,-658,-123.3750000,-560,-105.0000000,85.1063842
95084,-657,-123.1875000,-560,-105.0000000,85.2359237
95124,-658,-123.3750000,-560,-105.0000000,85.1063842
95164,-658,-123.3750000,-561,-105.1875000,85.2583618
95204,-658,-123.3750000,-561,-105.1875000,85.2583618
95245,-657,-123.1875000,-560,-105.0000000,85.2359237
95285,-657,-123.1875000,-561,-105.1875000,85.3881301
95325,-658,-123.3750000,-560,-105.0000000,85.1063842
95365,-659,-123.5625000,-561,-105.1875000,85.1289825
95405,-658,-123.3750000,-561,-105.1875000,85.2583618
95445,-658,-123.3750000,-561,-105.1875000,85.2583618
95485,-658,-123.3750000,-561,-105.1875000,85.2583618
95524,-659,-123.5625000,-560,-105.0000000,84.9772338
95565,-659,-123.5625000,-561,-105.1875000,85.1289825
95605,-658,-123.3750000,-561,-105.1875000,85.2583618
95645,-658,-123.3750000,-561,-105.1875000,85.2583618
95685,-658,-123.3750000,-561,-105.1875000,85.2583618
95725,-659,-123.5625000,-560,-105.0000000,84.9772338
95765,-659,-123.5625000,-562,-105.3750000,85.2807235
95805,-658,-123.3750000,-561,-105.1875000,85.2583618
95845,-657,-123.1875000,-561,-105.1875000,85.3881301
95886,-657,-123.1875000,-561,-105.1875000,85.3881301
95926,-658,-123.3750000,-561,-105.1875000,85.2583618
95966,-659,-123.5625000,-561,-105.1875000,85.1289825
96006,-658,-123.3750000,-561,-105.1875000,85.2583618
96046,-658,-123.3750000,-561,-105.1875000,85.2583618
96086,-658,-123.3750000,-561,-105.1875000,85.2583618
96126,-658,-123.3750000,-561,-105.1875000,85.2583618
96166,-660,-123.7500000,-562,-105.3750000,85.1515197
96206,-659,-123.5625000,-562,-105.3750000,85.2807235
96246,-658,-123.3750000,-561,-105.1875000,85.2583618
96286,-658,-123.3750000,-562,-105.3750000,85.4103317
