time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
45583,-622,-116.6250000,-526,-98.6250000,84.5659179
45608,-622,-116.6250000,-526,-98.6250000,84.5659179
45631,-622,-116.6250000,-526,-98.6250000,84.5659179
45655,-622,-116.6250000,-526,-98.6250000,84.5659179
45679,-622,-116.6250000,-526,-98.6250000,84.5659179
45702,-622,-116.6250000,-526,-98.6250000,84.5659179
45726,-622,-116.6250000,-526,-98.6250000,84.5659179
45750,-622,-116.6250000,-526,-98.6250000,84.5659179
45774,-622,-116.6250000,-526,-98.6250000,84.5659179
45797,-622,-116.6250000,-526,-98.6250000,84.5659179
45821,-622,-116.6250000,-526,-98.6250000,84.5659179
45844,-622,-116.6250000,-526,-98.6250000,84.5659179
45868,-622,-116.6250000,-527,-98.8125000,84.7266921
45893,-622,-116.6250000,-526,-98.6250000,84.5659179
45916,-623,-116.8125000,-526,-98.6250000,84.4301757
45940,-623,-116.8125000,-527,-98.8125000,84.5906906
45963,-623,-116.8125000,-527,-98.8125000,84.5906906
45987,-623,-116.8125000,-527,-98.8125000,84.5906906
46010,-622,-116.6250000,-526,-98.6250000,84.5659179
46035,-622,-116.6250000,-526,-98.6250000,84.5659179
46058,-622,-116.6250000,-527,-98.8125000,84.7266921
46082,-622,-116.6250000,-527,-98.8125000,84.7266921
46106,-623,-116.8125000,-526,-98.6250000,84.4301757
46129,-623,-116.8125000,-526,-98.6250000,84.4301757
46153,-623,-116.8125000,-527,-98.8125000,84.5906906
46177,-623,-116.8125000,-527,-98.8125000,84.5906906
46201,-622,-116.6250000,-527,-98.8125000,84.7266921
46224,-623,-116.8125000,-527,-98.8125000,84.5906906
46248,-623,-116.8125000,-527,-98.8125000,84.5906906
46271,-623,-116.8125000,-527,-98.8125000,84.5906906
46296,-623,-116.8125000,-527,-98.8125000,84.5906906
46320,-623,-116.8125000,-527,-98.8125000,84.5906906
46343,-623,-116.8125000,-527,-98.8125000,84.5906906
46367,-623,-116.8125000,-527,-98.8125000,84.5906906
46390,-623,-116.8125000,-527,-98.8125000,84.5906906
46414,-623,-116.8125000,-527,-98.8125000,84.5906906
46438,-623,-116.8125000,-527,-98.8125000,84.5906906
46462,-623,-116.8125000,-527,-98.8125000,84.5906906
46485,-623,-116.8125000,-527,-98.8125000,84.5906906
46509,-623,-116.8125000,-527,-98.8125000,84.5906906
46533,-624,-117.0000000,-527,-98.8125000,84.4551315
46556,-624,-117.0000000,-528,-99.0000000,84.6153869
46580,-624,-117.0000000,-527,-98.8125000,84.4551315
46604,-624,-117.0000000,-527,-98.8125000,84.4551315
46628,-623,-116.8125000,-527,-98.8125000,84.5906906
46651,-623,-116.8125000,-528,-99.0000000,84.7511978
46675,-624,-117.0000000,-527,-98.8125000,84.4551315
46698,-624,-117.0000000,-527,-98.8125000,84.4551315
46722,-624,-117.0000000,-527,-98.8125000,84.4551315
46746,-623,-116.8125000,-527,-98.8125000,84.5906906
46770,-624,-117.0000000,-528,-99.0000000,84.6153869
46794,-624,-117.0000000,-527,-98.8125000,84.4551315
46817,-624,-117.0000000,-528,-99.0000000,84.6153869
46841,-624,-117.0000000,-527,-98.8125000,84.4551315
46864,-624,-117.0000000,-528,-99.0000000,84.6153869
46888,-624,-117.0000000,-528,-99.0000000,84.6153869
46911,-624,-117.0000000,-527,-98.8125000,84.4551315
46935,-624,-117.0000000,-528,-99.0000000,84.6153869
46960,-624,-117.0000000,-528,-99.0000000,84.6153869
46983,-624,-117.0000000,-528,-99.0000000,84.6153869
47007,-624,-117.0000000,-528,-99.0000000,84.6153869
47030,-624,-117.0000000,-528,-99.0000000,84.6153869
47054,-624,-117.0000000,-528,-99.0000000,84.6153869
47077,-624,-117.0000000,-528,-99.0000000,84.6153869
47101,-624,-117.0000000,-528,-99.0000000,84.6153869
47124,-624,-117.0000000,-528,-99.0000000,84.6153869
47148,-624,-117.0000000,-528,-99.0000000,84.6153869
47172,-625,-117.1875000,-528,-99.0000000,84.4800033
47195,-624,-117.0000000,-528,-99.0000000,84.6153869
47219,-624,-117.0000000,-528,-99.0000000,84.6153869
47243,-624,-117.0000000,-528,-99.0000000,84.6153869
47267,-625,-117.1875000,-528,-99.0000000,84.4800033
47290,-624,-117.0000000,-528,-99.0000000,84.6153869
47314,-624,-117.0000000,-528,-99.0000000,84.6153869
47337,-624,-117.0000000,-528,-99.0000000,84.6153869
47361,-624,-117.0000000,-528,-99.0000000,84.6153869
47385,-625,-117.1875000,-528,-99.0000000,84.4800033
47408,-625,-117.1875000,-528,-99.0000000,84.4800033
47432,-625,-117.1875000,-528,-99.0000000,84.4800033
47455,-625,-117.1875000,-528,-99.0000000,84.4800033
47480,-624,-117.0000000,-528,-99.0000000,84.6153869
47503,-625,-117.1875000,-528,-99.0000000,84.4800033
47527,-624,-117.0000000,-528,-99.0000000,84.6153869
47550,-625,-117.1875000,-528,-99.0000000,84.4800033
47574,-625,-117.1875000,-529,-99.1875000,84.6399993
47598,-625,-117.1875000,-528,-99.0000000,84.4800033
47621,-625,-117.1875000,-529,-99.1875000,84.6399993
47645,-625,-117.1875000,-529,-99.1875000,84.6399993
47669,-625,-117.1875000,-529,-99.1875000,84.6399993
47693,-625,-117.1875000,-529,-99.1875000,84.6399993
47716,-625,-117.1875000,-529,-99.1875000,84.6399993
47740,-625,-117.1875000,-529,-99.1875000,84.6399993
47763,-625,-117.1875000,-528,-99.0000000,84.4800033
47787,-625,-117.1875000,-529,-99.1875000,84.6399993
47812,-625,-117.1875000,-529,-99.1875000,84.6399993
47835,-625,-117.1875000,-528,-99.0000000,84.4800033
47859,-625,-117.1875000,-529,-99.1875000,84.6399993
47882,-625,-117.1875000,-529,-99.1875000,84.6399993
47906,-625,-117.1875000,-529,-99.1875000,84.6399993
47929,-625,-117.1875000,-529,-99.1875000,84.6399993
47954,-625,-117.1875000,-529,-99.1875000,84.6399993
47977,-625,-117.1875000,-529,-99.1875000,84.6399993
48001,-626,-117.3750000,-529,-99.1875000,84.5047912
48025,-625,-117.1875000,-529,-99.1875000,84.6399993
48048,-626,-117.3750000,-529,-99.1875000,84.5047912
48072,-625,-117.1875000,-529,-99.1875000,84.6399993
48096,-625,-117.1875000,-529,-99.1875000,84.6399993
48120,-625,-117.1875000,-529,-99.1875000,84.6399993
48143,-626,-117.3750000,-529,-99.1875000,84.5047912
48167,-626,-117.3750000,-529,-99.1875000,84.5047912
48190,-626,-117.3750000,-530,-99.3750000,84.6645355
48214,-626,-117.3750000,-530,-99.3750000,84.6645355
48239,-626,-117.3750000,-529,-99.1875000,84.5047912
48262,-626,-117.3750000,-530,-99.3750000,84.6645355
48286,-626,-117.3750000,-530,-99.3750000,84.6645355
48309,-626,-117.3750000,-530,-99.3750000,84.6645355
48333,-626,-117.3750000,-530,-99.3750000,84.6645355
48356,-626,-117.3750000,-530,-99.3750000,84.6645355
48381,-626,-117.3750000,-530,-99.3750000,84.6645355
48404,-626,-117.3750000,-530,-99.3750000,84.6645355
48428,-626,-117.3750000,-530,-99.3750000,84.6645355
48452,-627,-117.5625000,-529,-99.1875000,84.3700180
48475,-626,-117.3750000,-530,-99.3750000,84.6645355
48499,-627,-117.5625000,-530,-99.3750000,84.5295104
48523,-626,-117.3750000,-530,-99.3750000,84.6645355
48547,-627,-117.5625000,-530,-99.3750000,84.5295104
48570,-626,-117.3750000,-530,-99.3750000,84.6645355
48594,-627,-117.5625000,-530,-99.3750000,84.5295104
48617,-627,-117.5625000,-530,-99.3750000,84.5295104
48641,-627,-117.5625000,-530,-99.3750000,84.5295104
48666,-627,-117.5625000,-530,-99.3750000,84.5295104
48689,-627,-117.5625000,-530,-99.3750000,84.5295104
48713,-626,-117.3750000,-530,-99.3750000,84.6645355
48736,-626,-117.3750000,-530,-99.3750000,84.6645355
48760,-627,-117.5625000,-530,-99.3750000,84.5295104
48783,-627,-117.5625000,-530,-99.3750000,84.5295104
48808,-627,-117.5625000,-530,-99.3750000,84.5295104
48831,-627,-117.5625000,-530,-99.3750000,84.5295104
48855,-627,-117.5625000,-530,-99.3750000,84.5295104
48879,-627,-117.5625000,-531,-99.5625000,84.6889953
48902,-627,-117.5625000,-530,-99.3750000,84.5295104
48926,-627,-117.5625000,-530,-99.3750000,84.5295104
48950,-627,-117.5625000,-530,-99.3750000,84.5295104
48974,-627,-117.5625000,-531,-99.5625000,84.6889953
48997,-627,-117.5625000,-531,-99.5625000,84.6889953
49021,-627,-117.5625000,-531,-99.5625000,84.6889953
49044,-627,-117.5625000,-531,-99.5625000,84.6889953
49068,-628,-117.7500000,-531,-99.5625000,84.5541381
49093,-627,-117.5625000,-531,-99.5625000,84.6889953
49116,-628,-117.7500000,-530,-99.3750000,84.3949050
49140,-627,-117.5625000,-531,-99.5625000,84.6889953
49163,-627,-117.5625000,-531,-99.5625000,84.6889953
49187,-628,-117.7500000,-531,-99.5625000,84.5541381
49210,-627,-117.5625000,-531,-99.5625000,84.6889953
49235,-628,-117.7500000,-531,-99.5625000,84.5541381
49258,-628,-117.7500000,-531,-99.5625000,84.5541381
49282,-628,-117.7500000,-531,-99.5625000,84.5541381
49306,-627,-117.5625000,-531,-99.5625000,84.6889953
49329,-628,-117.7500000,-531,-99.5625000,84.5541381
49353,-628,-117.7500000,-531,-99.5625000,84.5541381
49377,-627,-117.5625000,-531,-99.5625000,84.6889953
49401,-628,-117.7500000,-531,-99.5625000,84.5541381
49424,-628,-117.7500000,-531,-99.5625000,84.5541381
49448,-628,-117.7500000,-531,-99.5625000,84.5541381
49471,-628,-117.7500000,-531,-99.5625000,84.5541381
49495,-628,-117.7500000,-531,-99.5625000,84.5541381
49520,-628,-117.7500000,-531,-99.5625000,84.5541381
49543,-628,-117.7500000,-531,-99.5625000,84.5541381
49567,-628,-117.7500000,-531,-99.5625000,84.5541381
49590,-628,-117.7500000,-531,-99.5625000,84.5541381
49614,-628,-117.7500000,-532,-99.7500000,84.7133789
49637,-628,-117.7500000,-531,-99.5625000,84.5541381
49662,-628,-117.7500000,-531,-99.5625000,84.5541381
49685,-629,-117.9375000,-531,-99.5625000,84.4197082
49709,-629,-117.9375000,-532,-99.7500000,84.5786895
49733,-628,-117.7500000,-532,-99.7500000,84.7133789
49756,-628,-117.7500000,-531,-99.5625000,84.5541381
49780,-628,-117.7500000,-532,-99.7500000,84.7133789
49803,-628,-117.7500000,-531,-99.5625000,84.5541381
49828,-628,-117.7500000,-531,-99.5625000,84.5541381
49851,-628,-117.7500000,-532,-99.7500000,84.7133789
49875,-629,-117.9375000,-532,-99.7500000,84.5786895
49898,-629,-117.9375000,-532,-99.7500000,84.5786895
49922,-629,-117.9375000,-532,-99.7500000,84.5786895
49946,-628,-117.7500000,-532,-99.7500000,84.7133789
49970,-629,-117.9375000,-532,-99.7500000,84.5786895
49994,-629,-117.9375000,-532,-99.7500000,84.5786895
50017,-629,-117.9375000,-532,-99.7500000,84.5786895
50041,-629,-117.9375000,-532,-99.7500000,84.5786895
50064,-629,-117.9375000,-532,-99.7500000,84.5786895
50088,-628,-117.7500000,-532,-99.7500000,84.7133789
50112,-629,-117.9375000,-532,-99.7500000,84.5786895
50136,-629,-117.9375000,-532,-99.7500000,84.5786895
50160,-629,-117.9375000,-532,-99.7500000,84.5786895
50183,-629,-117.9375000,-532,-99.7500000,84.5786895
50207,-629,-117.9375000,-532,-99.7500000,84.5786895
50230,-630,-118.1250000,-532,-99.7500000,84.4444427
50254,-629,-117.9375000,-532,-99.7500000,84.5786895
50278,-629,-117.9375000,-532,-99.7500000,84.5786895
50302,-629,-117.9375000,-532,-99.7500000,84.5786895
50325,-629,-117.9375000,-532,-99.7500000,84.5786895
50349,-629,-117.9375000,-533,-99.9375000,84.7376785
50373,-630,-118.1250000,-533,-99.9375000,84.6031799
50396,-629,-117.9375000,-532,-99.7500000,84.5786895
50421,-630,-118.1250000,-533,-99.9375000,84.6031799
50444,-630,-118.1250000,-533,-99.9375000,84.6031799
50468,-630,-118.1250000,-533,-99.9375000,84.6031799
50491,-630,-118.1250000,-533,-99.9375000,84.6031799
50515,-630,-118.1250000,-532,-99.7500000,84.4444427
50538,-629,-117.9375000,-533,-99.9375000,84.7376785
50563,-630,-118.1250000,-533,-99.9375000,84.6031799
50587,-630,-118.1250000,-533,-99.9375000,84.6031799
50610,-630,-118.1250000,-533,-99.9375000,84.6031799
50634,-630,-118.1250000,-533,-99.9375000,84.6031799
50657,-630,-118.1250000,-533,-99.9375000,84.6031799
50681,-630,-118.1250000,-533,-99.9375000,84.6031799
50705,-630,-118.1250000,-533,-99.9375000,84.6031799
50729,-630,-118.1250000,-533,-99.9375000,84.6031799
50752,-630,-118.1250000,-533,-99.9375000,84.6031799
50776,-630,-118.1250000,-533,-99.9375000,84.6031799
50800,-630,-118.1250000,-533,-99.9375000,84.6031799
50824,-630,-118.1250000,-533,-99.9375000,84.6031799
50848,-630,-118.1250000,-533,-99.9375000,84.6031799
50871,-630,-118.1250000,-533,-99.9375000,84.6031799
50895,-630,-118.1250000,-533,-99.9375000,84.6031799
50918,-631,-118.3125000,-533,-99.9375000,84.4690933
50942,-631,-118.3125000,-533,-99.9375000,84.4690933
50966,-630,-118.1250000,-533,-99.9375000,84.6031799
50990,-630,-118.1250000,-533,-99.9375000,84.6031799
51014,-630,-118.1250000,-533,-99.9375000,84.6031799
51037,-631,-118.3125000,-533,-99.9375000,84.4690933
51061,-631,-118.3125000,-533,-99.9375000,84.4690933
51084,-630,-118.1250000,-533,-99.9375000,84.6031799
51109,-631,-118.3125000,-534,-100.1250000,84.6275711
51132,-631,-118.3125000,-533,-99.9375000,84.4690933
51156,-631,-118.3125000,-534,-100.1250000,84.6275711
51179,-630,-118.1250000,-533,-99.9375000,84.6031799
51203,-631,-118.3125000,-533,-99.9375000,84.4690933
51228,-631,-118.3125000,-534,-100.1250000,84.6275711
51251,-631,-118.3125000,-533,-99.9375000,84.4690933
51275,-631,-118.3125000,-533,-99.9375000,84.4690933
51298,-631,-118.3125000,-534,-100.1250000,84.6275711
51322,-631,-118.3125000,-534,-100.1250000,84.6275711
51346,-631,-118.3125000,-534,-100.1250000,84.6275711
51370,-631,-118.3125000,-534,-100.1250000,84.6275711
51393,-631,-118.3125000,-534,-100.1250000,84.6275711
51417,-632,-118.5000000,-534,-100.1250000,84.4936752
51442,-631,-118.3125000,-534,-100.1250000,84.6275711
51465,-631,-118.3125000,-534,-100.1250000,84.6275711
51489,-631,-118.3125000,-534,-100.1250000,84.6275711
51512,-632,-118.5000000,-534,-100.1250000,84.4936752
51536,-631,-118.3125000,-534,-100.1250000,84.6275711
51560,-631,-118.3125000,-534,-100.1250000,84.6275711
51584,-631,-118.3125000,-534,-100.1250000,84.6275711
51607,-632,-118.5000000,-534,-100.1250000,84.4936752
51631,-632,-118.5000000,-534,-100.1250000,84.4936752
51655,-631,-118.3125000,-534,-100.1250000,84.6275711
51679,-632,-118.5000000,-534,-100.1250000,84.4936752
51703,-631,-118.3125000,-534,-100.1250000,84.6275711
51726,-632,-118.5000000,-534,-100.1250000,84.4936752
51750,-632,-118.5000000,-534,-100.1250000,84.4936752
51773,-632,-118.5000000,-534,-100.1250000,84.4936752
51798,-632,-118.5000000,-535,-100.3125000,84.6519012
51822,-632,-118.5000000,-535,-100.3125000,84.6519012
51845,-632,-118.5000000,-534,-100.1250000,84.4936752
51869,-632,-118.5000000,-534,-100.1250000,84.4936752
51892,-632,-118.5000000,-534,-100.1250000,84.4936752
51917,-632,-118.5000000,-534,-100.1250000,84.4936752
51940,-632,-118.5000000,-535,-100.3125000,84.6519012
51964,-632,-118.5000000,-534,-100.1250000,84.4936752
51987,-632,-118.5000000,-534,-100.1250000,84.4936752
52011,-632,-118.5000000,-534,-100.1250000,84.4936752
52036,-632,-118.5000000,-535,-100.3125000,84.6519012
52059,-632,-118.5000000,-535,-100.3125000,84.6519012
52083,-632,-118.5000000,-535,-100.3125000,84.6519012
52106,-632,-118.5000000,-535,-100.3125000,84.6519012
52130,-632,-118.5000000,-535,-100.3125000,84.6519012
52153,-632,-118.5000000,-534,-100.1250000,84.4936752
52178,-633,-118.6875000,-535,-100.3125000,84.5181655
52201,-632,-118.5000000,-535,-100.3125000,84.6519012
52225,-632,-118.5000000,-535,-100.3125000,84.6519012
52249,-632,-118.5000000,-535,-100.3125000,84.6519012
52272,-632,-118.5000000,-535,-100.3125000,84.6519012
52297,-632,-118.5000000,-535,-100.3125000,84.6519012
52320,-633,-118.6875000,-535,-100.3125000,84.5181655
52344,-633,-118.6875000,-535,-100.3125000,84.5181655
52367,-633,-118.6875000,-535,-100.3125000,84.5181655
52392,-633,-118.6875000,-535,-100.3125000,84.5181655
52415,-633,-118.6875000,-535,-100.3125000,84.5181655
52439,-633,-118.6875000,-535,-100.3125000,84.5181655
52463,-633,-118.6875000,-535,-100.3125000,84.5181655
52486,-633,-118.6875000,-535,-100.3125000,84.5181655
52511,-633,-118.6875000,-535,-100.3125000,84.5181655
52534,-633,-118.6875000,-535,-100.3125000,84.5181655
52558,-633,-118.6875000,-535,-100.3125000,84.5181655
52581,-633,-118.6875000,-536,-100.5000000,84.6761474
52606,-633,-118.6875000,-535,-100.3125000,84.5181655
52629,-633,-118.6875000,-535,-100.3125000,84.5181655
52653,-633,-118.6875000,-535,-100.3125000,84.5181655
52677,-633,-118.6875000,-536,-100.5000000,84.6761474
52700,-633,-118.6875000,-535,-100.3125000,84.5181655
52725,-633,-118.6875000,-535,-100.3125000,84.5181655
52748,-633,-118.6875000,-536,-100.5000000,84.6761474
52772,-633,-118.6875000,-535,-100.3125000,84.5181655
52795,-633,-118.6875000,-535,-100.3125000,84.5181655
52820,-633,-118.6875000,-535,-100.3125000,84.5181655
52843,-633,-118.6875000,-536,-100.5000000,84.6761474
52867,-633,-118.6875000,-535,-100.3125000,84.5181655
52891,-633,-118.6875000,-536,-100.5000000,84.6761474
52914,-633,-118.6875000,-535,-100.3125000,84.5181655
52939,-633,-118.6875000,-535,-100.3125000,84.5181655
52962,-634,-118.8750000,-536,-100.5000000,84.5425872
52986,-634,-118.8750000,-536,-100.5000000,84.5425872
53009,-634,-118.8750000,-536,-100.5000000,84.5425872
53034,-633,-118.6875000,-536,-100.5000000,84.6761474
53057,-633,-118.6875000,-536,-100.5000000,84.6761474
53081,-634,-118.8750000,-536,-100.5000000,84.5425872
53105,-634,-118.8750000,-536,-100.5000000,84.5425872
53128,-634,-118.8750000,-536,-100.5000000,84.5425872
53152,-634,-118.8750000,-536,-100.5000000,84.5425872
53176,-634,-118.8750000,-536,-100.5000000,84.5425872
53200,-634,-118.8750000,-536,-100.5000000,84.5425872
53223,-634,-118.8750000,-536,-100.5000000,84.5425872
53247,-634,-118.8750000,-536,-100.5000000,84.5425872
53270,-634,-118.8750000,-536,-100.5000000,84.5425872
53295,-634,-118.8750000,-536,-100.5000000,84.5425872
53319,-634,-118.8750000,-536,-100.5000000,84.5425872
53342,-634,-118.8750000,-536,-100.5000000,84.5425872
53366,-634,-118.8750000,-536,-100.5000000,84.5425872
53389,-634,-118.8750000,-536,-100.5000000,84.5425872
53413,-634,-118.8750000,-537,-100.6875000,84.7003097
53437,-634,-118.8750000,-536,-100.5000000,84.5425872
53461,-634,-118.8750000,-536,-100.5000000,84.5425872
53484,-634,-118.8750000,-536,-100.5000000,84.5425872
53508,-634,-118.8750000,-537,-100.6875000,84.7003097
53532,-634,-118.8750000,-537,-100.6875000,84.7003097
53556,-635,-119.0625000,-537,-100.6875000,84.5669326
53580,-634,-118.8750000,-536,-100.5000000,84.5425872
53603,-634,-118.8750000,-536,-100.5000000,84.5425872
53627,-634,-118.8750000,-536,-100.5000000,84.5425872
53650,-635,-119.0625000,-537,-100.6875000,84.5669326
53675,-634,-118.8750000,-537,-100.6875000,84.7003097
53698,-635,-119.0625000,-537,-100.6875000,84.5669326
53722,-634,-118.8750000,-537,-100.6875000,84.7003097
53746,-634,-118.8750000,-536,-100.5000000,84.5425872
53769,-635,-119.0625000,-537,-100.6875000,84.5669326
53794,-634,-118.8750000,-537,-100.6875000,84.7003097
53817,-634,-118.8750000,-537,-100.6875000,84.7003097
53841,-635,-119.0625000,-537,-100.6875000,84.5669326
53864,-635,-119.0625000,-537,-100.6875000,84.5669326
53888,-635,-119.0625000,-537,-100.6875000,84.5669326
53913,-635,-119.0625000,-537,-100.6875000,84.5669326
53936,-635,-119.0625000,-537,-100.6875000,84.5669326
53960,-635,-119.0625000,-537,-100.6875000,84.5669326
53983,-635,-119.0625000,-537,-100.6875000,84.5669326
54008,-635,-119.0625000,-537,-100.6875000,84.5669326
54031,-635,-119.0625000,-537,-100.6875000,84.5669326
54055,-635,-119.0625000,-537,-100.6875000,84.5669326
54078,-634,-118.8750000,-537,-100.6875000,84.7003097
54102,-635,-119.0625000,-537,-100.6875000,84.5669326
54127,-635,-119.0625000,-537,-100.6875000,84.5669326
54150,-635,-119.0625000,-537,-100.6875000,84.5669326
54174,-635,-119.0625000,-537,-100.6875000,84.5669326
54197,-635,-119.0625000,-537,-100.6875000,84.5669326
54222,-635,-119.0625000,-537,-100.6875000,84.5669326
54245,-635,-119.0625000,-537,-100.6875000,84.5669326
54269,-635,-119.0625000,-537,-100.6875000,84.5669326
54292,-635,-119.0625000,-537,-100.6875000,84.5669326
54316,-635,-119.0625000,-537,-100.6875000,84.5669326
54341,-635,-119.0625000,-537,-100.6875000,84.5669326
54364,-635,-119.0625000,-537,-100.6875000,84.5669326
54388,-635,-119.0625000,-537,-100.6875000,84.5669326
54411,-636,-119.2500000,-537,-100.6875000,84.4339599
54436,-636,-119.2500000,-537,-100.6875000,84.4339599
54459,-636,-119.2500000,-537,-100.6875000,84.4339599
54483,-635,-119.0625000,-537,-100.6875000,84.5669326
54506,-636,-119.2500000,-537,-100.6875000,84.4339599
54530,-635,-119.0625000,-537,-100.6875000,84.5669326
54555,-635,-119.0625000,-538,-100.8750000,84.7244110
54578,-635,-119.0625000,-538,-100.8750000,84.7244110
54602,-635,-119.0625000,-537,-100.6875000,84.5669326
54625,-635,-119.0625000,-537,-100.6875000,84.5669326
54649,-635,-119.0625000,-537,-100.6875000,84.5669326
54673,-635,-119.0625000,-537,-100.6875000,84.5669326
54697,-635,-119.0625000,-537,-100.6875000,84.5669326
54720,-635,-119.0625000,-537,-100.6875000,84.5669326
54744,-636,-119.2500000,-538,-100.8750000,84.5911941
54769,-635,-119.0625000,-537,-100.6875000,84.5669326
54792,-636,-119.2500000,-538,-100.8750000,84.5911941
54816,-636,-119.2500000,-537,-100.6875000,84.4339599
54839,-636,-119.2500000,-538,-100.8750000,84.5911941
54863,-636,-119.2500000,-537,-100.6875000,84.4339599
54887,-635,-119.0625000,-537,-100.6875000,84.5669326
54911,-635,-119.0625000,-537,-100.6875000,84.5669326
54934,-636,-119.2500000,-537,-100.6875000,84.4339599
54958,-636,-119.2500000,-538,-100.8750000,84.5911941
54982,-636,-119.2500000,-538,-100.8750000,84.5911941
55006,-636,-119.2500000,-537,-100.6875000,84.4339599
55030,-635,-119.0625000,-538,-100.8750000,84.7244110
55053,-635,-119.0625000,-537,-100.6875000,84.5669326
55077,-636,-119.2500000,-537,-100.6875000,84.4339599
55101,-636,-119.2500000,-538,-100.8750000,84.5911941
55125,-636,-119.2500000,-538,-100.8750000,84.5911941
55148,-636,-119.2500000,-538,-100.8750000,84.5911941
55172,-636,-119.2500000,-538,-100.8750000,84.5911941
55196,-636,-119.2500000,-538,-100.8750000,84.5911941
55220,-636,-119.2500000,-538,-100.8750000,84.5911941
55244,-636,-119.2500000,-538,-100.8750000,84.5911941
55267,-636,-119.2500000,-538,-100.8750000,84.5911941
55291,-636,-119.2500000,-538,-100.8750000,84.5911941
55314,-636,-119.2500000,-538,-100.8750000,84.5911941
55338,-636,-119.2500000,-538,-100.8750000,84.5911941
55362,-636,-119.2500000,-538,-100.8750000,84.5911941
55386,-636,-119.2500000,-538,-100.8750000,84.5911941
55410,-636,-119.2500000,-538,-100.8750000,84.5911941
55433,-636,-119.2500000,-538,-100.8750000,84.5911941
55457,-636,-119.2500000,-538,-100.8750000,84.5911941
55481,-636,-119.2500000,-538,-100.8750000,84.5911941
55505,-636,-119.2500000,-538,-100.8750000,84.5911941
55528,-636,-119.2500000,-538,-100.8750000,84.5911941
55552,-636,-119.2500000,-538,-100.8750000,84.5911941
55575,-636,-119.2500000,-538,-100.8750000,84.5911941
55600,-636,-119.2500000,-538,-100.8750000,84.5911941
55624,-636,-119.2500000,-538,-100.8750000,84.5911941
55647,-636,-119.2500000,-538,-100.8750000,84.5911941
55671,-636,-119.2500000,-538,-100.8750000,84.5911941
55694,-636,-119.2500000,-538,-100.8750000,84.5911941
55719,-637,-119.4375000,-538,-100.8750000,84.4583969
55742,-637,-119.4375000,-538,-100.8750000,84.4583969
55766,-636,-119.2500000,-538,-100.8750000,84.5911941
55790,-636,-119.2500000,-538,-100.8750000,84.5911941
55813,-637,-119.4375000,-538,-100.8750000,84.4583969
55838,-637,-119.4375000,-538,-100.8750000,84.4583969
55861,-636,-119.2500000,-538,-100.8750000,84.5911941
55885,-637,-119.4375000,-538,-100.8750000,84.4583969
55908,-637,-119.4375000,-538,-100.8750000,84.4583969
55933,-636,-119.2500000,-538,-100.8750000,84.5911941
55956,-637,-119.4375000,-538,-100.8750000,84.4583969
55980,-636,-119.2500000,-538,-100.8750000,84.5911941
56004,-636,-119.2500000,-538,-100.8750000,84.5911941
56027,-637,-119.4375000,-538,-100.8750000,84.4583969
56052,-636,-119.2500000,-539,-101.0625000,84.7484283
56075,-637,-119.4375000,-538,-100.8750000,84.4583969
56099,-637,-119.4375000,-539,-101.0625000,84.6153793
56122,-637,-119.4375000,-538,-100.8750000,84.4583969
56146,-637,-119.4375000,-539,-101.0625000,84.6153793
56170,-637,-119.4375000,-539,-101.0625000,84.6153793
56194,-637,-119.4375000,-539,-101.0625000,84.6153793
56218,-637,-119.4375000,-538,-100.8750000,84.4583969
56241,-637,-119.4375000,-539,-101.0625000,84.6153793
56266,-636,-119.2500000,-539,-101.0625000,84.7484283
56289,-637,-119.4375000,-539,-101.0625000,84.6153793
56313,-637,-119.4375000,-539,-101.0625000,84.6153793
56336,-637,-119.4375000,-539,-101.0625000,84.6153793
56360,-637,-119.4375000,-539,-101.0625000,84.6153793
56384,-637,-119.4375000,-539,-101.0625000,84.6153793
56408,-637,-119.4375000,-539,-101.0625000,84.6153793
56432,-637,-119.4375000,-539,-101.0625000,84.6153793
56455,-637,-119.4375000,-539,-101.0625000,84.6153793
56480,-637,-119.4375000,-539,-101.0625000,84.6153793
56503,-637,-119.4375000,-539,-101.0625000,84.6153793
56527,-637,-119.4375000,-539,-101.0625000,84.6153793
56550,-637,-119.4375000,-539,-101.0625000,84.6153793
56574,-637,-119.4375000,-539,-101.0625000,84.6153793
56598,-637,-119.4375000,-539,-101.0625000,84.6153793
56622,-638,-119.6250000,-539,-101.0625000,84.4827575
56646,-638,-119.6250000,-539,-101.0625000,84.4827575
56669,-638,-119.6250000,-539,-101.0625000,84.4827575
56694,-638,-119.6250000,-539,-101.0625000,84.4827575
56717,-638,-119.6250000,-539,-101.0625000,84.4827575
56741,-638,-119.6250000,-539,-101.0625000,84.4827575
56764,-638,-119.6250000,-539,-101.0625000,84.4827575
56788,-638,-119.6250000,-540,-101.2500000,84.6395034
56812,-638,-119.6250000,-539,-101.0625000,84.4827575
56836,-638,-119.6250000,-540,-101.2500000,84.6395034
56860,-638,-119.6250000,-539,-101.0625000,84.4827575
56883,-638,-119.6250000,-540,-101.2500000,84.6395034
56907,-638,-119.6250000,-539,-101.0625000,84.4827575
56931,-638,-119.6250000,-539,-101.0625000,84.4827575
56955,-638,-119.6250000,-540,-101.2500000,84.6395034
56978,-638,-119.6250000,-540,-101.2500000,84.6395034
