Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
86651,519218.030
86701,519038.810
86751,519218.030
86801,519172.310
86850,519130.190
86901,519126.590
86951,519126.590
87001,519218.030
87051,519313.060
87101,519218.030
87151,519351.660
87202,519397.440
87251,519038.810
87301,519626.310
87351,519263.750
87401,519305.910
87452,519358.810
87502,519446.750
87552,519355.220
87602,519672.090
87651,519400.970
87701,519675.660
87752,519584.090
87802,519672.090
87852,519629.880
87902,519587.660
87952,519717.910
88002,519534.720
88052,519767.280
88102,519767.280
88152,519767.280
88202,519992.940
88252,519770.840
88302,519855.410
88353,520130.560
88403,519858.940
88452,520130.560
88502,519996.470
88552,519950.630
88602,520130.560
88653,520176.440
88703,519943.560
88753,520130.560
88803,520264.750
88852,520179.970
88903,520176.440
88953,520218.840
89003,520314.160
89053,520042.340
89103,520268.250
89153,520310.690
89204,520314.160
89253,520314.160
89303,520218.840
89353,520402.560
89403,520448.500
89453,520222.340
89504,520452.000
89554,520490.970
89604,520543.910
89653,520490.970
89703,520494.440
89753,520448.500
89804,520632.340
89854,520635.810
89904,520678.340
89954,520678.340
90004,520724.310
90053,520678.340
90104,520816.310
90154,520770.310
90204,520639.310
90254,520812.880
90304,520766.840
90355,520724.310
90405,520770.310
90454,520904.910
90504,520950.940
90554,520812.880
90604,520950.940
90655,521000.440
90705,521046.470
90755,520862.340
90805,521039.590
90854,520950.940
90904,520954.410
90955,521223.940
91005,520997.000
91055,521316.130
91105,521273.440
91155,521135.160
91205,521270.030
91255,521223.940
91305,521411.780
91355,521316.130
91405,521230.750
91455,521539.970
91506,521461.310
91556,521546.780
91606,521685.250
91655,521596.310
91705,521685.250
91755,521596.310
91806,521685.250
91856,521685.250
91906,521823.810
91956,521639.090
92006,522008.660
92055,521880.160
92106,521820.440
92156,521873.380
92206,521870.000
92256,522101.160
92306,522058.250
92356,521962.440
92407,522054.910
92456,522150.750
92506,522054.910
92556,522289.560
92606,522054.910
92656,522193.690
92707,522012.030
92757,522286.220
92807,522193.690
92856,522425.090
92906,522147.410
92957,522286.220
93007,522289.560
93057,522382.160
93107,522425.090
93157,522243.310
93207,522564.060
93257,522521.060
93307,522428.440
93357,522428.440
93407,522749.440
93457,522564.060
93507,522425.090
93558,522607.060
93608,522749.440
93657,522703.090
93707,522660.060
93757,522845.470
93807,522752.750
93858,522749.440
93908,522934.970
93958,522752.750
94008,522749.440
94057,523031.030
94108,522891.840
94158,523074.190
94208,522756.060
94258,522984.660
94308,522888.560
94358,522981.340
94409,523027.750
94458,523077.470
94508,522984.660
94558,523167.060
94608,523123.880
94658,522987.940
94709,523259.970
94759,523077.470
94809,523213.500
94858,523259.970
94908,523216.780
94958,523123.880
95009,523263.220
95059,523167.060
95109,523356.130
95159,523173.560
95209,523309.660
95258,523452.310
95309,523130.440
95359,523635.060
95409,523359.380
95459,523359.380
95509,523452.310
95560,523502.060
95610,523588.560
95659,523455.560
95709,523458.810
95759,523545.310
95809,523548.530
95860,523455.560
95910,523462.060
95960,523409.090
96010,523777.880
96059,523465.310
96109,523734.560
96160,523781.090
96210,523551.780
96260,523691.280
96310,523877.380
96360,523462.060
96410,523874.190
96460,523827.630
96510,523651.220
96560,523781.090
96610,524017.060
96660,523877.380
96711,523651.220
96761,523784.310
96811,523874.190
96860,523644.780
96910,523877.380
96960,523651.220
97011,523834.060
97061,524013.840
97111,523877.380
97161,523651.220
97211,523927.160
97260,524020.250
97311,523927.160
97361,523837.280
97411,523877.380
97461,524113.410
97511,523700.940
97561,524023.470
97612,524023.470
97661,523976.910
97711,524396.190
97761,523980.090
97811,524116.590
97861,523933.560
97912,523976.910
97962,524303.000
98012,523890.220
98061,524396.190
98111,524119.780
98162,524029.840
98212,524212.940
98262,524079.590
98312,524076.410
98362,524542.500
98412,524033.060
98462,524306.130
98512,524076.410
98562,524309.310
98612,524076.410
98662,524312.500
98712,524029.840
98763,524498.940
98813,524222.500
98862,524355.940
98912,524082.780
98962,524312.500
99012,524408.880
99063,524359.130
99113,524219.310
99163,524222.500
99213,524315.690
99262,524359.130
99312,524315.690
99363,524362.250
99413,524405.690
99463,524365.440
99513,524362.250
99563,524318.810
99614,524362.250
99663,524362.250
99713,524179.090
99763,524695.000
99813,524275.440
99863,524318.810
99914,524418.380
99964,524418.380
100014,524601.690
100063,524608.000
100113,524235.220
100163,524604.810
100214,524465.000
100264,524654.630
100314,524561.380
100364,524564.500
100414,524698.130
100463,524468.130
100514,524701.250
100564,524378.130
100614,524654.630
100664,524564.500
100714,524517.880
100765,524517.880
100815,524567.690
100864,524614.310
100914,524567.690
100964,524527.380
101014,524614.310
101065,524800.810
101115,524480.750
101165,524800.810
101215,524617.440
101264,524620.560
101314,524710.690
101365,524617.440
101415,524757.310
101465,524477.630
101515,524850.630
101565,524530.500
101615,524617.440
101665,524480.750
101715,524521.060
101765,524524.190
101815,524483.940
101865,524667.190
101916,524437.310
101966,524577.130
102016,524437.310
102065,524530.500
102115,524580.250
102165,524623.750
102216,524347.380
102266,524490.250
102316,524533.690
102366,524443.690
102416,524583.440
102465,524810.250
102516,524400.250
102566,524443.690
102616,524626.880
102666,524586.560
102716,524583.440
102766,524630.000
102817,524496.560
102866,524679.750
102916,524676.630
102966,524310.310
103016,524586.560
103066,524403.440
103117,524450.000
103167,524403.440
103217,524310.310
103266,524540.000
103316,524403.440
103367,524356.880
103417,524543.130
103467,524266.940
103517,524453.130
103567,524266.940
103617,524177.090
103667,524499.690
103717,524220.410
103767,524406.560
103817,524220.410
103867,524183.440
103917,524180.250
103968,524462.560
104018,524223.590
104067,524273.280
104117,524366.310
104167,524229.940
104217,524276.440
104268,524229.940
104318,524369.500
104368,524375.810
104418,524186.630
104467,524459.440
104517,524050.380
104568,524093.660
104618,524276.440
104668,524136.940
104718,524050.380
104768,524233.130
104819,523821.340
104868,524047.190
104918,524096.840
104968,524096.840
105018,524003.910
105068,523867.780
105119,523864.560
105169,523957.440
105219,523870.970
105268,524003.910
105318,523774.940
105368,524003.910
105419,523682.130
105469,523867.780
105519,524003.910
105569,523731.750
105619,523778.160
105668,523784.530
105719,523821.340
105769,523638.940
105819,523688.530
105869,523589.310
105919,524146.500
105970,523456.690
106020,523685.310
106069,523685.310
106119,523638.940
106169,523638.940
106219,523453.470
106270,523592.530
106320,523459.940
106370,523546.190
106420,523738.130
106469,523549.410
106519,523459.940
106570,523595.780
106620,523459.940
106670,523182.030
106720,523367.250
106770,523595.780
106820,523367.250
106870,523324.190
106920,523456.690
106970,523367.250
107020,523092.720
107070,523410.340
107120,523039.910
107171,523089.440
107221,523185.280
107270,523092.720
107320,523092.720
107370,522957.220
107421,523228.310
107471,522775.560
107521,523000.190
107571,523000.190
107621,523003.470
107670,523185.280
107721,522775.560
107771,522772.250
107821,523139.000
107871,522594.090
107921,522818.470
107971,522825.060
108022,522775.560
108071,522729.340
108121,522679.840
108171,522729.340
108221,522683.160
108271,522458.940
108322,522729.340
108372,522732.660
108422,522274.440
108471,522547.940
108521,522643.560
108572,522228.310
108622,522732.660
108672,522366.660
108722,522231.660
108772,522178.880
108822,522231.660
108872,522228.310
108922,522277.750
108972,522043.940
109022,522224.970
109072,521951.810
109122,521955.160
109173,521915.840
109223,521909.130
109272,521912.470
109322,521912.470
109372,522004.560
109422,521912.470
109473,521731.780
109523,521823.780
109573,521823.780
109623,521505.250
109672,521777.780
109722,521731.780
109773,521728.410
109823,521459.310
109873,521318.060
109923,521689.160
109973,521462.690
110024,521551.220
110073,521505.250
110123,521370.810
110173,521505.250
110223,521141.250
110273,521328.280
110324,521236.440
110374,521052.910
110424,521187.130
110473,521324.880
110523,520915.340
110573,521374.190
110624,521003.590
110674,520961.190
110724,521095.340
110774,520827.090
110824,520869.500
110873,520823.660
110924,520823.660
110974,520869.500
111024,520964.630
111074,520640.410
111124,521007.030
111175,520598.060
111225,520915.340
111274,520696.590
111324,520876.380
111374,520872.940
111424,520555.750
111475,520696.590
111525,520735.470
111575,520471.160
111625,520555.750
111674,520605.000
111724,520467.690
111775,520520.380
111825,520562.690
111875,520333.940
111925,520516.910
111975,520291.720
112025,520562.690
112075,520337.440
112125,520333.940
112175,520154.590
112225,520337.440
112275,520383.160
112325,520115.940
112376,520295.190
112426,520344.410
112475,520070.250
112525,520344.410
112575,520112.440
112626,520158.090
112676,520161.590
112726,519933.280
112776,520210.780
112826,520172.090
112875,520210.780
112926,520077.280
112976,519989.470
113026,520119.440
113076,519940.340
113126,520031.630
113176,520031.630
113227,519852.560
113276,519993.000
113326,519757.810
113376,519852.560
113426,519803.440
113476,519852.560
113527,519814.000
113577,519806.970
113627,519722.810
113676,519586.090
113726,519852.560
113776,519498.560
113827,519806.970
113877,519586.090
113927,519453.030
113977,519673.720
114027,519449.470
114077,519631.690
114127,519403.940
114177,519498.560
114227,519498.560
114277,519453.030
114327,519361.970
114378,519456.560
114428,519361.970
114477,519498.560
114527,519589.660
114577,519323.590
114627,519316.470
114678,519316.470
114728,519183.530
114778,519229.030
114828,519229.030
114877,519274.530
114927,519236.160
114978,519183.530
115028,519323.590
115078,519096.160
115128,519369.090
115178,518876.160
115229,519236.160
115278,519008.840
115328,519187.090
115378,518868.940
115428,519236.160
115478,518914.380
115529,519453.030
115579,518781.720
115629,518830.750
115678,518914.380
115728,519418.160
115778,518690.940
115829,518872.530
115879,518872.530
115929,518872.530
115979,518876.160
116029,518736.310
116078,519054.280
116129,518607.440
116179,518827.130
116229,518830.750
116279,518698.160
116329,518558.440
116380,518698.160
116430,518649.190
116479,519057.880
116529,518603.810
116579,518649.190
116629,518516.720
116680,518649.190
116730,518475.000
116780,518656.410
116830,518562.060
116879,518471.380
116929,518335.380
116980,518471.380
117030,518426.030
117080,518429.660
117130,518248.410
117180,518513.090
117230,518293.690
117280,518426.030
117330,518384.310
117380,518335.380
117430,518203.090
117480,518335.380
117530,518475.000
117581,518074.590
117631,518248.410
117680,518342.660
117730,518293.690
117780,518157.810
117831,518025.690
117881,518342.660
117931,518339.000
117981,518074.590
118031,518244.750
118080,518116.220
118131,518168.780
118181,518203.090
118231,518116.220
118281,518025.690
118331,517893.630
118381,518116.220
118432,518206.750
118481,518161.470
118531,518116.220
118581,518025.690
118631,518116.220
118681,518161.470
118732,517844.750
118782,518157.810
118832,517984.090
118881,518022.000
118931,517980.440
118981,517984.090
119032,518022.000
119082,517938.880
119132,517938.880
119182,518025.690
119232,517848.410
119282,517938.880
119332,518116.220
119382,517938.880
119432,517897.310
119482,518033.030
119532,517848.410
119583,518029.340
119633,517893.630
119682,517897.310
119732,517893.630
119782,517942.530
119832,517716.500
119883,517893.630
119933,517938.880
119983,517806.880
120033,517852.090
120082,517893.630
120132,518074.590
120183,517671.310
120233,517758.000
120283,517535.750
120333,517803.220
120383,517893.630
120434,517584.630
120483,517758.000
120533,517667.630
120583,517671.310
120633,517712.810
120683,517671.310
120734,517712.810
120784,517806.880
120834,517580.940
120883,517803.220
120933,517803.220
120983,517535.750
121034,517667.630
121084,517712.810
121134,517893.630
121184,517667.630
121234,517806.880
121283,517938.880
121334,517712.810
121384,517716.500
121434,517806.880
121484,517803.220
121534,517893.630
121584,517938.880
121635,517893.630
121684,517761.690
121734,517942.530
121784,517897.310
121834,517897.310
121885,517938.880
121935,518033.030
121985,517987.780
122035,517942.530
122084,518029.340
122134,517852.090
122185,517806.880
122235,517938.880
122285,517935.190
122335,517803.220
122385,517848.410
122435,517942.530
122485,517984.090
122535,517848.410
122585,518123.530
122635,517806.880
122685,517980.440
122735,517893.630
122786,518074.590
122836,517938.880
122885,518078.280
122935,517980.440
122985,518070.940
123036,517984.090
123086,518070.940
123136,518161.470
123186,518033.030
123236,518161.470
123285,517855.780
123336,518161.470
123386,518119.880
123436,518074.590
123486,518297.340
123536,518165.130
123586,518161.470
123637,518342.660
