Time (s),Average Resistance (Ohms)
4706,-3134876.1613021484
4707,-29441.275646501406
4708,780715.7707653269
4709,2409602.709232848
4710,-4533249.540257326
4711,-3297399.4506363445
4712,-2449894.7147821295
4713,453000.6679423537
4714,-869797.6901960445
4715,-2255865.012066799
4716,-3185612.1445213705
4717,-1852863.9925848017
4718,399263.85074441414
4719,3249567.1553908354
4720,-3068314.2689155242
4721,-3200129.810446023
4722,-2536334.234786152
4723,-595607.1709818915
4724,2000289.393473401
4725,-3399135.217489914
4726,-3507492.412977129
4727,-3504736.755535723
4728,-626491.4870385217
4729,2297380.3869892685
4730,3347738.6633412144
4731,-3936742.864649865
4732,-2171045.245354533
4733,-1028177.7103029944
4734,1565490.9521724302
4735,2942376.2381961728
4736,-4650593.036949492
4737,-2453436.5766377435
4738,-1331654.3043929026
4739,383456.97179525887
4740,3434296.0451694345
4741,-3918911.06242991
4742,-3922103.2612981224
4743,-1974163.911094015
4744,-1137347.5234881255
4745,-1172202.701254615
4746,-4249945.395669567
4747,-3748260.8468549787
4748,-1519576.9200318577
4749,-151931.50529241393
4750,1925477.205132714
4751,-2989665.236826713
4752,-4465756.579700815
4753,-2010273.3811623794
4754,-834467.4644498847
4755,2375607.87611421
4756,2301220.1636520624
4757,-3662338.3588842163
4758,-2299607.882455068
4759,-818707.4746529439
4760,1843926.5827271945
4761,2793764.1020830707
4762,-4206270.222782118
4763,-2123701.12277015
4764,-1373424.94147493
4765,1708170.589466876
4766,2610277.9971018834
4767,-4290033.502591134
4768,-6248281.215322079
4769,-2017116.1568658934
4770,108976.4828939192
4771,6115593.146069442
4772,-2619413.721375914
4773,-3325561.9161938797
4774,-2461510.438162484
4775,-114501.24674685541
4776,4312543.513411878
4777,-2353195.941940362
4778,-3497447.500168705
4779,-1913135.0357040174
4780,-8969.450762818382
4781,2206877.807514546
4782,-3046106.946659851
4783,-3599245.1319421073
4784,-2101434.5437000645
4785,-563234.1210191802
4786,2337524.983388568
4787,2982452.1288979016
4788,-4101045.8967136233
4789,-3037576.615051142
4790,-1302554.0993808182
4791,1870635.0045853667
4792,2772444.2992536896
4793,-3998460.799537624
4794,-935067.7161622038
4795,-610557.972593331
4796,653537.7510027612
4797,2446177.1754196547
4798,-5128989.305933501
4799,-3473432.9383980734
4800,-718405.7584646605
4801,463327.2288067065
4802,-1568216.190922258
4803,-3205106.835955699
4804,-3045703.013244395
4805,-1724552.0767966085
4806,-394845.6422524372
4807,2796766.65638489
4808,-2974478.2433549375
4809,-3723517.09433894
4810,-2751744.58479186
4811,1687.920044782944
4812,1062041.4584751287
4813,-2645367.5436145472
4814,-2226187.99572526
4815,-1245206.6129114758
4816,-1125448.5473534255
4817,2069145.2323725163
4818,3083214.9832372973
4819,-6318879.429728568
4820,-3469692.9677590416
4821,-679551.7016567303
4822,1485179.6052615645
4823,2819797.1499200324
4824,-4578498.483535144
4825,-1665013.6314324087
4826,-844245.1567833811
4827,317038.83766607044
4828,-1379392.6895654253
4829,-2620832.1575827757
4830,-2970253.3664091253
4831,-1589211.4348211295
4832,-37371.867558124475
4833,856559.8474163587
4834,-2440013.1258306024
4835,-3812326.81848981
4836,-1935338.7315567136
4837,-600167.2354797436
4838,1772269.4278675418
4839,-3482127.4999112054
4840,-3443696.598610227
4841,-1966496.019980117
4842,-662241.2216366126
4843,2298881.335204244
4844,2473127.2690715017
4845,-2371987.442083207
4846,-2133226.8286133986
4847,-1065189.826010483
4848,1943447.0274754507
4849,2648062.640874204
4850,-4404125.612300296
4851,-3184393.917004808
4852,-1537150.951784072
4853,1293017.586494299
4854,2557666.6335124993
4855,-5747013.119308096
4856,-7422269.426190948
4857,-1553912.1708249957
4858,781232.7581720955
4859,843055.1865184752
4860,-2840548.8415584723
4861,-2891336.420208199
4862,-1508385.6699192333
4863,-171209.26616323722
4864,4326872.287013619
4865,-2405785.1926976144
4866,-3430336.8724949085
4867,-3154643.8053772543
4868,146968.7425217377
4869,1006089.3748937426
4870,-3410564.730538641
4871,-3629336.8877740935
4872,-2270830.5217870744
4873,-654499.203246659
4874,1890881.2750503297
4875,3219938.9056226173
4876,-3859357.628768669
4877,-2457064.6652693124
4878,-621471.2158294804
4879,1699261.8245655275
4880,2428284.440083211
4881,-4310496.313424142
4882,-4304075.74172662
4883,-1415233.6853767647
4884,844279.8044374693
4885,2300807.6457437514
4886,-4572879.066735852
4887,-2696947.4300087146
4888,-1556216.249526911
4889,-268106.61977107695
4890,-1465436.8694317488
4891,-3229027.5546687716
4892,-3096277.5837669773
4893,-1430638.6797386084
4894,-165737.1677192906
4895,2466017.520363728
4896,-4263038.941572046
4897,-3888756.004093052
4898,-2258813.3993483568
4899,-581748.6004375303
4900,1339097.3811729294
4901,-2585863.826617186
4902,-4283367.527709352
4903,-1533877.2279895847
4904,-1074277.0213435788
4905,1181644.0600542468
4906,3197345.575997354
4907,-3150966.4035686636
4908,-3876639.5892918245
4909,-1213131.4187547269
4910,1460805.624189012
4911,2641184.413238051
4912,-5274831.098140287
4913,-2361393.7154674204
4914,-1691621.903135173
4915,724502.7530321649
4916,-434050.1402353879
4917,-2612495.8783716313
4918,-3061650.4846166163
4919,-1251423.8069380592
4920,-12538.988068730943
4921,1346266.686157487
4922,-3123296.8372110995
4923,-2944322.4776772587
4924,-1608933.7909325757
4925,-125646.75501867011
4926,1742136.448689626
4927,-3437917.6897531496
4928,-3875184.9751916453
4929,-2148716.884231587
4930,-1151372.484437452
4931,2119917.7152096806
4932,2421589.0717442944
4933,-3836137.4524875223
4934,-2504601.051656694
4935,-582556.6760925449
4936,1822011.1952168192
4937,2628759.359858673
4938,-4394884.2328585135
4939,-2669718.395287769
4940,-1161467.7821266835
4941,1629989.4747017229
4942,2315367.5621875534
4943,-4318238.134229474
4944,-2266215.2183332616
4945,-1691125.206753162
4946,411693.5295800468
4947,420911.45632550697
4948,-2237332.2909204857
4949,-3366589.354368654
4950,-5385318.462252004
4951,63440.55016285945
4952,3713521.4065646576
4953,-2474237.3461075937
4954,-2756989.9682028545
4955,-1607080.2540912419
4956,108098.46261922103
4957,1367910.4677097169
4958,-3023301.652136922
4959,-3824519.4116959153
4960,-709698.2179358555
4961,212639.50438114145
4962,1697343.08726893
4963,2993803.0225344
4964,-4385756.775013936
4965,-2278460.04407637
4966,-785093.6568054508
4967,961119.0824279096
4968,2712719.3046918167
4969,-4593994.846819622
4970,-1457977.3378085084
4971,-1417404.4695882653
4972,1118986.6273052124
4973,2386024.6983822575
4974,-4479887.129598451
4975,-3254625.224403217
4976,-918913.8101354769
4977,797092.1322582368
4978,-2243510.8745119683
4979,-3281261.6627863226
4980,-4367040.270191925
4981,-1234554.6249339632
4982,-386109.97444763966
4983,2248351.359159778
4984,-3507735.1945319264
4985,-3485190.550551875
4986,-1688593.7065678544
4987,-445973.8528916597
4988,2159197.9593466846
4989,-389465.9572677907
4990,-1752394.2884316673
4991,-2037266.7132071522
4992,-1054629.850646181
4993,1646537.5764432491
4994,3217344.049084571
4995,-3507872.7530373246
4996,-1779275.8072360456
4997,-693640.6536346417
4998,1239020.8847642043
4999,2754609.006517738
5000,-5576616.938718663
5001,-3715240.2632594756
5002,-782779.8963726733
5003,461821.33296596183
5004,-1374761.028700551
5005,-3279894.8031091886
5006,-3806936.4449531296
5007,-1600386.519802418
5008,-12243.88910896629
5009,1851969.018750994
5010,-2848076.5206048107
5011,-2761816.3444386562
5012,-2214714.278441115
5013,-92077.78977167327
5014,2592881.984048831
5015,-2209547.32306879
5016,-4358859.49752486
5017,-2089034.4423935786
5018,-743652.2425483258
5019,2717617.8343996885
5020,2476788.7560369484
5021,-3178084.2866503065
5022,-2119069.1597235226
5023,-842836.081581678
5024,1307809.236026195
5025,2818634.854748036
5026,-3765562.1952770674
5027,-2148923.628339683
5028,-1269214.6739890615
5029,588238.6259645149
5030,2333802.40710847
5031,-4593536.418572455
5032,-2931472.319481503
5033,-2085292.2348779354
5034,565899.2628410347
5035,-60704.7445896823
5036,-2366645.0360778025
5037,-3936825.6075654253
5038,-1487876.2407341371
5039,-660444.958623952
5040,3153150.0294213295
5041,-4000935.5866064965
5042,-3122678.7944125943
5043,-1690277.5647178986
5044,119443.32961788382
5045,1603591.7945294543
5046,-2670338.5231235772
5047,-4293198.047080194
5048,-1627521.4308481934
5049,-758263.2809681533
5050,2548968.107439521
5051,3342526.1468109144
5052,-3360681.28659062
5053,-2430032.777866751
5054,-1008120.03936613
5055,1804342.9569101236
5056,2728164.482074565
5057,-4539791.327058174
5058,-2864630.2905288273
5059,-1317986.2863866598
5060,976226.6834603678
5061,2220316.0554794846
5062,-4036710.589201268
5063,-2706890.203565313
5064,-1715384.074732957
5065,137567.22777968607
5066,-2024791.3809075304
5067,-3853973.9306477346
5068,-2227316.6247958676
5069,-1659391.179780219
5070,36773.73199457359
5071,2231892.335516178
5072,-2944652.858412638
5073,-3297060.6434862213
5074,-2277180.2159059294
5075,-780360.1481623411
5076,1465056.3202070934
5077,1706825.4394399046
5078,-4615289.426605817
5079,-2342115.609044928
5080,-1105639.3424146175
5081,1547314.7369266227
5082,3260981.604175051
5083,-3234251.6216708953
5084,-3108898.165780969
5085,-769885.6792835742
5086,608579.7872224856
5087,2585281.6422019354
5088,-4316314.40705881
5089,-3614027.5171000315
5090,-1561738.5318042652
5091,919543.2904140452
5092,-825619.0162543927
5093,-2691840.471638308
5094,-3645063.908689601
5095,-1719618.1336935684
5096,-203187.18375115134
5097,2072371.5657823018
5098,-2755301.555778775
5099,-3382514.6646422893
5100,-1977743.5649954644
5101,204485.78813459034
5102,2398011.489744422
5103,-2891722.2387133115
5104,-4010762.423045962
5105,-1573403.19323899
5106,-594481.4377648181
5107,2190225.4383645663
5108,2048890.0580230677
5109,-3522109.3403734937
5110,-2263434.078237121
5111,-586266.0812611437
5112,1606851.6201824069
5113,2686055.07596415
5114,-6074028.65503468
5115,-2857754.4299092516
5116,-1081889.9487226182
5117,1343621.5518897397
5118,2450816.2226837524
5119,-3717506.3806178146
5120,-3184612.495429339
5121,-1264775.646594689
5122,1347223.8306199624
5123,-39920.9764969958
5124,-2767668.45776596
5125,-3592152.7796741305
5126,-1560923.175260857
5127,-275436.37609383964
5128,3275549.2655049437
5129,-1768572.8939986662
5130,-2990667.767957435
5131,-2038825.763572333
5132,57532.60747516547
5133,1787709.067661281
5134,-1719556.9873710931
5135,-4136679.4320516377
5136,-1706185.4049781032
5137,-787496.9975041051
5138,2673074.2261851644
5139,3020078.296652265
5140,-3116042.7221842217
5141,-2506185.6259311545
5142,-489414.65174179303
5143,872701.2268350512
5144,2845937.33511232
5145,-4777104.971636867
5146,-2500044.3918210175
5147,-1259387.2793073293
5148,754056.0863909045
5149,2064527.9046383337
5150,-2709103.3543790085
5151,-2249603.7072134293
5152,-1109115.9505738185
5153,333788.2934913851
5154,-1743521.1721196645
5155,-3249263.1247600513
5156,-2557501.3973675184
5157,-1555045.9362952516
5158,-4550.597701341845
5159,2364866.649604191
5160,-2768072.9406569228
5161,-2804817.318381004
5162,-2088484.079959873
5163,-413761.0090713549
5164,2517697.169541164
5165,2607643.328540282
5166,-4163030.4282854134
5167,-1873398.566280466
5168,-549740.6659960344
5169,1906298.7578815767
5170,3167923.796987001
5171,-4149016.365328964
5172,-2966506.6663348535
5173,-1356503.5102829712
5174,955573.0575633248
5175,2583490.7527310504
5176,-4347561.998043306
5177,-2013145.0084173724
5178,-1539762.4395191898
5179,410367.479629812
5180,-516158.63909587095
5181,-2745968.322496535
5182,-3214422.643389986
5183,-1740591.41396145
5184,360989.51337667106
5185,2703413.9703072906
5186,-3990514.1090679625
5187,-3640541.3831418664
5188,-1739902.5009531877
5189,19269.49556329511
5190,1433535.5516583784
5191,-2253156.8621070622
5192,-2990516.567209631
5193,-2038422.98606805
5194,-401888.85917767155
5195,2118273.756291787
5196,2091181.7197917774
5197,-2859344.2932230295
5198,-2359881.874885697
5199,-615464.6815729303
5200,1386813.9386067935
5201,2826107.6562160403
5202,-3717327.0905020153
5203,-2556076.6015938446
5204,-1404178.0028565947
5205,1321755.7548866959
5206,2240171.4550097743
5207,-5153458.023377833
5208,-3213861.117509807
5209,-1268793.148015792
5210,712120.9129029854
5211,-215498.6400234822
5212,-2502681.3898935756
5213,-2629256.336362475
5214,-1785099.8790382347
5215,228901.88374537806
5216,3206313.96905676
5217,-3008952.1093635173
5218,-3043958.0172754778
5219,-1958210.0678788512
5220,-403562.7090873875
5221,596010.0281255182
5222,-3250377.2018074794
5223,-3594808.227617388
5224,-2067706.4494232137
5225,-883913.8283028981
5226,1609832.2879839088
5227,3171407.955998935
5228,-3469255.081094174
5229,-752300.2202312235
5230,-483037.675729703
5231,1611934.6733519954
5232,2969314.6717502587
5233,-4698901.160120251
5234,-2424214.2139920206
5235,-1332161.0354001315
5236,1209391.9907895287
5237,2343793.3846167177
5238,-3892851.395203255
5239,-1800461.8020426366
5240,-1369178.2894111585
5241,82306.54035220706
5242,-2232290.3772318196
5243,-2822606.568328408
5244,-2920563.6826914586
5245,-1783536.4994608343
5246,-281286.6067990338
5247,2275026.117373428
5248,-2521832.102921456
5249,-3516540.334810807
5250,-2341860.8909930885
5251,-428596.9118462987
5252,2511078.9211006155
5253,2110464.3409702345
5254,-3932106.1817553937
5255,-2355438.912458948
5256,-1004257.9990249716
5257,2005563.7608908664
5258,3438343.4494283632
5259,-3492048.2109167734
5260,-2817718.095511941
5261,-1137554.8679813626
5262,1387618.1713347998
5263,2691811.3754857676
5264,-4384336.12613854
5265,-2516176.773573977
5266,-1507453.4401199124
5267,641052.8465585535
5268,-959697.8090936057
5269,-3070944.679143481
5270,-3652164.928807794
5271,-1532018.7283125904
5272,172480.30194457024
5273,2394187.628919317
5274,-2865513.413088827
5275,-3407663.403788139
5276,-2259224.557873492
5277,-38263.152987256646
5278,1461271.5985042967
5279,-3310319.915573165
5280,-3613111.871928537
5281,-1813495.0583763167
5282,-721863.432330603
5283,2357694.466120356
5284,2319501.237413671
5285,-4051404.091513711
5286,-2441458.879965215
5287,-1025057.695774558
5288,1617907.214557164
5289,2871622.9129066407
5290,-4491432.07271459
5291,-2630145.674380637
5292,-1138470.6487101594
5293,1422996.2740311562
5294,2444422.951762583
5295,-4350388.3781697815
5296,-3049252.273814253
5297,-1483833.3325655307
5298,-420811.6218670096
5299,293939.92139795946
5300,-2959750.849071703
5301,-4353381.551113139
5302,-1205493.8103232954
5303,188482.34036939256
5304,3062452.10604427
5305,-2681531.608385872
5306,-2744058.8735744464
5307,-1966460.780712533
5308,-165994.06587184482
5309,2001221.7154185907
5310,-3587787.456613101
5311,-3858903.8670788156
5312,-1868816.3273771754
5313,-553761.7630648842
5314,1923533.9089702195
5315,3176290.7629903383
5316,-4363776.897551552
5317,-2618678.1735185003
5318,-917801.905678468
5319,1642032.5175734085
5320,2583536.0559021444
5321,-4150509.258229018
5322,-5809923.178979008
5323,-1250215.3329057295
5324,1195057.800525919
5325,2230278.365201407
5326,-3715828.7784462506
5327,-3184427.047983782
5328,-1151881.6737808285
5329,102106.65982305612
5330,-1029562.003368265
5331,-3955701.7555592568
5332,-2965268.180595549
5333,-2077043.9830529802
5334,-115915.9461864559
5335,2598093.434488807
5336,-2993578.7329457765
5337,-2026962.2173465532
5338,-1685003.2546931882
5339,-539652.4588809271
5340,1820379.8257263855
5341,-3376243.0808600998
5342,-2913667.6694713556
5343,-2876514.4921253575
5344,-812115.4316907115
5345,2377120.1795699177
5346,3137488.5963807562
5347,-3416275.8003497496
5348,-2378893.680457684
5349,-1330087.5380592206
5350,1211264.8561394333
5351,2622870.30043843
5352,-4315645.934528148
5353,-2526527.4763425747
5354,-1644142.6080672494
5355,569680.2392211932
5356,-284005.96982307546
5357,-3875076.8035434736
5358,-3171716.915171529
5359,-1164371.4987089415
5360,296365.6146430103
5361,2060039.1301467158
5362,-3298170.2496610335
5363,-3073833.5978061906
5364,-2054004.714046286
5365,185872.0161961103
5366,1978156.7574517946
5367,-2111311.0738128615
5368,-4145900.881512069
5369,-2402429.67855361
5370,-534639.1044547368
5371,2279149.751625794
5372,2298262.420927219
5373,-3671481.1326156356
5374,-2588772.320012418
5375,-998135.6424350716
5376,1813602.6765352613
5377,2918826.914955437
5378,-4977769.065449281
5379,-2564950.5494299373
5380,-1063374.296625338
5381,652018.855265355
5382,2575575.5862425454
5383,-4122412.2702355916
5384,-3317047.2288302323
5385,-840954.7158772398
5386,-369927.48616592307
5387,546191.3244822823
5388,-2544816.7458684416
5389,-2838890.6930226954
5390,-1480926.5399805503
5391,22294.50887808036
5392,3019185.6718143644
5393,-3613728.3064762144
5394,-3147076.7874847394
5395,-1659454.2459258565
5396,-223418.12560249827
5397,2200524.0050449395
5398,-3289351.6155826016
5399,-3272184.0340860346
5400,-2156099.2090401286
5401,-1067977.8842649371
5402,1616911.0788661877
5403,3242158.856716284
5404,-4240086.674086392
5405,-2265667.4427827266
5406,-807756.9259402903
5407,1732096.710836215
5408,2830993.5483826166
5409,-7755321.171117368
5410,-2310678.90097652
5411,-1295055.98684358
5412,945358.2513280229
5413,2265198.933756272
5414,-3981506.316724026
5415,-3907573.649322042
5416,-1403941.424234006
5417,-121088.25624442287
5418,-1175341.5140844015
5419,-3626522.551133619
5420,-3564012.6626976565
5421,-2239365.481542038
5422,191118.21295630356
5423,2539578.9106037826
5424,-2185971.060768183
5425,-3428990.4867771654
5426,-1736935.1452204748
5427,-1190405.8354200758
5428,1805668.5998508446
5429,-3230442.2097341134
5430,-3299937.670498977
5431,-2761321.5159095777
5432,-638664.6540137443
5433,2308051.2250390253
5434,3480447.0059128953
5435,-4654165.8893191675
5436,-3880572.7344900416
5437,-1545149.1458195676
5438,1430258.3682412491
5439,2436772.502547069
5440,-3181357.753768523
5441,-2995589.373702654
5442,-1725802.5294557232
5443,700752.5933288174
5444,-613661.6359025028
5445,-1840332.5492864903
5446,-3105542.4237707765
5447,-1389536.9477125586
5448,426131.45859946887
5449,873713.0967146549
5450,-2673242.473983208
5451,-3200754.2121683443
5452,-2574244.2484810664
5453,-82306.52140420154
5454,2381454.257175628
5455,-2559190.503843961
5456,-4421754.3591700075
5457,-1469316.430611949
5458,-689320.7164488875
5459,1849962.2755237496
5460,2097781.531743549
5461,-4358234.105053591
5462,-2506556.3248811634
5463,-888628.1252782522
5464,1828604.6507759436
5465,2639673.568661789
5466,-3998608.5253778673
5467,-3086132.617929004
5468,-761074.8962836841
5469,1063001.0846845477
5470,2542835.5160648874
5471,-2548766.5064733853
5472,-2766674.9671536624
5473,-1006512.7172074759
5474,-310997.75677261816
5475,669044.5508099196
5476,-2223778.111603801
5477,-2842518.6826972845
5478,-1477459.281332192
5479,192122.51115668882
5480,3480031.128425973
5481,-2480408.1187456744
5482,-3518537.1152157723
5483,-1847777.9297722415
5484,-428612.99875019415
5485,2117776.572903222
5486,-3985210.7531516985
5487,-4613233.007926218
5488,-1811336.1685983676
5489,-913729.9643739834
5490,2372821.290277301
5491,2879021.926350216
5492,-4080804.558440668
5493,-2344198.772970292
5494,-491468.9633482603
5495,1601221.458454107
5496,2756346.9369030274
5497,-4709230.739785218
5498,-2191766.2923257314
5499,-1689993.019291275
5500,965171.0256264325
5501,2436394.803688711
5502,-3833720.652675666
5503,-2751712.5645874506
5504,-1309596.2549607367
5505,291434.810664545
5506,-1201454.380515275
5507,-3261622.7866862193
5508,-3080021.738335783
5509,-1854852.8084659677
5510,-525151.4493587792
5511,2240154.934654751
5512,-2290334.564846634
5513,-3374019.2726141093
5514,-2087451.7454146217
5515,-820308.5114794631
5516,1291787.6232466619
5517,-2988093.8010287294
5518,-3916514.1813340425
5519,-2699127.091497554
5520,-868804.2233820034
5521,2252318.760056877
5522,3190557.6676397016
5523,-2760005.140354612
5524,-2962632.8666675547
5525,-1535511.3895284522
5526,1544621.4780911407
5527,3003255.0300106914
5528,-3908111.982469353
5529,-3773479.8441606387
5530,-1670687.176574046
5531,117016.5653721381
5532,1570311.0977005337
5533,-2895698.32393845
5534,-3684800.7972645713
5535,-1650626.4823499485
5536,-94329.22105131745
5537,575055.7846461717
5538,-5413691.200245947
5539,-3814229.622618203
5540,-1882893.7289292775
5541,177027.94729416276
5542,1938956.475188133
5543,-2835875.42722118
5544,-6313624.602996604
5545,-1638579.5632537461
5546,-477034.72465087194
5547,1859327.0963451997
5548,2082941.8099006624
5549,-3545992.269409556
5550,-2523752.4508943814
5551,-313885.2218205534
5552,1892727.9738755997
5553,2960885.8659259276
5554,-3539218.451831341
5555,-2348659.3730828823
5556,-638040.9347054824
5557,1169542.188518071
5558,2512797.8020019173
5559,-9382226.632995628
5560,-1884981.0262304165
5561,-960573.3165341988
5562,-1092003.2861605075
5563,3780894.11059637
5564,-2093893.760259419
5565,-3175220.3212901843
5566,-1426760.334419005
5567,181787.67050077376
5568,3942834.5242138207
5569,-4841516.167848475
5570,-3343293.9241243256
5571,-1783968.5980519485
5572,-64663.958583696745
5573,1811929.9176569947
5574,-3595877.0096795657
5575,-3703178.413018064
5576,-1548315.3482461288
5577,-1079902.0332986251
5578,2425543.7700761063
5579,2787770.523608464
5580,-4122920.1609427882
5581,-2040780.605677405
5582,-675433.8138083422
5583,1966189.892047932
5584,2775340.0388948633
5585,-4736149.880454769
5586,-2377054.3855947535
5587,-946928.5698196923
5588,1465638.5469648568
5589,2223833.439690721
5590,-6869245.513759101
5591,-2902142.1952030687
5592,-1115415.20979632
5593,125564.91321075354
5594,-987757.0381714564
5595,-2819131.681586537
5596,-2576406.9952746886
5597,-1752201.4021363363
5598,-201599.74448095448
5599,3044022.1458703214
5600,-2525288.991022719
5601,-3798663.415199912
5602,-2119185.9660154544
5603,-560695.1936278043
5604,437448.9861353414
5605,-2606997.92405029
5606,-3530798.875207507
5607,-2929723.628612547
5608,-861278.1656382522
5609,2216815.5982869375
5610,3356020.4055084684
5611,-4294023.621701849
5612,-2593212.956159711
5613,-928679.358797856
5614,1362054.7381511999
5615,2840821.4670736217
5616,-3808129.8698116257
5617,-2736491.4755188026
5618,-1608257.061147939
5619,684847.2586038534
5620,3164761.828597937
5621,-4232076.031471457
5622,-2921417.789785336
5623,-2007530.36715056
5624,27996.813499532454
5625,-1255406.8476139554
5626,-3662903.0162056843
5627,-4023928.838587971
5628,-1873235.4330319897
5629,-86043.27741689161
5630,2754605.7960506715
5631,-2900408.7763490872
5632,-3737875.5244744914
5633,-2060863.8762949929
5634,-563834.5733961096
5635,2345375.0974641973
5636,1507148.481769704
5637,-3658163.3217915045
5638,-2120373.1174726174
5639,-702157.8974211775
5640,1160008.7464918601
5641,2970934.592540242
5642,-5427447.453065723
5643,-2371742.5090763234
5644,-887058.8346987522
5645,1597671.0226268568
5646,2413178.0256396136
5647,-4438997.227237204
5648,-2253065.100131402
5649,-1391597.4544473807
5650,-423216.8027305089
5651,5270025.74442437
5652,-3113884.9010632844
5653,-2974769.8640310173
5654,-1678032.308047856
5655,267025.6580041174
5656,3626849.8071907535
5657,-2622600.916681374
5658,-3612669.891328116
5659,-1454043.4122959094
5660,-224575.80627838412
5661,1594249.9291873449
5662,-4447521.922726756
5663,-2781709.635817317
5664,-1973202.6928259798
5665,-560723.1948641052
5666,2392873.967744871
5667,2205474.069508656
5668,-3489929.7631638474
5669,-2428122.7921800753
5670,-535940.4813434243
5671,967126.8005427778
5672,2643798.462040961
5673,-3266602.4544913108
5674,-2331888.231544524
5675,-1305495.202086704
5676,1194500.7764889474
5677,3071671.57835435
5678,-4100390.843212413
5679,-2694413.480477986
5680,-1675859.4708458148
5681,461487.78766683844
5682,-849795.0065676203
5683,-3453284.702124863
5684,-3657867.9815115393
5685,-2451278.763644261
5686,44508.485156841576
5687,3363720.8195006885
5688,-2280959.4506909274
5689,-3901871.0653789626
5690,-2041668.6855428133
5691,-585526.4411771719
5692,850540.8989536219
5693,-3126860.968548384
5694,-3552792.9342001937
5695,-3160755.803986403
5696,-523523.274385532
5697,1627668.747148737
5698,3324667.2146631987
5699,-4241364.487213492
5700,-2310197.2527513765
5701,-1443794.7029646868
5702,1736764.516071403
5703,2632501.705666794
5704,-4361238.16350531
5705,-2825116.002939029
5706,-1465899.4927621714
5707,658113.7376280861
5708,5839060.312258894
