Time,Displacement,Force
"16.4200","0.2832","3.2727"
"16.4400","0.2834","3.2764"
"16.4600","0.2835","3.2801"
"16.4800","0.2837","3.2839"
"16.5000","0.2839","3.2875"
"16.5200","0.2840","3.2913"
"16.5400","0.2842","3.2950"
"16.5600","0.2843","3.2989"
"16.5800","0.2845","3.3028"
"16.6000","0.2847","3.3068"
"16.6200","0.2848","3.3108"
"16.6400","0.2850","3.3150"
"16.6600","0.2852","3.3191"
"16.6800","0.2853","3.3232"
"16.7000","0.2855","3.3274"
"16.7200","0.2857","3.3315"
"16.7400","0.2858","3.3355"
"16.7600","0.2860","3.3394"
"16.7800","0.2862","3.3434"
"16.8000","0.2863","3.3473"
"16.8200","0.2865","3.3512"
"16.8400","0.2867","3.3550"
"16.8600","0.2868","3.3590"
"16.8800","0.2870","3.3629"
"16.9000","0.2871","3.3669"
"16.9200","0.2873","3.3709"
"16.9400","0.2875","3.3750"
"16.9600","0.2876","3.3792"
"16.9800","0.2878","3.3833"
"17.0000","0.2880","3.3875"
"17.0200","0.2881","3.3916"
"17.0400","0.2883","3.3956"
"17.0600","0.2885","3.3997"
"17.0800","0.2886","3.4038"
"17.1000","0.2888","3.4078"
"17.1200","0.2890","3.4118"
"17.1400","0.2891","3.4159"
"17.1600","0.2893","3.4199"
"17.1800","0.2895","3.4239"
"17.2000","0.2896","3.4277"
"17.2200","0.2898","3.4315"
"17.2400","0.2899","3.4353"
"17.2600","0.2901","3.4391"
"17.2800","0.2902","3.4429"
"17.3000","0.2904","3.4466"
"17.3200","0.2906","3.4504"
"17.3400","0.2907","3.4543"
"17.3600","0.2909","3.4582"
"17.3800","0.2910","3.4622"
"17.4000","0.2912","3.4663"
"17.4200","0.2914","3.4703"
"17.4400","0.2915","3.4744"
"17.4600","0.2917","3.4786"
"17.4800","0.2919","3.4827"
"17.5000","0.2920","3.4870"
"17.5200","0.2922","3.4911"
"17.5400","0.2924","3.4953"
"17.5600","0.2925","3.4995"
"17.5800","0.2927","3.5036"
"17.6000","0.2928","3.5076"
"17.6200","0.2930","3.5116"
"17.6400","0.2932","3.5154"
"17.6600","0.2933","3.5192"
"17.6800","0.2935","3.5230"
"17.7000","0.2936","3.5268"
"17.7200","0.2938","3.5304"
"17.7400","0.2939","3.5341"
"17.7600","0.2941","3.5378"
"17.7800","0.2942","3.5416"
"17.8000","0.2944","3.5454"
"17.8200","0.2945","3.5494"
"17.8400","0.2947","3.5535"
"17.8600","0.2949","3.5576"
"17.8800","0.2950","3.5618"
"17.9000","0.2952","3.5662"
"17.9200","0.2954","3.5705"
"17.9400","0.2955","3.5748"
"17.9600","0.2957","3.5791"
"17.9800","0.2959","3.5834"
"18.0000","0.2960","3.5876"
"18.0200","0.2962","3.5919"
"18.0400","0.2964","3.5959"
"18.0600","0.2965","3.6002"
"18.0800","0.2967","3.6044"
"18.1000","0.2968","3.6085"
"18.1200","0.2970","3.6126"
"18.1400","0.2972","3.6167"
"18.1600","0.2973","3.6208"
"18.1800","0.2975","3.6251"
"18.2000","0.2977","3.6293"
"18.2200","0.2978","3.6335"
"18.2400","0.2980","3.6377"
"18.2600","0.2982","3.6418"
"18.2800","0.2983","3.6458"
"18.3000","0.2985","3.6498"
"18.3200","0.2986","3.6540"
"18.3400","0.2988","3.6581"
"18.3600","0.2990","3.6621"
"18.3800","0.2991","3.6661"
"18.4000","0.2993","3.6700"
"18.4200","0.2994","3.6739"
"18.4400","0.2996","3.6778"
"18.4600","0.2997","3.6816"
"18.4800","0.2999","3.6853"
"18.5000","0.3000","3.6890"
"18.5200","0.3002","3.6927"
"18.5400","0.3003","3.6964"
"18.5600","0.3005","3.7001"
"18.5800","0.3006","3.7039"
"18.6000","0.3008","3.7078"
"18.6200","0.3009","3.7116"
"18.6400","0.3011","3.7156"
"18.6600","0.3013","3.7195"
"18.6800","0.3014","3.7235"
"18.7000","0.3016","3.7275"
"18.7200","0.3017","3.7316"
"18.7400","0.3019","3.7358"
"18.7600","0.3020","3.7400"
"18.7800","0.3022","3.7441"
"18.8000","0.3024","3.7483"
"18.8200","0.3025","3.7525"
"18.8400","0.3027","3.7565"
"18.8600","0.3028","3.7606"
"18.8800","0.3030","3.7645"
"18.9000","0.3032","3.7685"
"18.9200","0.3033","3.7725"
"18.9400","0.3035","3.7764"
"18.9600","0.3036","3.7801"
"18.9800","0.3038","3.7839"
"19.0000","0.3039","3.7876"
"19.0200","0.3041","3.7914"
"19.0400","0.3042","3.7952"
"19.0600","0.3044","3.7992"
"19.0800","0.3045","3.8032"
"19.1000","0.3047","3.8073"
"19.1200","0.3048","3.8114"
"19.1400","0.3050","3.8157"
"19.1600","0.3051","3.8200"
"19.1800","0.3053","3.8242"
"19.2000","0.3055","3.8285"
"19.2200","0.3056","3.8328"
"19.2400","0.3058","3.8370"
"19.2600","0.3060","3.8411"
"19.2800","0.3061","3.8452"
"19.3000","0.3063","3.8492"
"19.3200","0.3064","3.8532"
"19.3400","0.3066","3.8571"
"19.3600","0.3067","3.8611"
"19.3800","0.3069","3.8650"
"19.4000","0.3070","3.8690"
"19.4200","0.3072","3.8729"
"19.4400","0.3073","3.8770"
"19.4600","0.3075","3.8808"
"19.4800","0.3076","3.8848"
"19.5000","0.3078","3.8889"
"19.5200","0.3079","3.8928"
"19.5400","0.3081","3.8968"
"19.5600","0.3083","3.9007"
"19.5800","0.3084","3.9047"
"19.6000","0.3086","3.9087"
"19.6200","0.3087","3.9126"
"19.6400","0.3089","3.9166"
"19.6600","0.3090","3.9204"
"19.6800","0.3092","3.9244"
"19.7000","0.3093","3.9282"
"19.7200","0.3095","3.9321"
"19.7400","0.3096","3.9359"
"19.7600","0.3098","3.9396"
"19.7800","0.3099","3.9434"
"19.8000","0.3101","3.9470"
"19.8200","0.3102","3.9507"
"19.8400","0.3103","3.9545"
"19.8600","0.3105","3.9582"
"19.8800","0.3106","3.9620"
"19.9000","0.3108","3.9658"
"19.9200","0.3109","3.9697"
"19.9400","0.3111","3.9737"
"19.9600","0.3112","3.9778"
"19.9800","0.3114","3.9819"
"20.0000","0.3115","3.9861"
"20.0200","0.3117","3.9903"
"20.0400","0.3119","3.9945"
"20.0600","0.3120","3.9987"
"20.0800","0.3122","4.0030"
"20.1000","0.3123","4.0072"
"20.1200","0.3125","4.0115"
"20.1400","0.3126","4.0157"
"20.1600","0.3128","4.0199"
"20.1800","0.3129","4.0239"
"20.2000","0.3131","4.0279"
"20.2200","0.3132","4.0318"
"20.2400","0.3134","4.0357"
"20.2600","0.3135","4.0394"
"20.2800","0.3137","4.0433"
"20.3000","0.3138","4.0470"
"20.3200","0.3140","4.0507"
"20.3400","0.3141","4.0546"
"20.3600","0.3143","4.0584"
"20.3800","0.3144","4.0623"
"20.4000","0.3146","4.0663"
"20.4200","0.3147","4.0704"
"20.4400","0.3149","4.0745"
"20.4600","0.3150","4.0787"
"20.4800","0.3152","4.0829"
"20.5000","0.3153","4.0872"
"20.5200","0.3155","4.0914"
"20.5400","0.3156","4.0956"
"20.5600","0.3158","4.0998"
"20.5800","0.3160","4.1040"
"20.6000","0.3161","4.1079"
"20.6200","0.3163","4.1120"
"20.6400","0.3164","4.1160"
"20.6600","0.3166","4.1199"
"20.6800","0.3167","4.1239"
"20.7000","0.3169","4.1278"
"20.7200","0.3170","4.1317"
"20.7400","0.3171","4.1356"
"20.7600","0.3173","4.1395"
"20.7800","0.3174","4.1435"
"20.8000","0.3176","4.1474"
"20.8200","0.3177","4.1513"
"20.8400","0.3179","4.1553"
"20.8600","0.3180","4.1595"
"20.8800","0.3182","4.1635"
"20.9000","0.3183","4.1674"
"20.9200","0.3185","4.1714"
"20.9400","0.3186","4.1753"
"20.9600","0.3188","4.1792"
"20.9800","0.3189","4.1832"
"21.0000","0.3191","4.1872"
"21.0200","0.3192","4.1912"
"21.0400","0.3194","4.1951"
"21.0600","0.3195","4.1990"
"21.0800","0.3197","4.2027"
"21.1000","0.3198","4.2065"
"21.1200","0.3200","4.2103"
"21.1400","0.3201","4.2141"
"21.1600","0.3202","4.2178"
"21.1800","0.3204","4.2216"
"21.2000","0.3205","4.2252"
"21.2200","0.3207","4.2290"
"21.2400","0.3208","4.2328"
"21.2600","0.3210","4.2367"
"21.2800","0.3211","4.2406"
"21.3000","0.3212","4.2445"
"21.3200","0.3214","4.2484"
"21.3400","0.3215","4.2524"
"21.3600","0.3217","4.2566"
"21.3800","0.3218","4.2606"
"21.4000","0.3220","4.2646"
"21.4200","0.3221","4.2688"
"21.4400","0.3223","4.2729"
"21.4600","0.3224","4.2770"
"21.4800","0.3226","4.2811"
"21.5000","0.3227","4.2853"
"21.5200","0.3229","4.2894"
"21.5400","0.3230","4.2934"
"21.5600","0.3232","4.2975"
"21.5800","0.3233","4.3014"
"21.6000","0.3235","4.3053"
"21.6200","0.3236","4.3092"
"21.6400","0.3238","4.3131"
"21.6600","0.3239","4.3169"
"21.6800","0.3240","4.3207"
"21.7000","0.3242","4.3247"
"21.7200","0.3243","4.3286"
"21.7400","0.3245","4.3326"
"21.7600","0.3246","4.3367"
"21.7800","0.3248","4.3409"
"21.8000","0.3249","4.3451"
"21.8200","0.3251","4.3495"
"21.8400","0.3252","4.3538"
"21.8600","0.3254","4.3583"
"21.8800","0.3255","4.3627"
"21.9000","0.3257","4.3670"
"21.9200","0.3258","4.3713"
"21.9400","0.3260","4.3756"
"21.9600","0.3262","4.3797"
"21.9800","0.3263","4.3839"
"22.0000","0.3265","4.3880"
"22.0200","0.3266","4.3922"
"22.0400","0.3268","4.3963"
"22.0600","0.3269","4.4004"
"22.0800","0.3270","4.4044"
"22.1000","0.3272","4.4086"
"22.1200","0.3273","4.4127"
"22.1400","0.3275","4.4168"
"22.1600","0.3276","4.4209"
"22.1800","0.3278","4.4251"
"22.2000","0.3279","4.4293"
"22.2200","0.3281","4.4334"
"22.2400","0.3282","4.4376"
"22.2600","0.3284","4.4416"
"22.2800","0.3285","4.4457"
"22.3000","0.3287","4.4499"
"22.3200","0.3288","4.4540"
"22.3400","0.3290","4.4581"
"22.3600","0.3291","4.4621"
"22.3800","0.3293","4.4662"
"22.4000","0.3294","4.4701"
"22.4200","0.3296","4.4739"
"22.4400","0.3297","4.4777"
"22.4600","0.3298","4.4815"
"22.4800","0.3300","4.4851"
"22.5000","0.3301","4.4888"
"22.5200","0.3303","4.4925"
"22.5400","0.3304","4.4961"
"22.5600","0.3305","4.4997"
"22.5800","0.3307","4.5034"
"22.6000","0.3308","4.5072"
"22.6200","0.3309","4.5109"
"22.6400","0.3311","4.5148"
"22.6600","0.3312","4.5186"
"22.6800","0.3314","4.5226"
"22.7000","0.3315","4.5267"
"22.7200","0.3316","4.5308"
"22.7400","0.3318","4.5349"
"22.7600","0.3319","4.5390"
"22.7800","0.3321","4.5433"
"22.8000","0.3322","4.5476"
"22.8200","0.3324","4.5519"
"22.8400","0.3325","4.5561"
"22.8600","0.3327","4.5603"
"22.8800","0.3328","4.5646"
"22.9000","0.3330","4.5686"
"22.9200","0.3331","4.5728"
"22.9400","0.3333","4.5768"
"22.9600","0.3334","4.5806"
"22.9800","0.3336","4.5845"
"23.0000","0.3337","4.5884"
"23.0200","0.3338","4.5921"
"23.0400","0.3340","4.5959"
"23.0600","0.3341","4.5997"
"23.0800","0.3342","4.6035"
"23.1000","0.3344","4.6075"
"23.1200","0.3345","4.6114"
"23.1400","0.3347","4.6153"
"23.1600","0.3348","4.6194"
"23.1800","0.3350","4.6236"
"23.2000","0.3351","4.6278"
"23.2200","0.3353","4.6320"
"23.2400","0.3354","4.6364"
"23.2600","0.3356","4.6407"
"23.2800","0.3357","4.6450"
"23.3000","0.3358","4.6492"
"23.3200","0.3360","4.6534"
"23.3400","0.3361","4.6576"
"23.3600","0.3363","4.6617"
"23.3800","0.3364","4.6657"
"23.4000","0.3366","4.6698"
"23.4200","0.3367","4.6738"
"23.4400","0.3369","4.6777"
"23.4600","0.3370","4.6817"
"23.4800","0.3371","4.6856"
"23.5000","0.3373","4.6896"
"23.5200","0.3374","4.6936"
"23.5400","0.3376","4.6975"
"23.5600","0.3377","4.7015"
"23.5800","0.3378","4.7054"
"23.6000","0.3380","4.7094"
"23.6200","0.3381","4.7133"
"23.6400","0.3383","4.7173"
"23.6600","0.3384","4.7212"
"23.6800","0.3385","4.7251"
"23.7000","0.3387","4.7290"
"23.7200","0.3388","4.7328"
"23.7400","0.3390","4.7367"
"23.7600","0.3391","4.7404"
"23.7800","0.3392","4.7442"
"23.8000","0.3394","4.7480"
"23.8200","0.3395","4.7516"
"23.8400","0.3396","4.7553"
"23.8600","0.3398","4.7591"
"23.8800","0.3399","4.7626"
"23.9000","0.3400","4.7662"
"23.9200","0.3402","4.7698"
"23.9400","0.3403","4.7734"
"23.9600","0.3404","4.7770"
"23.9800","0.3406","4.7807"
"24.0000","0.3407","4.7844"
"24.0200","0.3408","4.7882"
"24.0400","0.3410","4.7921"
"24.0600","0.3411","4.7960"
"24.0800","0.3412","4.7999"
"24.1000","0.3414","4.8040"
"24.1200","0.3415","4.8081"
"24.1400","0.3417","4.8122"
"24.1600","0.3418","4.8164"
"24.1800","0.3420","4.8206"
"24.2000","0.3421","4.8249"
"24.2200","0.3422","4.8291"
"24.2400","0.3424","4.8333"
"24.2600","0.3425","4.8376"
"24.2800","0.3427","4.8419"
"24.3000","0.3428","4.8462"
"24.3200","0.3430","4.8504"
"24.3400","0.3431","4.8546"
"24.3600","0.3432","4.8587"
"24.3800","0.3434","4.8628"
"24.4000","0.3435","4.8668"
"24.4200","0.3437","4.8708"
"24.4400","0.3438","4.8748"
"24.4600","0.3439","4.8787"
"24.4800","0.3441","4.8826"
"24.5000","0.3442","4.8866"
"24.5200","0.3444","4.8906"
"24.5400","0.3445","4.8947"
"24.5600","0.3446","4.8988"
"24.5800","0.3448","4.9031"
"24.6000","0.3449","4.9073"
"24.6200","0.3451","4.9116"
"24.6400","0.3452","4.9160"
"24.6600","0.3454","4.9204"
"24.6800","0.3455","4.9246"
"24.7000","0.3457","4.9289"
"24.7200","0.3458","4.9331"
"24.7400","0.3460","4.9373"
"24.7600","0.3461","4.9414"
"24.7800","0.3462","4.9456"
"24.8000","0.3464","4.9494"
"24.8200","0.3465","4.9534"
"24.8400","0.3467","4.9573"
"24.8600","0.3468","4.9612"
"24.8800","0.3469","4.9650"
"24.9000","0.3471","4.9690"
"24.9200","0.3472","4.9727"
"24.9400","0.3473","4.9765"
"24.9600","0.3475","4.9804"
"24.9800","0.3476","4.9842"
"25.0000","0.3477","4.9880"
"25.0200","0.3479","4.9918"
"25.0400","0.3480","4.9957"
"25.0600","0.3482","4.9995"
"25.0800","0.3483","5.0034"
"25.1000","0.3484","5.0071"
"25.1200","0.3486","5.0109"
"25.1400","0.3487","5.0147"
"25.1600","0.3488","5.0185"
"25.1800","0.3490","5.0223"
"25.2000","0.3491","5.0262"
"25.2200","0.3492","5.0300"
"25.2400","0.3494","5.0339"
"25.2600","0.3495","5.0377"
"25.2800","0.3496","5.0416"
"25.3000","0.3498","5.0454"
"25.3200","0.3499","5.0492"
"25.3400","0.3500","5.0530"
"25.3600","0.3502","5.0568"
"25.3800","0.3503","5.0606"
"25.4000","0.3504","5.0645"
"25.4200","0.3506","5.0682"
"25.4400","0.3507","5.0720"
"25.4600","0.3508","5.0759"
"25.4800","0.3510","5.0798"
"25.5000","0.3511","5.0839"
"25.5200","0.3513","5.0879"
"25.5400","0.3514","5.0921"
"25.5600","0.3515","5.0963"
"25.5800","0.3517","5.1006"
"25.6000","0.3518","5.1049"
"25.6200","0.3520","5.1093"
"25.6400","0.3521","5.1137"
"25.6600","0.3523","5.1182"
"25.6800","0.3524","5.1225"
"25.7000","0.3525","5.1270"
"25.7200","0.3527","5.1314"
"25.7400","0.3528","5.1358"
"25.7600","0.3530","5.1401"
"25.7800","0.3531","5.1442"
"25.8000","0.3533","5.1484"
"25.8200","0.3534","5.1525"
"25.8400","0.3535","5.1565"
"25.8600","0.3537","5.1604"
"25.8800","0.3538","5.1643"
"25.9000","0.3539","5.1682"
"25.9200","0.3541","5.1719"
"25.9400","0.3542","5.1757"
"25.9600","0.3543","5.1794"
"25.9800","0.3545","5.1833"
"26.0000","0.3546","5.1872"
"26.0200","0.3548","5.1912"
"26.0400","0.3549","5.1952"
"26.0600","0.3550","5.1992"
"26.0800","0.3552","5.2033"
"26.1000","0.3553","5.2075"
"26.1200","0.3554","5.2117"
"26.1400","0.3556","5.2159"
"26.1600","0.3557","5.2201"
"26.1800","0.3559","5.2243"
"26.2000","0.3560","5.2285"
"26.2200","0.3561","5.2326"
"26.2400","0.3563","5.2367"
"26.2600","0.3564","5.2407"
"26.2800","0.3566","5.2446"
"26.3000","0.3567","5.2486"
"26.3200","0.3568","5.2525"
"26.3400","0.3570","5.2564"
"26.3600","0.3571","5.2603"
"26.3800","0.3572","5.2640"
"26.4000","0.3574","5.2678"
"26.4200","0.3575","5.2717"
"26.4400","0.3576","5.2757"
"26.4600","0.3578","5.2796"
"26.4800","0.3579","5.2836"
"26.5000","0.3580","5.2876"
"26.5200","0.3582","5.2915"
"26.5400","0.3583","5.2955"
"26.5600","0.3584","5.2996"
"26.5800","0.3586","5.3038"
"26.6000","0.3587","5.3078"
"26.6200","0.3589","5.3118"
"26.6400","0.3590","5.3159"
"26.6600","0.3591","5.3202"
"26.6800","0.3593","5.3242"
"26.7000","0.3594","5.3283"
"26.7200","0.3596","5.3324"
"26.7400","0.3597","5.3364"
"26.7600","0.3598","5.3404"
"26.7800","0.3600","5.3442"
"26.8000","0.3601","5.3481"
"26.8200","0.3602","5.3520"
"26.8400","0.3604","5.3560"
"26.8600","0.3605","5.3599"
"26.8800","0.3606","5.3637"
"26.9000","0.3608","5.3676"
"26.9200","0.3609","5.3716"
"26.9400","0.3610","5.3755"
"26.9600","0.3612","5.3796"
"26.9800","0.3613","5.3837"
"27.0000","0.3614","5.3878"
"27.0200","0.3616","5.3920"
"27.0400","0.3617","5.3961"
"27.0600","0.3619","5.4004"
"27.0800","0.3620","5.4046"
"27.1000","0.3621","5.4088"
"27.1200","0.3623","5.4131"
"27.1400","0.3624","5.4173"
"27.1600","0.3626","5.4215"
"27.1800","0.3627","5.4257"
"27.2000","0.3628","5.4298"
"27.2200","0.3630","5.4338"
"27.2400","0.3631","5.4379"
"27.2600","0.3632","5.4419"
"27.2800","0.3634","5.4459"
"27.3000","0.3635","5.4496"
"27.3200","0.3636","5.4534"
"27.3400","0.3638","5.4571"
"27.3600","0.3639","5.4608"
"27.3800","0.3640","5.4646"
"27.4000","0.3642","5.4682"
"27.4200","0.3643","5.4719"
"27.4400","0.3644","5.4757"
"27.4600","0.3645","5.4795"
"27.4800","0.3647","5.4834"
"27.5000","0.3648","5.4872"
"27.5200","0.3649","5.4912"
"27.5400","0.3651","5.4952"
"27.5600","0.3652","5.4993"
"27.5800","0.3653","5.5034"
"27.6000","0.3655","5.5075"
"27.6200","0.3656","5.5117"
"27.6400","0.3658","5.5157"
"27.6600","0.3659","5.5197"
"27.6800","0.3660","5.5237"
"27.7000","0.3662","5.5277"
"27.7200","0.3663","5.5316"
"27.7400","0.3664","5.5356"
"27.7600","0.3666","5.5396"
"27.7800","0.3667","5.5434"
"27.8000","0.3668","5.5474"
"27.8200","0.3670","5.5513"
"27.8400","0.3671","5.5552"
"27.8600","0.3672","5.5591"
"27.8800","0.3674","5.5631"
"27.9000","0.3675","5.5672"
"27.9200","0.3676","5.5711"
"27.9400","0.3678","5.5753"
"27.9600","0.3679","5.5794"
"27.9800","0.3680","5.5835"
"28.0000","0.3682","5.5876"
"28.0200","0.3683","5.5916"
"28.0400","0.3684","5.5957"
"28.0600","0.3686","5.5999"
"28.0800","0.3687","5.6039"
"28.1000","0.3688","5.6080"
"28.1200","0.3690","5.6121"
"28.1400","0.3691","5.6162"
"28.1600","0.3692","5.6202"
"28.1800","0.3694","5.6243"
"28.2000","0.3695","5.6284"
"28.2200","0.3696","5.6323"
"28.2400","0.3698","5.6363"
"28.2600","0.3699","5.6402"
"28.2800","0.3700","5.6440"
"28.3000","0.3702","5.6478"
"28.3200","0.3703","5.6516"
"28.3400","0.3704","5.6554"
"28.3600","0.3706","5.6592"
"28.3800","0.3707","5.6629"
"28.4000","0.3708","5.6668"
"28.4200","0.3709","5.6706"
"28.4400","0.3711","5.6745"
"28.4600","0.3712","5.6784"
"28.4800","0.3713","5.6824"
"28.5000","0.3715","5.6864"
"28.5200","0.3716","5.6905"
"28.5400","0.3717","5.6945"
"28.5600","0.3719","5.6987"
"28.5800","0.3720","5.7029"
"28.6000","0.3721","5.7069"
"28.6200","0.3723","5.7110"
"28.6400","0.3724","5.7152"
"28.6600","0.3725","5.7194"
"28.6800","0.3727","5.7235"
"28.7000","0.3728","5.7276"
"28.7200","0.3729","5.7317"
"28.7400","0.3731","5.7357"
"28.7600","0.3732","5.7397"
"28.7800","0.3733","5.7436"
"28.8000","0.3735","5.7474"
"28.8200","0.3736","5.7513"
"28.8400","0.3737","5.7551"
"28.8600","0.3739","5.7587"
"28.8800","0.3740","5.7625"
"28.9000","0.3741","5.7663"
"28.9200","0.3742","5.7700"
"28.9400","0.3744","5.7738"
"28.9600","0.3745","5.7776"
"28.9800","0.3746","5.7815"
"29.0000","0.3748","5.7853"
"29.0200","0.3749","5.7892"
"29.0400","0.3750","5.7932"
"29.0600","0.3751","5.7973"
"29.0800","0.3753","5.8014"
"29.1000","0.3754","5.8056"
"29.1200","0.3756","5.8098"
"29.1400","0.3757","5.8141"
"29.1600","0.3758","5.8183"
"29.1800","0.3760","5.8225"
"29.2000","0.3761","5.8267"
"29.2200","0.3762","5.8309"
"29.2400","0.3764","5.8352"
"29.2600","0.3765","5.8393"
"29.2800","0.3766","5.8434"
"29.3000","0.3768","5.8475"
"29.3200","0.3769","5.8515"
"29.3400","0.3770","5.8555"
"29.3600","0.3772","5.8596"
"29.3800","0.3773","5.8635"
"29.4000","0.3774","5.8676"
"29.4200","0.3776","5.8716"
"29.4400","0.3777","5.8756"
"29.4600","0.3778","5.8796"
"29.4800","0.3780","5.8837"
"29.5000","0.3781","5.8877"
"29.5200","0.3782","5.8917"
"29.5400","0.3784","5.8958"
"29.5600","0.3785","5.8999"
"29.5800","0.3786","5.9038"
"29.6000","0.3787","5.9078"
"29.6200","0.3789","5.9118"
"29.6400","0.3790","5.9158"
"29.6600","0.3791","5.9197"
"29.6800","0.3793","5.9237"
"29.7000","0.3794","5.9277"
"29.7200","0.3795","5.9316"
"29.7400","0.3797","5.9355"
"29.7600","0.3798","5.9393"
"29.7800","0.3799","5.9430"
"29.8000","0.3800","5.9468"
"29.8200","0.3802","5.9504"
"29.8400","0.3803","5.9543"
"29.8600","0.3804","5.9579"
"29.8800","0.3805","5.9615"
"29.9000","0.3807","5.9652"
"29.9200","0.3808","5.9689"
"29.9400","0.3809","5.9726"
"29.9600","0.3810","5.9764"
"29.9800","0.3812","5.9802"
"30.0000","0.3813","5.9840"
"30.0200","0.3814","5.9879"
"30.0400","0.3815","5.9918"
"30.0600","0.3817","5.9954"
"30.0800","0.3818","5.9974"
"30.1000","0.3818","5.9980"
"30.1200","0.3819","5.9981"
"30.1400","0.3819","5.9980"
"30.1600","0.3820","5.9981"
"30.1800","0.3820","5.9983"
"30.2000","0.3821","5.9983"
"30.2200","0.3821","5.9985"
"30.2400","0.3822","5.9986"
"30.2600","0.3822","5.9987"
"30.2800","0.3823","5.9987"
"30.3000","0.3823","5.9988"
"30.3200","0.3824","5.9988"
"30.3400","0.3824","5.9989"
"30.3600","0.3825","5.9990"
"30.3800","0.3825","5.9991"
"30.4000","0.3826","5.9992"
"30.4200","0.3826","5.9993"
"30.4400","0.3827","5.9994"
"30.4600","0.3827","5.9994"
"30.4800","0.3827","5.9995"
"30.5000","0.3828","5.9995"
"30.5200","0.3828","5.9996"
"30.5400","0.3829","5.9996"
"30.5600","0.3829","5.9997"
"30.5800","0.3830","5.9998"
"30.6000","0.3830","5.9998"
"30.6200","0.3830","5.9998"
"30.6400","0.3831","6.0000"
"30.6480","0.3831","6.0000"
"30.6490","0.3831","6.0000"
"30.6500","0.3831","6.0000"
"30.6700","0.3831","6.0000"
"30.6900","0.3832","6.0000"
"30.7100","0.3832","6.0000"
"30.7300","0.3832","6.0000"
"30.7500","0.3833","6.0000"
"30.7700","0.3833","6.0000"
"30.7900","0.3834","5.9999"
"30.8100","0.3834","6.0000"
"30.8300","0.3834","6.0000"
"30.8500","0.3835","6.0000"
"30.8700","0.3835","6.0000"
"30.8900","0.3835","5.9999"
"30.9100","0.3836","5.9999"
"30.9300","0.3836","5.9999"
"30.9500","0.3836","5.9999"
"30.9700","0.3837","5.9999"
"30.9900","0.3837","5.9998"
"31.0100","0.3837","5.9998"
"31.0300","0.3838","5.9997"
"31.0500","0.3838","5.9998"
"31.0700","0.3838","5.9997"
"31.0900","0.3839","5.9997"
"31.1100","0.3839","5.9997"
"31.1300","0.3839","5.9997"
"31.1500","0.3840","5.9996"
"31.1700","0.3840","5.9995"
"31.1900","0.3840","5.9995"
"31.2100","0.3840","5.9994"
"31.2300","0.3841","5.9994"
"31.2500","0.3841","5.9993"
"31.2700","0.3841","5.9993"
"31.2900","0.3842","5.9993"
"31.3100","0.3842","5.9992"
"31.3300","0.3842","5.9992"
"31.3500","0.3843","5.9992"
"31.3700","0.3843","5.9992"
"31.3900","0.3843","5.9992"
"31.4100","0.3843","5.9992"
"31.4300","0.3844","5.9991"
"31.4500","0.3844","5.9992"
"31.4700","0.3844","5.9991"
"31.4900","0.3845","5.9991"
"31.5100","0.3845","5.9991"
"31.5300","0.3845","5.9991"
"31.5500","0.3845","5.9991"
"31.5700","0.3846","5.9991"
"31.5900","0.3846","5.9991"
"31.6100","0.3846","5.9991"
"31.6300","0.3847","5.9991"
"31.6500","0.3847","5.9991"
"31.6700","0.3847","5.9991"
"31.6900","0.3847","5.9992"
"31.7100","0.3848","5.9992"
"31.7300","0.3848","5.9993"
"31.7500","0.3848","5.9992"
"31.7700","0.3849","5.9993"
"31.7900","0.3849","5.9994"
"31.8100","0.3849","5.9994"
"31.8300","0.3849","5.9994"
"31.8500","0.3850","5.9994"
"31.8700","0.3850","5.9995"
"31.8900","0.3850","5.9995"
"31.9100","0.3850","5.9995"
"31.9300","0.3851","5.9996"
"31.9500","0.3851","5.9997"
"31.9700","0.3851","5.9997"
"31.9900","0.3852","5.9998"
"32.0100","0.3852","5.9998"
"32.0300","0.3852","5.9999"
"32.0500","0.3852","5.9999"
"32.0700","0.3853","6.0000"
"32.0900","0.3853","6.0001"
"32.1100","0.3853","6.0002"
"32.1300","0.3853","6.0002"
"32.1500","0.3854","6.0003"
"32.1700","0.3854","6.0004"
"32.1900","0.3854","6.0004"
"32.2100","0.3854","6.0005"
"32.2300","0.3855","6.0005"
"32.2500","0.3855","6.0005"
"32.2700","0.3855","6.0007"
"32.2900","0.3855","6.0007"
"32.3100","0.3856","6.0008"
"32.3300","0.3856","6.0009"
"32.3500","0.3856","6.0009"
"32.3700","0.3856","6.0010"
"32.3900","0.3857","6.0010"
"32.4100","0.3857","6.0010"
