Time,Displacement,Force
"16.4200","0.2707","3.2768"
"16.4400","0.2709","3.2810"
"16.4600","0.2711","3.2851"
"16.4800","0.2712","3.2892"
"16.5000","0.2714","3.2932"
"16.5200","0.2716","3.2973"
"16.5400","0.2718","3.3012"
"16.5600","0.2720","3.3049"
"16.5800","0.2722","3.3087"
"16.6000","0.2724","3.3124"
"16.6200","0.2726","3.3161"
"16.6400","0.2728","3.3198"
"16.6600","0.2730","3.3235"
"16.6800","0.2732","3.3273"
"16.7000","0.2733","3.3311"
"16.7200","0.2735","3.3350"
"16.7400","0.2737","3.3390"
"16.7600","0.2739","3.3429"
"16.7800","0.2741","3.3468"
"16.8000","0.2743","3.3508"
"16.8200","0.2745","3.3548"
"16.8400","0.2747","3.3588"
"16.8600","0.2749","3.3628"
"16.8800","0.2751","3.3667"
"16.9000","0.2753","3.3705"
"16.9200","0.2754","3.3743"
"16.9400","0.2756","3.3780"
"16.9600","0.2758","3.3819"
"16.9800","0.2760","3.3857"
"17.0000","0.2762","3.3895"
"17.0200","0.2764","3.3935"
"17.0400","0.2766","3.3975"
"17.0600","0.2768","3.4016"
"17.0800","0.2770","3.4057"
"17.1000","0.2772","3.4099"
"17.1200","0.2774","3.4141"
"17.1400","0.2776","3.4185"
"17.1600","0.2778","3.4228"
"17.1800","0.2780","3.4271"
"17.2000","0.2782","3.4314"
"17.2200","0.2783","3.4354"
"17.2400","0.2785","3.4395"
"17.2600","0.2787","3.4434"
"17.2800","0.2789","3.4473"
"17.3000","0.2791","3.4510"
"17.3200","0.2793","3.4547"
"17.3400","0.2795","3.4584"
"17.3600","0.2796","3.4620"
"17.3800","0.2798","3.4657"
"17.4000","0.2800","3.4695"
"17.4200","0.2802","3.4735"
"17.4400","0.2804","3.4776"
"17.4600","0.2806","3.4819"
"17.4800","0.2808","3.4862"
"17.5000","0.2810","3.4906"
"17.5200","0.2812","3.4949"
"17.5400","0.2814","3.4992"
"17.5600","0.2816","3.5033"
"17.5800","0.2818","3.5074"
"17.6000","0.2819","3.5114"
"17.6200","0.2821","3.5154"
"17.6400","0.2823","3.5195"
"17.6600","0.2825","3.5236"
"17.6800","0.2827","3.5277"
"17.7000","0.2829","3.5318"
"17.7200","0.2831","3.5360"
"17.7400","0.2833","3.5404"
"17.7600","0.2835","3.5446"
"17.7800","0.2837","3.5488"
"17.8000","0.2839","3.5531"
"17.8200","0.2841","3.5574"
"17.8400","0.2843","3.5616"
"17.8600","0.2845","3.5660"
"17.8800","0.2846","3.5702"
"17.9000","0.2848","3.5743"
"17.9200","0.2850","3.5784"
"17.9400","0.2852","3.5824"
"17.9600","0.2854","3.5863"
"17.9800","0.2856","3.5901"
"18.0000","0.2858","3.5939"
"18.0200","0.2859","3.5976"
"18.0400","0.2861","3.6013"
"18.0600","0.2863","3.6050"
"18.0800","0.2865","3.6089"
"18.1000","0.2867","3.6128"
"18.1200","0.2868","3.6169"
"18.1400","0.2870","3.6209"
"18.1600","0.2872","3.6250"
"18.1800","0.2874","3.6292"
"18.2000","0.2876","3.6333"
"18.2200","0.2878","3.6376"
"18.2400","0.2880","3.6418"
"18.2600","0.2882","3.6461"
"18.2800","0.2884","3.6502"
"18.3000","0.2885","3.6542"
"18.3200","0.2887","3.6582"
"18.3400","0.2889","3.6620"
"18.3600","0.2891","3.6658"
"18.3800","0.2893","3.6694"
"18.4000","0.2894","3.6730"
"18.4200","0.2896","3.6767"
"18.4400","0.2898","3.6803"
"18.4600","0.2899","3.6840"
"18.4800","0.2901","3.6879"
"18.5000","0.2903","3.6917"
"18.5200","0.2905","3.6957"
"18.5400","0.2907","3.6998"
"18.5600","0.2909","3.7040"
"18.5800","0.2910","3.7084"
"18.6000","0.2912","3.7126"
"18.6200","0.2914","3.7168"
"18.6400","0.2916","3.7210"
"18.6600","0.2918","3.7252"
"18.6800","0.2920","3.7295"
"18.7000","0.2922","3.7336"
"18.7200","0.2923","3.7375"
"18.7400","0.2925","3.7415"
"18.7600","0.2927","3.7456"
"18.7800","0.2929","3.7496"
"18.8000","0.2931","3.7536"
"18.8200","0.2933","3.7577"
"18.8400","0.2934","3.7618"
"18.8600","0.2936","3.7659"
"18.8800","0.2938","3.7699"
"18.9000","0.2940","3.7740"
"18.9200","0.2942","3.7780"
"18.9400","0.2943","3.7819"
"18.9600","0.2945","3.7859"
"18.9800","0.2947","3.7899"
"19.0000","0.2949","3.7937"
"19.0200","0.2951","3.7975"
"19.0400","0.2952","3.8013"
"19.0600","0.2954","3.8050"
"19.0800","0.2956","3.8086"
"19.1000","0.2957","3.8121"
"19.1200","0.2959","3.8158"
"19.1400","0.2961","3.8194"
"19.1600","0.2962","3.8230"
"19.1800","0.2964","3.8267"
"19.2000","0.2966","3.8304"
"19.2200","0.2967","3.8342"
"19.2400","0.2969","3.8381"
"19.2600","0.2971","3.8421"
"19.2800","0.2973","3.8462"
"19.3000","0.2975","3.8504"
"19.3200","0.2976","3.8545"
"19.3400","0.2978","3.8588"
"19.3600","0.2980","3.8630"
"19.3800","0.2982","3.8673"
"19.4000","0.2984","3.8716"
"19.4200","0.2986","3.8758"
"19.4400","0.2987","3.8799"
"19.4600","0.2989","3.8840"
"19.4800","0.2991","3.8879"
"19.5000","0.2993","3.8917"
"19.5200","0.2994","3.8955"
"19.5400","0.2996","3.8993"
"19.5600","0.2998","3.9031"
"19.5800","0.3000","3.9070"
"19.6000","0.3001","3.9110"
"19.6200","0.3003","3.9151"
"19.6400","0.3005","3.9194"
"19.6600","0.3007","3.9239"
"19.6800","0.3009","3.9284"
"19.7000","0.3011","3.9328"
"19.7200","0.3012","3.9373"
"19.7400","0.3014","3.9417"
"19.7600","0.3016","3.9460"
"19.7800","0.3018","3.9501"
"19.8000","0.3020","3.9542"
"19.8200","0.3022","3.9583"
"19.8400","0.3023","3.9621"
"19.8600","0.3025","3.9662"
"19.8800","0.3027","3.9700"
"19.9000","0.3029","3.9740"
"19.9200","0.3030","3.9779"
"19.9400","0.3032","3.9819"
"19.9600","0.3034","3.9858"
"19.9800","0.3035","3.9897"
"20.0000","0.3037","3.9936"
"20.0200","0.3039","3.9976"
"20.0400","0.3041","4.0015"
"20.0600","0.3042","4.0054"
"20.0800","0.3044","4.0093"
"20.1000","0.3046","4.0132"
"20.1200","0.3048","4.0171"
"20.1400","0.3049","4.0209"
"20.1600","0.3051","4.0248"
"20.1800","0.3053","4.0285"
"20.2000","0.3054","4.0322"
"20.2200","0.3056","4.0359"
"20.2400","0.3058","4.0394"
"20.2600","0.3059","4.0430"
"20.2800","0.3061","4.0467"
"20.3000","0.3062","4.0504"
"20.3200","0.3064","4.0541"
"20.3400","0.3066","4.0580"
"20.3600","0.3067","4.0618"
"20.3800","0.3069","4.0658"
"20.4000","0.3071","4.0700"
"20.4200","0.3073","4.0743"
"20.4400","0.3075","4.0787"
"20.4600","0.3076","4.0829"
"20.4800","0.3078","4.0874"
"20.5000","0.3080","4.0918"
"20.5200","0.3082","4.0961"
"20.5400","0.3084","4.1005"
"20.5600","0.3085","4.1047"
"20.5800","0.3087","4.1088"
"20.6000","0.3089","4.1129"
"20.6200","0.3091","4.1169"
"20.6400","0.3092","4.1207"
"20.6600","0.3094","4.1245"
"20.6800","0.3096","4.1282"
"20.7000","0.3097","4.1320"
"20.7200","0.3099","4.1359"
"20.7400","0.3101","4.1398"
"20.7600","0.3102","4.1438"
"20.7800","0.3104","4.1478"
"20.8000","0.3106","4.1520"
"20.8200","0.3108","4.1563"
"20.8400","0.3109","4.1606"
"20.8600","0.3111","4.1650"
"20.8800","0.3113","4.1694"
"20.9000","0.3115","4.1737"
"20.9200","0.3117","4.1781"
"20.9400","0.3118","4.1822"
"20.9600","0.3120","4.1863"
"20.9800","0.3122","4.1903"
"21.0000","0.3123","4.1943"
"21.0200","0.3125","4.1983"
"21.0400","0.3127","4.2022"
"21.0600","0.3129","4.2062"
"21.0800","0.3130","4.2101"
"21.1000","0.3132","4.2141"
"21.1200","0.3134","4.2183"
"21.1400","0.3135","4.2224"
"21.1600","0.3137","4.2265"
"21.1800","0.3139","4.2306"
"21.2000","0.3141","4.2346"
"21.2200","0.3142","4.2387"
"21.2400","0.3144","4.2427"
"21.2600","0.3146","4.2468"
"21.2800","0.3147","4.2509"
"21.3000","0.3149","4.2548"
"21.3200","0.3151","4.2589"
"21.3400","0.3153","4.2629"
"21.3600","0.3154","4.2666"
"21.3800","0.3156","4.2705"
"21.4000","0.3158","4.2743"
"21.4200","0.3159","4.2780"
"21.4400","0.3161","4.2818"
"21.4600","0.3162","4.2855"
"21.4800","0.3164","4.2893"
"21.5000","0.3166","4.2931"
"21.5200","0.3167","4.2970"
"21.5400","0.3169","4.3009"
"21.5600","0.3171","4.3049"
"21.5800","0.3172","4.3089"
"21.6000","0.3174","4.3130"
"21.6200","0.3176","4.3171"
"21.6400","0.3177","4.3212"
"21.6600","0.3179","4.3253"
"21.6800","0.3181","4.3295"
"21.7000","0.3183","4.3336"
"21.7200","0.3184","4.3378"
"21.7400","0.3186","4.3420"
"21.7600","0.3188","4.3460"
"21.7800","0.3189","4.3499"
"21.8000","0.3191","4.3538"
"21.8200","0.3193","4.3576"
"21.8400","0.3194","4.3613"
"21.8600","0.3196","4.3650"
"21.8800","0.3198","4.3688"
"21.9000","0.3199","4.3725"
"21.9200","0.3201","4.3763"
"21.9400","0.3202","4.3802"
"21.9600","0.3204","4.3842"
"21.9800","0.3206","4.3884"
"22.0000","0.3207","4.3925"
"22.0200","0.3209","4.3968"
"22.0400","0.3211","4.4011"
"22.0600","0.3213","4.4054"
"22.0800","0.3214","4.4097"
"22.1000","0.3216","4.4139"
"22.1200","0.3218","4.4181"
"22.1400","0.3220","4.4222"
"22.1600","0.3221","4.4263"
"22.1800","0.3223","4.4302"
"22.2000","0.3225","4.4342"
"22.2200","0.3226","4.4382"
"22.2400","0.3228","4.4422"
"22.2600","0.3230","4.4462"
"22.2800","0.3231","4.4503"
"22.3000","0.3233","4.4542"
"22.3200","0.3235","4.4584"
"22.3400","0.3236","4.4624"
"22.3600","0.3238","4.4664"
"22.3800","0.3240","4.4705"
"22.4000","0.3241","4.4746"
"22.4200","0.3243","4.4786"
"22.4400","0.3245","4.4826"
"22.4600","0.3246","4.4866"
"22.4800","0.3248","4.4906"
"22.5000","0.3250","4.4946"
"22.5200","0.3251","4.4985"
"22.5400","0.3253","4.5023"
"22.5600","0.3254","4.5061"
"22.5800","0.3256","4.5097"
"22.6000","0.3258","4.5133"
"22.6200","0.3259","4.5170"
"22.6400","0.3261","4.5205"
"22.6600","0.3262","4.5241"
"22.6800","0.3264","4.5276"
"22.7000","0.3265","4.5313"
"22.7200","0.3267","4.5350"
"22.7400","0.3269","4.5388"
"22.7600","0.3270","4.5426"
"22.7800","0.3272","4.5467"
"22.8000","0.3273","4.5508"
"22.8200","0.3275","4.5549"
"22.8400","0.3277","4.5592"
"22.8600","0.3279","4.5635"
"22.8800","0.3280","4.5678"
"22.9000","0.3282","4.5720"
"22.9200","0.3284","4.5763"
"22.9400","0.3285","4.5805"
"22.9600","0.3287","4.5847"
"22.9800","0.3289","4.5887"
"23.0000","0.3290","4.5928"
"23.0200","0.3292","4.5966"
"23.0400","0.3294","4.6004"
"23.0600","0.3295","4.6041"
"23.0800","0.3297","4.6079"
"23.1000","0.3298","4.6117"
"23.1200","0.3300","4.6155"
"23.1400","0.3302","4.6195"
"23.1600","0.3303","4.6234"
"23.1800","0.3305","4.6276"
"23.2000","0.3307","4.6318"
"23.2200","0.3308","4.6360"
"23.2400","0.3310","4.6404"
"23.2600","0.3312","4.6449"
"23.2800","0.3314","4.6492"
"23.3000","0.3315","4.6537"
"23.3200","0.3317","4.6581"
"23.3400","0.3319","4.6623"
"23.3600","0.3320","4.6664"
"23.3800","0.3322","4.6704"
"23.4000","0.3324","4.6744"
"23.4200","0.3325","4.6784"
"23.4400","0.3327","4.6823"
"23.4600","0.3328","4.6862"
"23.4800","0.3330","4.6901"
"23.5000","0.3332","4.6940"
"23.5200","0.3333","4.6978"
"23.5400","0.3335","4.7018"
"23.5600","0.3337","4.7057"
"23.5800","0.3338","4.7097"
"23.6000","0.3340","4.7137"
"23.6200","0.3341","4.7176"
"23.6400","0.3343","4.7214"
"23.6600","0.3345","4.7252"
"23.6800","0.3346","4.7291"
"23.7000","0.3348","4.7328"
"23.7200","0.3349","4.7366"
"23.7400","0.3351","4.7403"
"23.7600","0.3352","4.7440"
"23.7800","0.3354","4.7476"
"23.8000","0.3356","4.7512"
"23.8200","0.3357","4.7547"
"23.8400","0.3359","4.7582"
"23.8600","0.3360","4.7617"
"23.8800","0.3362","4.7653"
"23.9000","0.3363","4.7688"
"23.9200","0.3365","4.7725"
"23.9400","0.3366","4.7763"
"23.9600","0.3368","4.7800"
"23.9800","0.3369","4.7840"
"24.0000","0.3371","4.7880"
"24.0200","0.3372","4.7921"
"24.0400","0.3374","4.7962"
"24.0600","0.3376","4.8004"
"24.0800","0.3377","4.8047"
"24.1000","0.3379","4.8089"
"24.1200","0.3381","4.8132"
"24.1400","0.3382","4.8176"
"24.1600","0.3384","4.8220"
"24.1800","0.3386","4.8263"
"24.2000","0.3388","4.8306"
"24.2200","0.3389","4.8349"
"24.2400","0.3391","4.8390"
"24.2600","0.3392","4.8431"
"24.2800","0.3394","4.8472"
"24.3000","0.3396","4.8512"
"24.3200","0.3397","4.8552"
"24.3400","0.3399","4.8592"
"24.3600","0.3401","4.8632"
"24.3800","0.3402","4.8674"
"24.4000","0.3404","4.8716"
"24.4200","0.3406","4.8760"
"24.4400","0.3407","4.8803"
"24.4600","0.3409","4.8849"
"24.4800","0.3411","4.8893"
"24.5000","0.3412","4.8939"
"24.5200","0.3414","4.8984"
"24.5400","0.3416","4.9028"
"24.5600","0.3418","4.9071"
"24.5800","0.3419","4.9113"
"24.6000","0.3421","4.9153"
"24.6200","0.3422","4.9194"
"24.6400","0.3424","4.9234"
"24.6600","0.3426","4.9273"
"24.6800","0.3427","4.9313"
"24.7000","0.3429","4.9352"
"24.7200","0.3431","4.9392"
"24.7400","0.3432","4.9430"
"24.7600","0.3434","4.9469"
"24.7800","0.3435","4.9508"
"24.8000","0.3437","4.9548"
"24.8200","0.3438","4.9587"
"24.8400","0.3440","4.9627"
"24.8600","0.3442","4.9664"
"24.8800","0.3443","4.9702"
"24.9000","0.3445","4.9741"
"24.9200","0.3446","4.9780"
"24.9400","0.3448","4.9820"
"24.9600","0.3449","4.9859"
"24.9800","0.3451","4.9897"
"25.0000","0.3453","4.9936"
"25.0200","0.3454","4.9975"
"25.0400","0.3456","5.0012"
"25.0600","0.3457","5.0049"
"25.0800","0.3459","5.0086"
"25.1000","0.3460","5.0124"
"25.1200","0.3462","5.0161"
"25.1400","0.3463","5.0198"
"25.1600","0.3465","5.0237"
"25.1800","0.3466","5.0276"
"25.2000","0.3468","5.0315"
"25.2200","0.3469","5.0356"
"25.2400","0.3471","5.0398"
"25.2600","0.3473","5.0441"
"25.2800","0.3474","5.0485"
"25.3000","0.3476","5.0529"
"25.3200","0.3478","5.0574"
"25.3400","0.3479","5.0619"
"25.3600","0.3481","5.0664"
"25.3800","0.3483","5.0710"
"25.4000","0.3485","5.0755"
"25.4200","0.3486","5.0799"
"25.4400","0.3488","5.0842"
"25.4600","0.3490","5.0885"
"25.4800","0.3491","5.0925"
"25.5000","0.3493","5.0964"
"25.5200","0.3494","5.1004"
"25.5400","0.3496","5.1041"
"25.5600","0.3497","5.1079"
"25.5800","0.3499","5.1115"
"25.6000","0.3500","5.1152"
"25.6200","0.3502","5.1190"
"25.6400","0.3503","5.1229"
"25.6600","0.3505","5.1266"
"25.6800","0.3507","5.1306"
"25.7000","0.3508","5.1346"
"25.7200","0.3510","5.1387"
"25.7400","0.3511","5.1427"
"25.7600","0.3513","5.1469"
"25.7800","0.3514","5.1510"
"25.8000","0.3516","5.1552"
"25.8200","0.3518","5.1591"
"25.8400","0.3519","5.1630"
"25.8600","0.3521","5.1669"
"25.8800","0.3522","5.1707"
"25.9000","0.3524","5.1745"
"25.9200","0.3525","5.1783"
"25.9400","0.3527","5.1820"
"25.9600","0.3528","5.1857"
"25.9800","0.3530","5.1894"
"26.0000","0.3531","5.1932"
"26.0200","0.3533","5.1969"
"26.0400","0.3534","5.2006"
"26.0600","0.3536","5.2046"
"26.0800","0.3537","5.2084"
"26.1000","0.3539","5.2122"
"26.1200","0.3540","5.2162"
"26.1400","0.3542","5.2201"
"26.1600","0.3544","5.2241"
"26.1800","0.3545","5.2281"
"26.2000","0.3547","5.2321"
"26.2200","0.3548","5.2361"
"26.2400","0.3550","5.2401"
"26.2600","0.3551","5.2441"
"26.2800","0.3553","5.2482"
"26.3000","0.3554","5.2522"
"26.3200","0.3556","5.2559"
"26.3400","0.3557","5.2599"
"26.3600","0.3559","5.2637"
"26.3800","0.3560","5.2675"
"26.4000","0.3562","5.2713"
"26.4200","0.3564","5.2753"
"26.4400","0.3565","5.2792"
"26.4600","0.3567","5.2830"
"26.4800","0.3568","5.2871"
"26.5000","0.3570","5.2910"
"26.5200","0.3571","5.2952"
"26.5400","0.3573","5.2993"
"26.5600","0.3574","5.3036"
"26.5800","0.3576","5.3079"
"26.6000","0.3578","5.3122"
"26.6200","0.3579","5.3165"
"26.6400","0.3581","5.3207"
"26.6600","0.3582","5.3250"
"26.6800","0.3584","5.3293"
"26.7000","0.3586","5.3334"
"26.7200","0.3587","5.3376"
"26.7400","0.3589","5.3416"
"26.7600","0.3590","5.3457"
"26.7800","0.3592","5.3496"
"26.8000","0.3593","5.3534"
"26.8200","0.3595","5.3571"
"26.8400","0.3596","5.3609"
"26.8600","0.3598","5.3645"
"26.8800","0.3599","5.3683"
"26.9000","0.3601","5.3720"
"26.9200","0.3602","5.3757"
"26.9400","0.3604","5.3796"
"26.9600","0.3605","5.3836"
"26.9800","0.3607","5.3877"
"27.0000","0.3609","5.3919"
"27.0200","0.3610","5.3961"
"27.0400","0.3612","5.4002"
"27.0600","0.3613","5.4045"
"27.0800","0.3615","5.4088"
"27.1000","0.3617","5.4130"
"27.1200","0.3618","5.4171"
"27.1400","0.3620","5.4211"
"27.1600","0.3621","5.4251"
"27.1800","0.3623","5.4290"
"27.2000","0.3624","5.4330"
"27.2200","0.3626","5.4368"
"27.2400","0.3627","5.4407"
"27.2600","0.3629","5.4446"
"27.2800","0.3630","5.4485"
"27.3000","0.3632","5.4525"
"27.3200","0.3633","5.4567"
"27.3400","0.3635","5.4607"
"27.3600","0.3636","5.4648"
"27.3800","0.3638","5.4688"
"27.4000","0.3640","5.4730"
"27.4200","0.3641","5.4771"
"27.4400","0.3643","5.4812"
"27.4600","0.3644","5.4852"
"27.4800","0.3646","5.4893"
"27.5000","0.3647","5.4935"
"27.5200","0.3649","5.4975"
"27.5400","0.3651","5.5016"
"27.5600","0.3652","5.5057"
"27.5800","0.3654","5.5097"
"27.6000","0.3655","5.5135"
"27.6200","0.3657","5.5174"
"27.6400","0.3658","5.5212"
"27.6600","0.3660","5.5251"
"27.6800","0.3661","5.5288"
"27.7000","0.3663","5.5324"
"27.7200","0.3664","5.5362"
"27.7400","0.3666","5.5401"
"27.7600","0.3667","5.5439"
"27.7800","0.3669","5.5477"
"27.8000","0.3670","5.5517"
"27.8200","0.3672","5.5557"
"27.8400","0.3673","5.5597"
"27.8600","0.3675","5.5637"
"27.8800","0.3676","5.5679"
"27.9000","0.3678","5.5721"
"27.9200","0.3679","5.5764"
"27.9400","0.3681","5.5805"
"27.9600","0.3682","5.5848"
"27.9800","0.3684","5.5890"
"28.0000","0.3686","5.5932"
"28.0200","0.3687","5.5973"
"28.0400","0.3689","5.6014"
"28.0600","0.3690","5.6055"
"28.0800","0.3692","5.6094"
"28.1000","0.3693","5.6132"
"28.1200","0.3695","5.6171"
"28.1400","0.3696","5.6208"
"28.1600","0.3698","5.6245"
"28.1800","0.3699","5.6282"
"28.2000","0.3701","5.6319"
"28.2200","0.3702","5.6356"
"28.2400","0.3704","5.6395"
"28.2600","0.3705","5.6434"
"28.2800","0.3707","5.6474"
"28.3000","0.3708","5.6516"
"28.3200","0.3710","5.6559"
"28.3400","0.3711","5.6601"
"28.3600","0.3713","5.6645"
"28.3800","0.3714","5.6690"
"28.4000","0.3716","5.6732"
"28.4200","0.3718","5.6776"
"28.4400","0.3719","5.6819"
"28.4600","0.3721","5.6862"
"28.4800","0.3722","5.6905"
"28.5000","0.3724","5.6946"
"28.5200","0.3725","5.6988"
"28.5400","0.3727","5.7029"
"28.5600","0.3729","5.7070"
"28.5800","0.3730","5.7112"
"28.6000","0.3732","5.7152"
"28.6200","0.3733","5.7192"
"28.6400","0.3735","5.7234"
"28.6600","0.3736","5.7276"
"28.6800","0.3738","5.7318"
"28.7000","0.3739","5.7359"
"28.7200","0.3741","5.7400"
"28.7400","0.3742","5.7442"
"28.7600","0.3744","5.7482"
"28.7800","0.3746","5.7522"
"28.8000","0.3747","5.7564"
"28.8200","0.3749","5.7604"
"28.8400","0.3750","5.7645"
"28.8600","0.3752","5.7684"
"28.8800","0.3753","5.7724"
"28.9000","0.3755","5.7763"
"28.9200","0.3756","5.7801"
"28.9400","0.3758","5.7838"
"28.9600","0.3759","5.7875"
"28.9800","0.3760","5.7912"
"29.0000","0.3762","5.7949"
"29.0200","0.3763","5.7986"
"29.0400","0.3765","5.8022"
"29.0600","0.3766","5.8059"
"29.0800","0.3768","5.8097"
"29.1000","0.3769","5.8135"
"29.1200","0.3771","5.8174"
"29.1400","0.3772","5.8214"
"29.1600","0.3774","5.8253"
"29.1800","0.3775","5.8293"
"29.2000","0.3777","5.8334"
"29.2200","0.3778","5.8375"
"29.2400","0.3780","5.8417"
"29.2600","0.3781","5.8459"
"29.2800","0.3783","5.8502"
"29.3000","0.3784","5.8543"
"29.3200","0.3786","5.8586"
"29.3400","0.3787","5.8628"
"29.3600","0.3789","5.8669"
"29.3800","0.3790","5.8710"
"29.4000","0.3792","5.8750"
"29.4200","0.3793","5.8788"
"29.4400","0.3795","5.8826"
"29.4600","0.3796","5.8864"
"29.4800","0.3798","5.8902"
"29.5000","0.3799","5.8940"
"29.5200","0.3801","5.8977"
"29.5400","0.3802","5.9016"
"29.5600","0.3804","5.9055"
"29.5800","0.3805","5.9094"
"29.6000","0.3807","5.9134"
"29.6200","0.3808","5.9176"
"29.6400","0.3810","5.9218"
"29.6600","0.3811","5.9261"
"29.6800","0.3813","5.9305"
"29.7000","0.3814","5.9348"
"29.7200","0.3816","5.9393"
"29.7400","0.3818","5.9435"
"29.7600","0.3819","5.9476"
"29.7800","0.3821","5.9518"
"29.8000","0.3822","5.9559"
"29.8200","0.3824","5.9599"
"29.8400","0.3825","5.9639"
"29.8600","0.3827","5.9679"
"29.8800","0.3828","5.9718"
"29.9000","0.3830","5.9757"
"29.9200","0.3831","5.9796"
"29.9400","0.3833","5.9835"
"29.9600","0.3834","5.9874"
"29.9800","0.3836","5.9913"
"30.0000","0.3837","5.9954"
"30.0200","0.3838","5.9993"
"30.0240","0.3839","6.0000"
"30.0250","0.3839","6.0002"
"30.0260","0.3839","6.0004"
"30.0460","0.3840","6.0028"
"30.0660","0.3841","6.0035"
"30.0860","0.3842","6.0035"
"30.1060","0.3842","6.0035"
"30.1260","0.3843","6.0034"
"30.1460","0.3844","6.0034"
"30.1660","0.3844","6.0033"
"30.1860","0.3845","6.0032"
"30.2060","0.3845","6.0031"
"30.2260","0.3846","6.0032"
"30.2460","0.3846","6.0031"
"30.2660","0.3847","6.0030"
"30.2860","0.3848","6.0029"
"30.3060","0.3848","6.0029"
"30.3260","0.3849","6.0029"
"30.3460","0.3849","6.0028"
"30.3660","0.3850","6.0027"
"30.3860","0.3850","6.0027"
"30.4060","0.3851","6.0026"
"30.4260","0.3851","6.0025"
"30.4460","0.3852","6.0024"
"30.4660","0.3852","6.0023"
"30.4860","0.3853","6.0023"
"30.5060","0.3853","6.0022"
"30.5260","0.3854","6.0021"
"30.5460","0.3854","6.0020"
"30.5660","0.3855","6.0019"
"30.5860","0.3855","6.0018"
"30.6060","0.3855","6.0018"
"30.6260","0.3856","6.0016"
"30.6460","0.3856","6.0016"
"30.6660","0.3857","6.0014"
"30.6860","0.3857","6.0013"
"30.7060","0.3858","6.0012"
"30.7260","0.3858","6.0011"
"30.7460","0.3858","6.0009"
"30.7660","0.3859","6.0009"
"30.7860","0.3859","6.0007"
"30.8060","0.3860","6.0007"
"30.8260","0.3860","6.0005"
"30.8460","0.3860","6.0004"
"30.8660","0.3861","6.0003"
"30.8860","0.3861","6.0002"
"30.9060","0.3862","6.0001"
"30.9260","0.3862","5.9999"
"30.9460","0.3862","5.9998"
"30.9660","0.3863","5.9998"
"30.9860","0.3863","5.9997"
"31.0060","0.3863","5.9996"
"31.0260","0.3864","5.9995"
"31.0460","0.3864","5.9994"
"31.0660","0.3865","5.9993"
"31.0860","0.3865","5.9993"
"31.1060","0.3865","5.9992"
"31.1260","0.3866","5.9991"
"31.1460","0.3866","5.9991"
"31.1660","0.3866","5.9990"
"31.1860","0.3867","5.9990"
"31.2060","0.3867","5.9989"
"31.2260","0.3867","5.9989"
"31.2460","0.3868","5.9989"
"31.2660","0.3868","5.9988"
"31.2860","0.3869","5.9988"
"31.3060","0.3869","5.9988"
"31.3260","0.3869","5.9988"
"31.3460","0.3870","5.9987"
"31.3660","0.3870","5.9988"
"31.3860","0.3870","5.9988"
"31.4060","0.3871","5.9988"
"31.4260","0.3871","5.9988"
"31.4460","0.3871","5.9988"
"31.4660","0.3872","5.9988"
"31.4860","0.3872","5.9988"
"31.5060","0.3872","5.9989"
"31.5260","0.3873","5.9989"
"31.5460","0.3873","5.9990"
"31.5660","0.3873","5.9990"
"31.5860","0.3874","5.9990"
"31.6060","0.3874","5.9990"
"31.6260","0.3874","5.9991"
"31.6460","0.3875","5.9991"
"31.6660","0.3875","5.9991"
"31.6860","0.3875","5.9991"
"31.7060","0.3876","5.9991"
"31.7260","0.3876","5.9992"
"31.7460","0.3876","5.9993"
"31.7660","0.3877","5.9993"
"31.7860","0.3877","5.9993"
"31.8060","0.3877","5.9994"
"31.8260","0.3878","5.9995"
"31.8460","0.3878","5.9995"
"31.8660","0.3878","5.9996"
"31.8860","0.3879","5.9997"
"31.9060","0.3879","5.9996"
"31.9260","0.3879","5.9996"
"31.9460","0.3880","5.9997"
"31.9660","0.3880","5.9998"
"31.9860","0.3880","5.9998"
"32.0060","0.3880","5.9999"
"32.0260","0.3881","6.0000"
"32.0460","0.3881","6.0000"
"32.0660","0.3881","6.0000"
"32.0860","0.3882","6.0001"
"32.1060","0.3882","6.0001"
"32.1260","0.3882","6.0002"
"32.1460","0.3883","6.0001"
"32.1660","0.3883","6.0002"
"32.1860","0.3883","6.0002"
"32.2060","0.3883","6.0002"
"32.2260","0.3884","6.0003"
"32.2460","0.3884","6.0004"
"32.2660","0.3884","6.0005"
"32.2860","0.3885","6.0005"
"32.3060","0.3885","6.0005"
"32.3260","0.3885","6.0005"
"32.3460","0.3885","6.0005"
"32.3660","0.3886","6.0005"
"32.3860","0.3886","6.0005"
"32.4060","0.3886","6.0006"
