Time (s),Average Resistance (Ohms)
4664,-2015435.9015239645
4665,-2037969.7191999785
4666,-755600.2437591606
4667,-257506.75201248733
4668,783144.5296461794
4669,3675205.358623933
4670,-4587571.0511405375
4671,-1855833.700321547
4672,-969439.1221426383
4673,991323.8511411228
4674,3262831.208401484
4675,-2744723.1403590036
4676,-1578333.0766242046
4677,-222625.30929931378
4678,722008.2399481982
4679,3605348.3595557087
4680,-2513425.8346648794
4681,-1137862.5102629806
4682,-1238520.2656670064
4683,780863.3773366311
4684,-406760.44124246045
4685,-2123762.31143107
4686,-681880.1113965685
4687,730989.0070329147
4688,4148090.299977243
4689,-1038809.6826149516
4690,-1963114.6447874098
4691,-1557657.0411701582
4692,-507479.4442330805
4693,471020.9248868675
4694,-676060.4765112244
4695,-1706980.6578210902
4696,-1610680.9713480694
4697,-790747.6706677902
4698,2619356.0712372535
4699,4071945.70253268
4700,-1635664.209859558
4701,-1738558.6950707168
4702,-126645.35104673207
4703,-854350.4401819449
4704,3741939.8994805524
4705,-1684248.6220589727
4706,-1721860.266309439
4707,-1475214.0555599905
4708,1693241.628684149
4709,3620053.4746047333
4710,-1965809.3142793332
4711,-722195.4408810476
4712,-1693972.1833016358
4713,-347347.04346174817
4714,2301236.7189213587
4715,-691121.651624913
4716,-2764290.636731242
4717,-450184.19213961496
4718,-37385.94779801066
4719,3605767.1707985452
4720,-1848608.0596997477
4721,-1879982.8243358776
4722,-1894930.4597606026
4723,565548.3888095744
4724,-613635.3385669511
4725,-592003.1656433825
4726,-4953347.659848045
4727,-1381268.0022546058
4728,-741497.8723641211
4729,3059841.075317171
4730,4234343.7534109745
4731,-3309764.6746355845
4732,-2493254.566487503
4733,-496285.83573335316
4734,1154132.7102673159
4735,3498030.95648356
4736,-2622510.555580749
4737,-1786132.4782711552
4738,-168736.45413491857
4739,1383998.6270630122
4740,2923658.2618784364
4741,-2249509.9257114385
4742,-1744316.5262841992
4743,-543813.4412267382
4744,499185.804760229
4745,-2815241.6191268037
4746,-1705942.4736626446
4747,-2261600.025603707
4748,-1030875.3652689647
4749,-636860.1299409445
4750,2836590.263403393
4751,-1502234.2875865935
4752,-2845738.821117618
4753,-52168.41684403755
4754,31437.247361934093
4755,2174966.098531368
4756,2925282.8637874275
4757,-6282471.815513939
4758,-813854.7434580196
4759,-587987.8875331463
4760,558245.8619285978
4761,3446769.3088498837
4762,-1069956.261618188
4763,-1502771.1794222014
4764,-760170.6897052679
4765,1680036.5537335773
4766,3623197.2049537897
4767,-3558704.896296352
4768,-734775.2202417211
4769,-2328617.262928797
4770,-704245.8629320918
4771,-423265.0062844199
4772,-318599.782037546
4773,-1177965.7135787788
4774,-2385897.2031386406
4775,2925655.118821604
4776,-854740.3727006655
4777,-1273142.0456411946
4778,-1269205.1108049606
4779,344656.0212668876
4780,803608.1129389366
4781,-990044.3477770009
4782,-2527840.9113617293
4783,-1881768.4855521605
4784,-305857.8059253553
4785,2670963.7622152483
4786,4035607.655378592
4787,-2279048.0020292588
4788,-2242904.808502989
4789,-53292.43280240395
4790,1926645.998553358
4791,3653358.072890696
4792,-2728781.7946129395
4793,-2733379.7537273797
4794,-520344.0839258378
4795,1701359.7898943517
4796,3711777.5723611573
4797,-2171333.889217651
4798,-2234056.755728235
4799,-1022800.8859444968
4800,-49609.317409402225
4801,3402457.2746415706
4802,-952523.1477930642
4803,-7152158.88924149
4804,-1216490.2351279126
4805,-512515.8323043069
4806,-1284600.6476673856
4807,-2432277.173183382
4808,-1813734.9051238473
4809,139840.19428021257
4810,2317069.6012303852
4811,-1908769.5137323637
4812,-2720569.410146532
4813,-1116874.7325615392
4814,-314839.5855437649
4815,1242077.4294568275
4816,3662999.2725621215
4817,-730279.2054974838
4818,-1543127.3127961643
4819,532763.0982050865
4820,2292623.620698304
4821,3576359.080493114
4822,-3133781.4592304262
4823,-941715.0826323938
4824,-496384.78877006785
4825,1087133.1428603309
4826,3316039.6523024174
4827,-3422753.4308450394
4828,-1638545.8106339886
4829,-446298.3022994563
4830,-60150.405187711076
4831,34821.75510087553
4832,-1212554.0049272333
4833,-2176418.395844047
4834,-1025324.7923823368
4835,218627.3427157857
4836,2069408.7103749965
4837,-1481480.3814237479
4838,-2615457.26859655
4839,755595.1466974842
4840,117084.4386854731
4841,1524894.5470055386
4842,-1818724.468486283
4843,-2669360.960561912
4844,-642619.7982450094
4845,-69919.12395580816
4846,2665630.9425056325
4847,4171713.3461867124
4848,-1738317.608798615
4849,-5328790.394750835
4850,-1078676.9901836729
4851,2128460.0052193496
4852,3187985.0300409263
4853,-2221553.7745782314
4854,-3013406.6291130907
4855,-942406.4259911403
4856,125240.74807448545
4857,-785887.9580470303
4858,-4621556.094906179
4859,-893801.7700973859
4860,41543.130927007085
4861,1753066.7304684012
4862,-1678860.6945620752
4863,-2061475.8532363418
4864,-1006444.2411637561
4865,43604.325095794906
4866,1960860.663758188
4867,-423940.86631762516
4868,-3282851.135182311
4869,-448252.20921916224
4870,-795652.0138953154
4871,3022258.330126407
4872,3937857.341491186
4873,-1077522.9354408928
4874,-2092149.6495509758
4875,-229830.08783360771
4876,2020739.1718897144
4877,4218533.470202596
4878,-2631711.5672635795
4879,-768093.229068767
4880,-1411099.3184791976
4881,1832972.5611151904
4882,3205187.912106971
4883,-1595708.3594379174
4884,71531.8534328314
4885,-523890.14198791434
4886,1119814.8207952604
4887,4191297.658676587
4888,-1399293.8337174938
4889,-2728140.4669885472
4890,-1755303.724586819
4891,130769.2141415088
4892,-1193804.1581690533
4893,-2049160.1705197785
4894,-2004901.7349605174
4895,7882.6238320581615
4896,2684105.3601980824
4897,-801705.1601456413
4898,-2400733.1166314697
4899,-1537906.9919156698
4900,-203926.7956387264
4901,3041713.626594626
4902,4204553.227462062
4903,-1491029.1311998703
4904,-1330958.8092573716
4905,424638.6758507124
4906,2250669.332332603
4907,3865295.0684626224
4908,-2637035.587370229
4909,-984660.967802474
4910,-986551.8576303817
4911,1528087.9737253294
4912,3049609.6721210233
4913,-2484891.555793478
4914,-1534439.8481494382
4915,-775152.5573987965
4916,-114774.32855734699
4917,1422954.735523461
4918,-1904568.8780441242
4919,-6354959.455751011
4920,-308800.7381249209
4921,476149.0525655075
4922,3005766.168169057
4923,-1111181.531151995
4924,-2173742.6640939554
4925,-725062.7257382249
4926,-209319.89184710366
4927,1709625.819621902
4928,-892444.8444451389
4929,-1401001.8265481773
4930,-1128355.300590537
4931,-790684.1760060394
4932,2718374.896982075
4933,3924487.2196732247
4934,-2328254.9637023984
4935,-1846304.4431142856
4936,-198273.77605929194
4937,1407511.699277046
4938,3181951.8440119117
4939,-2205640.700667196
4940,-1377663.374388944
4941,-761432.6515717958
4942,1330705.3745949934
4943,4477855.859489096
4944,-2163860.58306323
4945,-1245581.9716140362
4946,-974657.7716074844
4947,46381.66537928418
4948,-814512.3090077922
4949,-936741.3638466153
4950,-1056976.3422374649
4951,-1621849.8340522218
4952,270498.3516754789
4953,3270622.5110348514
4954,-1231940.959942562
4955,-2305637.0943137864
4956,-1356004.248124417
4957,-312850.658952668
4958,1428203.104943655
4959,3973340.2728024246
4960,-2183227.1314884024
4961,-808874.2093141809
4962,-148932.10288011492
4963,2477195.5899843606
4964,3721801.947990568
4965,-3173002.7795314225
4966,-1946186.3525553395
4967,-1319420.0612000194
4968,1392821.6180024627
4969,3308569.1835225387
4970,-1783066.59539087
4971,-4044701.7703128145
4972,-1407477.3305889526
4973,1052502.1701875224
4974,-262689.69711949927
4975,-1744357.9159660276
4976,-1368757.8891602466
4977,578597.4293876279
4978,-1539700.431663322
4979,-653132.7944227236
4980,-1338482.8241345983
4981,190521.0268379907
4982,2657773.7264841693
4983,-919096.7557958253
4984,-2074959.3917145885
4985,-1269938.9546565167
4986,-368331.02997130726
4987,2931238.5414443235
4988,3808206.2569898963
4989,-3166436.9309149566
4990,-1558339.7562948256
4991,159658.7227502286
4992,2042227.9896114778
4993,3501047.075679722
4994,-2435141.447456302
4995,-1961086.140686535
4996,-495826.7663672411
4997,1310297.986529036
4998,2986246.289084266
4999,-2908559.980645286
5000,-4726154.856522014
5001,-651952.6384985449
5002,479526.73010420037
5003,1763021.4137137043
5004,-1513035.1395196877
5005,-1523464.0763020082
5006,-414421.3305005103
5007,259226.7608605783
5008,3085089.044348729
5009,-932442.4840845335
5010,-1276045.359796089
5011,-800483.9355349776
5012,67796.96689152108
5013,1289968.676060134
5014,-1760930.3232005164
5015,-2313341.143003687
5016,-1275286.7523686409
5017,182562.83482505224
5018,1918090.7595893922
5019,4357759.054080775
5020,-2793537.4688080186
5021,-1107033.406062745
5022,-1244987.158056586
5023,-292685.24372789013
5024,2989290.865122582
5025,-2056757.2176860038
5026,-1003186.9454061525
5027,1124825.325966252
5028,324218.8580780808
5029,1876683.783870014
5030,-2912079.285528382
5031,-2264185.7459624754
5032,-1264589.7958600768
5033,940650.755316254
5034,-2197775.642574742
5035,-1062624.6066921488
5036,-1217839.7992297672
5037,-1598924.1224122732
5038,-245470.63655965045
5039,2890191.64288335
5040,-584340.0770674093
5041,-1897067.1178764384
5042,-1134003.4777369227
5043,-126593.92971008927
5044,2233588.402309561
5045,3992392.9697746052
5046,-4128927.868390139
5047,-2216957.8448671848
5048,-275577.65166106937
5049,2089231.8033464022
5050,3776525.603904242
5051,-2479375.160141923
5052,-1126469.6687450758
5053,-1970692.4292477868
5054,1921994.1046890542
5055,3284315.117403601
5056,-1851745.888247886
5057,-2517796.364496612
5058,-174823.14935598857
5059,-1072974.2863613972
5060,-1029832.0787576061
5061,-1836353.2454013638
5062,-1401433.6857793361
5063,-335537.9776132061
5064,3008111.141289649
5065,-902311.0875288002
5066,-2627231.2936065504
5067,-804181.9017619531
5068,-504376.7578536774
5069,1478146.7749329642
5070,-415138.5884490792
5071,-2261808.2225912586
5072,-1425988.07129209
5073,223844.06395728298
5074,2465765.7372136447
5075,3969963.890023537
5076,-2508298.1627413505
5077,-2220875.489606304
5078,-617568.5888501294
5079,2260979.0988150267
5080,3445228.9492231132
5081,-2404025.139395253
5082,-1740270.1978521007
5083,-515447.8784430474
5084,1477921.668360788
5085,2954152.364040718
5086,-2213749.9754693992
5087,-1157478.2434406984
5088,-486093.54163724015
5089,39253.2029611764
5090,3697394.4711311967
5091,-1061148.4032694239
5092,-132180.3296636256
5093,-1116343.7069584893
5094,217160.10062486902
5095,-618213.5913349735
5096,-2408179.052000991
5097,-777948.8634409752
5098,180090.69761037393
5099,1580742.2013814074
5100,-1739689.9767112243
5101,-1566231.3491036724
5102,-1868712.7554836504
5103,-61770.40480674054
5104,1176014.1407415294
5105,4401959.675242943
5106,-2763778.9725862145
5107,-1117890.88180455
5108,-1141035.1283222665
5109,2067148.204203419
5110,3619615.2722753817
5111,-2494098.294532636
5112,-1946492.2245526507
5113,-344889.4665206782
5114,-2600.262017656211
5115,3396407.3405182078
5116,-2775833.823144971
5117,-944537.7003097696
5118,-1286187.2146803264
5119,244723.545812621
5120,724974.628786083
5121,-596230.1026267663
5122,-2716889.7358781183
5123,-1569982.8074430232
5124,-158133.73327500388
5125,3047230.3519063178
5126,-797682.9467668966
5127,-1257813.834193069
5128,-1152357.7508106667
5129,-472992.7777447613
5130,1159161.1965278913
5131,-1463314.950773509
5132,-1746121.691897645
5133,-1594468.0452106665
5134,-808637.1578684781
5135,2219086.5008129827
5136,4705474.327887664
5137,-2962518.8301001396
5138,-1329192.4894956131
5139,-642501.1363019485
5140,1830623.0762665435
5141,3401904.80332234
5142,-1779117.3239583212
5143,-2273523.947367373
5144,-214865.45142927594
5145,1262946.5884935365
5146,-668226.5487481912
5147,-1917768.2398863933
5148,-1482570.9835508647
5149,508313.1312104535
5150,1215204.1510559672
5151,-1045969.2435740486
5152,-2106801.6847665827
5153,-865556.6473972953
5154,-220494.08358777553
5155,2931646.1115621487
5156,-803139.001482059
5157,-2135743.615567417
5158,-1177235.9787398526
5159,235365.9794826244
5160,921381.520036313
5161,3794934.023122742
5162,-3004182.9131292095
5163,-1389095.8541702507
5164,-520486.8067770215
5165,1649113.099982933
5166,3686232.1671718433
5167,-2594032.317033018
5168,-1726461.776995729
5169,-639488.0285083298
5170,518828.6642126454
5171,3127773.035761803
5172,-2275358.948792738
5173,-1867581.2216103203
5174,-49399.00359907509
5175,540720.8172438017
5176,-951506.6977951096
5177,-496435.50719067565
5178,-1308212.98755384
5179,259974.92495709565
5180,-378084.9994771307
5181,-2748520.8525329395
5182,-833910.7785086593
5183,-438301.1165971581
5184,1573931.510617444
5185,-809289.3814324511
5186,-1662406.262333849
5187,-959250.651104002
5188,-82797.33747762837
5189,686014.8532571575
5190,4445050.178359097
5191,-1478068.9462303515
5192,-1348725.7574763852
5193,-2736343.0522510447
5194,66721.67646046895
5195,3375520.0010625413
5196,-4388059.9014949445
5197,-569273.4036619788
5198,-349139.9770812245
5199,1692845.021897208
5200,3362243.862969982
5201,-1433779.6738191848
5202,-977418.9456248537
5203,-1312945.4949580547
5204,224909.43761316812
5205,2247381.6911671353
5206,-1024041.0441453882
5207,-2038309.202286686
5208,-497688.8535141127
5209,-65821.42793968316
5210,3950269.7542374446
5211,-1166272.686950411
5212,-1912031.0904811095
5213,-1576180.4820422034
5214,-594822.1117756055
5215,-265650.9599593974
5216,-1157210.79681485
5217,-720292.0608947098
5218,-2147372.075408512
5219,-553811.2572023697
5220,2561526.9188730447
5221,4298099.694477983
5222,-2573457.4485569135
5223,-1189144.519185908
5224,-553584.5576354499
5225,633667.2892898617
5226,3763392.467948701
5227,-2063712.586832855
5228,-2208727.5080845393
5229,-494568.60332800495
5230,825744.7094632678
5231,3086714.339159363
5232,-2290662.9572600396
5233,-1348363.264250853
5234,-1051317.4348795563
5235,4806.67433957099
5236,-3471186.313071005
5237,-1107763.7195365804
5238,-3002648.8434519074
5239,-724331.5138982179
5240,302310.0679456099
5241,3216503.746091244
5242,-1162018.5753904968
5243,-2084948.0066554819
5244,-1518798.0736096045
5245,-218744.2951081553
5246,2467954.720474431
5247,4004301.5051883436
5248,-1991189.4731494044
5249,-1172652.8720450548
5250,-1151461.6135437093
5251,2193735.4517431185
5252,4172041.803184592
5253,-2070973.5449624774
5254,-1282259.1828187087
5255,-1016410.2176523178
5256,1701777.5509878069
5257,3128943.5077474476
5258,-649760.1821732308
5259,-1058897.0369072105
5260,-1362178.993398152
5261,933522.8392926734
5262,-747444.2920204636
5263,-1713774.3825968795
5264,-311660.20445271156
5265,7686.692789336574
5266,2707297.5137509406
5267,-1301365.8572831836
5268,-2404639.012881143
5269,-903372.8919454247
5270,-214306.1078824285
5271,1056039.8069217019
5272,-906248.412454354
5273,-1628119.695674035
5274,-1152203.8274619544
5275,-535438.2984313912
5276,2284710.309434624
5277,4271492.55956096
5278,-1915453.027332376
5279,-762139.9687559397
5280,-706477.5277969242
5281,1317431.5678346348
5282,3910557.0062306835
5283,-3434863.481316888
5284,-2038703.1869268238
5285,-759762.1448791146
5286,1298035.2945868224
5287,3487120.9952762634
5288,-1876319.2442909882
5289,-1668570.2053780737
5290,-107712.30189208189
5291,281197.5956815086
5292,3709124.4585222537
5293,-811418.697869851
5294,-1687126.2553621805
5295,-1521248.0137490705
5296,-287575.275772389
5297,-1380576.6434758375
5298,-2828443.0685579763
5299,-1910746.5881328997
5300,-306898.8107317444
5301,2322512.7030735984
5302,-818986.0155449143
5303,-3128697.647666366
5304,-2963914.503768141
5305,-406884.42951181
5306,2728338.723377616
5307,4150084.6514452933
5308,-2066345.8657862693
5309,-2230772.2136602765
5310,106043.58033572747
5311,2041252.4454562315
5312,3565778.7016187445
5313,-2442915.153696009
5314,-1258221.6409656717
5315,-979068.1875874994
5316,1659199.2784067392
5317,3167759.155947329
5318,-2031283.9254234775
5319,-2326264.6288958406
5320,-1095941.922829306
5321,1101747.587428947
5322,904027.3480284162
5323,-715823.5122214428
5324,-1966870.0515579686
5325,-1176966.9449347663
5326,-415167.3914899809
5327,3286420.8973424584
5328,-1525775.8491531895
5329,-3673109.7477118573
5330,-2139021.5241881753
5331,43356.70027350541
5332,1865030.1234483197
5333,-895090.1053470168
5334,-2670140.726189709
5335,-678802.8483837039
5336,-452619.3834272975
5337,2105340.003259112
5338,3834783.51089446
5339,-2126008.464521221
5340,-2100103.020782626
5341,-114972.00718968567
5342,1524116.4443880483
5343,3631203.923449716
5344,-2701271.0757922544
5345,-1890185.3078641961
5346,-753407.1463934622
5347,1174043.6894975975
5348,-663699.439451026
5349,-1895972.2126463738
5350,-1164833.3765842356
5351,281854.2958595284
5352,1180760.8507443988
5353,-1422280.9796609927
5354,-2209813.5437380383
5355,-898541.3790910363
5356,12936.322975091403
5357,2692868.0738866357
5358,-1500979.7937612918
5359,-3237870.9002485746
5360,-1161569.1089550448
5361,-690521.7111231273
5362,2387129.397867075
5363,4407422.29008759
5364,-1165311.9067920384
5365,-638142.68612682
5366,-803875.1378963751
5367,2672614.13323782
5368,3635677.819889734
5369,-2083544.6404026847
5370,-1633964.9254619547
5371,-649906.9648911385
5372,1586973.7258677243
5373,3616681.6023054747
5374,-2244464.786904808
5375,-1307875.0098810408
5376,-730195.5164248926
5377,-824182.5958898896
5378,-680900.9831214992
5379,-2247796.8444402325
5380,-585760.1789092927
5381,527479.225007448
5382,-293926.1020394547
5383,-1585988.1020660568
5384,-1833350.7105171136
5385,205806.83218426263
5386,1386898.2183511492
5387,-813428.9178284348
5388,-2850825.0598601173
5389,-1748826.8436356322
5390,-380494.0670618493
5391,2084376.8302220362
5392,4014337.2233094284
5393,-2450398.474596121
5394,-1383720.70996894
5395,-652788.8986424959
5396,491956.61606316763
5397,4016389.3491867534
5398,-2270649.941260493
5399,-1770973.7985758136
5400,-614681.9166992435
5401,1229940.824931174
5402,3186905.50042085
5403,-1900588.2863768265
5404,-1790815.529371184
5405,-984453.0286637768
5406,357603.84263910155
5407,2036511.8731820986
5408,-680888.1392103538
5409,-287377.65570764395
5410,-22408.64640828343
5411,1069301.965333739
5412,4332552.606667265
5413,-1304472.5880629136
5414,-137972.6283005321
5415,-1317470.3362452693
5416,104637.8880419312
5417,2090388.7211809065
5418,-420104.6784057457
5419,-2264842.2540203286
5420,-898529.2452100907
5421,-125376.2819318362
5422,2807312.8623515377
5423,3997380.3808782534
5424,-1635894.78966778
5425,-1500090.4771890908
5426,173287.90844763248
5427,1824479.2600204435
5428,3649218.4892673483
5429,-3021597.3441302786
5430,-1355324.7653614178
5431,-682826.3426662066
5432,1210911.727885248
5433,3312822.2886738125
5434,-2719345.1741366284
5435,-1482523.8628351483
5436,-76021.54439446675
5437,-313775.59371457424
5438,66888.10420132187
5439,-1510783.008512444
5440,-2109786.313767203
5441,-741459.6936339049
5442,216927.30693254882
5443,1814393.0316637736
5444,-495419.5774684783
5445,-598301.4643414294
5446,-2001203.5543135628
5447,-28727.035297885166
5448,1903272.8214035206
5449,-477809.3329860337
5450,-2158110.4054151736
5451,-531834.9892631758
5452,-971162.7734953162
5453,2223723.396352118
5454,3849274.8978314092
5455,-1969126.472512897
5456,-1546912.1153668927
5457,127910.80415960825
5458,1911094.178033309
5459,3323693.4248799565
5460,-1624373.8965059759
5461,-1599122.5116538282
5462,-1080099.0775018265
5463,-1109146.810613384
5464,17175.425433597808
5465,-1160097.110929979
5466,-763956.9380058944
5467,437662.72002013435
5468,2153066.01005167
5469,-1195805.111770489
5470,-1592050.4173322294
5471,-1075405.8039382347
5472,-369278.2035577706
5473,1418915.3298458145
5474,-1237272.0101557071
5475,-1386909.5127071657
5476,-1036623.5462860893
5477,-499618.16834017634
5478,2955913.9492484233
5479,3890238.2709014616
5480,-2130640.7879684614
5481,-1430681.509679865
5482,264837.6693258594
5483,2083394.1016293739
5484,4219767.787861406
5485,-2840080.233388357
5486,-1958326.4291084514
5487,-1193073.064542992
5488,1443693.3837125176
5489,3651414.4073808575
5490,-2329841.602393611
5491,-1599875.5666761682
5492,-505384.45536213915
5493,-1011802.5693646033
5494,4035239.43656231
5495,-883484.8785726053
5496,-1469328.2225632097
5497,-611748.7181787742
5498,285671.19031915057
5499,-921091.0867035796
5500,-2107417.33799843
5501,-646433.9569663496
5502,76578.29191832393
5503,2782512.681607151
5504,-1145033.3457072482
5505,-2003150.394413495
5506,-602653.5991696774
5507,-498461.0777394703
5508,2512509.318375966
5509,4489411.8079780275
5510,-2824083.72163672
5511,-1730084.454525249
5512,-895516.2091206772
5513,2232977.853326845
5514,3614784.6768905646
5515,-3620358.2303039385
5516,-1971406.966579325
5517,-1761389.3695618876
5518,1677529.5824519794
5519,3092719.9790595234
5520,-2365230.276465197
5521,-1483003.660899932
5522,-498050.6689906148
5523,49936.15747852861
5524,1750550.8138016704
5525,-1069080.355751954
5526,-1251571.351283601
5527,-1290113.7668751804
5528,370610.582349585
5529,3641090.9848933383
5530,-625757.3542778001
5531,-2236578.5292908503
5532,-679203.8096400928
5533,-537416.1194000354
5534,2072939.2235422693
5535,-792849.047791539
5536,-1411728.9143820326
5537,-1960721.1173925456
5538,-35666.09241694435
5539,2154609.7902147556
5540,4155132.41239451
5541,-1238768.4413844638
5542,-1393990.3248540652
5543,-426394.1407636438
5544,620526.8470066196
5545,3298340.9304334535
5546,-2086401.8334688048
5547,-1624256.2885717351
5548,-196148.44381282106
5549,968295.2126749225
5550,3883663.33786055
5551,-1936892.1714893407
5552,-2360902.154426047
5553,-631899.177635928
5554,369900.7289784421
5555,-2218532.17115076
5556,-1624415.533001916
5557,-2005283.3637093287
5558,-1617501.175592354
5559,-78358.63791550626
5560,3227041.9856759347
5561,-687324.3491207793
5562,-2149562.717526873
5563,-601763.0599004859
5564,-855504.8117300592
5565,2498803.796495198
5566,3774710.2242407873
5567,-1646099.9169689894
5568,-3029799.6602456956
5569,-785566.7835597077
5570,2210193.8632849203
5571,4409455.952041721
5572,-2813631.0792545523
5573,-1359534.5024001566
5574,-499976.6951127708
5575,2139530.9523478295
5576,3384299.8809455885
5577,-1007253.3428657921
5578,-1815665.248551995
5579,-173809.9225370911
5580,-147427.0128429089
5581,-783663.2557689961
5582,-1307100.4081460286
5583,-714595.5164297987
5584,1396889.8395646685
5585,2317930.6770238522
5586,-1530632.9507792904
5587,-1628749.9301715663
5588,-225019.45175862376
5589,42327.48812557701
5590,1222586.3659857337
5591,-1259844.9040531314
5592,-2405278.124260815
5593,-780708.0796795043
5594,-61337.83540469548
5595,2483222.5564302215
5596,3742971.1847501933
5597,-2072078.1958524876
5598,-296997.6151589446
5599,-656886.0422227051
5600,1763225.1341829996
5601,3650756.531715495
5602,-2289976.2935654186
5603,-1497862.3548818848
5604,-46752.398935122925
5605,1625800.256256514
5606,3512955.287511997
5607,-1543282.3891216228
5608,-1554893.0814004403
5609,-788518.0671740944
5610,825237.6403358547
5611,4186020.4966046573
5612,-481843.04444584623
5613,-1559302.4980109194
5614,-1023038.2162709249
5615,447205.2201045677
5616,-127817.67642338015
5617,-1850845.9851062861
5618,-1221863.3981137113
5619,-318272.3807265975
5620,2381150.21602116
5621,-1186405.6826368277
5622,-3209878.957792449
5623,-1217014.5073714957
5624,-204991.80923958664
5625,2563831.6348972963
5626,-2504005.529334494
5627,-778652.3476884814
5628,-719926.1991396535
5629,2062556.7524149113
5630,3449742.7251432575
5631,-1934752.414370507
5632,-1350966.1945557804
5633,119654.9533977209
5634,1559803.2597960522
5635,3606445.6662944583
5636,-2786316.952406219
5637,-1319675.451703871
5638,-829649.2209890342
5639,239883.27220879006
5640,2049326.4244174752
5641,-888574.0953948863
5642,-2170829.6370678334
5643,-1486262.6786367614
5644,116156.52265338013
5645,2397211.503606234
5646,-742387.8586854754
5647,-2188309.5898674424
5648,-832250.60275336
5649,145323.22961035874
5650,1275548.6325059258
5651,-1316263.4869421485
5652,-1751458.5727585326
5653,-1602811.4336336434
5654,219690.1360537102
5655,2831486.770694577
5656,4688578.106506147
5657,-2087404.929538038
5658,-1570137.093408947
5659,-440578.22438846977
5660,1108133.8970019375
5661,3269369.945858739
5662,-1937582.4800240886
5663,-1055575.9807719807
5664,-280136.82847136987
5665,955413.4173767671
5666,4041622.7765319534
5667,-1843671.7253286182
5668,-863145.0363175783
5669,-590362.8398779382
5670,713295.4180147331
5671,-3623961.6165476367
5672,-941164.5845989495
5673,-2058064.7353550005
5674,-1710733.3781122353
5675,542795.8195297366
5676,3237146.112057226
5677,-757243.5713115777
5678,-41249.76503700516
5679,-815887.3869041249
5680,-30618.82718270896
5681,2578835.5111817857
5682,4045547.2098369645
5683,-2227239.6393045248
5684,-1333160.685585897
5685,-419299.4136717573
5686,2331099.771617541
5687,3884915.0196327334
5688,-1514089.2746586397
5689,-1509300.616601999
5690,-500986.62790716934
5691,1980452.9943737045
5692,3540886.627851439
5693,-1703750.5816973443
5694,-1209971.4317691575
5695,-353165.02254161355
5696,-74090.50449989442
5697,-330523.6574860518
5698,-1567834.3709840472
5699,-383480.2515496858
5700,-1848202.4351813726
5701,2920731.721061363
5702,-326751.8711505237
5703,-1824488.9968634173
5704,-1178169.1518224713
5705,-330809.5152614733
5706,1763324.790190822
5707,-1089159.721846593
5708,-1742560.1129246112
5709,-718965.9320280218
5710,211300.7469532177
5711,2486997.9673212627
5712,3981351.4135437184
5713,-1737987.4682077658
5714,-404784.6621640173
5715,-713372.3840440111
5716,2555934.952596429
5717,3858840.1356620295
5718,-2370535.1256726505
5719,-1903359.2459691963
5720,-212438.33977919203
5721,1936756.6158437796
5722,4253044.6301068915
5723,-3108843.3646802413
5724,886658.4284187896
