Time (s),Average Resistance (Ohms)
4848,1727.2291417170466
4849,1925.2594268829039
4850,1918.3873649029888
4851,2069.3507630279328
4852,2128.6257079644365
4853,1907.5720403725275
4854,1797.3292754114323
4855,2021.6702334941097
4856,2052.7319096973924
4857,2298.6063152221677
4858,1991.5712586015675
4859,1665.4166458872478
4860,1761.5641290468939
4861,1980.4814079394314
4862,1834.943789151467
4863,1935.1777637119474
4864,2005.495230219724
4865,1691.004450977312
4866,2134.7703617615757
4867,2229.4035134479595
4868,1875.7591404982181
4869,1848.0666470869735
4870,1896.441653886491
4871,1864.6023556574241
4872,1864.9046063863843
4873,2354.0857739857615
4874,1746.7622141856373
4875,1390.0682262315304
4876,1888.8149828427345
4877,1452.3473365829232
4878,1487.2614078032495
4879,1748.6859624304793
4880,1973.1540462640903
4881,1761.818522889301
4882,2106.570089228201
4883,1835.0376423563532
4884,1935.9027681427415
4885,1504.9182230456195
4886,1774.6107062977849
4887,1754.3131493474139
4888,1763.8381269004853
4889,1838.7220391608923
4890,1700.3750003229434
4891,1729.5166917385607
4892,2267.7777386089556
4893,1538.356128195392
4894,1833.2704773506853
4895,1857.7578147530962
4896,2095.4728930457563
4897,2330.115566977569
4898,2133.140132397673
4899,1681.0120959733842
4900,2100.0235396867
4901,1789.156335786852
4902,1720.029011735447
4903,1957.0326025971099
4904,1730.646268835551
4905,2076.0556559542356
4906,1852.1765582668177
4907,2224.51494149019
4908,1833.6458816376878
4909,2019.3744050236514
4910,2126.9997111108323
4911,2193.8544773611998
4912,1865.3063637849932
4913,1729.7604561890803
4914,1896.713041164922
4915,1340.7439626672221
4916,2097.6092976210575
4917,1572.316114031972
4918,2342.741926455262
4919,1846.4417259029397
4920,1497.0945604128888
4921,2161.727923886797
4922,2008.5382971557988
4923,2151.7287434402124
4924,1806.8061812226176
4925,1978.7242877632204
4926,1996.5266987756718
4927,1610.8510213110926
4928,1988.2050967539708
4929,1419.9601031555399
4930,1965.9192305593988
4931,1565.4551050769212
4932,1212.710722942573
4933,1895.5010933407461
4934,1740.4657929770674
4935,1468.8212722794153
4936,1619.5390957732748
4937,2293.2960091911496
4938,2397.705276565967
4939,2091.1379130129208
4940,1789.2769667426242
4941,1822.700351925819
4942,1820.2292819430138
4943,2021.643222030444
4944,1812.441454042007
4945,1715.6017459428524
4946,1693.9639258937707
4947,1731.5475062385242
4948,1997.322186274827
4949,1740.9106481690965
4950,2385.3479230319617
4951,1909.0570438563695
4952,2011.8098441957852
4953,1822.6073209931358
4954,2221.1909804281026
4955,2309.7671827932977
4956,2168.509293646526
4957,2056.628342282695
4958,1887.7958056113093
4959,1641.8119458502545
4960,1787.531210215076
4961,1966.6597602179577
4962,1857.3012424706656
4963,1980.381286592509
4964,2331.782057545491
4965,1619.4977172176932
4966,1470.8441689574631
4967,1980.316394880012
4968,1896.0351796567707
4969,2147.1858250838663
4970,2432.2206541321393
4971,2159.8005703019435
4972,1808.2455702281623
4973,1953.5054794036744
4974,2145.280195043942
4975,1698.3046014617807
4976,1633.4646294150687
4977,1899.5880488802
4978,2024.9662905800403
4979,2176.6832074293006
4980,1641.4117266526978
4981,1639.1764063823368
4982,1916.2786367305362
4983,1814.4765900030827
4984,1710.2262453067601
4985,1818.441704594536
4986,1712.1377977092852
4987,1939.3192680523546
4988,1461.7997837300343
4989,1673.1390234044902
4990,1622.5969433081814
4991,1711.199463739691
4992,1606.5757686422473
4993,1753.2816047397264
4994,2144.207940490048
4995,1483.5279259770487
4996,2326.3041159481872
4997,1850.6095345077515
4998,1915.8333791795862
4999,2032.3005106037137
5000,1725.6416851875952
5001,1889.435236505017
5002,1942.694893781939
5003,1777.1266973684596
5004,2065.015785486134
5005,1638.9633183784158
5006,2106.7119581129054
5007,1804.568459686897
5008,1691.1327463133214
5009,2065.3765508093084
5010,1539.6487472048307
5011,2032.8540953123368
5012,2412.5530611568147
5013,2208.132146664674
5014,1932.8465208442944
5015,1581.457608406595
5016,2237.179909102534
5017,1572.5119733918195
5018,1863.1905950124383
5019,1716.9516139538323
5020,1695.2135294288921
