Time,Displacement,Force
"16.4200","0.3612","3.2942"
"16.4400","0.3613","3.2980"
"16.4600","0.3615","3.3018"
"16.4800","0.3617","3.3055"
"16.5000","0.3618","3.3093"
"16.5200","0.3620","3.3131"
"16.5400","0.3622","3.3170"
"16.5600","0.3623","3.3210"
"16.5800","0.3625","3.3249"
"16.6000","0.3627","3.3289"
"16.6200","0.3629","3.3329"
"16.6400","0.3630","3.3370"
"16.6600","0.3632","3.3412"
"16.6800","0.3634","3.3453"
"16.7000","0.3636","3.3494"
"16.7200","0.3637","3.3536"
"16.7400","0.3639","3.3577"
"16.7600","0.3641","3.3619"
"16.7800","0.3643","3.3659"
"16.8000","0.3644","3.3699"
"16.8200","0.3646","3.3738"
"16.8400","0.3648","3.3778"
"16.8600","0.3650","3.3816"
"16.8800","0.3651","3.3853"
"16.9000","0.3653","3.3891"
"16.9200","0.3655","3.3928"
"16.9400","0.3656","3.3968"
"16.9600","0.3658","3.4006"
"16.9800","0.3660","3.4046"
"17.0000","0.3661","3.4088"
"17.0200","0.3663","3.4130"
"17.0400","0.3665","3.4173"
"17.0600","0.3667","3.4215"
"17.0800","0.3668","3.4258"
"17.1000","0.3670","3.4300"
"17.1200","0.3672","3.4343"
"17.1400","0.3674","3.4384"
"17.1600","0.3675","3.4425"
"17.1800","0.3677","3.4466"
"17.2000","0.3679","3.4506"
"17.2200","0.3681","3.4545"
"17.2400","0.3682","3.4586"
"17.2600","0.3684","3.4626"
"17.2800","0.3686","3.4668"
"17.3000","0.3687","3.4708"
"17.3200","0.3689","3.4750"
"17.3400","0.3691","3.4791"
"17.3600","0.3693","3.4831"
"17.3800","0.3694","3.4872"
"17.4000","0.3696","3.4913"
"17.4200","0.3698","3.4953"
"17.4400","0.3699","3.4993"
"17.4600","0.3701","3.5033"
"17.4800","0.3703","3.5073"
"17.5000","0.3704","3.5113"
"17.5200","0.3706","3.5152"
"17.5400","0.3708","3.5191"
"17.5600","0.3709","3.5229"
"17.5800","0.3711","3.5267"
"17.6000","0.3712","3.5303"
"17.6200","0.3714","3.5337"
"17.6400","0.3716","3.5373"
"17.6600","0.3717","3.5410"
"17.6800","0.3719","3.5447"
"17.7000","0.3720","3.5484"
"17.7200","0.3722","3.5521"
"17.7400","0.3724","3.5558"
"17.7600","0.3725","3.5597"
"17.7800","0.3727","3.5637"
"17.8000","0.3728","3.5677"
"17.8200","0.3730","3.5718"
"17.8400","0.3732","3.5760"
"17.8600","0.3733","3.5802"
"17.8800","0.3735","3.5844"
"17.9000","0.3737","3.5887"
"17.9200","0.3739","3.5930"
"17.9400","0.3740","3.5972"
"17.9600","0.3742","3.6014"
"17.9800","0.3744","3.6054"
"18.0000","0.3745","3.6095"
"18.0200","0.3747","3.6135"
"18.0400","0.3749","3.6173"
"18.0600","0.3750","3.6211"
"18.0800","0.3752","3.6249"
"18.1000","0.3753","3.6287"
"18.1200","0.3755","3.6326"
"18.1400","0.3757","3.6366"
"18.1600","0.3758","3.6405"
"18.1800","0.3760","3.6445"
"18.2000","0.3761","3.6487"
"18.2200","0.3763","3.6529"
"18.2400","0.3765","3.6574"
"18.2600","0.3767","3.6616"
"18.2800","0.3768","3.6660"
"18.3000","0.3770","3.6704"
"18.3200","0.3772","3.6746"
"18.3400","0.3773","3.6789"
"18.3600","0.3775","3.6831"
"18.3800","0.3777","3.6871"
"18.4000","0.3778","3.6911"
"18.4200","0.3780","3.6951"
"18.4400","0.3781","3.6990"
"18.4600","0.3783","3.7029"
"18.4800","0.3785","3.7068"
"18.5000","0.3786","3.7107"
"18.5200","0.3788","3.7147"
"18.5400","0.3789","3.7186"
"18.5600","0.3791","3.7225"
"18.5800","0.3793","3.7264"
"18.6000","0.3794","3.7305"
"18.6200","0.3796","3.7344"
"18.6400","0.3797","3.7382"
"18.6600","0.3799","3.7421"
"18.6800","0.3800","3.7459"
"18.7000","0.3802","3.7497"
"18.7200","0.3804","3.7535"
"18.7400","0.3805","3.7573"
"18.7600","0.3807","3.7610"
"18.7800","0.3808","3.7646"
"18.8000","0.3810","3.7682"
"18.8200","0.3811","3.7718"
"18.8400","0.3813","3.7754"
"18.8600","0.3814","3.7790"
"18.8800","0.3816","3.7826"
"18.9000","0.3817","3.7861"
"18.9200","0.3818","3.7898"
"18.9400","0.3820","3.7935"
"18.9600","0.3821","3.7972"
"18.9800","0.3823","3.8010"
"19.0000","0.3825","3.8049"
"19.0200","0.3826","3.8089"
"19.0400","0.3828","3.8129"
"19.0600","0.3829","3.8170"
"19.0800","0.3831","3.8211"
"19.1000","0.3832","3.8254"
"19.1200","0.3834","3.8296"
"19.1400","0.3836","3.8338"
"19.1600","0.3837","3.8380"
"19.1800","0.3839","3.8424"
"19.2000","0.3840","3.8467"
"19.2200","0.3842","3.8509"
"19.2400","0.3844","3.8551"
"19.2600","0.3845","3.8593"
"19.2800","0.3847","3.8635"
"19.3000","0.3849","3.8674"
"19.3200","0.3850","3.8715"
"19.3400","0.3852","3.8756"
"19.3600","0.3853","3.8797"
"19.3800","0.3855","3.8836"
"19.4000","0.3856","3.8876"
"19.4200","0.3858","3.8917"
"19.4400","0.3859","3.8960"
"19.4600","0.3861","3.9002"
"19.4800","0.3863","3.9044"
"19.5000","0.3864","3.9089"
"19.5200","0.3866","3.9133"
"19.5400","0.3868","3.9177"
"19.5600","0.3869","3.9221"
"19.5800","0.3871","3.9263"
"19.6000","0.3873","3.9304"
"19.6200","0.3874","3.9347"
"19.6400","0.3876","3.9387"
"19.6600","0.3877","3.9425"
"19.6800","0.3879","3.9464"
"19.7000","0.3880","3.9505"
"19.7200","0.3882","3.9545"
"19.7400","0.3883","3.9584"
"19.7600","0.3885","3.9624"
"19.7800","0.3886","3.9663"
"19.8000","0.3888","3.9702"
"19.8200","0.3890","3.9743"
"19.8400","0.3891","3.9782"
"19.8600","0.3893","3.9819"
"19.8800","0.3894","3.9857"
"19.9000","0.3896","3.9899"
"19.9200","0.3897","3.9939"
"19.9400","0.3899","3.9976"
"19.9600","0.3900","4.0013"
"19.9800","0.3902","4.0053"
"20.0000","0.3903","4.0095"
"20.0200","0.3905","4.0133"
"20.0400","0.3906","4.0172"
"20.0600","0.3908","4.0210"
"20.0800","0.3909","4.0249"
"20.1000","0.3911","4.0288"
"20.1200","0.3912","4.0326"
"20.1400","0.3913","4.0361"
"20.1600","0.3915","4.0398"
"20.1800","0.3917","4.0438"
"20.2000","0.3918","4.0478"
"20.2200","0.3919","4.0514"
"20.2400","0.3921","4.0553"
"20.2600","0.3922","4.0593"
"20.2800","0.3924","4.0634"
"20.3000","0.3925","4.0675"
"20.3200","0.3927","4.0717"
"20.3400","0.3928","4.0759"
"20.3600","0.3930","4.0802"
"20.3800","0.3932","4.0846"
"20.4000","0.3933","4.0891"
"20.4200","0.3935","4.0933"
"20.4400","0.3937","4.0978"
"20.4600","0.3938","4.1024"
"20.4800","0.3940","4.1068"
"20.5000","0.3941","4.1112"
"20.5200","0.3943","4.1153"
"20.5400","0.3945","4.1196"
"20.5600","0.3946","4.1238"
"20.5800","0.3948","4.1278"
"20.6000","0.3949","4.1317"
"20.6200","0.3951","4.1354"
"20.6400","0.3952","4.1392"
"20.6600","0.3953","4.1430"
"20.6800","0.3955","4.1467"
"20.7000","0.3956","4.1505"
"20.7200","0.3958","4.1542"
"20.7400","0.3959","4.1581"
"20.7600","0.3961","4.1620"
"20.7800","0.3962","4.1658"
"20.8000","0.3964","4.1696"
"20.8200","0.3965","4.1737"
"20.8400","0.3967","4.1779"
"20.8600","0.3968","4.1819"
"20.8800","0.3970","4.1858"
"20.9000","0.3971","4.1898"
"20.9200","0.3973","4.1938"
"20.9400","0.3974","4.1978"
"20.9600","0.3976","4.2018"
"20.9800","0.3977","4.2055"
"21.0000","0.3978","4.2092"
"21.0200","0.3980","4.2131"
"21.0400","0.3981","4.2170"
"21.0600","0.3983","4.2207"
"21.0800","0.3984","4.2244"
"21.1000","0.3986","4.2281"
"21.1200","0.3987","4.2320"
"21.1400","0.3988","4.2358"
"21.1600","0.3990","4.2395"
"21.1800","0.3991","4.2434"
"21.2000","0.3993","4.2474"
"21.2200","0.3994","4.2513"
"21.2400","0.3996","4.2553"
"21.2600","0.3997","4.2592"
"21.2800","0.3999","4.2631"
"21.3000","0.4000","4.2672"
"21.3200","0.4002","4.2713"
"21.3400","0.4003","4.2752"
"21.3600","0.4005","4.2792"
"21.3800","0.4006","4.2833"
"21.4000","0.4008","4.2873"
"21.4200","0.4009","4.2913"
"21.4400","0.4010","4.2952"
"21.4600","0.4012","4.2992"
"21.4800","0.4013","4.3030"
"21.5000","0.4015","4.3070"
"21.5200","0.4016","4.3109"
"21.5400","0.4018","4.3147"
"21.5600","0.4019","4.3185"
"21.5800","0.4021","4.3225"
"21.6000","0.4022","4.3266"
"21.6200","0.4023","4.3305"
"21.6400","0.4025","4.3346"
"21.6600","0.4026","4.3387"
"21.6800","0.4028","4.3429"
"21.7000","0.4029","4.3471"
"21.7200","0.4031","4.3513"
"21.7400","0.4032","4.3557"
"21.7600","0.4034","4.3598"
"21.7800","0.4035","4.3640"
"21.8000","0.4037","4.3682"
"21.8200","0.4039","4.3724"
"21.8400","0.4040","4.3765"
"21.8600","0.4042","4.3807"
"21.8800","0.4043","4.3848"
"21.9000","0.4045","4.3888"
"21.9200","0.4046","4.3927"
"21.9400","0.4047","4.3966"
"21.9600","0.4049","4.4005"
"21.9800","0.4050","4.4043"
"22.0000","0.4052","4.4080"
"22.0200","0.4053","4.4117"
"22.0400","0.4055","4.4155"
"22.0600","0.4056","4.4192"
"22.0800","0.4057","4.4230"
"22.1000","0.4059","4.4267"
"22.1200","0.4060","4.4307"
"22.1400","0.4062","4.4347"
"22.1600","0.4063","4.4388"
"22.1800","0.4065","4.4430"
"22.2000","0.4066","4.4471"
"22.2200","0.4068","4.4513"
"22.2400","0.4069","4.4555"
"22.2600","0.4071","4.4597"
"22.2800","0.4072","4.4637"
"22.3000","0.4074","4.4677"
"22.3200","0.4075","4.4717"
"22.3400","0.4077","4.4758"
"22.3600","0.4078","4.4796"
"22.3800","0.4079","4.4835"
"22.4000","0.4081","4.4874"
"22.4200","0.4082","4.4913"
"22.4400","0.4084","4.4954"
"22.4600","0.4085","4.4993"
"22.4800","0.4087","4.5033"
"22.5000","0.4088","4.5073"
"22.5200","0.4090","4.5114"
"22.5400","0.4091","4.5155"
"22.5600","0.4093","4.5196"
"22.5800","0.4094","4.5237"
"22.6000","0.4096","4.5279"
"22.6200","0.4097","4.5320"
"22.6400","0.4099","4.5361"
"22.6600","0.4100","4.5402"
"22.6800","0.4102","4.5442"
"22.7000","0.4103","4.5484"
"22.7200","0.4105","4.5525"
"22.7400","0.4106","4.5565"
"22.7600","0.4108","4.5606"
"22.7800","0.4109","4.5645"
"22.8000","0.4111","4.5684"
"22.8200","0.4112","4.5723"
"22.8400","0.4114","4.5762"
"22.8600","0.4115","4.5799"
"22.8800","0.4117","4.5837"
"22.9000","0.4118","4.5877"
"22.9200","0.4119","4.5915"
"22.9400","0.4121","4.5953"
"22.9600","0.4122","4.5990"
"22.9800","0.4124","4.6030"
"23.0000","0.4125","4.6069"
"23.0200","0.4127","4.6108"
"23.0400","0.4128","4.6149"
"23.0600","0.4130","4.6190"
"23.0800","0.4131","4.6231"
"23.1000","0.4133","4.6272"
"23.1200","0.4134","4.6314"
"23.1400","0.4136","4.6355"
"23.1600","0.4137","4.6397"
"23.1800","0.4139","4.6439"
"23.2000","0.4140","4.6481"
"23.2200","0.4142","4.6522"
"23.2400","0.4143","4.6562"
"23.2600","0.4145","4.6602"
"23.2800","0.4146","4.6643"
"23.3000","0.4147","4.6682"
"23.3200","0.4149","4.6720"
"23.3400","0.4150","4.6759"
"23.3600","0.4152","4.6797"
"23.3800","0.4153","4.6834"
"23.4000","0.4155","4.6871"
"23.4200","0.4156","4.6909"
"23.4400","0.4157","4.6946"
"23.4600","0.4159","4.6985"
"23.4800","0.4160","4.7025"
"23.5000","0.4162","4.7064"
"23.5200","0.4163","4.7105"
"23.5400","0.4165","4.7147"
"23.5600","0.4166","4.7189"
"23.5800","0.4168","4.7231"
"23.6000","0.4169","4.7274"
"23.6200","0.4171","4.7317"
"23.6400","0.4172","4.7360"
"23.6600","0.4174","4.7403"
"23.6800","0.4175","4.7447"
"23.7000","0.4177","4.7488"
"23.7200","0.4178","4.7531"
"23.7400","0.4180","4.7573"
"23.7600","0.4181","4.7615"
"23.7800","0.4183","4.7656"
"23.8000","0.4184","4.7696"
"23.8200","0.4185","4.7738"
"23.8400","0.4187","4.7780"
"23.8600","0.4188","4.7822"
"23.8800","0.4190","4.7862"
"23.9000","0.4191","4.7904"
"23.9200","0.4193","4.7946"
"23.9400","0.4194","4.7988"
"23.9600","0.4196","4.8029"
"23.9800","0.4197","4.8070"
"24.0000","0.4199","4.8111"
"24.0200","0.4200","4.8152"
"24.0400","0.4202","4.8193"
"24.0600","0.4203","4.8234"
"24.0800","0.4204","4.8274"
"24.1000","0.4206","4.8315"
"24.1200","0.4207","4.8354"
"24.1400","0.4209","4.8395"
"24.1600","0.4210","4.8433"
"24.1800","0.4211","4.8472"
"24.2000","0.4213","4.8510"
"24.2200","0.4214","4.8547"
"24.2400","0.4216","4.8585"
"24.2600","0.4217","4.8622"
"24.2800","0.4218","4.8659"
"24.3000","0.4220","4.8696"
"24.3200","0.4221","4.8734"
"24.3400","0.4223","4.8772"
"24.3600","0.4224","4.8810"
"24.3800","0.4225","4.8849"
"24.4000","0.4227","4.8888"
"24.4200","0.4228","4.8926"
"24.4400","0.4229","4.8967"
"24.4600","0.4231","4.9007"
"24.4800","0.4232","4.9048"
"24.5000","0.4234","4.9089"
"24.5200","0.4235","4.9130"
"24.5400","0.4237","4.9172"
"24.5600","0.4238","4.9214"
"24.5800","0.4240","4.9256"
"24.6000","0.4241","4.9297"
"24.6200","0.4243","4.9339"
"24.6400","0.4244","4.9380"
"24.6600","0.4245","4.9421"
"24.6800","0.4247","4.9461"
"24.7000","0.4248","4.9500"
"24.7200","0.4250","4.9539"
"24.7400","0.4251","4.9577"
"24.7600","0.4252","4.9616"
"24.7800","0.4254","4.9654"
"24.8000","0.4255","4.9692"
"24.8200","0.4257","4.9730"
"24.8400","0.4258","4.9769"
"24.8600","0.4259","4.9809"
"24.8800","0.4261","4.9848"
"24.9000","0.4262","4.9889"
"24.9200","0.4264","4.9930"
"24.9400","0.4265","4.9971"
"24.9600","0.4267","5.0015"
"24.9800","0.4268","5.0057"
"25.0000","0.4269","5.0101"
"25.0200","0.4271","5.0143"
"25.0400","0.4272","5.0185"
"25.0600","0.4274","5.0228"
"25.0800","0.4275","5.0269"
"25.1000","0.4277","5.0310"
"25.1200","0.4278","5.0350"
"25.1400","0.4280","5.0390"
"25.1600","0.4281","5.0430"
"25.1800","0.4282","5.0469"
"25.2000","0.4284","5.0508"
"25.2200","0.4285","5.0548"
"25.2400","0.4286","5.0587"
"25.2600","0.4288","5.0627"
"25.2800","0.4289","5.0667"
"25.3000","0.4291","5.0707"
"25.3200","0.4292","5.0747"
"25.3400","0.4293","5.0786"
"25.3600","0.4295","5.0826"
"25.3800","0.4296","5.0865"
"25.4000","0.4298","5.0905"
"25.4200","0.4299","5.0945"
"25.4400","0.4300","5.0984"
"25.4600","0.4302","5.1024"
"25.4800","0.4303","5.1063"
"25.5000","0.4304","5.1102"
"25.5200","0.4306","5.1141"
"25.5400","0.4307","5.1181"
"25.5600","0.4308","5.1219"
"25.5800","0.4310","5.1258"
"25.6000","0.4311","5.1296"
"25.6200","0.4312","5.1334"
"25.6400","0.4314","5.1371"
"25.6600","0.4315","5.1408"
"25.6800","0.4316","5.1445"
"25.7000","0.4318","5.1483"
"25.7200","0.4319","5.1520"
"25.7400","0.4320","5.1558"
"25.7600","0.4322","5.1595"
"25.7800","0.4323","5.1634"
"25.8000","0.4324","5.1673"
"25.8200","0.4326","5.1713"
"25.8400","0.4327","5.1753"
"25.8600","0.4328","5.1793"
"25.8800","0.4330","5.1836"
"25.9000","0.4331","5.1876"
"25.9200","0.4333","5.1919"
"25.9400","0.4334","5.1961"
"25.9600","0.4335","5.2004"
"25.9800","0.4337","5.2045"
"26.0000","0.4338","5.2088"
"26.0200","0.4340","5.2131"
"26.0400","0.4341","5.2173"
"26.0600","0.4342","5.2215"
"26.0800","0.4344","5.2257"
"26.1000","0.4345","5.2298"
"26.1200","0.4347","5.2338"
"26.1400","0.4348","5.2378"
"26.1600","0.4349","5.2417"
"26.1800","0.4351","5.2455"
"26.2000","0.4352","5.2493"
"26.2200","0.4353","5.2532"
"26.2400","0.4354","5.2570"
"26.2600","0.4356","5.2607"
"26.2800","0.4357","5.2646"
"26.3000","0.4358","5.2685"
"26.3200","0.4360","5.2725"
"26.3400","0.4361","5.2763"
"26.3600","0.4362","5.2803"
"26.3800","0.4364","5.2844"
"26.4000","0.4365","5.2886"
"26.4200","0.4367","5.2927"
"26.4400","0.4368","5.2970"
"26.4600","0.4369","5.3012"
"26.4800","0.4371","5.3054"
"26.5000","0.4372","5.3097"
"26.5200","0.4373","5.3138"
"26.5400","0.4375","5.3180"
"26.5600","0.4376","5.3220"
"26.5800","0.4377","5.3261"
"26.6000","0.4379","5.3301"
"26.6200","0.4380","5.3341"
"26.6400","0.4381","5.3381"
"26.6600","0.4383","5.3419"
"26.6800","0.4384","5.3458"
"26.7000","0.4386","5.3498"
"26.7200","0.4387","5.3537"
"26.7400","0.4388","5.3576"
"26.7600","0.4389","5.3615"
"26.7800","0.4391","5.3655"
"26.8000","0.4392","5.3695"
"26.8200","0.4393","5.3734"
"26.8400","0.4395","5.3774"
"26.8600","0.4396","5.3814"
"26.8800","0.4397","5.3854"
"26.9000","0.4399","5.3893"
"26.9200","0.4400","5.3932"
"26.9400","0.4401","5.3972"
"26.9600","0.4403","5.4012"
"26.9800","0.4404","5.4052"
"27.0000","0.4405","5.4092"
"27.0200","0.4407","5.4130"
"27.0400","0.4408","5.4169"
"27.0600","0.4409","5.4209"
"27.0800","0.4410","5.4248"
"27.1000","0.4412","5.4287"
"27.1200","0.4413","5.4325"
"27.1400","0.4414","5.4362"
"27.1600","0.4416","5.4400"
"27.1800","0.4417","5.4438"
"27.2000","0.4418","5.4475"
"27.2200","0.4419","5.4513"
"27.2400","0.4421","5.4551"
"27.2600","0.4422","5.4589"
"27.2800","0.4423","5.4626"
"27.3000","0.4424","5.4664"
"27.3200","0.4426","5.4703"
"27.3400","0.4427","5.4742"
"27.3600","0.4428","5.4781"
"27.3800","0.4430","5.4821"
"27.4000","0.4431","5.4861"
"27.4200","0.4432","5.4901"
"27.4400","0.4434","5.4942"
"27.4600","0.4435","5.4983"
"27.4800","0.4436","5.5024"
"27.5000","0.4438","5.5065"
"27.5200","0.4439","5.5106"
"27.5400","0.4440","5.5146"
"27.5600","0.4441","5.5187"
"27.5800","0.4443","5.5229"
"27.6000","0.4444","5.5270"
"27.6200","0.4445","5.5311"
"27.6400","0.4447","5.5351"
"27.6600","0.4448","5.5392"
"27.6800","0.4449","5.5432"
"27.7000","0.4451","5.5471"
"27.7200","0.4452","5.5510"
"27.7400","0.4453","5.5549"
"27.7600","0.4454","5.5587"
"27.7800","0.4456","5.5626"
"27.8000","0.4457","5.5664"
"27.8200","0.4458","5.5703"
"27.8400","0.4460","5.5742"
"27.8600","0.4461","5.5783"
"27.8800","0.4462","5.5824"
"27.9000","0.4463","5.5865"
"27.9200","0.4465","5.5907"
"27.9400","0.4466","5.5950"
"27.9600","0.4468","5.5992"
"27.9800","0.4469","5.6036"
"28.0000","0.4470","5.6080"
"28.0200","0.4472","5.6123"
"28.0400","0.4473","5.6166"
"28.0600","0.4474","5.6208"
"28.0800","0.4476","5.6250"
"28.1000","0.4477","5.6293"
"28.1200","0.4478","5.6334"
"28.1400","0.4480","5.6375"
"28.1600","0.4481","5.6416"
"28.1800","0.4482","5.6457"
"28.2000","0.4484","5.6498"
"28.2200","0.4485","5.6539"
"28.2400","0.4486","5.6580"
"28.2600","0.4487","5.6621"
"28.2800","0.4489","5.6661"
"28.3000","0.4490","5.6701"
"28.3200","0.4491","5.6743"
"28.3400","0.4493","5.6784"
"28.3600","0.4494","5.6825"
"28.3800","0.4495","5.6867"
"28.4000","0.4497","5.6908"
"28.4200","0.4498","5.6949"
"28.4400","0.4499","5.6990"
"28.4600","0.4501","5.7031"
"28.4800","0.4502","5.7071"
"28.5000","0.4503","5.7111"
"28.5200","0.4504","5.7151"
"28.5400","0.4506","5.7193"
"28.5600","0.4507","5.7233"
"28.5800","0.4508","5.7273"
"28.6000","0.4510","5.7312"
"28.6200","0.4511","5.7350"
"28.6400","0.4512","5.7388"
"28.6600","0.4513","5.7426"
"28.6800","0.4515","5.7463"
"28.7000","0.4516","5.7500"
"28.7200","0.4517","5.7537"
"28.7400","0.4518","5.7574"
"28.7600","0.4519","5.7611"
"28.7800","0.4521","5.7647"
"28.8000","0.4522","5.7684"
"28.8200","0.4523","5.7722"
"28.8400","0.4524","5.7759"
"28.8600","0.4526","5.7797"
"28.8800","0.4527","5.7835"
"28.9000","0.4528","5.7874"
"28.9200","0.4529","5.7914"
"28.9400","0.4531","5.7954"
"28.9600","0.4532","5.7995"
"28.9800","0.4533","5.8036"
"29.0000","0.4534","5.8078"
"29.0200","0.4536","5.8119"
"29.0400","0.4537","5.8162"
"29.0600","0.4538","5.8204"
"29.0800","0.4540","5.8247"
"29.1000","0.4541","5.8289"
"29.1200","0.4542","5.8330"
"29.1400","0.4544","5.8373"
"29.1600","0.4545","5.8414"
"29.1800","0.4546","5.8455"
"29.2000","0.4548","5.8496"
"29.2200","0.4549","5.8535"
"29.2400","0.4550","5.8574"
"29.2600","0.4551","5.8612"
"29.2800","0.4553","5.8652"
"29.3000","0.4554","5.8690"
"29.3200","0.4555","5.8728"
"29.3400","0.4556","5.8766"
"29.3600","0.4557","5.8803"
"29.3800","0.4559","5.8843"
"29.4000","0.4560","5.8881"
"29.4200","0.4561","5.8921"
"29.4400","0.4562","5.8961"
"29.4600","0.4564","5.9001"
"29.4800","0.4565","5.9042"
"29.5000","0.4566","5.9082"
"29.5200","0.4568","5.9124"
"29.5400","0.4569","5.9167"
"29.5600","0.4570","5.9210"
"29.5800","0.4572","5.9253"
"29.6000","0.4573","5.9295"
"29.6200","0.4574","5.9337"
"29.6400","0.4575","5.9380"
"29.6600","0.4577","5.9422"
"29.6800","0.4578","5.9462"
"29.7000","0.4579","5.9503"
"29.7200","0.4581","5.9544"
"29.7400","0.4582","5.9584"
"29.7600","0.4583","5.9624"
"29.7800","0.4584","5.9664"
"29.8000","0.4586","5.9703"
"29.8200","0.4587","5.9742"
"29.8400","0.4588","5.9781"
"29.8600","0.4589","5.9821"
"29.8800","0.4591","5.9860"
"29.9000","0.4592","5.9899"
"29.9200","0.4593","5.9939"
"29.9400","0.4594","5.9979"
"29.9510","0.4595","6.0000"
"29.9520","0.4595","6.0002"
"29.9530","0.4595","6.0004"
"29.9730","0.4596","6.0040"
"29.9930","0.4597","6.0047"
"30.0130","0.4597","6.0028"
"30.0330","0.4597","5.9999"
"30.0530","0.4597","5.9970"
"30.0730","0.4597","5.9943"
"30.0930","0.4597","5.9916"
"30.1130","0.4597","5.9888"
"30.1330","0.4596","5.9861"
"30.1530","0.4596","5.9834"
"30.1730","0.4596","5.9806"
"30.1930","0.4596","5.9779"
"30.2130","0.4596","5.9752"
"30.2330","0.4595","5.9724"
"30.2530","0.4595","5.9696"
"30.2730","0.4595","5.9668"
"30.2930","0.4595","5.9638"
"30.3130","0.4594","5.9608"
"30.3330","0.4594","5.9577"
"30.3530","0.4594","5.9546"
"30.3730","0.4593","5.9516"
"30.3930","0.4593","5.9484"
"30.4130","0.4593","5.9452"
"30.4330","0.4592","5.9420"
"30.4530","0.4592","5.9387"
"30.4730","0.4591","5.9354"
"30.4930","0.4591","5.9320"
"30.5130","0.4591","5.9287"
"30.5330","0.4590","5.9253"
"30.5530","0.4590","5.9219"
"30.5730","0.4589","5.9185"
"30.5930","0.4589","5.9150"
"30.6130","0.4588","5.9115"
"30.6330","0.4588","5.9079"
"30.6530","0.4587","5.9045"
"30.6730","0.4587","5.9009"
"30.6930","0.4587","5.8973"
"30.7130","0.4586","5.8937"
"30.7330","0.4586","5.8902"
"30.7530","0.4585","5.8865"
"30.7730","0.4584","5.8829"
"30.7930","0.4584","5.8792"
"30.8130","0.4583","5.8755"
"30.8330","0.4583","5.8718"
"30.8530","0.4582","5.8680"
"30.8730","0.4582","5.8642"
"30.8930","0.4581","5.8605"
"30.9130","0.4581","5.8567"
"30.9330","0.4580","5.8528"
"30.9530","0.4579","5.8490"
"30.9730","0.4579","5.8452"
"30.9930","0.4578","5.8414"
"31.0130","0.4578","5.8375"
"31.0330","0.4577","5.8335"
"31.0530","0.4577","5.8296"
"31.0730","0.4576","5.8257"
"31.0930","0.4575","5.8218"
"31.1130","0.4575","5.8179"
"31.1330","0.4574","5.8139"
"31.1530","0.4573","5.8098"
"31.1730","0.4573","5.8058"
"31.1930","0.4572","5.8018"
"31.2130","0.4572","5.7977"
"31.2330","0.4571","5.7936"
"31.2530","0.4570","5.7895"
"31.2730","0.4570","5.7854"
"31.2930","0.4569","5.7813"
"31.3130","0.4568","5.7773"
"31.3330","0.4568","5.7731"
"31.3530","0.4567","5.7689"
"31.3730","0.4566","5.7648"
"31.3930","0.4566","5.7606"
"31.4130","0.4565","5.7566"
"31.4330","0.4564","5.7524"
"31.4530","0.4564","5.7482"
"31.4730","0.4563","5.7440"
"31.4930","0.4562","5.7399"
"31.5130","0.4562","5.7357"
"31.5330","0.4561","5.7316"
"31.5530","0.4560","5.7275"
"31.5730","0.4560","5.7232"
"31.5930","0.4559","5.7192"
"31.6130","0.4558","5.7150"
"31.6330","0.4558","5.7111"
"31.6530","0.4557","5.7070"
"31.6730","0.4556","5.7026"
"31.6930","0.4556","5.6983"
"31.7130","0.4555","5.6942"
"31.7330","0.4554","5.6901"
"31.7530","0.4553","5.6859"
"31.7730","0.4553","5.6816"
"31.7930","0.4552","5.6774"
"31.8130","0.4551","5.6731"
"31.8330","0.4551","5.6689"
"31.8530","0.4550","5.6647"
"31.8730","0.4549","5.6604"
"31.8930","0.4548","5.6561"
"31.9130","0.4548","5.6519"
"31.9330","0.4547","5.6475"
"31.9530","0.4546","5.6433"
"31.9730","0.4546","5.6390"
"31.9930","0.4545","5.6348"
"32.0130","0.4544","5.6305"
"32.0330","0.4543","5.6262"
"32.0530","0.4543","5.6219"
"32.0730","0.4542","5.6176"
"32.0930","0.4541","5.6132"
"32.1130","0.4541","5.6088"
"32.1330","0.4540","5.6045"
"32.1530","0.4539","5.6002"
"32.1730","0.4538","5.5959"
"32.1930","0.4538","5.5915"
"32.2130","0.4537","5.5871"
"32.2330","0.4536","5.5828"
"32.2530","0.4535","5.5785"
"32.2730","0.4535","5.5742"
"32.2930","0.4534","5.5698"
"32.3130","0.4533","5.5655"
"32.3330","0.4532","5.5612"
"32.3530","0.4532","5.5569"
"32.3730","0.4531","5.5527"
"32.3930","0.4530","5.5485"
"32.4130","0.4529","5.5442"
