Time,Displacement,Force
"16.4200","0.2243","3.2771"
"16.4400","0.2244","3.2812"
"16.4600","0.2246","3.2853"
"16.4800","0.2248","3.2894"
"16.5000","0.2249","3.2934"
"16.5200","0.2251","3.2973"
"16.5400","0.2252","3.3013"
"16.5600","0.2253","3.3052"
"16.5800","0.2255","3.3091"
"16.6000","0.2256","3.3130"
"16.6200","0.2258","3.3168"
"16.6400","0.2259","3.3208"
"16.6600","0.2261","3.3247"
"16.6800","0.2262","3.3286"
"16.7000","0.2264","3.3325"
"16.7200","0.2265","3.3365"
"16.7400","0.2267","3.3404"
"16.7600","0.2268","3.3442"
"16.7800","0.2270","3.3480"
"16.8000","0.2271","3.3519"
"16.8200","0.2273","3.3557"
"16.8400","0.2274","3.3594"
"16.8600","0.2275","3.3632"
"16.8800","0.2277","3.3669"
"16.9000","0.2278","3.3706"
"16.9200","0.2280","3.3743"
"16.9400","0.2281","3.3779"
"16.9600","0.2282","3.3814"
"16.9800","0.2284","3.3850"
"17.0000","0.2285","3.3887"
"17.0200","0.2286","3.3922"
"17.0400","0.2288","3.3960"
"17.0600","0.2289","3.3996"
"17.0800","0.2291","3.4034"
"17.1000","0.2292","3.4072"
"17.1200","0.2293","3.4111"
"17.1400","0.2295","3.4150"
"17.1600","0.2296","3.4190"
"17.1800","0.2298","3.4230"
"17.2000","0.2299","3.4271"
"17.2200","0.2301","3.4313"
"17.2400","0.2302","3.4355"
"17.2600","0.2304","3.4397"
"17.2800","0.2305","3.4441"
"17.3000","0.2307","3.4483"
"17.3200","0.2308","3.4526"
"17.3400","0.2310","3.4569"
"17.3600","0.2311","3.4612"
"17.3800","0.2313","3.4655"
"17.4000","0.2314","3.4697"
"17.4200","0.2316","3.4739"
"17.4400","0.2317","3.4779"
"17.4600","0.2319","3.4820"
"17.4800","0.2320","3.4860"
"17.5000","0.2322","3.4901"
"17.5200","0.2323","3.4941"
"17.5400","0.2325","3.4981"
"17.5600","0.2326","3.5021"
"17.5800","0.2328","3.5063"
"17.6000","0.2329","3.5104"
"17.6200","0.2331","3.5147"
"17.6400","0.2332","3.5191"
"17.6600","0.2334","3.5235"
"17.6800","0.2335","3.5280"
"17.7000","0.2337","3.5323"
"17.7200","0.2338","3.5367"
"17.7400","0.2340","3.5411"
"17.7600","0.2341","3.5454"
"17.7800","0.2343","3.5495"
"17.8000","0.2344","3.5537"
"17.8200","0.2346","3.5577"
"17.8400","0.2347","3.5617"
"17.8600","0.2349","3.5657"
"17.8800","0.2350","3.5697"
"17.9000","0.2352","3.5736"
"17.9200","0.2353","3.5776"
"17.9400","0.2354","3.5816"
"17.9600","0.2356","3.5855"
"17.9800","0.2357","3.5894"
"18.0000","0.2359","3.5933"
"18.0200","0.2360","3.5973"
"18.0400","0.2362","3.6012"
"18.0600","0.2363","3.6052"
"18.0800","0.2364","3.6091"
"18.1000","0.2366","3.6130"
"18.1200","0.2367","3.6169"
"18.1400","0.2369","3.6208"
"18.1600","0.2370","3.6246"
"18.1800","0.2371","3.6286"
"18.2000","0.2373","3.6326"
"18.2200","0.2374","3.6366"
"18.2400","0.2375","3.6404"
"18.2600","0.2377","3.6443"
"18.2800","0.2378","3.6482"
"18.3000","0.2380","3.6521"
"18.3200","0.2381","3.6559"
"18.3400","0.2382","3.6596"
"18.3600","0.2384","3.6634"
"18.3800","0.2385","3.6671"
"18.4000","0.2386","3.6710"
"18.4200","0.2388","3.6748"
"18.4400","0.2389","3.6786"
"18.4600","0.2390","3.6825"
"18.4800","0.2392","3.6865"
"18.5000","0.2393","3.6905"
"18.5200","0.2395","3.6945"
"18.5400","0.2396","3.6988"
"18.5600","0.2397","3.7030"
"18.5800","0.2399","3.7072"
"18.6000","0.2400","3.7115"
"18.6200","0.2402","3.7159"
"18.6400","0.2403","3.7204"
"18.6600","0.2405","3.7248"
"18.6800","0.2406","3.7292"
"18.7000","0.2408","3.7336"
"18.7200","0.2409","3.7380"
"18.7400","0.2411","3.7424"
"18.7600","0.2412","3.7467"
"18.7800","0.2414","3.7510"
"18.8000","0.2415","3.7551"
"18.8200","0.2416","3.7591"
"18.8400","0.2418","3.7631"
"18.8600","0.2419","3.7670"
"18.8800","0.2421","3.7708"
"18.9000","0.2422","3.7746"
"18.9200","0.2423","3.7784"
"18.9400","0.2425","3.7821"
"18.9600","0.2426","3.7859"
"18.9800","0.2427","3.7897"
"19.0000","0.2429","3.7935"
"19.0200","0.2430","3.7974"
"19.0400","0.2431","3.8012"
"19.0600","0.2433","3.8052"
"19.0800","0.2434","3.8091"
"19.1000","0.2435","3.8131"
"19.1200","0.2437","3.8173"
"19.1400","0.2438","3.8213"
"19.1600","0.2439","3.8253"
"19.1800","0.2441","3.8294"
"19.2000","0.2442","3.8334"
"19.2200","0.2444","3.8374"
"19.2400","0.2445","3.8413"
"19.2600","0.2446","3.8452"
"19.2800","0.2448","3.8491"
"19.3000","0.2449","3.8528"
"19.3200","0.2450","3.8566"
"19.3400","0.2452","3.8604"
"19.3600","0.2453","3.8642"
"19.3800","0.2454","3.8680"
"19.4000","0.2455","3.8717"
"19.4200","0.2457","3.8756"
"19.4400","0.2458","3.8794"
"19.4600","0.2459","3.8833"
"19.4800","0.2461","3.8871"
"19.5000","0.2462","3.8911"
"19.5200","0.2463","3.8950"
"19.5400","0.2465","3.8989"
"19.5600","0.2466","3.9028"
"19.5800","0.2467","3.9068"
"19.6000","0.2469","3.9108"
"19.6200","0.2470","3.9148"
"19.6400","0.2471","3.9188"
"19.6600","0.2473","3.9229"
"19.6800","0.2474","3.9270"
"19.7000","0.2475","3.9309"
"19.7200","0.2477","3.9350"
"19.7400","0.2478","3.9390"
"19.7600","0.2479","3.9429"
"19.7800","0.2481","3.9469"
"19.8000","0.2482","3.9508"
"19.8200","0.2483","3.9547"
"19.8400","0.2485","3.9586"
"19.8600","0.2486","3.9625"
"19.8800","0.2487","3.9663"
"19.9000","0.2489","3.9702"
"19.9200","0.2490","3.9742"
"19.9400","0.2491","3.9781"
"19.9600","0.2493","3.9822"
"19.9800","0.2494","3.9863"
"20.0000","0.2495","3.9903"
"20.0200","0.2497","3.9944"
"20.0400","0.2498","3.9986"
"20.0600","0.2499","4.0027"
"20.0800","0.2501","4.0070"
"20.1000","0.2502","4.0113"
"20.1200","0.2504","4.0155"
"20.1400","0.2505","4.0197"
"20.1600","0.2506","4.0239"
"20.1800","0.2508","4.0281"
"20.2000","0.2509","4.0322"
"20.2200","0.2510","4.0365"
"20.2400","0.2512","4.0406"
"20.2600","0.2513","4.0446"
"20.2800","0.2514","4.0487"
"20.3000","0.2516","4.0525"
"20.3200","0.2517","4.0565"
"20.3400","0.2518","4.0604"
"20.3600","0.2520","4.0642"
"20.3800","0.2521","4.0680"
"20.4000","0.2522","4.0718"
"20.4200","0.2523","4.0755"
"20.4400","0.2525","4.0792"
"20.4600","0.2526","4.0829"
"20.4800","0.2527","4.0868"
"20.5000","0.2529","4.0906"
"20.5200","0.2530","4.0946"
"20.5400","0.2531","4.0986"
"20.5600","0.2532","4.1026"
"20.5800","0.2534","4.1067"
"20.6000","0.2535","4.1109"
"20.6200","0.2536","4.1150"
"20.6400","0.2538","4.1193"
"20.6600","0.2539","4.1235"
"20.6800","0.2541","4.1276"
"20.7000","0.2542","4.1317"
"20.7200","0.2543","4.1357"
"20.7400","0.2544","4.1398"
"20.7600","0.2546","4.1438"
"20.7800","0.2547","4.1478"
"20.8000","0.2548","4.1516"
"20.8200","0.2550","4.1556"
"20.8400","0.2551","4.1595"
"20.8600","0.2552","4.1634"
"20.8800","0.2554","4.1673"
"20.9000","0.2555","4.1713"
"20.9200","0.2556","4.1752"
"20.9400","0.2557","4.1792"
"20.9600","0.2559","4.1833"
"20.9800","0.2560","4.1874"
"21.0000","0.2561","4.1915"
"21.0200","0.2563","4.1955"
"21.0400","0.2564","4.1996"
"21.0600","0.2565","4.2038"
"21.0800","0.2567","4.2079"
"21.1000","0.2568","4.2119"
"21.1200","0.2569","4.2160"
"21.1400","0.2571","4.2201"
"21.1600","0.2572","4.2242"
"21.1800","0.2573","4.2283"
"21.2000","0.2575","4.2323"
"21.2200","0.2576","4.2364"
"21.2400","0.2577","4.2405"
"21.2600","0.2578","4.2444"
"21.2800","0.2580","4.2484"
"21.3000","0.2581","4.2524"
"21.3200","0.2582","4.2562"
"21.3400","0.2583","4.2602"
"21.3600","0.2585","4.2639"
"21.3800","0.2586","4.2677"
"21.4000","0.2587","4.2715"
"21.4200","0.2588","4.2753"
"21.4400","0.2590","4.2791"
"21.4600","0.2591","4.2829"
"21.4800","0.2592","4.2868"
"21.5000","0.2593","4.2907"
"21.5200","0.2595","4.2946"
"21.5400","0.2596","4.2984"
"21.5600","0.2597","4.3025"
"21.5800","0.2598","4.3066"
"21.6000","0.2600","4.3106"
"21.6200","0.2601","4.3146"
"21.6400","0.2602","4.3188"
"21.6600","0.2604","4.3229"
"21.6800","0.2605","4.3271"
"21.7000","0.2606","4.3313"
"21.7200","0.2608","4.3354"
"21.7400","0.2609","4.3396"
"21.7600","0.2610","4.3438"
"21.7800","0.2611","4.3479"
"21.8000","0.2613","4.3520"
"21.8200","0.2614","4.3560"
"21.8400","0.2615","4.3600"
"21.8600","0.2617","4.3639"
"21.8800","0.2618","4.3678"
"21.9000","0.2619","4.3716"
"21.9200","0.2620","4.3755"
"21.9400","0.2622","4.3793"
"21.9600","0.2623","4.3830"
"21.9800","0.2624","4.3867"
"22.0000","0.2625","4.3905"
"22.0200","0.2626","4.3943"
"22.0400","0.2628","4.3982"
"22.0600","0.2629","4.4020"
"22.0800","0.2630","4.4058"
"22.1000","0.2631","4.4098"
"22.1200","0.2633","4.4139"
"22.1400","0.2634","4.4180"
"22.1600","0.2635","4.4221"
"22.1800","0.2636","4.4263"
"22.2000","0.2638","4.4305"
"22.2200","0.2639","4.4348"
"22.2400","0.2640","4.4392"
"22.2600","0.2642","4.4435"
"22.2800","0.2643","4.4476"
"22.3000","0.2644","4.4520"
"22.3200","0.2646","4.4562"
"22.3400","0.2647","4.4604"
"22.3600","0.2648","4.4645"
"22.3800","0.2650","4.4687"
"22.4000","0.2651","4.4729"
"22.4200","0.2652","4.4771"
"22.4400","0.2653","4.4812"
"22.4600","0.2655","4.4852"
"22.4800","0.2656","4.4893"
"22.5000","0.2657","4.4934"
"22.5200","0.2658","4.4975"
"22.5400","0.2660","4.5015"
"22.5600","0.2661","4.5057"
"22.5800","0.2662","4.5097"
"22.6000","0.2664","4.5140"
"22.6200","0.2665","4.5181"
"22.6400","0.2666","4.5221"
"22.6600","0.2667","4.5263"
"22.6800","0.2669","4.5303"
"22.7000","0.2670","4.5343"
"22.7200","0.2671","4.5383"
"22.7400","0.2672","4.5424"
"22.7600","0.2674","4.5465"
"22.7800","0.2675","4.5505"
"22.8000","0.2676","4.5545"
"22.8200","0.2677","4.5585"
"22.8400","0.2679","4.5625"
"22.8600","0.2680","4.5664"
"22.8800","0.2681","4.5702"
"22.9000","0.2682","4.5741"
"22.9200","0.2683","4.5779"
"22.9400","0.2685","4.5817"
"22.9600","0.2686","4.5853"
"22.9800","0.2687","4.5891"
"23.0000","0.2688","4.5929"
"23.0200","0.2689","4.5966"
"23.0400","0.2691","4.6004"
"23.0600","0.2692","4.6041"
"23.0800","0.2693","4.6079"
"23.1000","0.2694","4.6117"
"23.1200","0.2695","4.6156"
"23.1400","0.2697","4.6195"
"23.1600","0.2698","4.6235"
"23.1800","0.2699","4.6275"
"23.2000","0.2700","4.6315"
"23.2200","0.2701","4.6356"
"23.2400","0.2703","4.6396"
"23.2600","0.2704","4.6437"
"23.2800","0.2705","4.6479"
"23.3000","0.2706","4.6520"
"23.3200","0.2708","4.6562"
"23.3400","0.2709","4.6604"
"23.3600","0.2710","4.6645"
"23.3800","0.2711","4.6687"
"23.4000","0.2713","4.6728"
"23.4200","0.2714","4.6769"
"23.4400","0.2715","4.6810"
"23.4600","0.2716","4.6850"
"23.4800","0.2718","4.6890"
"23.5000","0.2719","4.6929"
"23.5200","0.2720","4.6967"
"23.5400","0.2721","4.7007"
"23.5600","0.2722","4.7045"
"23.5800","0.2724","4.7083"
"23.6000","0.2725","4.7121"
"23.6200","0.2726","4.7159"
"23.6400","0.2727","4.7198"
"23.6600","0.2728","4.7237"
"23.6800","0.2729","4.7276"
"23.7000","0.2731","4.7317"
"23.7200","0.2732","4.7357"
"23.7400","0.2733","4.7398"
"23.7600","0.2734","4.7440"
"23.7800","0.2736","4.7482"
"23.8000","0.2737","4.7525"
"23.8200","0.2738","4.7566"
"23.8400","0.2739","4.7610"
"23.8600","0.2741","4.7652"
"23.8800","0.2742","4.7694"
"23.9000","0.2743","4.7736"
"23.9200","0.2744","4.7778"
"23.9400","0.2746","4.7819"
"23.9600","0.2747","4.7860"
"23.9800","0.2748","4.7900"
"24.0000","0.2749","4.7940"
"24.0200","0.2751","4.7980"
"24.0400","0.2752","4.8020"
"24.0600","0.2753","4.8059"
"24.0800","0.2754","4.8098"
"24.1000","0.2755","4.8138"
"24.1200","0.2757","4.8178"
"24.1400","0.2758","4.8217"
"24.1600","0.2759","4.8256"
"24.1800","0.2760","4.8296"
"24.2000","0.2761","4.8335"
"24.2200","0.2763","4.8376"
"24.2400","0.2764","4.8415"
"24.2600","0.2765","4.8454"
"24.2800","0.2766","4.8494"
"24.3000","0.2767","4.8534"
"24.3200","0.2769","4.8573"
"24.3400","0.2770","4.8613"
"24.3600","0.2771","4.8652"
"24.3800","0.2772","4.8692"
"24.4000","0.2773","4.8731"
"24.4200","0.2774","4.8771"
"24.4400","0.2776","4.8810"
"24.4600","0.2777","4.8850"
"24.4800","0.2778","4.8889"
"24.5000","0.2779","4.8927"
"24.5200","0.2780","4.8966"
"24.5400","0.2781","4.9004"
"24.5600","0.2783","4.9042"
"24.5800","0.2784","4.9080"
"24.6000","0.2785","4.9118"
"24.6200","0.2786","4.9154"
"24.6400","0.2787","4.9192"
"24.6600","0.2788","4.9229"
"24.6800","0.2789","4.9267"
"24.7000","0.2791","4.9305"
"24.7200","0.2792","4.9343"
"24.7400","0.2793","4.9381"
"24.7600","0.2794","4.9421"
"24.7800","0.2795","4.9460"
"24.8000","0.2796","4.9500"
"24.8200","0.2798","4.9540"
"24.8400","0.2799","4.9581"
"24.8600","0.2800","4.9622"
"24.8800","0.2801","4.9663"
"24.9000","0.2803","4.9705"
"24.9200","0.2804","4.9749"
"24.9400","0.2805","4.9790"
"24.9600","0.2806","4.9832"
"24.9800","0.2807","4.9875"
"25.0000","0.2809","4.9916"
"25.0200","0.2810","4.9959"
"25.0400","0.2811","5.0000"
"25.0600","0.2812","5.0042"
"25.0800","0.2813","5.0084"
"25.1000","0.2815","5.0125"
"25.1200","0.2816","5.0165"
"25.1400","0.2817","5.0205"
"25.1600","0.2818","5.0245"
"25.1800","0.2819","5.0284"
"25.2000","0.2820","5.0322"
"25.2200","0.2822","5.0360"
"25.2400","0.2823","5.0398"
"25.2600","0.2824","5.0437"
"25.2800","0.2825","5.0474"
"25.3000","0.2826","5.0513"
"25.3200","0.2827","5.0552"
"25.3400","0.2828","5.0591"
"25.3600","0.2830","5.0630"
"25.3800","0.2831","5.0670"
"25.4000","0.2832","5.0709"
"25.4200","0.2833","5.0749"
"25.4400","0.2834","5.0790"
"25.4600","0.2836","5.0832"
"25.4800","0.2837","5.0874"
"25.5000","0.2838","5.0915"
"25.5200","0.2839","5.0957"
"25.5400","0.2840","5.1000"
"25.5600","0.2841","5.1042"
"25.5800","0.2843","5.1083"
"25.6000","0.2844","5.1125"
"25.6200","0.2845","5.1167"
"25.6400","0.2846","5.1207"
"25.6600","0.2847","5.1248"
"25.6800","0.2849","5.1288"
"25.7000","0.2850","5.1328"
"25.7200","0.2851","5.1369"
"25.7400","0.2852","5.1408"
"25.7600","0.2853","5.1447"
"25.7800","0.2854","5.1487"
"25.8000","0.2856","5.1527"
"25.8200","0.2857","5.1566"
"25.8400","0.2858","5.1605"
"25.8600","0.2859","5.1644"
"25.8800","0.2860","5.1684"
"25.9000","0.2861","5.1723"
"25.9200","0.2863","5.1763"
"25.9400","0.2864","5.1803"
"25.9600","0.2865","5.1843"
"25.9800","0.2866","5.1883"
"26.0000","0.2867","5.1924"
"26.0200","0.2868","5.1964"
"26.0400","0.2869","5.2003"
"26.0600","0.2871","5.2043"
"26.0800","0.2872","5.2083"
"26.1000","0.2873","5.2123"
"26.1200","0.2874","5.2163"
"26.1400","0.2875","5.2203"
"26.1600","0.2876","5.2243"
"26.1800","0.2878","5.2282"
"26.2000","0.2879","5.2322"
"26.2200","0.2880","5.2361"
"26.2400","0.2881","5.2400"
"26.2600","0.2882","5.2440"
"26.2800","0.2883","5.2478"
"26.3000","0.2884","5.2516"
"26.3200","0.2885","5.2555"
"26.3400","0.2887","5.2592"
"26.3600","0.2888","5.2629"
"26.3800","0.2889","5.2667"
"26.4000","0.2890","5.2706"
"26.4200","0.2891","5.2743"
"26.4400","0.2892","5.2781"
"26.4600","0.2893","5.2820"
"26.4800","0.2894","5.2858"
"26.5000","0.2896","5.2897"
"26.5200","0.2897","5.2936"
"26.5400","0.2898","5.2976"
"26.5600","0.2899","5.3015"
"26.5800","0.2900","5.3055"
"26.6000","0.2901","5.3096"
"26.6200","0.2902","5.3136"
"26.6400","0.2904","5.3177"
"26.6600","0.2905","5.3218"
"26.6800","0.2906","5.3258"
"26.7000","0.2907","5.3299"
"26.7200","0.2908","5.3340"
"26.7400","0.2909","5.3381"
"26.7600","0.2911","5.3423"
"26.7800","0.2912","5.3464"
"26.8000","0.2913","5.3504"
"26.8200","0.2914","5.3546"
"26.8400","0.2915","5.3588"
"26.8600","0.2916","5.3629"
"26.8800","0.2917","5.3669"
"26.9000","0.2919","5.3709"
"26.9200","0.2920","5.3749"
"26.9400","0.2921","5.3788"
"26.9600","0.2922","5.3826"
"26.9800","0.2923","5.3865"
"27.0000","0.2924","5.3904"
"27.0200","0.2925","5.3943"
"27.0400","0.2927","5.3982"
"27.0600","0.2928","5.4020"
"27.0800","0.2929","5.4060"
"27.1000","0.2930","5.4100"
"27.1200","0.2931","5.4141"
"27.1400","0.2932","5.4182"
"27.1600","0.2933","5.4222"
"27.1800","0.2935","5.4263"
"27.2000","0.2936","5.4306"
"27.2200","0.2937","5.4349"
"27.2400","0.2938","5.4392"
"27.2600","0.2939","5.4435"
"27.2800","0.2941","5.4479"
"27.3000","0.2942","5.4522"
"27.3200","0.2943","5.4564"
"27.3400","0.2944","5.4607"
"27.3600","0.2945","5.4650"
"27.3800","0.2946","5.4692"
"27.4000","0.2948","5.4733"
"27.4200","0.2949","5.4775"
"27.4400","0.2950","5.4815"
"27.4600","0.2951","5.4856"
"27.4800","0.2952","5.4897"
"27.5000","0.2953","5.4937"
"27.5200","0.2955","5.4979"
"27.5400","0.2956","5.5019"
"27.5600","0.2957","5.5058"
"27.5800","0.2958","5.5099"
"27.6000","0.2959","5.5140"
"27.6200","0.2960","5.5181"
"27.6400","0.2962","5.5222"
"27.6600","0.2963","5.5263"
"27.6800","0.2964","5.5304"
"27.7000","0.2965","5.5345"
"27.7200","0.2966","5.5386"
"27.7400","0.2967","5.5428"
"27.7600","0.2968","5.5469"
"27.7800","0.2970","5.5509"
"27.8000","0.2971","5.5549"
"27.8200","0.2972","5.5590"
"27.8400","0.2973","5.5631"
"27.8600","0.2974","5.5673"
"27.8800","0.2975","5.5714"
"27.9000","0.2976","5.5754"
"27.9200","0.2978","5.5794"
"27.9400","0.2979","5.5833"
"27.9600","0.2980","5.5873"
"27.9800","0.2981","5.5912"
"28.0000","0.2982","5.5950"
"28.0200","0.2983","5.5988"
"28.0400","0.2984","5.6025"
"28.0600","0.2985","5.6063"
"28.0800","0.2986","5.6101"
"28.1000","0.2987","5.6137"
"28.1200","0.2988","5.6174"
"28.1400","0.2990","5.6212"
"28.1600","0.2991","5.6249"
"28.1800","0.2992","5.6287"
"28.2000","0.2993","5.6324"
"28.2200","0.2994","5.6362"
"28.2400","0.2995","5.6400"
"28.2600","0.2996","5.6438"
"28.2800","0.2997","5.6477"
"28.3000","0.2998","5.6516"
"28.3200","0.2999","5.6556"
"28.3400","0.3000","5.6596"
"28.3600","0.3002","5.6636"
"28.3800","0.3003","5.6678"
"28.4000","0.3004","5.6720"
"28.4200","0.3005","5.6761"
"28.4400","0.3006","5.6803"
"28.4600","0.3007","5.6845"
"28.4800","0.3008","5.6887"
"28.5000","0.3010","5.6929"
"28.5200","0.3011","5.6972"
"28.5400","0.3012","5.7013"
"28.5600","0.3013","5.7055"
"28.5800","0.3014","5.7096"
"28.6000","0.3015","5.7137"
"28.6200","0.3017","5.7179"
"28.6400","0.3018","5.7219"
"28.6600","0.3019","5.7258"
"28.6800","0.3020","5.7297"
"28.7000","0.3021","5.7336"
"28.7200","0.3022","5.7375"
"28.7400","0.3023","5.7413"
"28.7600","0.3024","5.7452"
"28.7800","0.3025","5.7490"
"28.8000","0.3026","5.7528"
"28.8200","0.3028","5.7566"
"28.8400","0.3029","5.7606"
"28.8600","0.3030","5.7645"
"28.8800","0.3031","5.7683"
"28.9000","0.3032","5.7724"
"28.9200","0.3033","5.7763"
"28.9400","0.3034","5.7804"
"28.9600","0.3035","5.7845"
"28.9800","0.3036","5.7887"
"29.0000","0.3038","5.7929"
"29.0200","0.3039","5.7972"
"29.0400","0.3040","5.8013"
"29.0600","0.3041","5.8055"
"29.0800","0.3042","5.8098"
"29.1000","0.3043","5.8141"
"29.1200","0.3045","5.8182"
"29.1400","0.3046","5.8224"
"29.1600","0.3047","5.8265"
"29.1800","0.3048","5.8306"
"29.2000","0.3049","5.8347"
"29.2200","0.3050","5.8387"
"29.2400","0.3051","5.8428"
"29.2600","0.3052","5.8468"
"29.2800","0.3054","5.8507"
"29.3000","0.3055","5.8547"
"29.3200","0.3056","5.8587"
"29.3400","0.3057","5.8626"
"29.3600","0.3058","5.8664"
"29.3800","0.3059","5.8704"
"29.4000","0.3060","5.8743"
"29.4200","0.3061","5.8783"
"29.4400","0.3062","5.8822"
"29.4600","0.3064","5.8861"
"29.4800","0.3065","5.8900"
"29.5000","0.3066","5.8940"
"29.5200","0.3067","5.8979"
"29.5400","0.3068","5.9018"
"29.5600","0.3069","5.9057"
"29.5800","0.3070","5.9095"
"29.6000","0.3071","5.9134"
"29.6200","0.3072","5.9173"
"29.6400","0.3073","5.9212"
"29.6600","0.3074","5.9250"
"29.6800","0.3075","5.9289"
"29.7000","0.3077","5.9327"
"29.7200","0.3078","5.9365"
"29.7400","0.3079","5.9404"
"29.7600","0.3080","5.9442"
"29.7800","0.3081","5.9480"
"29.8000","0.3082","5.9518"
"29.8200","0.3083","5.9555"
"29.8400","0.3084","5.9592"
"29.8600","0.3085","5.9629"
"29.8800","0.3086","5.9666"
"29.9000","0.3087","5.9703"
"29.9200","0.3088","5.9741"
"29.9400","0.3089","5.9779"
"29.9600","0.3090","5.9817"
"29.9800","0.3091","5.9854"
"30.0000","0.3093","5.9893"
"30.0200","0.3094","5.9932"
"30.0400","0.3095","5.9964"
"30.0600","0.3095","5.9981"
"30.0800","0.3096","5.9985"
"30.1000","0.3096","5.9986"
"30.1200","0.3096","5.9986"
"30.1400","0.3097","5.9987"
"30.1600","0.3097","5.9988"
"30.1800","0.3097","5.9989"
"30.2000","0.3098","5.9989"
"30.2200","0.3098","5.9989"
"30.2400","0.3098","5.9990"
"30.2600","0.3099","5.9990"
"30.2800","0.3099","5.9991"
"30.3000","0.3099","5.9992"
"30.3200","0.3099","5.9992"
"30.3400","0.3100","5.9992"
"30.3600","0.3100","5.9993"
"30.3800","0.3100","5.9993"
"30.4000","0.3101","5.9993"
"30.4200","0.3101","5.9994"
"30.4400","0.3101","5.9994"
"30.4600","0.3101","5.9994"
"30.4800","0.3102","5.9995"
"30.5000","0.3102","5.9995"
"30.5200","0.3102","5.9995"
"30.5400","0.3102","5.9996"
"30.5600","0.3103","5.9997"
"30.5800","0.3103","5.9997"
"30.6000","0.3103","5.9997"
"30.6200","0.3103","5.9998"
"30.6400","0.3104","5.9999"
"30.6600","0.3104","5.9998"
"30.6800","0.3104","5.9999"
"30.7000","0.3104","5.9999"
"30.7200","0.3105","6.0000"
"30.7400","0.3105","6.0000"
"30.7480","0.3105","6.0000"
"30.7490","0.3105","6.0000"
"30.7500","0.3105","6.0000"
"30.7700","0.3105","6.0001"
"30.7900","0.3105","6.0001"
"30.8100","0.3106","6.0002"
"30.8300","0.3106","6.0002"
"30.8500","0.3106","6.0002"
"30.8700","0.3106","6.0002"
"30.8900","0.3107","6.0002"
"30.9100","0.3107","6.0003"
"30.9300","0.3107","6.0004"
"30.9500","0.3107","6.0003"
"30.9700","0.3107","6.0004"
"30.9900","0.3108","6.0004"
"31.0100","0.3108","6.0004"
"31.0300","0.3108","6.0005"
"31.0500","0.3108","6.0005"
"31.0700","0.3108","6.0005"
"31.0900","0.3109","6.0006"
"31.1100","0.3109","6.0006"
"31.1300","0.3109","6.0006"
"31.1500","0.3109","6.0006"
"31.1700","0.3109","6.0006"
"31.1900","0.3110","6.0007"
"31.2100","0.3110","6.0007"
"31.2300","0.3110","6.0008"
"31.2500","0.3110","6.0007"
"31.2700","0.3110","6.0007"
"31.2900","0.3111","6.0007"
"31.3100","0.3111","6.0008"
"31.3300","0.3111","6.0009"
"31.3500","0.3111","6.0009"
"31.3700","0.3111","6.0008"
"31.3900","0.3112","6.0009"
"31.4100","0.3112","6.0009"
"31.4300","0.3112","6.0009"
"31.4500","0.3112","6.0009"
"31.4700","0.3112","6.0010"
"31.4900","0.3112","6.0010"
"31.5100","0.3113","6.0009"
"31.5300","0.3113","6.0009"
"31.5500","0.3113","6.0010"
"31.5700","0.3113","6.0010"
"31.5900","0.3113","6.0010"
"31.6100","0.3114","6.0010"
"31.6300","0.3114","6.0011"
"31.6500","0.3114","6.0011"
"31.6700","0.3114","6.0010"
"31.6900","0.3114","6.0010"
"31.7100","0.3114","6.0011"
"31.7300","0.3115","6.0011"
"31.7500","0.3115","6.0011"
"31.7700","0.3115","6.0010"
"31.7900","0.3115","6.0011"
"31.8100","0.3115","6.0011"
"31.8300","0.3115","6.0011"
"31.8500","0.3116","6.0010"
"31.8700","0.3116","6.0011"
"31.8900","0.3116","6.0011"
"31.9100","0.3116","6.0012"
"31.9300","0.3116","6.0011"
"31.9500","0.3116","6.0011"
"31.9700","0.3116","6.0011"
"31.9900","0.3117","6.0011"
"32.0100","0.3117","6.0011"
"32.0300","0.3117","6.0011"
"32.0500","0.3117","6.0011"
"32.0700","0.3117","6.0010"
"32.0900","0.3117","6.0010"
"32.1100","0.3118","6.0011"
"32.1300","0.3118","6.0010"
"32.1500","0.3118","6.0010"
"32.1700","0.3118","6.0010"
"32.1900","0.3118","6.0010"
"32.2100","0.3118","6.0011"
"32.2300","0.3118","6.0010"
"32.2500","0.3119","6.0010"
"32.2700","0.3119","6.0010"
"32.2900","0.3119","6.0010"
"32.3100","0.3119","6.0010"
"32.3300","0.3119","6.0009"
"32.3500","0.3119","6.0009"
"32.3700","0.3119","6.0009"
"32.3900","0.3120","6.0009"
"32.4100","0.3120","6.0009"
