Time,Displacement,Force
"16.4200","0.2078","3.2738"
"16.4400","0.2079","3.2775"
"16.4600","0.2081","3.2813"
"16.4800","0.2082","3.2848"
"16.5000","0.2084","3.2885"
"16.5200","0.2085","3.2922"
"16.5400","0.2087","3.2959"
"16.5600","0.2088","3.2998"
"16.5800","0.2090","3.3036"
"16.6000","0.2091","3.3075"
"16.6200","0.2093","3.3114"
"16.6400","0.2094","3.3154"
"16.6600","0.2096","3.3195"
"16.6800","0.2097","3.3236"
"16.7000","0.2099","3.3278"
"16.7200","0.2101","3.3319"
"16.7400","0.2102","3.3361"
"16.7600","0.2104","3.3403"
"16.7800","0.2105","3.3444"
"16.8000","0.2107","3.3487"
"16.8200","0.2109","3.3529"
"16.8400","0.2110","3.3570"
"16.8600","0.2112","3.3611"
"16.8800","0.2113","3.3649"
"16.9000","0.2115","3.3689"
"16.9200","0.2116","3.3728"
"16.9400","0.2118","3.3765"
"16.9600","0.2119","3.3804"
"16.9800","0.2121","3.3842"
"17.0000","0.2122","3.3880"
"17.0200","0.2124","3.3920"
"17.0400","0.2125","3.3962"
"17.0600","0.2127","3.4003"
"17.0800","0.2128","3.4046"
"17.1000","0.2130","3.4090"
"17.1200","0.2132","3.4134"
"17.1400","0.2133","3.4178"
"17.1600","0.2135","3.4222"
"17.1800","0.2137","3.4266"
"17.2000","0.2138","3.4310"
"17.2200","0.2140","3.4351"
"17.2400","0.2141","3.4393"
"17.2600","0.2143","3.4434"
"17.2800","0.2144","3.4474"
"17.3000","0.2146","3.4514"
"17.3200","0.2148","3.4553"
"17.3400","0.2149","3.4593"
"17.3600","0.2151","3.4633"
"17.3800","0.2152","3.4673"
"17.4000","0.2154","3.4713"
"17.4200","0.2155","3.4753"
"17.4400","0.2157","3.4794"
"17.4600","0.2158","3.4832"
"17.4800","0.2160","3.4872"
"17.5000","0.2161","3.4913"
"17.5200","0.2163","3.4951"
"17.5400","0.2164","3.4990"
"17.5600","0.2166","3.5030"
"17.5800","0.2167","3.5069"
"17.6000","0.2169","3.5109"
"17.6200","0.2170","3.5147"
"17.6400","0.2172","3.5187"
"17.6600","0.2173","3.5226"
"17.6800","0.2175","3.5264"
"17.7000","0.2176","3.5301"
"17.7200","0.2177","3.5338"
"17.7400","0.2179","3.5374"
"17.7600","0.2180","3.5413"
"17.7800","0.2182","3.5450"
"17.8000","0.2183","3.5487"
"17.8200","0.2185","3.5523"
"17.8400","0.2186","3.5561"
"17.8600","0.2188","3.5599"
"17.8800","0.2189","3.5638"
"17.9000","0.2190","3.5677"
"17.9200","0.2192","3.5718"
"17.9400","0.2193","3.5758"
"17.9600","0.2195","3.5799"
"17.9800","0.2197","3.5841"
"18.0000","0.2198","3.5883"
"18.0200","0.2200","3.5927"
"18.0400","0.2201","3.5969"
"18.0600","0.2203","3.6011"
"18.0800","0.2204","3.6055"
"18.1000","0.2206","3.6098"
"18.1200","0.2207","3.6140"
"18.1400","0.2209","3.6181"
"18.1600","0.2210","3.6221"
"18.1800","0.2212","3.6261"
"18.2000","0.2213","3.6300"
"18.2200","0.2215","3.6339"
"18.2400","0.2216","3.6377"
"18.2600","0.2218","3.6415"
"18.2800","0.2219","3.6452"
"18.3000","0.2221","3.6489"
"18.3200","0.2222","3.6528"
"18.3400","0.2224","3.6567"
"18.3600","0.2225","3.6608"
"18.3800","0.2226","3.6648"
"18.4000","0.2228","3.6690"
"18.4200","0.2230","3.6732"
"18.4400","0.2231","3.6774"
"18.4600","0.2233","3.6817"
"18.4800","0.2234","3.6861"
"18.5000","0.2236","3.6904"
"18.5200","0.2237","3.6947"
"18.5400","0.2239","3.6990"
"18.5600","0.2240","3.7032"
"18.5800","0.2242","3.7073"
"18.6000","0.2243","3.7114"
"18.6200","0.2245","3.7154"
"18.6400","0.2246","3.7195"
"18.6600","0.2248","3.7236"
"18.6800","0.2249","3.7277"
"18.7000","0.2251","3.7316"
"18.7200","0.2252","3.7356"
"18.7400","0.2254","3.7397"
"18.7600","0.2255","3.7438"
"18.7800","0.2257","3.7480"
"18.8000","0.2258","3.7520"
"18.8200","0.2260","3.7562"
"18.8400","0.2261","3.7603"
"18.8600","0.2263","3.7644"
"18.8800","0.2264","3.7685"
"18.9000","0.2266","3.7726"
"18.9200","0.2267","3.7767"
"18.9400","0.2269","3.7807"
"18.9600","0.2270","3.7848"
"18.9800","0.2272","3.7889"
"19.0000","0.2273","3.7929"
"19.0200","0.2275","3.7969"
"19.0400","0.2276","3.8008"
"19.0600","0.2278","3.8047"
"19.0800","0.2279","3.8086"
"19.1000","0.2280","3.8125"
"19.1200","0.2282","3.8162"
"19.1400","0.2283","3.8200"
"19.1600","0.2285","3.8237"
"19.1800","0.2286","3.8274"
"19.2000","0.2287","3.8313"
"19.2200","0.2289","3.8352"
"19.2400","0.2290","3.8391"
"19.2600","0.2292","3.8430"
"19.2800","0.2293","3.8470"
"19.3000","0.2295","3.8511"
"19.3200","0.2296","3.8551"
"19.3400","0.2298","3.8592"
"19.3600","0.2299","3.8633"
"19.3800","0.2300","3.8673"
"19.4000","0.2302","3.8714"
"19.4200","0.2303","3.8756"
"19.4400","0.2305","3.8797"
"19.4600","0.2306","3.8839"
"19.4800","0.2308","3.8880"
"19.5000","0.2309","3.8921"
"19.5200","0.2311","3.8963"
"19.5400","0.2312","3.9002"
"19.5600","0.2314","3.9042"
"19.5800","0.2315","3.9081"
"19.6000","0.2317","3.9119"
"19.6200","0.2318","3.9157"
"19.6400","0.2319","3.9195"
"19.6600","0.2321","3.9233"
"19.6800","0.2322","3.9271"
"19.7000","0.2324","3.9310"
"19.7200","0.2325","3.9350"
"19.7400","0.2326","3.9389"
"19.7600","0.2328","3.9430"
"19.7800","0.2329","3.9472"
"19.8000","0.2331","3.9514"
"19.8200","0.2332","3.9557"
"19.8400","0.2334","3.9599"
"19.8600","0.2335","3.9641"
"19.8800","0.2337","3.9683"
"19.9000","0.2338","3.9724"
"19.9200","0.2340","3.9765"
"19.9400","0.2341","3.9807"
"19.9600","0.2343","3.9848"
"19.9800","0.2344","3.9888"
"20.0000","0.2346","3.9928"
"20.0200","0.2347","3.9968"
"20.0400","0.2348","4.0008"
"20.0600","0.2350","4.0048"
"20.0800","0.2351","4.0088"
"20.1000","0.2353","4.0128"
"20.1200","0.2354","4.0168"
"20.1400","0.2356","4.0209"
"20.1600","0.2357","4.0249"
"20.1800","0.2359","4.0290"
"20.2000","0.2360","4.0330"
"20.2200","0.2361","4.0370"
"20.2400","0.2363","4.0410"
"20.2600","0.2364","4.0450"
"20.2800","0.2366","4.0490"
"20.3000","0.2367","4.0530"
"20.3200","0.2369","4.0570"
"20.3400","0.2370","4.0608"
"20.3600","0.2371","4.0647"
"20.3800","0.2373","4.0685"
"20.4000","0.2374","4.0722"
"20.4200","0.2375","4.0760"
"20.4400","0.2377","4.0797"
"20.4600","0.2378","4.0834"
"20.4800","0.2379","4.0871"
"20.5000","0.2381","4.0907"
"20.5200","0.2382","4.0943"
"20.5400","0.2383","4.0979"
"20.5600","0.2385","4.1015"
"20.5800","0.2386","4.1052"
"20.6000","0.2387","4.1088"
"20.6200","0.2389","4.1125"
"20.6400","0.2390","4.1162"
"20.6600","0.2391","4.1200"
"20.6800","0.2393","4.1239"
"20.7000","0.2394","4.1279"
"20.7200","0.2396","4.1319"
"20.7400","0.2397","4.1359"
"20.7600","0.2398","4.1400"
"20.7800","0.2400","4.1442"
"20.8000","0.2401","4.1484"
"20.8200","0.2403","4.1526"
"20.8400","0.2404","4.1568"
"20.8600","0.2406","4.1611"
"20.8800","0.2407","4.1653"
"20.9000","0.2409","4.1695"
"20.9200","0.2410","4.1737"
"20.9400","0.2411","4.1777"
"20.9600","0.2413","4.1817"
"20.9800","0.2414","4.1857"
"21.0000","0.2416","4.1897"
"21.0200","0.2417","4.1935"
"21.0400","0.2418","4.1973"
"21.0600","0.2420","4.2012"
"21.0800","0.2421","4.2050"
"21.1000","0.2423","4.2089"
"21.1200","0.2424","4.2129"
"21.1400","0.2425","4.2168"
"21.1600","0.2427","4.2210"
"21.1800","0.2428","4.2251"
"21.2000","0.2430","4.2293"
"21.2200","0.2431","4.2335"
"21.2400","0.2433","4.2380"
"21.2600","0.2434","4.2424"
"21.2800","0.2435","4.2466"
"21.3000","0.2437","4.2510"
"21.3200","0.2438","4.2554"
"21.3400","0.2440","4.2597"
"21.3600","0.2441","4.2639"
"21.3800","0.2443","4.2681"
"21.4000","0.2444","4.2722"
"21.4200","0.2446","4.2762"
"21.4400","0.2447","4.2802"
"21.4600","0.2448","4.2842"
"21.4800","0.2450","4.2881"
"21.5000","0.2451","4.2921"
"21.5200","0.2453","4.2959"
"21.5400","0.2454","4.2999"
"21.5600","0.2455","4.3038"
"21.5800","0.2457","4.3077"
"21.6000","0.2458","4.3116"
"21.6200","0.2459","4.3155"
"21.6400","0.2461","4.3194"
"21.6600","0.2462","4.3233"
"21.6800","0.2464","4.3272"
"21.7000","0.2465","4.3309"
"21.7200","0.2466","4.3347"
"21.7400","0.2468","4.3384"
"21.7600","0.2469","4.3423"
"21.7800","0.2470","4.3460"
"21.8000","0.2472","4.3498"
"21.8200","0.2473","4.3535"
"21.8400","0.2474","4.3574"
"21.8600","0.2475","4.3610"
"21.8800","0.2477","4.3647"
"21.9000","0.2478","4.3683"
"21.9200","0.2479","4.3719"
"21.9400","0.2481","4.3755"
"21.9600","0.2482","4.3791"
"21.9800","0.2483","4.3828"
"22.0000","0.2485","4.3864"
"22.0200","0.2486","4.3900"
"22.0400","0.2487","4.3938"
"22.0600","0.2488","4.3976"
"22.0800","0.2490","4.4014"
"22.1000","0.2491","4.4053"
"22.1200","0.2493","4.4093"
"22.1400","0.2494","4.4133"
"22.1600","0.2495","4.4174"
"22.1800","0.2497","4.4214"
"22.2000","0.2498","4.4257"
"22.2200","0.2499","4.4299"
"22.2400","0.2501","4.4341"
"22.2600","0.2502","4.4383"
"22.2800","0.2504","4.4427"
"22.3000","0.2505","4.4470"
"22.3200","0.2507","4.4513"
"22.3400","0.2508","4.4556"
"22.3600","0.2509","4.4599"
"22.3800","0.2511","4.4641"
"22.4000","0.2512","4.4682"
"22.4200","0.2514","4.4724"
"22.4400","0.2515","4.4765"
"22.4600","0.2517","4.4805"
"22.4800","0.2518","4.4846"
"22.5000","0.2519","4.4886"
"22.5200","0.2521","4.4925"
"22.5400","0.2522","4.4965"
"22.5600","0.2523","4.5006"
"22.5800","0.2525","4.5047"
"22.6000","0.2526","4.5089"
"22.6200","0.2528","4.5132"
"22.6400","0.2529","4.5174"
"22.6600","0.2531","4.5218"
"22.6800","0.2532","4.5262"
"22.7000","0.2533","4.5306"
"22.7200","0.2535","4.5349"
"22.7400","0.2536","4.5392"
"22.7600","0.2538","4.5436"
"22.7800","0.2539","4.5478"
"22.8000","0.2541","4.5519"
"22.8200","0.2542","4.5560"
"22.8400","0.2543","4.5600"
"22.8600","0.2545","4.5640"
"22.8800","0.2546","4.5678"
"22.9000","0.2548","4.5718"
"22.9200","0.2549","4.5757"
"22.9400","0.2550","4.5796"
"22.9600","0.2552","4.5834"
"22.9800","0.2553","4.5872"
"23.0000","0.2554","4.5911"
"23.0200","0.2556","4.5950"
"23.0400","0.2557","4.5988"
"23.0600","0.2558","4.6028"
"23.0800","0.2560","4.6067"
"23.1000","0.2561","4.6105"
"23.1200","0.2562","4.6144"
"23.1400","0.2564","4.6183"
"23.1600","0.2565","4.6222"
"23.1800","0.2566","4.6259"
"23.2000","0.2568","4.6298"
"23.2200","0.2569","4.6337"
"23.2400","0.2570","4.6376"
"23.2600","0.2572","4.6415"
"23.2800","0.2573","4.6454"
"23.3000","0.2574","4.6492"
"23.3200","0.2576","4.6531"
"23.3400","0.2577","4.6568"
"23.3600","0.2578","4.6606"
"23.3800","0.2579","4.6645"
"23.4000","0.2581","4.6683"
"23.4200","0.2582","4.6721"
"23.4400","0.2583","4.6758"
"23.4600","0.2585","4.6797"
"23.4800","0.2586","4.6835"
"23.5000","0.2587","4.6873"
"23.5200","0.2589","4.6912"
"23.5400","0.2590","4.6952"
"23.5600","0.2591","4.6992"
"23.5800","0.2593","4.7033"
"23.6000","0.2594","4.7076"
"23.6200","0.2596","4.7118"
"23.6400","0.2597","4.7161"
"23.6600","0.2598","4.7206"
"23.6800","0.2600","4.7250"
"23.7000","0.2601","4.7293"
"23.7200","0.2603","4.7337"
"23.7400","0.2604","4.7382"
"23.7600","0.2606","4.7427"
"23.7800","0.2607","4.7471"
"23.8000","0.2609","4.7515"
"23.8200","0.2610","4.7558"
"23.8400","0.2611","4.7600"
"23.8600","0.2613","4.7642"
"23.8800","0.2614","4.7682"
"23.9000","0.2615","4.7722"
"23.9200","0.2617","4.7761"
"23.9400","0.2618","4.7800"
"23.9600","0.2619","4.7837"
"23.9800","0.2621","4.7875"
"24.0000","0.2622","4.7912"
"24.0200","0.2623","4.7950"
"24.0400","0.2625","4.7989"
"24.0600","0.2626","4.8027"
"24.0800","0.2627","4.8065"
"24.1000","0.2629","4.8104"
"24.1200","0.2630","4.8144"
"24.1400","0.2631","4.8184"
"24.1600","0.2633","4.8223"
"24.1800","0.2634","4.8265"
"24.2000","0.2636","4.8305"
"24.2200","0.2637","4.8346"
"24.2400","0.2638","4.8386"
"24.2600","0.2640","4.8425"
"24.2800","0.2641","4.8464"
"24.3000","0.2642","4.8502"
"24.3200","0.2643","4.8540"
"24.3400","0.2645","4.8578"
"24.3600","0.2646","4.8616"
"24.3800","0.2647","4.8653"
"24.4000","0.2649","4.8690"
"24.4200","0.2650","4.8727"
"24.4400","0.2651","4.8765"
"24.4600","0.2653","4.8802"
"24.4800","0.2654","4.8840"
"24.5000","0.2655","4.8878"
"24.5200","0.2656","4.8916"
"24.5400","0.2658","4.8954"
"24.5600","0.2659","4.8994"
"24.5800","0.2660","4.9033"
"24.6000","0.2662","4.9071"
"24.6200","0.2663","4.9110"
"24.6400","0.2664","4.9150"
"24.6600","0.2666","4.9190"
"24.6800","0.2667","4.9229"
"24.7000","0.2668","4.9269"
"24.7200","0.2670","4.9309"
"24.7400","0.2671","4.9350"
"24.7600","0.2672","4.9390"
"24.7800","0.2674","4.9431"
"24.8000","0.2675","4.9472"
"24.8200","0.2676","4.9512"
"24.8400","0.2678","4.9551"
"24.8600","0.2679","4.9591"
"24.8800","0.2680","4.9630"
"24.9000","0.2682","4.9669"
"24.9200","0.2683","4.9708"
"24.9400","0.2684","4.9746"
"24.9600","0.2686","4.9786"
"24.9800","0.2687","4.9825"
"25.0000","0.2688","4.9864"
"25.0200","0.2690","4.9904"
"25.0400","0.2691","4.9944"
"25.0600","0.2692","4.9985"
"25.0800","0.2694","5.0026"
"25.1000","0.2695","5.0068"
"25.1200","0.2696","5.0110"
"25.1400","0.2698","5.0153"
"25.1600","0.2699","5.0195"
"25.1800","0.2701","5.0238"
"25.2000","0.2702","5.0280"
"25.2200","0.2703","5.0323"
"25.2400","0.2705","5.0365"
"25.2600","0.2706","5.0408"
"25.2800","0.2708","5.0450"
"25.3000","0.2709","5.0491"
"25.3200","0.2710","5.0533"
"25.3400","0.2712","5.0572"
"25.3600","0.2713","5.0613"
"25.3800","0.2714","5.0653"
"25.4000","0.2716","5.0691"
"25.4200","0.2717","5.0729"
"25.4400","0.2718","5.0766"
"25.4600","0.2720","5.0803"
"25.4800","0.2721","5.0841"
"25.5000","0.2722","5.0879"
"25.5200","0.2723","5.0916"
"25.5400","0.2725","5.0954"
"25.5600","0.2726","5.0992"
"25.5800","0.2727","5.1031"
"25.6000","0.2729","5.1069"
"25.6200","0.2730","5.1109"
"25.6400","0.2731","5.1150"
"25.6600","0.2733","5.1190"
"25.6800","0.2734","5.1232"
"25.7000","0.2735","5.1273"
"25.7200","0.2737","5.1314"
"25.7400","0.2738","5.1355"
"25.7600","0.2739","5.1395"
"25.7800","0.2741","5.1436"
"25.8000","0.2742","5.1476"
"25.8200","0.2743","5.1516"
"25.8400","0.2745","5.1555"
"25.8600","0.2746","5.1594"
"25.8800","0.2747","5.1633"
"25.9000","0.2749","5.1672"
"25.9200","0.2750","5.1711"
"25.9400","0.2751","5.1750"
"25.9600","0.2753","5.1789"
"25.9800","0.2754","5.1829"
"26.0000","0.2755","5.1868"
"26.0200","0.2757","5.1909"
"26.0400","0.2758","5.1951"
"26.0600","0.2759","5.1991"
"26.0800","0.2761","5.2033"
"26.1000","0.2762","5.2074"
"26.1200","0.2764","5.2115"
"26.1400","0.2765","5.2156"
"26.1600","0.2766","5.2196"
"26.1800","0.2768","5.2238"
"26.2000","0.2769","5.2279"
"26.2200","0.2770","5.2320"
"26.2400","0.2772","5.2361"
"26.2600","0.2773","5.2401"
"26.2800","0.2774","5.2442"
"26.3000","0.2776","5.2483"
"26.3200","0.2777","5.2523"
"26.3400","0.2778","5.2562"
"26.3600","0.2780","5.2600"
"26.3800","0.2781","5.2639"
"26.4000","0.2782","5.2677"
"26.4200","0.2784","5.2716"
"26.4400","0.2785","5.2753"
"26.4600","0.2786","5.2792"
"26.4800","0.2787","5.2829"
"26.5000","0.2789","5.2868"
"26.5200","0.2790","5.2906"
"26.5400","0.2791","5.2945"
"26.5600","0.2793","5.2984"
"26.5800","0.2794","5.3024"
"26.6000","0.2795","5.3064"
"26.6200","0.2797","5.3106"
"26.6400","0.2798","5.3147"
"26.6600","0.2799","5.3189"
"26.6800","0.2801","5.3230"
"26.7000","0.2802","5.3272"
"26.7200","0.2803","5.3314"
"26.7400","0.2805","5.3356"
"26.7600","0.2806","5.3397"
"26.7800","0.2808","5.3439"
"26.8000","0.2809","5.3480"
"26.8200","0.2810","5.3521"
"26.8400","0.2812","5.3561"
"26.8600","0.2813","5.3601"
"26.8800","0.2814","5.3640"
"26.9000","0.2816","5.3679"
"26.9200","0.2817","5.3717"
"26.9400","0.2818","5.3754"
"26.9600","0.2819","5.3791"
"26.9800","0.2821","5.3828"
"27.0000","0.2822","5.3864"
"27.0200","0.2823","5.3901"
"27.0400","0.2824","5.3939"
"27.0600","0.2826","5.3977"
"27.0800","0.2827","5.4016"
"27.1000","0.2828","5.4055"
"27.1200","0.2830","5.4095"
"27.1400","0.2831","5.4136"
"27.1600","0.2832","5.4178"
"27.1800","0.2834","5.4220"
"27.2000","0.2835","5.4263"
"27.2200","0.2837","5.4305"
"27.2400","0.2838","5.4348"
"27.2600","0.2839","5.4392"
"27.2800","0.2841","5.4434"
"27.3000","0.2842","5.4478"
"27.3200","0.2843","5.4520"
"27.3400","0.2845","5.4561"
"27.3600","0.2846","5.4603"
"27.3800","0.2848","5.4646"
"27.4000","0.2849","5.4686"
"27.4200","0.2850","5.4729"
"27.4400","0.2852","5.4769"
"27.4600","0.2853","5.4809"
"27.4800","0.2854","5.4850"
"27.5000","0.2856","5.4892"
"27.5200","0.2857","5.4934"
"27.5400","0.2858","5.4976"
"27.5600","0.2860","5.5017"
"27.5800","0.2861","5.5059"
"27.6000","0.2863","5.5101"
"27.6200","0.2864","5.5141"
"27.6400","0.2865","5.5183"
"27.6600","0.2867","5.5224"
"27.6800","0.2868","5.5265"
"27.7000","0.2869","5.5305"
"27.7200","0.2871","5.5346"
"27.7400","0.2872","5.5387"
"27.7600","0.2873","5.5428"
"27.7800","0.2875","5.5468"
"27.8000","0.2876","5.5507"
"27.8200","0.2877","5.5547"
"27.8400","0.2879","5.5585"
"27.8600","0.2880","5.5624"
"27.8800","0.2881","5.5661"
"27.9000","0.2882","5.5699"
"27.9200","0.2884","5.5737"
"27.9400","0.2885","5.5775"
"27.9600","0.2886","5.5812"
"27.9800","0.2887","5.5849"
"28.0000","0.2889","5.5886"
"28.0200","0.2890","5.5924"
"28.0400","0.2891","5.5962"
"28.0600","0.2893","5.6002"
"28.0800","0.2894","5.6041"
"28.1000","0.2895","5.6080"
"28.1200","0.2897","5.6121"
"28.1400","0.2898","5.6161"
"28.1600","0.2899","5.6203"
"28.1800","0.2901","5.6243"
"28.2000","0.2902","5.6285"
"28.2200","0.2903","5.6327"
"28.2400","0.2905","5.6368"
"28.2600","0.2906","5.6410"
"28.2800","0.2907","5.6452"
"28.3000","0.2909","5.6493"
"28.3200","0.2910","5.6534"
"28.3400","0.2911","5.6575"
"28.3600","0.2913","5.6615"
"28.3800","0.2914","5.6654"
"28.4000","0.2915","5.6693"
"28.4200","0.2917","5.6732"
"28.4400","0.2918","5.6770"
"28.4600","0.2919","5.6808"
"28.4800","0.2921","5.6846"
"28.5000","0.2922","5.6884"
"28.5200","0.2923","5.6921"
"28.5400","0.2924","5.6960"
"28.5600","0.2926","5.6999"
"28.5800","0.2927","5.7039"
"28.6000","0.2928","5.7078"
"28.6200","0.2930","5.7118"
"28.6400","0.2931","5.7159"
"28.6600","0.2932","5.7201"
"28.6800","0.2934","5.7245"
"28.7000","0.2935","5.7286"
"28.7200","0.2936","5.7330"
"28.7400","0.2938","5.7374"
"28.7600","0.2939","5.7416"
"28.7800","0.2941","5.7458"
"28.8000","0.2942","5.7500"
"28.8200","0.2943","5.7543"
"28.8400","0.2945","5.7583"
"28.8600","0.2946","5.7624"
"28.8800","0.2947","5.7664"
"28.9000","0.2949","5.7704"
"28.9200","0.2950","5.7744"
"28.9400","0.2951","5.7783"
"28.9600","0.2953","5.7822"
"28.9800","0.2954","5.7862"
"29.0000","0.2955","5.7901"
"29.0200","0.2957","5.7940"
"29.0400","0.2958","5.7980"
"29.0600","0.2959","5.8018"
"29.0800","0.2960","5.8060"
"29.1000","0.2962","5.8100"
"29.1200","0.2963","5.8138"
"29.1400","0.2964","5.8178"
"29.1600","0.2966","5.8218"
"29.1800","0.2967","5.8257"
"29.2000","0.2968","5.8296"
"29.2200","0.2970","5.8336"
"29.2400","0.2971","5.8375"
"29.2600","0.2972","5.8414"
"29.2800","0.2974","5.8454"
"29.3000","0.2975","5.8493"
"29.3200","0.2976","5.8532"
"29.3400","0.2977","5.8570"
"29.3600","0.2979","5.8609"
"29.3800","0.2980","5.8646"
"29.4000","0.2981","5.8684"
"29.4200","0.2982","5.8721"
"29.4400","0.2984","5.8759"
"29.4600","0.2985","5.8795"
"29.4800","0.2986","5.8833"
"29.5000","0.2987","5.8870"
"29.5200","0.2989","5.8908"
"29.5400","0.2990","5.8946"
"29.5600","0.2991","5.8985"
"29.5800","0.2993","5.9025"
"29.6000","0.2994","5.9065"
"29.6200","0.2995","5.9105"
"29.6400","0.2997","5.9145"
"29.6600","0.2998","5.9187"
"29.6800","0.2999","5.9228"
"29.7000","0.3001","5.9271"
"29.7200","0.3002","5.9313"
"29.7400","0.3003","5.9356"
"29.7600","0.3005","5.9399"
"29.7800","0.3006","5.9440"
"29.8000","0.3007","5.9483"
"29.8200","0.3009","5.9526"
"29.8400","0.3010","5.9568"
"29.8600","0.3011","5.9610"
"29.8800","0.3013","5.9650"
"29.9000","0.3014","5.9690"
"29.9200","0.3015","5.9730"
"29.9400","0.3017","5.9769"
"29.9600","0.3018","5.9807"
"29.9800","0.3019","5.9846"
"30.0000","0.3021","5.9883"
"30.0200","0.3022","5.9921"
"30.0400","0.3023","5.9958"
"30.0600","0.3024","5.9986"
"30.0800","0.3025","5.9997"
"30.1000","0.3025","5.9999"
"30.1200","0.3026","5.9998"
"30.1400","0.3026","5.9998"
"30.1600","0.3027","5.9998"
"30.1800","0.3027","5.9998"
"30.2000","0.3028","5.9998"
"30.2200","0.3028","5.9999"
"30.2400","0.3029","5.9999"
"30.2600","0.3029","5.9999"
"30.2800","0.3030","5.9999"
"30.3000","0.3030","6.0000"
"30.3150","0.3030","6.0000"
"30.3160","0.3030","6.0000"
"30.3170","0.3030","6.0000"
"30.3370","0.3031","6.0001"
"30.3570","0.3031","6.0001"
"30.3770","0.3032","6.0001"
"30.3970","0.3032","6.0001"
"30.4170","0.3032","6.0002"
"30.4370","0.3033","6.0003"
"30.4570","0.3033","6.0003"
"30.4770","0.3033","6.0003"
"30.4970","0.3034","6.0004"
"30.5170","0.3034","6.0005"
"30.5370","0.3035","6.0005"
"30.5570","0.3035","6.0006"
"30.5770","0.3035","6.0006"
"30.5970","0.3036","6.0007"
"30.6170","0.3036","6.0008"
"30.6370","0.3036","6.0008"
"30.6570","0.3037","6.0008"
"30.6770","0.3037","6.0009"
"30.6970","0.3037","6.0009"
"30.7170","0.3038","6.0010"
"30.7370","0.3038","6.0010"
"30.7570","0.3038","6.0011"
"30.7770","0.3039","6.0011"
"30.7970","0.3039","6.0011"
"30.8170","0.3039","6.0012"
"30.8370","0.3040","6.0012"
"30.8570","0.3040","6.0012"
"30.8770","0.3040","6.0012"
"30.8970","0.3041","6.0013"
"30.9170","0.3041","6.0014"
"30.9370","0.3041","6.0013"
"30.9570","0.3041","6.0013"
"30.9770","0.3042","6.0014"
"30.9970","0.3042","6.0013"
"31.0170","0.3042","6.0013"
"31.0370","0.3043","6.0014"
"31.0570","0.3043","6.0014"
"31.0770","0.3043","6.0014"
"31.0970","0.3044","6.0014"
"31.1170","0.3044","6.0012"
"31.1370","0.3044","6.0013"
"31.1570","0.3044","6.0013"
"31.1770","0.3045","6.0013"
"31.1970","0.3045","6.0013"
"31.2170","0.3045","6.0013"
"31.2370","0.3045","6.0013"
"31.2570","0.3046","6.0012"
"31.2770","0.3046","6.0012"
"31.2970","0.3046","6.0012"
"31.3170","0.3046","6.0012"
"31.3370","0.3047","6.0012"
"31.3570","0.3047","6.0012"
"31.3770","0.3047","6.0011"
"31.3970","0.3048","6.0011"
"31.4170","0.3048","6.0010"
"31.4370","0.3048","6.0010"
"31.4570","0.3048","6.0010"
"31.4770","0.3049","6.0010"
"31.4970","0.3049","6.0009"
"31.5170","0.3049","6.0009"
"31.5370","0.3049","6.0009"
"31.5570","0.3049","6.0009"
"31.5770","0.3050","6.0008"
"31.5970","0.3050","6.0007"
"31.6170","0.3050","6.0008"
"31.6370","0.3050","6.0007"
"31.6570","0.3051","6.0006"
"31.6770","0.3051","6.0006"
"31.6970","0.3051","6.0006"
"31.7170","0.3051","6.0006"
"31.7370","0.3052","6.0006"
"31.7570","0.3052","6.0005"
"31.7770","0.3052","6.0005"
"31.7970","0.3052","6.0004"
"31.8170","0.3052","6.0004"
"31.8370","0.3053","6.0004"
"31.8570","0.3053","6.0004"
"31.8770","0.3053","6.0003"
"31.8970","0.3053","6.0003"
"31.9170","0.3054","6.0003"
"31.9370","0.3054","6.0002"
"31.9570","0.3054","6.0002"
"31.9770","0.3054","6.0001"
"31.9970","0.3054","6.0001"
"32.0170","0.3055","6.0001"
"32.0370","0.3055","6.0001"
"32.0570","0.3055","6.0001"
"32.0770","0.3055","6.0000"
"32.0970","0.3056","6.0001"
"32.1170","0.3056","6.0000"
"32.1370","0.3056","6.0000"
"32.1570","0.3056","6.0000"
"32.1770","0.3056","5.9999"
"32.1970","0.3057","5.9999"
"32.2170","0.3057","5.9999"
"32.2370","0.3057","5.9998"
"32.2570","0.3057","5.9998"
"32.2770","0.3057","5.9999"
"32.2970","0.3058","5.9999"
"32.3170","0.3058","5.9999"
"32.3370","0.3058","5.9998"
"32.3570","0.3058","5.9997"
"32.3770","0.3058","5.9999"
"32.3970","0.3059","5.9999"
"32.4170","0.3059","5.9998"
