Time,Displacement,Force
"16.4200","0.2467","3.2736"
"16.4400","0.2469","3.2777"
"16.4600","0.2471","3.2817"
"16.4800","0.2472","3.2858"
"16.5000","0.2474","3.2898"
"16.5200","0.2475","3.2938"
"16.5400","0.2477","3.2976"
"16.5600","0.2479","3.3014"
"16.5800","0.2480","3.3052"
"16.6000","0.2482","3.3089"
"16.6200","0.2483","3.3127"
"16.6400","0.2485","3.3165"
"16.6600","0.2486","3.3202"
"16.6800","0.2488","3.3239"
"16.7000","0.2489","3.3277"
"16.7200","0.2491","3.3316"
"16.7400","0.2492","3.3354"
"16.7600","0.2494","3.3393"
"16.7800","0.2495","3.3432"
"16.8000","0.2497","3.3471"
"16.8200","0.2499","3.3510"
"16.8400","0.2500","3.3549"
"16.8600","0.2502","3.3591"
"16.8800","0.2503","3.3631"
"16.9000","0.2505","3.3671"
"16.9200","0.2506","3.3712"
"16.9400","0.2508","3.3753"
"16.9600","0.2510","3.3792"
"16.9800","0.2511","3.3832"
"17.0000","0.2513","3.3871"
"17.0200","0.2514","3.3910"
"17.0400","0.2516","3.3949"
"17.0600","0.2517","3.3988"
"17.0800","0.2519","3.4026"
"17.1000","0.2520","3.4065"
"17.1200","0.2522","3.4105"
"17.1400","0.2524","3.4145"
"17.1600","0.2525","3.4186"
"17.1800","0.2527","3.4227"
"17.2000","0.2528","3.4268"
"17.2200","0.2530","3.4310"
"17.2400","0.2531","3.4351"
"17.2600","0.2533","3.4394"
"17.2800","0.2535","3.4436"
"17.3000","0.2536","3.4480"
"17.3200","0.2538","3.4521"
"17.3400","0.2539","3.4564"
"17.3600","0.2541","3.4604"
"17.3800","0.2543","3.4646"
"17.4000","0.2544","3.4686"
"17.4200","0.2546","3.4725"
"17.4400","0.2547","3.4764"
"17.4600","0.2549","3.4802"
"17.4800","0.2550","3.4840"
"17.5000","0.2552","3.4878"
"17.5200","0.2553","3.4914"
"17.5400","0.2555","3.4951"
"17.5600","0.2556","3.4989"
"17.5800","0.2558","3.5026"
"17.6000","0.2559","3.5065"
"17.6200","0.2561","3.5105"
"17.6400","0.2562","3.5145"
"17.6600","0.2564","3.5186"
"17.6800","0.2565","3.5228"
"17.7000","0.2567","3.5271"
"17.7200","0.2569","3.5312"
"17.7400","0.2570","3.5354"
"17.7600","0.2572","3.5396"
"17.7800","0.2573","3.5438"
"17.8000","0.2575","3.5479"
"17.8200","0.2576","3.5518"
"17.8400","0.2578","3.5558"
"17.8600","0.2579","3.5599"
"17.8800","0.2581","3.5637"
"17.9000","0.2582","3.5677"
"17.9200","0.2584","3.5717"
"17.9400","0.2585","3.5757"
"17.9600","0.2587","3.5798"
"17.9800","0.2589","3.5840"
"18.0000","0.2590","3.5881"
"18.0200","0.2592","3.5923"
"18.0400","0.2593","3.5965"
"18.0600","0.2595","3.6009"
"18.0800","0.2596","3.6053"
"18.1000","0.2598","3.6094"
"18.1200","0.2600","3.6137"
"18.1400","0.2601","3.6179"
"18.1600","0.2603","3.6222"
"18.1800","0.2604","3.6264"
"18.2000","0.2606","3.6306"
"18.2200","0.2607","3.6348"
"18.2400","0.2609","3.6389"
"18.2600","0.2611","3.6429"
"18.2800","0.2612","3.6469"
"18.3000","0.2614","3.6508"
"18.3200","0.2615","3.6547"
"18.3400","0.2616","3.6585"
"18.3600","0.2618","3.6624"
"18.3800","0.2619","3.6661"
"18.4000","0.2621","3.6699"
"18.4200","0.2622","3.6738"
"18.4400","0.2624","3.6777"
"18.4600","0.2625","3.6815"
"18.4800","0.2627","3.6855"
"18.5000","0.2628","3.6896"
"18.5200","0.2630","3.6936"
"18.5400","0.2631","3.6976"
"18.5600","0.2633","3.7017"
"18.5800","0.2634","3.7059"
"18.6000","0.2636","3.7100"
"18.6200","0.2637","3.7140"
"18.6400","0.2639","3.7182"
"18.6600","0.2640","3.7223"
"18.6800","0.2642","3.7264"
"18.7000","0.2643","3.7304"
"18.7200","0.2645","3.7345"
"18.7400","0.2646","3.7383"
"18.7600","0.2648","3.7422"
"18.7800","0.2649","3.7459"
"18.8000","0.2651","3.7497"
"18.8200","0.2652","3.7534"
"18.8400","0.2654","3.7571"
"18.8600","0.2655","3.7607"
"18.8800","0.2656","3.7644"
"18.9000","0.2658","3.7682"
"18.9200","0.2659","3.7719"
"18.9400","0.2661","3.7757"
"18.9600","0.2662","3.7796"
"18.9800","0.2664","3.7835"
"19.0000","0.2665","3.7875"
"19.0200","0.2666","3.7917"
"19.0400","0.2668","3.7958"
"19.0600","0.2669","3.8000"
"19.0800","0.2671","3.8041"
"19.1000","0.2672","3.8083"
"19.1200","0.2674","3.8125"
"19.1400","0.2675","3.8166"
"19.1600","0.2677","3.8207"
"19.1800","0.2678","3.8248"
"19.2000","0.2680","3.8289"
"19.2200","0.2681","3.8331"
"19.2400","0.2683","3.8372"
"19.2600","0.2684","3.8411"
"19.2800","0.2686","3.8452"
"19.3000","0.2687","3.8493"
"19.3200","0.2689","3.8534"
"19.3400","0.2690","3.8574"
"19.3600","0.2692","3.8616"
"19.3800","0.2693","3.8656"
"19.4000","0.2695","3.8697"
"19.4200","0.2696","3.8737"
"19.4400","0.2698","3.8778"
"19.4600","0.2699","3.8818"
"19.4800","0.2701","3.8858"
"19.5000","0.2702","3.8898"
"19.5200","0.2703","3.8938"
"19.5400","0.2705","3.8978"
"19.5600","0.2706","3.9018"
"19.5800","0.2708","3.9057"
"19.6000","0.2709","3.9096"
"19.6200","0.2711","3.9135"
"19.6400","0.2712","3.9172"
"19.6600","0.2713","3.9209"
"19.6800","0.2715","3.9247"
"19.7000","0.2716","3.9284"
"19.7200","0.2718","3.9321"
"19.7400","0.2719","3.9358"
"19.7600","0.2720","3.9395"
"19.7800","0.2722","3.9432"
"19.8000","0.2723","3.9470"
"19.8200","0.2724","3.9507"
"19.8400","0.2726","3.9545"
"19.8600","0.2727","3.9585"
"19.8800","0.2729","3.9625"
"19.9000","0.2730","3.9664"
"19.9200","0.2731","3.9704"
"19.9400","0.2733","3.9745"
"19.9600","0.2734","3.9787"
"19.9800","0.2736","3.9828"
"20.0000","0.2737","3.9869"
"20.0200","0.2739","3.9911"
"20.0400","0.2740","3.9953"
"20.0600","0.2742","3.9994"
"20.0800","0.2743","4.0036"
"20.1000","0.2745","4.0077"
"20.1200","0.2746","4.0118"
"20.1400","0.2747","4.0159"
"20.1600","0.2749","4.0199"
"20.1800","0.2750","4.0238"
"20.2000","0.2752","4.0277"
"20.2200","0.2753","4.0315"
"20.2400","0.2754","4.0353"
"20.2600","0.2756","4.0392"
"20.2800","0.2757","4.0431"
"20.3000","0.2759","4.0470"
"20.3200","0.2760","4.0510"
"20.3400","0.2762","4.0551"
"20.3600","0.2763","4.0592"
"20.3800","0.2764","4.0634"
"20.4000","0.2766","4.0676"
"20.4200","0.2767","4.0721"
"20.4400","0.2769","4.0765"
"20.4600","0.2770","4.0808"
"20.4800","0.2772","4.0852"
"20.5000","0.2773","4.0894"
"20.5200","0.2775","4.0938"
"20.5400","0.2776","4.0980"
"20.5600","0.2778","4.1020"
"20.5800","0.2779","4.1061"
"20.6000","0.2781","4.1101"
"20.6200","0.2782","4.1141"
"20.6400","0.2783","4.1180"
"20.6600","0.2785","4.1220"
"20.6800","0.2786","4.1260"
"20.7000","0.2788","4.1299"
"20.7200","0.2789","4.1339"
"20.7400","0.2790","4.1379"
"20.7600","0.2792","4.1418"
"20.7800","0.2793","4.1458"
"20.8000","0.2795","4.1497"
"20.8200","0.2796","4.1537"
"20.8400","0.2797","4.1576"
"20.8600","0.2799","4.1616"
"20.8800","0.2800","4.1654"
"20.9000","0.2802","4.1693"
"20.9200","0.2803","4.1733"
"20.9400","0.2804","4.1772"
"20.9600","0.2806","4.1812"
"20.9800","0.2807","4.1850"
"21.0000","0.2809","4.1889"
"21.0200","0.2810","4.1927"
"21.0400","0.2811","4.1965"
"21.0600","0.2813","4.2002"
"21.0800","0.2814","4.2039"
"21.1000","0.2815","4.2077"
"21.1200","0.2817","4.2113"
"21.1400","0.2818","4.2151"
"21.1600","0.2819","4.2188"
"21.1800","0.2821","4.2226"
"21.2000","0.2822","4.2263"
"21.2200","0.2823","4.2301"
"21.2400","0.2825","4.2340"
"21.2600","0.2826","4.2379"
"21.2800","0.2827","4.2419"
"21.3000","0.2829","4.2459"
"21.3200","0.2830","4.2500"
"21.3400","0.2831","4.2541"
"21.3600","0.2833","4.2582"
"21.3800","0.2834","4.2624"
"21.4000","0.2836","4.2667"
"21.4200","0.2837","4.2710"
"21.4400","0.2839","4.2753"
"21.4600","0.2840","4.2795"
"21.4800","0.2841","4.2838"
"21.5000","0.2843","4.2880"
"21.5200","0.2844","4.2922"
"21.5400","0.2846","4.2962"
"21.5600","0.2847","4.3003"
"21.5800","0.2849","4.3044"
"21.6000","0.2850","4.3083"
"21.6200","0.2851","4.3121"
"21.6400","0.2853","4.3160"
"21.6600","0.2854","4.3198"
"21.6800","0.2855","4.3237"
"21.7000","0.2857","4.3275"
"21.7200","0.2858","4.3313"
"21.7400","0.2859","4.3352"
"21.7600","0.2861","4.3392"
"21.7800","0.2862","4.3433"
"21.8000","0.2863","4.3474"
"21.8200","0.2865","4.3515"
"21.8400","0.2866","4.3558"
"21.8600","0.2868","4.3601"
"21.8800","0.2869","4.3644"
"21.9000","0.2871","4.3687"
"21.9200","0.2872","4.3731"
"21.9400","0.2873","4.3774"
"21.9600","0.2875","4.3816"
"21.9800","0.2876","4.3858"
"22.0000","0.2878","4.3899"
"22.0200","0.2879","4.3941"
"22.0400","0.2880","4.3982"
"22.0600","0.2882","4.4022"
"22.0800","0.2883","4.4063"
"22.1000","0.2884","4.4104"
"22.1200","0.2886","4.4144"
"22.1400","0.2887","4.4184"
"22.1600","0.2889","4.4223"
"22.1800","0.2890","4.4265"
"22.2000","0.2891","4.4306"
"22.2200","0.2893","4.4347"
"22.2400","0.2894","4.4388"
"22.2600","0.2895","4.4429"
"22.2800","0.2897","4.4470"
"22.3000","0.2898","4.4512"
"22.3200","0.2900","4.4553"
"22.3400","0.2901","4.4594"
"22.3600","0.2902","4.4634"
"22.3800","0.2904","4.4675"
"22.4000","0.2905","4.4716"
"22.4200","0.2906","4.4757"
"22.4400","0.2908","4.4797"
"22.4600","0.2909","4.4837"
"22.4800","0.2911","4.4877"
"22.5000","0.2912","4.4917"
"22.5200","0.2913","4.4956"
"22.5400","0.2915","4.4995"
"22.5600","0.2916","4.5033"
"22.5800","0.2917","4.5070"
"22.6000","0.2918","4.5109"
"22.6200","0.2920","4.5147"
"22.6400","0.2921","4.5184"
"22.6600","0.2922","4.5222"
"22.6800","0.2924","4.5261"
"22.7000","0.2925","4.5299"
"22.7200","0.2926","4.5339"
"22.7400","0.2928","4.5377"
"22.7600","0.2929","4.5418"
"22.7800","0.2930","4.5458"
"22.8000","0.2932","4.5498"
"22.8200","0.2933","4.5539"
"22.8400","0.2934","4.5579"
"22.8600","0.2936","4.5621"
"22.8800","0.2937","4.5662"
"22.9000","0.2938","4.5702"
"22.9200","0.2940","4.5744"
"22.9400","0.2941","4.5785"
"22.9600","0.2942","4.5826"
"22.9800","0.2944","4.5867"
"23.0000","0.2945","4.5908"
"23.0200","0.2946","4.5948"
"23.0400","0.2948","4.5989"
"23.0600","0.2949","4.6029"
"23.0800","0.2950","4.6067"
"23.1000","0.2952","4.6106"
"23.1200","0.2953","4.6145"
"23.1400","0.2954","4.6183"
"23.1600","0.2956","4.6221"
"23.1800","0.2957","4.6258"
"23.2000","0.2958","4.6297"
"23.2200","0.2960","4.6336"
"23.2400","0.2961","4.6376"
"23.2600","0.2962","4.6415"
"23.2800","0.2964","4.6455"
"23.3000","0.2965","4.6496"
"23.3200","0.2966","4.6538"
"23.3400","0.2968","4.6580"
"23.3600","0.2969","4.6623"
"23.3800","0.2970","4.6665"
"23.4000","0.2972","4.6707"
"23.4200","0.2973","4.6749"
"23.4400","0.2975","4.6791"
"23.4600","0.2976","4.6832"
"23.4800","0.2977","4.6872"
"23.5000","0.2979","4.6913"
"23.5200","0.2980","4.6954"
"23.5400","0.2981","4.6994"
"23.5600","0.2983","4.7034"
"23.5800","0.2984","4.7074"
"23.6000","0.2985","4.7115"
"23.6200","0.2986","4.7155"
"23.6400","0.2988","4.7195"
"23.6600","0.2989","4.7235"
"23.6800","0.2990","4.7275"
"23.7000","0.2992","4.7317"
"23.7200","0.2993","4.7357"
"23.7400","0.2994","4.7397"
"23.7600","0.2996","4.7437"
"23.7800","0.2997","4.7477"
"23.8000","0.2998","4.7517"
"23.8200","0.3000","4.7558"
"23.8400","0.3001","4.7599"
"23.8600","0.3002","4.7638"
"23.8800","0.3004","4.7677"
"23.9000","0.3005","4.7717"
"23.9200","0.3006","4.7756"
"23.9400","0.3007","4.7795"
"23.9600","0.3009","4.7833"
"23.9800","0.3010","4.7872"
"24.0000","0.3011","4.7909"
"24.0200","0.3013","4.7946"
"24.0400","0.3014","4.7984"
"24.0600","0.3015","4.8022"
"24.0800","0.3016","4.8058"
"24.1000","0.3017","4.8094"
"24.1200","0.3019","4.8130"
"24.1400","0.3020","4.8167"
"24.1600","0.3021","4.8204"
"24.1800","0.3022","4.8241"
"24.2000","0.3024","4.8277"
"24.2200","0.3025","4.8314"
"24.2400","0.3026","4.8353"
"24.2600","0.3027","4.8391"
"24.2800","0.3029","4.8429"
"24.3000","0.3030","4.8469"
"24.3200","0.3031","4.8509"
"24.3400","0.3032","4.8549"
"24.3600","0.3034","4.8590"
"24.3800","0.3035","4.8631"
"24.4000","0.3036","4.8673"
"24.4200","0.3038","4.8715"
"24.4400","0.3039","4.8756"
"24.4600","0.3040","4.8799"
"24.4800","0.3042","4.8841"
"24.5000","0.3043","4.8883"
"24.5200","0.3044","4.8926"
"24.5400","0.3046","4.8967"
"24.5600","0.3047","4.9008"
"24.5800","0.3048","4.9049"
"24.6000","0.3050","4.9089"
"24.6200","0.3051","4.9128"
"24.6400","0.3052","4.9167"
"24.6600","0.3054","4.9206"
"24.6800","0.3055","4.9245"
"24.7000","0.3056","4.9284"
"24.7200","0.3057","4.9322"
"24.7400","0.3059","4.9360"
"24.7600","0.3060","4.9400"
"24.7800","0.3061","4.9440"
"24.8000","0.3062","4.9480"
"24.8200","0.3064","4.9521"
"24.8400","0.3065","4.9563"
"24.8600","0.3066","4.9605"
"24.8800","0.3068","4.9649"
"24.9000","0.3069","4.9691"
"24.9200","0.3070","4.9735"
"24.9400","0.3072","4.9778"
"24.9600","0.3073","4.9821"
"24.9800","0.3074","4.9864"
"25.0000","0.3076","4.9907"
"25.0200","0.3077","4.9950"
"25.0400","0.3078","4.9992"
"25.0600","0.3080","5.0033"
"25.0800","0.3081","5.0074"
"25.1000","0.3082","5.0114"
"25.1200","0.3084","5.0154"
"25.1400","0.3085","5.0193"
"25.1600","0.3086","5.0233"
"25.1800","0.3087","5.0272"
"25.2000","0.3089","5.0312"
"25.2200","0.3090","5.0350"
"25.2400","0.3091","5.0390"
"25.2600","0.3093","5.0429"
"25.2800","0.3094","5.0468"
"25.3000","0.3095","5.0507"
"25.3200","0.3096","5.0545"
"25.3400","0.3098","5.0586"
"25.3600","0.3099","5.0624"
"25.3800","0.3100","5.0663"
"25.4000","0.3101","5.0700"
"25.4200","0.3103","5.0739"
"25.4400","0.3104","5.0776"
"25.4600","0.3105","5.0815"
"25.4800","0.3106","5.0853"
"25.5000","0.3107","5.0891"
"25.5200","0.3109","5.0929"
"25.5400","0.3110","5.0967"
"25.5600","0.3111","5.1004"
"25.5800","0.3112","5.1041"
"25.6000","0.3113","5.1078"
"25.6200","0.3115","5.1115"
"25.6400","0.3116","5.1151"
"25.6600","0.3117","5.1187"
"25.6800","0.3118","5.1223"
"25.7000","0.3119","5.1259"
"25.7200","0.3121","5.1296"
"25.7400","0.3122","5.1334"
"25.7600","0.3123","5.1371"
"25.7800","0.3124","5.1409"
"25.8000","0.3125","5.1448"
"25.8200","0.3127","5.1486"
"25.8400","0.3128","5.1526"
"25.8600","0.3129","5.1566"
"25.8800","0.3130","5.1606"
"25.9000","0.3132","5.1647"
"25.9200","0.3133","5.1688"
"25.9400","0.3134","5.1730"
"25.9600","0.3136","5.1772"
"25.9800","0.3137","5.1814"
"26.0000","0.3138","5.1857"
"26.0200","0.3140","5.1899"
"26.0400","0.3141","5.1941"
"26.0600","0.3142","5.1985"
"26.0800","0.3143","5.2027"
"26.1000","0.3145","5.2070"
"26.1200","0.3146","5.2113"
"26.1400","0.3147","5.2155"
"26.1600","0.3149","5.2196"
"26.1800","0.3150","5.2237"
"26.2000","0.3151","5.2279"
"26.2200","0.3153","5.2319"
"26.2400","0.3154","5.2360"
"26.2600","0.3155","5.2400"
"26.2800","0.3156","5.2440"
"26.3000","0.3158","5.2480"
"26.3200","0.3159","5.2519"
"26.3400","0.3160","5.2560"
"26.3600","0.3161","5.2601"
"26.3800","0.3163","5.2643"
"26.4000","0.3164","5.2685"
"26.4200","0.3165","5.2729"
"26.4400","0.3167","5.2771"
"26.4600","0.3168","5.2815"
"26.4800","0.3169","5.2859"
"26.5000","0.3171","5.2902"
"26.5200","0.3172","5.2947"
"26.5400","0.3173","5.2989"
"26.5600","0.3175","5.3032"
"26.5800","0.3176","5.3073"
"26.6000","0.3177","5.3114"
"26.6200","0.3178","5.3155"
"26.6400","0.3180","5.3195"
"26.6600","0.3181","5.3235"
"26.6800","0.3182","5.3275"
"26.7000","0.3183","5.3314"
"26.7200","0.3185","5.3353"
"26.7400","0.3186","5.3392"
"26.7600","0.3187","5.3430"
"26.7800","0.3188","5.3469"
"26.8000","0.3190","5.3508"
"26.8200","0.3191","5.3546"
"26.8400","0.3192","5.3584"
"26.8600","0.3193","5.3624"
"26.8800","0.3195","5.3662"
"26.9000","0.3196","5.3701"
"26.9200","0.3197","5.3741"
"26.9400","0.3198","5.3779"
"26.9600","0.3199","5.3818"
"26.9800","0.3201","5.3856"
"27.0000","0.3202","5.3895"
"27.0200","0.3203","5.3934"
"27.0400","0.3204","5.3972"
"27.0600","0.3205","5.4012"
"27.0800","0.3207","5.4051"
"27.1000","0.3208","5.4091"
"27.1200","0.3209","5.4129"
"27.1400","0.3210","5.4169"
"27.1600","0.3212","5.4208"
"27.1800","0.3213","5.4246"
"27.2000","0.3214","5.4284"
"27.2200","0.3215","5.4323"
"27.2400","0.3216","5.4361"
"27.2600","0.3218","5.4398"
"27.2800","0.3219","5.4437"
"27.3000","0.3220","5.4475"
"27.3200","0.3221","5.4513"
"27.3400","0.3222","5.4552"
"27.3600","0.3224","5.4591"
"27.3800","0.3225","5.4631"
"27.4000","0.3226","5.4670"
"27.4200","0.3227","5.4712"
"27.4400","0.3229","5.4752"
"27.4600","0.3230","5.4793"
"27.4800","0.3231","5.4836"
"27.5000","0.3232","5.4879"
"27.5200","0.3234","5.4922"
"27.5400","0.3235","5.4965"
"27.5600","0.3236","5.5009"
"27.5800","0.3238","5.5053"
"27.6000","0.3239","5.5098"
"27.6200","0.3240","5.5141"
"27.6400","0.3242","5.5186"
"27.6600","0.3243","5.5230"
"27.6800","0.3244","5.5274"
"27.7000","0.3246","5.5316"
"27.7200","0.3247","5.5359"
"27.7400","0.3248","5.5401"
"27.7600","0.3249","5.5442"
"27.7800","0.3251","5.5483"
"27.8000","0.3252","5.5522"
"27.8200","0.3253","5.5561"
"27.8400","0.3254","5.5600"
"27.8600","0.3256","5.5639"
"27.8800","0.3257","5.5677"
"27.9000","0.3258","5.5715"
"27.9200","0.3259","5.5752"
"27.9400","0.3260","5.5791"
"27.9600","0.3261","5.5829"
"27.9800","0.3263","5.5868"
"28.0000","0.3264","5.5906"
"28.0200","0.3265","5.5944"
"28.0400","0.3266","5.5984"
"28.0600","0.3268","5.6023"
"28.0800","0.3269","5.6065"
"28.1000","0.3270","5.6105"
"28.1200","0.3271","5.6146"
"28.1400","0.3273","5.6186"
"28.1600","0.3274","5.6226"
"28.1800","0.3275","5.6265"
"28.2000","0.3276","5.6304"
"28.2200","0.3277","5.6343"
"28.2400","0.3279","5.6381"
"28.2600","0.3280","5.6420"
"28.2800","0.3281","5.6458"
"28.3000","0.3282","5.6495"
"28.3200","0.3283","5.6532"
"28.3400","0.3285","5.6570"
"28.3600","0.3286","5.6608"
"28.3800","0.3287","5.6645"
"28.4000","0.3288","5.6683"
"28.4200","0.3289","5.6720"
"28.4400","0.3290","5.6759"
"28.4600","0.3292","5.6796"
"28.4800","0.3293","5.6834"
"28.5000","0.3294","5.6873"
"28.5200","0.3295","5.6911"
"28.5400","0.3296","5.6951"
"28.5600","0.3298","5.6990"
"28.5800","0.3299","5.7029"
"28.6000","0.3300","5.7069"
"28.6200","0.3301","5.7108"
"28.6400","0.3303","5.7148"
"28.6600","0.3304","5.7188"
"28.6800","0.3305","5.7227"
"28.7000","0.3306","5.7268"
"28.7200","0.3307","5.7308"
"28.7400","0.3309","5.7350"
"28.7600","0.3310","5.7390"
"28.7800","0.3311","5.7430"
"28.8000","0.3312","5.7470"
"28.8200","0.3314","5.7510"
"28.8400","0.3315","5.7550"
"28.8600","0.3316","5.7589"
"28.8800","0.3317","5.7628"
"28.9000","0.3318","5.7667"
"28.9200","0.3320","5.7707"
"28.9400","0.3321","5.7746"
"28.9600","0.3322","5.7784"
"28.9800","0.3323","5.7824"
"29.0000","0.3324","5.7864"
"29.0200","0.3326","5.7904"
"29.0400","0.3327","5.7944"
"29.0600","0.3328","5.7985"
"29.0800","0.3329","5.8026"
"29.1000","0.3331","5.8067"
"29.1200","0.3332","5.8109"
"29.1400","0.3333","5.8151"
"29.1600","0.3334","5.8193"
"29.1800","0.3336","5.8236"
"29.2000","0.3337","5.8278"
"29.2200","0.3338","5.8321"
"29.2400","0.3339","5.8363"
"29.2600","0.3341","5.8406"
"29.2800","0.3342","5.8448"
"29.3000","0.3343","5.8490"
"29.3200","0.3345","5.8532"
"29.3400","0.3346","5.8574"
"29.3600","0.3347","5.8615"
"29.3800","0.3348","5.8655"
"29.4000","0.3349","5.8695"
"29.4200","0.3351","5.8734"
"29.4400","0.3352","5.8773"
"29.4600","0.3353","5.8811"
"29.4800","0.3354","5.8849"
"29.5000","0.3355","5.8887"
"29.5200","0.3357","5.8924"
"29.5400","0.3358","5.8962"
"29.5600","0.3359","5.9000"
"29.5800","0.3360","5.9037"
"29.6000","0.3361","5.9077"
"29.6200","0.3362","5.9115"
"29.6400","0.3364","5.9154"
"29.6600","0.3365","5.9193"
"29.6800","0.3366","5.9232"
"29.7000","0.3367","5.9273"
"29.7200","0.3369","5.9313"
"29.7400","0.3370","5.9354"
"29.7600","0.3371","5.9395"
"29.7800","0.3372","5.9437"
"29.8000","0.3373","5.9477"
"29.8200","0.3375","5.9517"
"29.8400","0.3376","5.9559"
"29.8600","0.3377","5.9599"
"29.8800","0.3378","5.9639"
"29.9000","0.3380","5.9678"
"29.9200","0.3381","5.9718"
"29.9400","0.3382","5.9758"
"29.9600","0.3383","5.9797"
"29.9800","0.3384","5.9836"
"30.0000","0.3386","5.9875"
"30.0200","0.3387","5.9915"
"30.0400","0.3388","5.9953"
"30.0600","0.3389","5.9985"
"30.0800","0.3390","5.9997"
"30.0900","0.3390","6.0000"
"30.0910","0.3390","6.0000"
"30.0920","0.3390","6.0000"
"30.1120","0.3390","6.0001"
"30.1320","0.3391","6.0001"
"30.1520","0.3391","6.0002"
"30.1720","0.3392","6.0002"
"30.1920","0.3392","6.0003"
"30.2120","0.3393","6.0004"
"30.2320","0.3393","6.0004"
"30.2520","0.3393","6.0005"
"30.2720","0.3394","6.0005"
"30.2920","0.3394","6.0005"
"30.3120","0.3394","6.0006"
"30.3320","0.3395","6.0006"
"30.3520","0.3395","6.0006"
"30.3720","0.3395","6.0007"
"30.3920","0.3396","6.0006"
"30.4120","0.3396","6.0008"
"30.4320","0.3396","6.0008"
"30.4520","0.3397","6.0008"
"30.4720","0.3397","6.0008"
"30.4920","0.3397","6.0008"
"30.5120","0.3398","6.0008"
"30.5320","0.3398","6.0009"
"30.5520","0.3398","6.0009"
"30.5720","0.3399","6.0009"
"30.5920","0.3399","6.0009"
"30.6120","0.3399","6.0010"
"30.6320","0.3400","6.0010"
"30.6520","0.3400","6.0010"
"30.6720","0.3400","6.0010"
"30.6920","0.3400","6.0009"
"30.7120","0.3401","6.0010"
"30.7320","0.3401","6.0010"
"30.7520","0.3401","6.0009"
"30.7720","0.3401","6.0009"
"30.7920","0.3402","6.0009"
"30.8120","0.3402","6.0010"
"30.8320","0.3402","6.0009"
"30.8520","0.3403","6.0010"
"30.8720","0.3403","6.0009"
"30.8920","0.3403","6.0010"
"30.9120","0.3403","6.0011"
"30.9320","0.3404","6.0010"
"30.9520","0.3404","6.0010"
"30.9720","0.3404","6.0011"
"30.9920","0.3404","6.0011"
"31.0120","0.3405","6.0011"
"31.0320","0.3405","6.0011"
"31.0520","0.3405","6.0011"
"31.0720","0.3405","6.0011"
"31.0920","0.3406","6.0010"
"31.1120","0.3406","6.0011"
"31.1320","0.3406","6.0011"
"31.1520","0.3406","6.0011"
"31.1720","0.3407","6.0011"
"31.1920","0.3407","6.0011"
"31.2120","0.3407","6.0010"
"31.2320","0.3407","6.0011"
"31.2520","0.3408","6.0012"
"31.2720","0.3408","6.0010"
"31.2920","0.3408","6.0011"
"31.3120","0.3408","6.0011"
"31.3320","0.3408","6.0010"
"31.3520","0.3409","6.0011"
"31.3720","0.3409","6.0010"
"31.3920","0.3409","6.0010"
"31.4120","0.3409","6.0010"
"31.4320","0.3410","6.0009"
"31.4520","0.3410","6.0010"
"31.4720","0.3410","6.0010"
"31.4920","0.3410","6.0010"
"31.5120","0.3410","6.0010"
"31.5320","0.3411","6.0009"
"31.5520","0.3411","6.0009"
"31.5720","0.3411","6.0009"
"31.5920","0.3411","6.0008"
"31.6120","0.3411","6.0009"
"31.6320","0.3412","6.0009"
"31.6520","0.3412","6.0009"
"31.6720","0.3412","6.0009"
"31.6920","0.3412","6.0009"
"31.7120","0.3412","6.0008"
"31.7320","0.3413","6.0008"
"31.7520","0.3413","6.0008"
"31.7720","0.3413","6.0007"
"31.7920","0.3413","6.0007"
"31.8120","0.3413","6.0008"
"31.8320","0.3414","6.0007"
"31.8520","0.3414","6.0007"
"31.8720","0.3414","6.0007"
"31.8920","0.3414","6.0006"
"31.9120","0.3414","6.0006"
"31.9320","0.3415","6.0006"
"31.9520","0.3415","6.0005"
"31.9720","0.3415","6.0005"
"31.9920","0.3415","6.0005"
"32.0120","0.3415","6.0004"
"32.0320","0.3415","6.0004"
"32.0520","0.3416","6.0004"
"32.0720","0.3416","6.0004"
"32.0920","0.3416","6.0003"
"32.1120","0.3416","6.0003"
"32.1320","0.3416","6.0003"
"32.1520","0.3417","6.0002"
"32.1720","0.3417","6.0002"
"32.1920","0.3417","6.0002"
"32.2120","0.3417","6.0002"
"32.2320","0.3417","6.0001"
"32.2520","0.3417","6.0000"
"32.2720","0.3418","6.0000"
"32.2920","0.3418","6.0000"
"32.3120","0.3418","6.0000"
"32.3320","0.3418","6.0000"
"32.3520","0.3418","5.9999"
"32.3720","0.3418","5.9999"
"32.3920","0.3419","5.9999"
"32.4120","0.3419","5.9999"
