Time,Displacement,Force
"16.4200","0.2401","3.2709"
"16.4400","0.2403","3.2748"
"16.4600","0.2404","3.2786"
"16.4800","0.2405","3.2825"
"16.5000","0.2407","3.2865"
"16.5200","0.2408","3.2905"
"16.5400","0.2410","3.2944"
"16.5600","0.2411","3.2985"
"16.5800","0.2412","3.3025"
"16.6000","0.2414","3.3065"
"16.6200","0.2415","3.3107"
"16.6400","0.2417","3.3147"
"16.6600","0.2418","3.3188"
"16.6800","0.2420","3.3228"
"16.7000","0.2421","3.3270"
"16.7200","0.2422","3.3311"
"16.7400","0.2424","3.3351"
"16.7600","0.2425","3.3391"
"16.7800","0.2427","3.3431"
"16.8000","0.2428","3.3472"
"16.8200","0.2429","3.3511"
"16.8400","0.2431","3.3549"
"16.8600","0.2432","3.3588"
"16.8800","0.2433","3.3626"
"16.9000","0.2435","3.3665"
"16.9200","0.2436","3.3705"
"16.9400","0.2438","3.3744"
"16.9600","0.2439","3.3784"
"16.9800","0.2440","3.3825"
"17.0000","0.2442","3.3867"
"17.0200","0.2443","3.3910"
"17.0400","0.2445","3.3953"
"17.0600","0.2446","3.3996"
"17.0800","0.2448","3.4039"
"17.1000","0.2449","3.4082"
"17.1200","0.2451","3.4126"
"17.1400","0.2452","3.4169"
"17.1600","0.2453","3.4211"
"17.1800","0.2455","3.4253"
"17.2000","0.2456","3.4295"
"17.2200","0.2458","3.4336"
"17.2400","0.2459","3.4376"
"17.2600","0.2460","3.4418"
"17.2800","0.2462","3.4460"
"17.3000","0.2463","3.4500"
"17.3200","0.2465","3.4541"
"17.3400","0.2466","3.4582"
"17.3600","0.2467","3.4622"
"17.3800","0.2469","3.4663"
"17.4000","0.2470","3.4704"
"17.4200","0.2472","3.4746"
"17.4400","0.2473","3.4788"
"17.4600","0.2474","3.4829"
"17.4800","0.2476","3.4870"
"17.5000","0.2477","3.4912"
"17.5200","0.2479","3.4952"
"17.5400","0.2480","3.4993"
"17.5600","0.2481","3.5034"
"17.5800","0.2483","3.5074"
"17.6000","0.2484","3.5116"
"17.6200","0.2485","3.5156"
"17.6400","0.2487","3.5196"
"17.6600","0.2488","3.5236"
"17.6800","0.2490","3.5274"
"17.7000","0.2491","3.5313"
"17.7200","0.2492","3.5350"
"17.7400","0.2493","3.5388"
"17.7600","0.2495","3.5425"
"17.7800","0.2496","3.5462"
"17.8000","0.2497","3.5499"
"17.8200","0.2499","3.5536"
"17.8400","0.2500","3.5573"
"17.8600","0.2501","3.5610"
"17.8800","0.2502","3.5647"
"17.9000","0.2504","3.5685"
"17.9200","0.2505","3.5723"
"17.9400","0.2506","3.5762"
"17.9600","0.2508","3.5802"
"17.9800","0.2509","3.5843"
"18.0000","0.2510","3.5883"
"18.0200","0.2512","3.5924"
"18.0400","0.2513","3.5966"
"18.0600","0.2514","3.6008"
"18.0800","0.2516","3.6050"
"18.1000","0.2517","3.6092"
"18.1200","0.2519","3.6135"
"18.1400","0.2520","3.6177"
"18.1600","0.2521","3.6219"
"18.1800","0.2523","3.6260"
"18.2000","0.2524","3.6302"
"18.2200","0.2525","3.6342"
"18.2400","0.2527","3.6382"
"18.2600","0.2528","3.6422"
"18.2800","0.2529","3.6461"
"18.3000","0.2531","3.6499"
"18.3200","0.2532","3.6537"
"18.3400","0.2533","3.6576"
"18.3600","0.2535","3.6614"
"18.3800","0.2536","3.6653"
"18.4000","0.2537","3.6691"
"18.4200","0.2538","3.6730"
"18.4400","0.2540","3.6770"
"18.4600","0.2541","3.6810"
"18.4800","0.2542","3.6851"
"18.5000","0.2544","3.6892"
"18.5200","0.2545","3.6934"
"18.5400","0.2546","3.6975"
"18.5600","0.2548","3.7018"
"18.5800","0.2549","3.7061"
"18.6000","0.2551","3.7103"
"18.6200","0.2552","3.7145"
"18.6400","0.2553","3.7187"
"18.6600","0.2555","3.7228"
"18.6800","0.2556","3.7269"
"18.7000","0.2557","3.7310"
"18.7200","0.2559","3.7350"
"18.7400","0.2560","3.7390"
"18.7600","0.2561","3.7430"
"18.7800","0.2562","3.7470"
"18.8000","0.2564","3.7509"
"18.8200","0.2565","3.7548"
"18.8400","0.2566","3.7587"
"18.8600","0.2568","3.7627"
"18.8800","0.2569","3.7667"
"18.9000","0.2570","3.7706"
"18.9200","0.2571","3.7745"
"18.9400","0.2573","3.7785"
"18.9600","0.2574","3.7825"
"18.9800","0.2575","3.7864"
"19.0000","0.2577","3.7904"
"19.0200","0.2578","3.7943"
"19.0400","0.2579","3.7982"
"19.0600","0.2580","3.8020"
"19.0800","0.2582","3.8059"
"19.1000","0.2583","3.8098"
"19.1200","0.2584","3.8136"
"19.1400","0.2586","3.8175"
"19.1600","0.2587","3.8212"
"19.1800","0.2588","3.8251"
"19.2000","0.2589","3.8288"
"19.2200","0.2590","3.8325"
"19.2400","0.2592","3.8362"
"19.2600","0.2593","3.8399"
"19.2800","0.2594","3.8436"
"19.3000","0.2595","3.8472"
"19.3200","0.2597","3.8509"
"19.3400","0.2598","3.8545"
"19.3600","0.2599","3.8582"
"19.3800","0.2600","3.8620"
"19.4000","0.2601","3.8658"
"19.4200","0.2603","3.8696"
"19.4400","0.2604","3.8734"
"19.4600","0.2605","3.8774"
"19.4800","0.2606","3.8814"
"19.5000","0.2608","3.8854"
"19.5200","0.2609","3.8894"
"19.5400","0.2610","3.8936"
"19.5600","0.2612","3.8978"
"19.5800","0.2613","3.9020"
"19.6000","0.2614","3.9061"
"19.6200","0.2615","3.9103"
"19.6400","0.2617","3.9145"
"19.6600","0.2618","3.9187"
"19.6800","0.2619","3.9229"
"19.7000","0.2621","3.9272"
"19.7200","0.2622","3.9313"
"19.7400","0.2623","3.9356"
"19.7600","0.2625","3.9398"
"19.7800","0.2626","3.9440"
"19.8000","0.2627","3.9481"
"19.8200","0.2628","3.9521"
"19.8400","0.2630","3.9562"
"19.8600","0.2631","3.9602"
"19.8800","0.2632","3.9642"
"19.9000","0.2634","3.9681"
"19.9200","0.2635","3.9721"
"19.9400","0.2636","3.9760"
"19.9600","0.2637","3.9800"
"19.9800","0.2639","3.9841"
"20.0000","0.2640","3.9881"
"20.0200","0.2641","3.9923"
"20.0400","0.2643","3.9966"
"20.0600","0.2644","4.0008"
"20.0800","0.2645","4.0051"
"20.1000","0.2646","4.0093"
"20.1200","0.2648","4.0137"
"20.1400","0.2649","4.0180"
"20.1600","0.2650","4.0222"
"20.1800","0.2652","4.0263"
"20.2000","0.2653","4.0304"
"20.2200","0.2654","4.0346"
"20.2400","0.2656","4.0387"
"20.2600","0.2657","4.0427"
"20.2800","0.2658","4.0466"
"20.3000","0.2659","4.0506"
"20.3200","0.2660","4.0545"
"20.3400","0.2662","4.0583"
"20.3600","0.2663","4.0622"
"20.3800","0.2664","4.0661"
"20.4000","0.2665","4.0699"
"20.4200","0.2667","4.0738"
"20.4400","0.2668","4.0777"
"20.4600","0.2669","4.0815"
"20.4800","0.2670","4.0853"
"20.5000","0.2672","4.0892"
"20.5200","0.2673","4.0930"
"20.5400","0.2674","4.0968"
"20.5600","0.2675","4.1007"
"20.5800","0.2676","4.1046"
"20.6000","0.2678","4.1084"
"20.6200","0.2679","4.1121"
"20.6400","0.2680","4.1160"
"20.6600","0.2681","4.1198"
"20.6800","0.2682","4.1236"
"20.7000","0.2684","4.1275"
"20.7200","0.2685","4.1313"
"20.7400","0.2686","4.1351"
"20.7600","0.2687","4.1390"
"20.7800","0.2688","4.1429"
"20.8000","0.2690","4.1467"
"20.8200","0.2691","4.1505"
"20.8400","0.2692","4.1544"
"20.8600","0.2693","4.1582"
"20.8800","0.2694","4.1621"
"20.9000","0.2696","4.1659"
"20.9200","0.2697","4.1696"
"20.9400","0.2698","4.1735"
"20.9600","0.2699","4.1774"
"20.9800","0.2700","4.1813"
"21.0000","0.2702","4.1851"
"21.0200","0.2703","4.1891"
"21.0400","0.2704","4.1931"
"21.0600","0.2705","4.1971"
"21.0800","0.2706","4.2011"
"21.1000","0.2708","4.2052"
"21.1200","0.2709","4.2095"
"21.1400","0.2710","4.2137"
"21.1600","0.2711","4.2180"
"21.1800","0.2713","4.2222"
"21.2000","0.2714","4.2265"
"21.2200","0.2715","4.2310"
"21.2400","0.2717","4.2353"
"21.2600","0.2718","4.2397"
"21.2800","0.2719","4.2440"
"21.3000","0.2721","4.2484"
"21.3200","0.2722","4.2526"
"21.3400","0.2723","4.2570"
"21.3600","0.2724","4.2613"
"21.3800","0.2726","4.2654"
"21.4000","0.2727","4.2695"
"21.4200","0.2728","4.2736"
"21.4400","0.2729","4.2776"
"21.4600","0.2731","4.2815"
"21.4800","0.2732","4.2855"
"21.5000","0.2733","4.2893"
"21.5200","0.2734","4.2932"
"21.5400","0.2735","4.2971"
"21.5600","0.2737","4.3009"
"21.5800","0.2738","4.3047"
"21.6000","0.2739","4.3086"
"21.6200","0.2740","4.3124"
"21.6400","0.2741","4.3164"
"21.6600","0.2743","4.3204"
"21.6800","0.2744","4.3244"
"21.7000","0.2745","4.3284"
"21.7200","0.2746","4.3325"
"21.7400","0.2747","4.3366"
"21.7600","0.2749","4.3408"
"21.7800","0.2750","4.3450"
"21.8000","0.2751","4.3492"
"21.8200","0.2752","4.3533"
"21.8400","0.2754","4.3574"
"21.8600","0.2755","4.3615"
"21.8800","0.2756","4.3655"
"21.9000","0.2757","4.3696"
"21.9200","0.2758","4.3736"
"21.9400","0.2760","4.3775"
"21.9600","0.2761","4.3814"
"21.9800","0.2762","4.3854"
"22.0000","0.2763","4.3893"
"22.0200","0.2764","4.3932"
"22.0400","0.2766","4.3970"
"22.0600","0.2767","4.4009"
"22.0800","0.2768","4.4048"
"22.1000","0.2769","4.4087"
"22.1200","0.2770","4.4127"
"22.1400","0.2771","4.4166"
"22.1600","0.2773","4.4206"
"22.1800","0.2774","4.4246"
"22.2000","0.2775","4.4286"
"22.2200","0.2776","4.4326"
"22.2400","0.2777","4.4368"
"22.2600","0.2779","4.4408"
"22.2800","0.2780","4.4448"
"22.3000","0.2781","4.4489"
"22.3200","0.2782","4.4530"
"22.3400","0.2783","4.4572"
"22.3600","0.2785","4.4612"
"22.3800","0.2786","4.4653"
"22.4000","0.2787","4.4694"
"22.4200","0.2788","4.4735"
"22.4400","0.2789","4.4775"
"22.4600","0.2791","4.4816"
"22.4800","0.2792","4.4856"
"22.5000","0.2793","4.4896"
"22.5200","0.2794","4.4935"
"22.5400","0.2795","4.4974"
"22.5600","0.2797","4.5014"
"22.5800","0.2798","4.5053"
"22.6000","0.2799","4.5093"
"22.6200","0.2800","4.5131"
"22.6400","0.2801","4.5170"
"22.6600","0.2802","4.5210"
"22.6800","0.2804","4.5250"
"22.7000","0.2805","4.5290"
"22.7200","0.2806","4.5330"
"22.7400","0.2807","4.5371"
"22.7600","0.2808","4.5413"
"22.7800","0.2810","4.5454"
"22.8000","0.2811","4.5496"
"22.8200","0.2812","4.5537"
"22.8400","0.2813","4.5578"
"22.8600","0.2814","4.5620"
"22.8800","0.2816","4.5663"
"22.9000","0.2817","4.5705"
"22.9200","0.2818","4.5745"
"22.9400","0.2819","4.5788"
"22.9600","0.2821","4.5829"
"22.9800","0.2822","4.5870"
"23.0000","0.2823","4.5912"
"23.0200","0.2824","4.5952"
"23.0400","0.2825","4.5991"
"23.0600","0.2826","4.6031"
"23.0800","0.2828","4.6070"
"23.1000","0.2829","4.6109"
"23.1200","0.2830","4.6147"
"23.1400","0.2831","4.6186"
"23.1600","0.2832","4.6224"
"23.1800","0.2833","4.6261"
"23.2000","0.2834","4.6298"
"23.2200","0.2836","4.6336"
"23.2400","0.2837","4.6373"
"23.2600","0.2838","4.6411"
"23.2800","0.2839","4.6449"
"23.3000","0.2840","4.6487"
"23.3200","0.2841","4.6526"
"23.3400","0.2842","4.6564"
"23.3600","0.2844","4.6604"
"23.3800","0.2845","4.6644"
"23.4000","0.2846","4.6685"
"23.4200","0.2847","4.6725"
"23.4400","0.2848","4.6766"
"23.4600","0.2849","4.6807"
"23.4800","0.2851","4.6847"
"23.5000","0.2852","4.6888"
"23.5200","0.2853","4.6928"
"23.5400","0.2854","4.6969"
"23.5600","0.2855","4.7008"
"23.5800","0.2856","4.7048"
"23.6000","0.2858","4.7087"
"23.6200","0.2859","4.7126"
"23.6400","0.2860","4.7165"
"23.6600","0.2861","4.7205"
"23.6800","0.2862","4.7244"
"23.7000","0.2863","4.7284"
"23.7200","0.2864","4.7323"
"23.7400","0.2866","4.7362"
"23.7600","0.2867","4.7402"
"23.7800","0.2868","4.7442"
"23.8000","0.2869","4.7481"
"23.8200","0.2870","4.7522"
"23.8400","0.2871","4.7564"
"23.8600","0.2873","4.7604"
"23.8800","0.2874","4.7646"
"23.9000","0.2875","4.7687"
"23.9200","0.2876","4.7727"
"23.9400","0.2877","4.7768"
"23.9600","0.2878","4.7809"
"23.9800","0.2880","4.7850"
"24.0000","0.2881","4.7891"
"24.0200","0.2882","4.7932"
"24.0400","0.2883","4.7972"
"24.0600","0.2884","4.8012"
"24.0800","0.2885","4.8054"
"24.1000","0.2887","4.8094"
"24.1200","0.2888","4.8134"
"24.1400","0.2889","4.8175"
"24.1600","0.2890","4.8214"
"24.1800","0.2891","4.8254"
"24.2000","0.2892","4.8294"
"24.2200","0.2894","4.8333"
"24.2400","0.2895","4.8371"
"24.2600","0.2896","4.8410"
"24.2800","0.2897","4.8448"
"24.3000","0.2898","4.8487"
"24.3200","0.2899","4.8525"
"24.3400","0.2900","4.8564"
"24.3600","0.2901","4.8602"
"24.3800","0.2902","4.8640"
"24.4000","0.2904","4.8679"
"24.4200","0.2905","4.8718"
"24.4400","0.2906","4.8758"
"24.4600","0.2907","4.8797"
"24.4800","0.2908","4.8838"
"24.5000","0.2909","4.8878"
"24.5200","0.2910","4.8919"
"24.5400","0.2912","4.8959"
"24.5600","0.2913","4.8999"
"24.5800","0.2914","4.9041"
"24.6000","0.2915","4.9083"
"24.6200","0.2916","4.9123"
"24.6400","0.2917","4.9164"
"24.6600","0.2918","4.9205"
"24.6800","0.2920","4.9247"
"24.7000","0.2921","4.9288"
"24.7200","0.2922","4.9328"
"24.7400","0.2923","4.9369"
"24.7600","0.2924","4.9409"
"24.7800","0.2925","4.9450"
"24.8000","0.2926","4.9490"
"24.8200","0.2928","4.9529"
"24.8400","0.2929","4.9567"
"24.8600","0.2930","4.9606"
"24.8800","0.2931","4.9644"
"24.9000","0.2932","4.9683"
"24.9200","0.2933","4.9721"
"24.9400","0.2934","4.9758"
"24.9600","0.2935","4.9797"
"24.9800","0.2936","4.9834"
"25.0000","0.2937","4.9872"
"25.0200","0.2939","4.9910"
"25.0400","0.2940","4.9949"
"25.0600","0.2941","4.9988"
"25.0800","0.2942","5.0027"
"25.1000","0.2943","5.0066"
"25.1200","0.2944","5.0107"
"25.1400","0.2945","5.0146"
"25.1600","0.2946","5.0188"
"25.1800","0.2947","5.0229"
"25.2000","0.2949","5.0270"
"25.2200","0.2950","5.0312"
"25.2400","0.2951","5.0354"
"25.2600","0.2952","5.0396"
"25.2800","0.2953","5.0438"
"25.3000","0.2954","5.0479"
"25.3200","0.2956","5.0521"
"25.3400","0.2957","5.0563"
"25.3600","0.2958","5.0605"
"25.3800","0.2959","5.0646"
"25.4000","0.2960","5.0687"
"25.4200","0.2961","5.0728"
"25.4400","0.2962","5.0769"
"25.4600","0.2964","5.0809"
"25.4800","0.2965","5.0849"
"25.5000","0.2966","5.0889"
"25.5200","0.2967","5.0930"
"25.5400","0.2968","5.0970"
"25.5600","0.2969","5.1010"
"25.5800","0.2970","5.1050"
"25.6000","0.2971","5.1091"
"25.6200","0.2973","5.1131"
"25.6400","0.2974","5.1172"
"25.6600","0.2975","5.1211"
"25.6800","0.2976","5.1252"
"25.7000","0.2977","5.1292"
"25.7200","0.2978","5.1333"
"25.7400","0.2979","5.1373"
"25.7600","0.2980","5.1412"
"25.7800","0.2982","5.1452"
"25.8000","0.2983","5.1492"
"25.8200","0.2984","5.1532"
"25.8400","0.2985","5.1572"
"25.8600","0.2986","5.1611"
"25.8800","0.2987","5.1651"
"25.9000","0.2988","5.1691"
"25.9200","0.2989","5.1730"
"25.9400","0.2990","5.1769"
"25.9600","0.2991","5.1807"
"25.9800","0.2993","5.1846"
"26.0000","0.2994","5.1884"
"26.0200","0.2995","5.1921"
"26.0400","0.2996","5.1959"
"26.0600","0.2997","5.1997"
"26.0800","0.2998","5.2034"
"26.1000","0.2999","5.2072"
"26.1200","0.3000","5.2109"
"26.1400","0.3001","5.2147"
"26.1600","0.3002","5.2184"
"26.1800","0.3003","5.2222"
"26.2000","0.3004","5.2260"
"26.2200","0.3005","5.2298"
"26.2400","0.3006","5.2337"
"26.2600","0.3007","5.2374"
"26.2800","0.3009","5.2413"
"26.3000","0.3010","5.2453"
"26.3200","0.3011","5.2494"
"26.3400","0.3012","5.2534"
"26.3600","0.3013","5.2574"
"26.3800","0.3014","5.2614"
"26.4000","0.3015","5.2656"
"26.4200","0.3016","5.2696"
"26.4400","0.3017","5.2737"
"26.4600","0.3019","5.2778"
"26.4800","0.3020","5.2819"
"26.5000","0.3021","5.2861"
"26.5200","0.3022","5.2902"
"26.5400","0.3023","5.2944"
"26.5600","0.3024","5.2986"
"26.5800","0.3025","5.3026"
"26.6000","0.3026","5.3067"
"26.6200","0.3028","5.3108"
"26.6400","0.3029","5.3148"
"26.6600","0.3030","5.3188"
"26.6800","0.3031","5.3227"
"26.7000","0.3032","5.3267"
"26.7200","0.3033","5.3307"
"26.7400","0.3034","5.3346"
"26.7600","0.3035","5.3384"
"26.7800","0.3036","5.3424"
"26.8000","0.3037","5.3462"
"26.8200","0.3038","5.3501"
"26.8400","0.3039","5.3541"
"26.8600","0.3041","5.3581"
"26.8800","0.3042","5.3621"
"26.9000","0.3043","5.3663"
"26.9200","0.3044","5.3706"
"26.9400","0.3045","5.3748"
"26.9600","0.3046","5.3790"
"26.9800","0.3047","5.3834"
"27.0000","0.3049","5.3877"
"27.0200","0.3050","5.3921"
"27.0400","0.3051","5.3964"
"27.0600","0.3052","5.4007"
"27.0800","0.3053","5.4050"
"27.1000","0.3054","5.4094"
"27.1200","0.3055","5.4135"
"27.1400","0.3057","5.4177"
"27.1600","0.3058","5.4219"
"27.1800","0.3059","5.4260"
"27.2000","0.3060","5.4301"
"27.2200","0.3061","5.4342"
"27.2400","0.3062","5.4382"
"27.2600","0.3063","5.4422"
"27.2800","0.3064","5.4462"
"27.3000","0.3065","5.4504"
"27.3200","0.3067","5.4543"
"27.3400","0.3068","5.4583"
"27.3600","0.3069","5.4624"
"27.3800","0.3070","5.4663"
"27.4000","0.3071","5.4702"
"27.4200","0.3072","5.4743"
"27.4400","0.3073","5.4783"
"27.4600","0.3074","5.4824"
"27.4800","0.3075","5.4864"
"27.5000","0.3076","5.4905"
"27.5200","0.3078","5.4945"
"27.5400","0.3079","5.4986"
"27.5600","0.3080","5.5026"
"27.5800","0.3081","5.5065"
"27.6000","0.3082","5.5105"
"27.6200","0.3083","5.5144"
"27.6400","0.3084","5.5185"
"27.6600","0.3085","5.5225"
"27.6800","0.3086","5.5265"
"27.7000","0.3087","5.5305"
"27.7200","0.3088","5.5345"
"27.7400","0.3090","5.5385"
"27.7600","0.3091","5.5424"
"27.7800","0.3092","5.5463"
"27.8000","0.3093","5.5502"
"27.8200","0.3094","5.5540"
"27.8400","0.3095","5.5579"
"27.8600","0.3096","5.5616"
"27.8800","0.3097","5.5654"
"27.9000","0.3098","5.5691"
"27.9200","0.3099","5.5729"
"27.9400","0.3100","5.5768"
"27.9600","0.3101","5.5805"
"27.9800","0.3102","5.5844"
"28.0000","0.3103","5.5882"
"28.0200","0.3104","5.5921"
"28.0400","0.3105","5.5960"
"28.0600","0.3106","5.6000"
"28.0800","0.3108","5.6039"
"28.1000","0.3109","5.6079"
"28.1200","0.3110","5.6120"
"28.1400","0.3111","5.6161"
"28.1600","0.3112","5.6203"
"28.1800","0.3113","5.6244"
"28.2000","0.3114","5.6286"
"28.2200","0.3115","5.6327"
"28.2400","0.3116","5.6370"
"28.2600","0.3118","5.6412"
"28.2800","0.3119","5.6454"
"28.3000","0.3120","5.6496"
"28.3200","0.3121","5.6539"
"28.3400","0.3122","5.6581"
"28.3600","0.3123","5.6623"
"28.3800","0.3124","5.6665"
"28.4000","0.3125","5.6706"
"28.4200","0.3126","5.6747"
"28.4400","0.3128","5.6788"
"28.4600","0.3129","5.6828"
"28.4800","0.3130","5.6867"
"28.5000","0.3131","5.6907"
"28.5200","0.3132","5.6946"
"28.5400","0.3133","5.6985"
"28.5600","0.3134","5.7024"
"28.5800","0.3135","5.7063"
"28.6000","0.3136","5.7100"
"28.6200","0.3137","5.7140"
"28.6400","0.3138","5.7178"
"28.6600","0.3139","5.7216"
"28.6800","0.3140","5.7256"
"28.7000","0.3141","5.7294"
"28.7200","0.3142","5.7334"
"28.7400","0.3144","5.7373"
"28.7600","0.3145","5.7413"
"28.7800","0.3146","5.7454"
"28.8000","0.3147","5.7494"
"28.8200","0.3148","5.7535"
"28.8400","0.3149","5.7576"
"28.8600","0.3150","5.7618"
"28.8800","0.3151","5.7660"
"28.9000","0.3152","5.7701"
"28.9200","0.3153","5.7742"
"28.9400","0.3155","5.7784"
"28.9600","0.3156","5.7824"
"28.9800","0.3157","5.7865"
"29.0000","0.3158","5.7905"
"29.0200","0.3159","5.7946"
"29.0400","0.3160","5.7986"
"29.0600","0.3161","5.8025"
"29.0800","0.3162","5.8064"
"29.1000","0.3163","5.8104"
"29.1200","0.3164","5.8143"
"29.1400","0.3165","5.8181"
"29.1600","0.3166","5.8222"
"29.1800","0.3167","5.8260"
"29.2000","0.3168","5.8299"
"29.2200","0.3170","5.8338"
"29.2400","0.3171","5.8378"
"29.2600","0.3172","5.8418"
"29.2800","0.3173","5.8457"
"29.3000","0.3174","5.8497"
"29.3200","0.3175","5.8536"
"29.3400","0.3176","5.8576"
"29.3600","0.3177","5.8616"
"29.3800","0.3178","5.8656"
"29.4000","0.3179","5.8696"
"29.4200","0.3180","5.8736"
"29.4400","0.3181","5.8776"
"29.4600","0.3182","5.8816"
"29.4800","0.3183","5.8855"
"29.5000","0.3185","5.8895"
"29.5200","0.3186","5.8934"
"29.5400","0.3187","5.8974"
"29.5600","0.3188","5.9014"
"29.5800","0.3189","5.9053"
"29.6000","0.3190","5.9092"
"29.6200","0.3191","5.9131"
"29.6400","0.3192","5.9171"
"29.6600","0.3193","5.9209"
"29.6800","0.3194","5.9249"
"29.7000","0.3195","5.9287"
"29.7200","0.3196","5.9325"
"29.7400","0.3197","5.9363"
"29.7600","0.3198","5.9402"
"29.7800","0.3199","5.9440"
"29.8000","0.3200","5.9478"
"29.8200","0.3201","5.9517"
"29.8400","0.3202","5.9556"
"29.8600","0.3203","5.9595"
"29.8800","0.3205","5.9633"
"29.9000","0.3206","5.9672"
"29.9200","0.3207","5.9710"
"29.9400","0.3208","5.9751"
"29.9600","0.3209","5.9791"
"29.9800","0.3210","5.9830"
"30.0000","0.3211","5.9871"
"30.0200","0.3212","5.9911"
"30.0400","0.3213","5.9952"
"30.0600","0.3214","5.9984"
"30.0800","0.3215","5.9999"
"30.0830","0.3215","6.0000"
"30.0840","0.3215","6.0001"
"30.0850","0.3215","6.0001"
"30.1050","0.3215","6.0003"
"30.1250","0.3215","6.0004"
"30.1450","0.3216","6.0006"
"30.1650","0.3216","6.0006"
"30.1850","0.3217","6.0007"
"30.2050","0.3217","6.0008"
"30.2250","0.3217","6.0009"
"30.2450","0.3218","6.0009"
"30.2650","0.3218","6.0010"
"30.2850","0.3218","6.0011"
"30.3050","0.3218","6.0011"
"30.3250","0.3219","6.0011"
"30.3450","0.3219","6.0012"
"30.3650","0.3219","6.0012"
"30.3850","0.3220","6.0012"
"30.4050","0.3220","6.0014"
"30.4250","0.3220","6.0014"
"30.4450","0.3220","6.0014"
"30.4650","0.3221","6.0014"
"30.4850","0.3221","6.0013"
"30.5050","0.3221","6.0014"
"30.5250","0.3222","6.0015"
"30.5450","0.3222","6.0015"
"30.5650","0.3222","6.0015"
"30.5850","0.3222","6.0016"
"30.6050","0.3223","6.0015"
"30.6250","0.3223","6.0015"
"30.6450","0.3223","6.0015"
"30.6650","0.3223","6.0016"
"30.6850","0.3224","6.0016"
"30.7050","0.3224","6.0016"
"30.7250","0.3224","6.0016"
"30.7450","0.3224","6.0016"
"30.7650","0.3225","6.0016"
"30.7850","0.3225","6.0016"
"30.8050","0.3225","6.0017"
"30.8250","0.3225","6.0017"
"30.8450","0.3226","6.0016"
"30.8650","0.3226","6.0016"
"30.8850","0.3226","6.0016"
"30.9050","0.3226","6.0016"
"30.9250","0.3226","6.0016"
"30.9450","0.3227","6.0016"
"30.9650","0.3227","6.0016"
"30.9850","0.3227","6.0016"
"31.0050","0.3227","6.0016"
"31.0250","0.3227","6.0016"
"31.0450","0.3228","6.0016"
"31.0650","0.3228","6.0016"
"31.0850","0.3228","6.0015"
"31.1050","0.3228","6.0015"
"31.1250","0.3229","6.0015"
"31.1450","0.3229","6.0015"
"31.1650","0.3229","6.0015"
"31.1850","0.3229","6.0015"
"31.2050","0.3229","6.0014"
"31.2250","0.3229","6.0013"
"31.2450","0.3230","6.0013"
"31.2650","0.3230","6.0013"
"31.2850","0.3230","6.0013"
"31.3050","0.3230","6.0012"
"31.3250","0.3230","6.0012"
"31.3450","0.3231","6.0012"
"31.3650","0.3231","6.0012"
"31.3850","0.3231","6.0011"
"31.4050","0.3231","6.0011"
"31.4250","0.3231","6.0010"
"31.4450","0.3232","6.0011"
"31.4650","0.3232","6.0011"
"31.4850","0.3232","6.0011"
"31.5050","0.3232","6.0010"
"31.5250","0.3232","6.0009"
"31.5450","0.3232","6.0009"
"31.5650","0.3233","6.0008"
"31.5850","0.3233","6.0008"
"31.6050","0.3233","6.0008"
"31.6250","0.3233","6.0007"
"31.6450","0.3233","6.0007"
"31.6650","0.3234","6.0007"
"31.6850","0.3234","6.0007"
"31.7050","0.3234","6.0007"
"31.7250","0.3234","6.0007"
"31.7450","0.3234","6.0006"
"31.7650","0.3234","6.0005"
"31.7850","0.3235","6.0004"
"31.8050","0.3235","6.0004"
"31.8250","0.3235","6.0004"
"31.8450","0.3235","6.0004"
"31.8650","0.3235","6.0004"
"31.8850","0.3235","6.0004"
"31.9050","0.3236","6.0003"
"31.9250","0.3236","6.0003"
"31.9450","0.3236","6.0002"
"31.9650","0.3236","6.0002"
"31.9850","0.3236","6.0002"
"32.0050","0.3236","6.0002"
"32.0250","0.3237","6.0001"
"32.0450","0.3237","6.0001"
"32.0650","0.3237","6.0001"
"32.0850","0.3237","6.0001"
"32.1050","0.3237","6.0001"
"32.1250","0.3237","6.0000"
"32.1450","0.3238","6.0000"
"32.1650","0.3238","5.9999"
"32.1850","0.3238","5.9999"
"32.2050","0.3238","5.9999"
"32.2250","0.3238","5.9999"
"32.2450","0.3238","5.9999"
"32.2650","0.3238","5.9998"
"32.2850","0.3239","5.9999"
"32.3050","0.3239","5.9998"
"32.3250","0.3239","5.9998"
"32.3450","0.3239","5.9998"
"32.3650","0.3239","5.9998"
"32.3850","0.3239","5.9998"
"32.4050","0.3240","5.9998"
