Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
86643,399525.410
86693,399525.590
86742,399538.880
86793,399552.660
86843,399552.660
86893,399417.130
86943,399403.690
86993,399444.190
87043,399403.690
87094,399457.810
87143,399457.810
87193,399511.970
87243,399390.060
87293,399430.720
87344,399335.910
87394,399430.560
87444,399349.530
87494,399308.880
87543,399322.500
87593,399281.780
87644,399444.190
87694,399390.250
87744,399227.440
87794,399268.160
87844,399335.910
87894,399308.880
87944,399308.880
87994,399362.750
88044,399444.190
88094,399349.530
88144,399335.660
88194,399254.500
88245,399173.590
88295,399376.190
88344,399281.780
88394,399187.000
88444,399227.440
88494,399322.500
88545,399132.910
88595,399254.500
88645,399200.630
88695,399241.090
88744,399349.340
88795,399119.250
88845,399159.970
88895,399227.720
88945,399092.220
88995,399200.380
89045,398930.060
89096,399146.280
89145,399051.780
89195,399105.590
89245,399132.630
89295,399065.500
89345,399132.630
89396,399038.130
89446,398957.060
89496,399037.810
89545,399011.440
89595,399146.000
89645,398943.380
89696,398956.720
89746,399011.130
89796,398835.340
89846,398875.660
89896,399011.130
89945,398943.720
89996,399037.810
90046,399011.130
90096,398821.630
90146,398983.750
90196,398862.340
90247,398807.910
90297,399024.130
90346,398835.340
90396,398875.660
90446,398903.060
90496,398780.880
90547,398888.970
90597,398821.630
90647,398888.970
90697,398849.030
90746,398780.500
90796,398861.940
90847,398822.030
90897,398699.440
90947,398834.940
90997,398686.630
91047,398767.190
91097,398835.340
91147,398726.910
91197,398834.940
91247,398767.630
91297,398767.190
91347,398618.940
91398,398767.190
91448,398740.190
91498,398767.630
91547,398740.190
91597,398713.160
91647,398794.630
91698,398753.470
91748,398699.910
91798,398564.470
91848,398672.470
91898,398564.940
91947,398618.440
91998,398740.190
92048,398632.190
92098,398672.470
92148,398672.470
92198,398618.440
92248,398645.440
92299,398618.440
92348,398563.970
92398,398834.940
92448,398672.470
92498,398712.750
92548,398551.220
92599,398550.720
92649,398564.470
92699,398591.470
92748,398631.720
92798,398550.720
92849,398537.000
92899,398618.000
92949,398483.530
92999,398469.250
93049,398699.440
93099,398469.250
93149,398496.750
93199,398483.530
93249,398577.250
93299,398415.280
93349,398402.060
93399,398523.750
93450,398402.060
93500,398415.280
93549,398456.030
93599,398374.530
93649,398442.250
93699,398348.130
93750,398387.220
93800,398563.500
93850,398361.880
93900,398306.780
93949,398483.000
94000,398401.530
94050,398402.060
94100,398442.780
94150,398293.630
94200,398415.280
94250,398294.190
94301,398373.440
94350,398469.250
94400,398375.090
94450,398293.630
94500,398388.310
94550,398373.970
94601,398361.340
94651,398293.630
94701,398347.560
94750,398252.880
94800,398307.380
94850,398279.810
94901,398239.690
94951,398374.530
95001,398374.530
95051,398306.780
95101,398266.060
95150,398253.440
95201,398333.780
95251,398347.000
95301,398198.910
95351,398158.190
95401,398252.880
95452,398279.810
95502,398279.810
95551,398252.880
95601,398333.220
95651,398252.880
95701,398239.060
95752,398333.780
95802,398145.030
95852,398144.380
95902,398306.780
95951,398091.130
96001,398332.660
96052,398198.910
96102,398185.160
96152,398198.310
96202,398131.220
96252,398117.440
96302,398130.590
96352,398185.160
96402,398320.000
96452,398212.090
96502,398198.310
96552,398171.340
96603,398076.660
96653,398157.560
96703,398185.160
96752,398184.500
96802,398184.500
96852,398076.660
96903,398185.160
96953,398103.590
97003,398049.720
97053,397995.780
97103,398184.500
97152,398198.310
97203,398022.780
97253,398102.970
97303,398103.590
97353,398076.660
97403,398035.880
97453,398022.090
97504,398062.880
97553,398062.880
97603,397955.060
97653,398035.880
97703,398008.940
97753,397995.130
97804,397900.440
97854,397968.160
97904,397954.340
97953,397886.590
98003,398022.780
98054,397899.720
98104,397859.660
98154,397873.500
98204,397831.970
98254,397900.440
98304,397873.500
98354,397819.630
98404,397887.340
98454,397912.840
98504,397846.560
98554,397778.840
98604,397711.130
98655,397792.660
98705,397724.190
98754,397778.840
98804,397833.440
98854,397684.190
98904,397805.030
98955,397752.660
99005,397670.310
99055,397818.880
99105,397738.030
99154,397549.590
99204,397670.310
99255,397737.280
99305,397684.190
99355,397630.340
99405,397616.470
99455,397683.410
99506,397616.470
99555,397562.630
99605,397574.030
99655,397616.470
99705,397589.530
99755,397629.500
99806,397589.530
99856,397481.060
99906,397602.590
99955,397562.630
100005,397481.060
100055,397602.590
100106,397602.590
100156,397561.780
100206,397562.630
100256,397561.780
100306,397682.630
100355,397468.030
100406,397574.030
100456,397642.590
100506,397441.090
100556,397480.190
100606,397534.880
100657,397494.940
100707,397574.030
100756,397468.030
100806,397440.250
100856,397494.060
100906,397454.130
100957,397534.880
101007,397440.250
101057,397521.000
101107,397359.500
101156,397494.060
101206,397480.190
101257,397467.160
101307,397345.630
101357,397453.280
101407,397318.690
101457,397439.340
101507,397440.250
101557,397237.090
101607,397507.970
101657,397372.530
101707,397438.500
101757,397454.130
101808,397263.970
101858,397358.590
101908,397332.630
101957,397426.340
102007,397372.530
102057,397304.810
102108,397276.970
102158,397332.630
102208,397263.970
102258,397343.810
102308,397386.410
102357,397263.060
102408,397289.060
102458,397290.880
102508,397303.880
102558,397197.220
102608,397249.130
102658,397343.810
102709,397143.440
102758,397275.130
102808,397277.910
102858,397290.880
102908,397276.060
102958,397263.970
103009,397181.380
103059,397156.410
103109,397263.060
103158,397236.130
103208,397290.880
103259,397115.560
103309,397115.560
103359,397196.250
103409,397155.410
103459,397237.090
103509,397101.660
103559,397223.160
103609,397156.410
103659,397195.310
103709,397208.310
103759,397087.690
103809,397168.410
103860,397008.060
103910,397113.630
103959,397155.410
104009,397007.060
104059,397155.410
104109,396980.160
104160,397100.660
104210,397033.940
104260,397101.660
104310,397059.840
104359,397074.780
104409,396980.160
104460,397153.530
104510,397141.500
104560,396993.090
104610,396953.280
104660,396899.530
104711,397044.880
104760,397073.750
104810,396912.440
104860,397060.810
104910,396939.340
104960,397086.720
105011,396885.590
105061,396952.250
105111,396952.250
105160,396980.160
105210,396952.250
105260,396913.500
105311,396925.380
105361,396952.250
105411,396898.500
105461,396911.410
105511,396857.630
105560,396966.220
105611,396843.690
105661,397033.940
105711,396843.690
105761,397032.910
105811,396844.720
105862,396828.630
105912,396924.340
105961,396830.780
106011,396897.440
106061,396830.780
106111,396802.810
106162,396965.160
106212,396710.440
106262,396869.500
106312,396870.560
106361,396777.030
106411,396829.690
106462,396979.160
106512,396802.810
106562,396855.500
106612,396885.590
106662,396815.720
106712,396896.380
106762,396723.310
106812,396870.560
106862,396857.630
106912,396842.590
106962,396897.440
107012,396668.500
107063,396760.880
107113,396761.940
107162,396695.340
107212,396842.590
107262,396736.190
107313,396694.190
107363,396816.780
107413,396654.470
107463,396708.220
107513,396722.190
107562,396639.340
107613,396815.720
107663,396681.310
107713,396708.220
107763,396613.590
107813,396558.720
107863,396681.310
107914,396640.470
107963,396585.590
108013,396614.750
108063,396626.470
108113,396680.220
108163,396519.030
108214,396626.470
108264,396612.470
108314,396572.750
108363,396519.030
108413,396627.630
108464,396585.590
108514,396558.720
108564,396505.030
108614,396490.970
108664,396492.190
108714,396530.720
108764,396492.190
108814,396544.720
108864,396558.720
108914,396437.280
108964,396341.470
109014,396585.590
109065,396505.030
109115,396396.410
109164,396397.630
109214,396464.130
109264,396383.590
109314,396476.970
109365,396464.130
109415,396382.380
109465,396274.970
109515,396395.190
109564,396343.940
109614,396396.410
109665,396476.970
109715,396276.250
109765,396396.410
109815,396274.970
109865,396369.560
109916,396342.690
109965,396248.130
110015,396341.470
110065,396301.810
110115,396208.530
110165,396340.250
110216,396341.470
110266,396356.750
110316,396205.970
110365,396287.750
110415,396354.280
110465,396262.220
110516,396260.910
110566,396220.000
110616,396180.410
110666,396057.720
110716,396260.910
110765,396112.690
110816,396301.810
110866,396220.000
110916,396163.750
110966,396194.500
111016,396138.220
111067,396111.380
111117,396166.340
111166,396193.190
111216,396179.130
111266,396232.780
111316,396071.780
111367,395937.720
111417,396125.440
111467,396057.720
111517,396205.970
111566,396085.880
111616,396084.530
111667,396179.130
111717,396030.910
111767,395950.440
111817,396029.530
111867,396004.060
111917,396071.780
111967,396124.160
112017,396030.910
112067,396057.720
112117,396084.530
112167,395922.250
112217,395975.910
112268,395949.030
112318,396016.780
112367,395936.310
112417,396029.530
112467,396002.720
112518,396070.470
112568,395989.970
112618,395988.630
112668,395989.970
112718,395922.250
112767,396029.530
112818,396015.440
112868,396004.060
112918,395961.780
112968,395961.780
113018,395865.810
113068,395908.160
113119,395827.690
113168,396001.380
113218,395854.500
113268,395988.630
113318,395816.410
113368,395892.660
113419,395865.810
113469,395895.440
113519,395906.750
113568,395878.500
113618,395960.440
113668,396002.720
113719,395853.090
113769,395772.660
113819,395879.940
113869,395881.310
113919,395813.560
113969,395772.660
114019,395934.970
114069,395745.810
114119,395865.810
114169,395786.750
114219,395878.500
114270,395827.690
114320,395744.410
114369,395881.310
114419,395744.410
114469,395838.970
114519,395786.750
114570,395665.410
114620,395786.750
114670,395772.660
114720,395786.750
114769,395826.250
114819,395827.690
114870,395826.250
114920,395692.220
114970,395810.720
115020,395611.840
115070,395744.410
115121,395717.590
115170,395758.500
115220,395663.970
115270,395758.500
115320,395624.500
115370,395663.970
115421,395570.910
115471,395649.840
115521,395610.340
115570,395663.970
115620,395704.910
115670,395690.750
115721,395569.410
115771,395675.160
115821,395624.500
115871,395690.750
115921,395582.060
115970,395716.130
116021,395597.690
116071,395730.280
116121,395596.220
116171,395596.220
116221,395542.590
116272,395583.560
116322,395569.410
116371,395556.780
116421,395662.500
116471,395583.560
116521,395528.470
116572,395690.750
116622,395489.030
116672,395487.500
116722,395635.660
116771,395635.660
116821,395569.410
116872,395528.470
116922,395514.310
116972,395608.880
117022,395448.060
117072,395528.470
117122,395408.690
117172,395593.220
117222,395528.470
117272,395582.060
117322,395489.030
117372,395501.660
117422,395407.130
117473,395474.840
117523,395514.310
117572,395448.060
117622,395501.660
117672,395487.500
117723,395582.060
117773,395273.250
117823,395339.380
117873,395526.970
117923,395312.590
117972,395380.340
118023,395555.250
118073,395419.720
118123,395394.500
118173,395433.940
118223,395446.560
118273,395419.720
118324,395460.720
118373,395433.940
118423,395419.720
118473,395419.720
118523,395366.190
118573,395471.780
118624,395391.410
118674,395366.190
118724,395312.590
118773,395377.220
118823,395350.410
118873,395432.340
118924,395300.000
118974,395339.380
119024,395337.810
119074,395244.880
119124,395337.810
119174,395271.630
119224,395419.720
119274,395350.410
119324,395392.970
119374,395378.780
119424,395323.630
119475,395325.190
119525,395325.190
119574,395339.380
119624,395364.590
119674,395459.190
119724,395312.590
119775,395298.440
119825,395243.280
119875,395271.630
119925,395202.280
119974,395311.030
120024,395270.030
120075,395337.810
120125,395230.690
120175,395162.940
120225,395337.810
120275,395202.280
120326,395216.470
120375,395284.220
120425,395244.880
120475,395202.280
120525,395188.090
120575,395230.690
120626,395189.690
120676,395148.720
120726,395282.630
120775,395121.940
120825,395216.470
120875,395255.880
120926,395161.280
120976,395162.940
121026,395134.500
121076,395134.500
121126,395054.190
121175,395095.190
121226,395079.310
121276,395257.440
121326,395120.310
121376,395175.500
121426,394988.130
121476,395188.090
121527,395148.720
121576,395066.750
121626,395148.720
121676,395080.970
121726,395202.280
121777,394986.440
121827,395040.000
121877,394988.130
121927,395120.310
121976,395025.750
122026,395013.190
122077,395136.160
122127,394997.280
122177,395093.500
122227,394852.690
122277,395065.060
122327,395027.440
122377,394917.000
122427,395040.000
122477,394947.190
122527,395093.500
122577,394986.440
122627,394999.000
122678,395013.190
122728,394959.690
122777,395025.750
122827,395013.190
122877,394808.190
122928,394984.780
122978,394865.190
123028,394849.220
123078,395011.530
123128,394852.690
123177,394954.560
123228,394959.690
123278,394929.500
123328,394984.780
123378,394972.220
123428,394917.000
123478,394824.220
123529,394904.470
123578,394877.690
123628,394983.060
