time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
57611,-658,-123.3750000,-564,-105.7500000,85.7142868
57640,-664,-124.5000000,-564,-105.7500000,84.9397583
57670,-660,-123.7500000,-564,-105.7500000,85.4545516
57701,-663,-124.3125000,-564,-105.7500000,85.0678787
57731,-662,-124.1250000,-563,-105.5625000,85.0453109
57760,-659,-123.5625000,-564,-105.7500000,85.5842132
57790,-665,-124.6875000,-564,-105.7500000,84.8120269
57821,-658,-123.3750000,-564,-105.7500000,85.7142868
57850,-663,-124.3125000,-565,-105.9375000,85.2187042
57880,-661,-123.9375000,-564,-105.7500000,85.3252639
57910,-659,-123.5625000,-564,-105.7500000,85.5842132
57940,-665,-124.6875000,-564,-105.7500000,84.8120269
57970,-658,-123.3750000,-564,-105.7500000,85.7142868
58000,-664,-124.5000000,-565,-105.9375000,85.0903625
58030,-661,-123.9375000,-564,-105.7500000,85.3252639
58060,-660,-123.7500000,-564,-105.7500000,85.4545516
58090,-663,-124.3125000,-563,-105.5625000,84.9170455
58120,-658,-123.3750000,-564,-105.7500000,85.7142868
58149,-665,-124.6875000,-564,-105.7500000,84.8120269
58180,-661,-123.9375000,-564,-105.7500000,85.3252639
58210,-662,-124.1250000,-564,-105.7500000,85.1963729
58239,-663,-124.3125000,-564,-105.7500000,85.0678787
58269,-658,-123.3750000,-564,-105.7500000,85.7142868
58300,-666,-124.8750000,-564,-105.7500000,84.6846847
58330,-660,-123.7500000,-564,-105.7500000,85.4545516
58359,-664,-124.5000000,-564,-105.7500000,84.9397583
58389,-663,-124.3125000,-564,-105.7500000,85.0678787
58420,-659,-123.5625000,-563,-105.5625000,85.4324722
58449,-666,-124.8750000,-564,-105.7500000,84.6846847
58479,-659,-123.5625000,-565,-105.9375000,85.7359619
58509,-664,-124.5000000,-564,-105.7500000,84.9397583
58539,-663,-124.3125000,-564,-105.7500000,85.0678787
58569,-659,-123.5625000,-564,-105.7500000,85.5842132
58599,-666,-124.8750000,-564,-105.7500000,84.6846847
58629,-659,-123.5625000,-564,-105.7500000,85.5842132
58659,-664,-124.5000000,-564,-105.7500000,84.9397583
58689,-662,-124.1250000,-564,-105.7500000,85.1963729
58719,-660,-123.7500000,-564,-105.7500000,85.4545516
58748,-663,-124.3125000,-565,-105.9375000,85.2187042
58779,-659,-123.5625000,-564,-105.7500000,85.5842132
58809,-665,-124.6875000,-565,-105.9375000,84.9624023
58838,-662,-124.1250000,-564,-105.7500000,85.1963729
58868,-661,-123.9375000,-564,-105.7500000,85.3252639
58899,-663,-124.3125000,-564,-105.7500000,85.0678787
58929,-659,-123.5625000,-564,-105.7500000,85.5842132
58958,-665,-124.6875000,-564,-105.7500000,84.8120269
58988,-662,-124.1250000,-564,-105.7500000,85.1963729
59019,-663,-124.3125000,-564,-105.7500000,85.0678787
59048,-663,-124.3125000,-564,-105.7500000,85.0678787
59078,-660,-123.7500000,-564,-105.7500000,85.4545516
59108,-666,-124.8750000,-564,-105.7500000,84.6846847
59139,-660,-123.7500000,-564,-105.7500000,85.4545516
59168,-663,-124.3125000,-565,-105.9375000,85.2187042
59198,-663,-124.3125000,-564,-105.7500000,85.0678787
59228,-660,-123.7500000,-563,-105.5625000,85.3030319
59258,-667,-125.0625000,-564,-105.7500000,84.5577163
59288,-660,-123.7500000,-564,-105.7500000,85.4545516
59318,-665,-124.6875000,-564,-105.7500000,84.8120269
59347,-663,-124.3125000,-564,-105.7500000,85.0678787
59378,-661,-123.9375000,-564,-105.7500000,85.3252639
59408,-664,-124.5000000,-564,-105.7500000,84.9397583
59438,-660,-123.7500000,-563,-105.5625000,85.3030319
59467,-665,-124.6875000,-564,-105.7500000,84.8120269
59498,-663,-124.3125000,-563,-105.5625000,84.9170455
59528,-659,-123.5625000,-563,-105.5625000,85.4324722
59557,-663,-124.3125000,-564,-105.7500000,85.0678787
59587,-659,-123.5625000,-563,-105.5625000,85.4324722
59618,-666,-124.8750000,-564,-105.7500000,84.6846847
59647,-661,-123.9375000,-563,-105.5625000,85.1739807
59677,-661,-123.9375000,-562,-105.3750000,85.0226898
59707,-662,-124.1250000,-564,-105.7500000,85.1963729
59738,-658,-123.3750000,-562,-105.3750000,85.4103317
59767,-666,-124.8750000,-563,-105.5625000,84.5345382
59797,-660,-123.7500000,-562,-105.3750000,85.1515197
59827,-662,-124.1250000,-562,-105.3750000,84.8942565
59857,-662,-124.1250000,-563,-105.5625000,85.0453109
59887,-658,-123.3750000,-562,-105.3750000,85.4103317
59917,-666,-124.8750000,-563,-105.5625000,84.5345382
59946,-660,-123.7500000,-563,-105.5625000,85.3030319
59977,-663,-124.3125000,-563,-105.5625000,84.9170455
60007,-662,-124.1250000,-564,-105.7500000,85.1963729
60037,-659,-123.5625000,-562,-105.3750000,85.2807235
60066,-663,-124.3125000,-563,-105.5625000,84.9170455
60097,-660,-123.7500000,-562,-105.3750000,85.1515197
60127,-665,-124.6875000,-563,-105.5625000,84.6616516
60156,-663,-124.3125000,-563,-105.5625000,84.9170455
60186,-658,-123.3750000,-562,-105.3750000,85.4103317
60217,-663,-124.3125000,-563,-105.5625000,84.9170455
60246,-660,-123.7500000,-562,-105.3750000,85.1515197
60276,-666,-124.8750000,-562,-105.3750000,84.3843841
60306,-662,-124.1250000,-563,-105.5625000,85.0453109
60337,-661,-123.9375000,-562,-105.3750000,85.0226898
60366,-663,-124.3125000,-563,-105.5625000,84.9170455
60396,-659,-123.5625000,-562,-105.3750000,85.2807235
60426,-666,-124.8750000,-563,-105.5625000,84.5345382
60456,-661,-123.9375000,-563,-105.5625000,85.1739807
60486,-661,-123.9375000,-563,-105.5625000,85.1739807
60516,-663,-124.3125000,-563,-105.5625000,84.9170455
60545,-659,-123.5625000,-562,-105.3750000,85.2807235
60576,-667,-125.0625000,-563,-105.5625000,84.4077987
60606,-661,-123.9375000,-563,-105.5625000,85.1739807
60636,-662,-124.1250000,-563,-105.5625000,85.0453109
60665,-662,-124.1250000,-563,-105.5625000,85.0453109
60696,-659,-123.5625000,-562,-105.3750000,85.2807235
60726,-667,-125.0625000,-563,-105.5625000,84.4077987
60755,-660,-123.7500000,-563,-105.5625000,85.3030319
60785,-664,-124.5000000,-563,-105.5625000,84.7891540
60816,-663,-124.3125000,-563,-105.5625000,84.9170455
60846,-659,-123.5625000,-562,-105.3750000,85.2807235
60875,-664,-124.5000000,-563,-105.5625000,84.7891540
60905,-660,-123.7500000,-563,-105.5625000,85.3030319
60936,-664,-124.5000000,-563,-105.5625000,84.7891540
60965,-663,-124.3125000,-562,-105.3750000,84.7662200
60995,-660,-123.7500000,-562,-105.3750000,85.1515197
61025,-663,-124.3125000,-563,-105.5625000,84.9170455
61055,-659,-123.5625000,-562,-105.3750000,85.2807235
61085,-666,-124.8750000,-563,-105.5625000,84.5345382
61115,-662,-124.1250000,-563,-105.5625000,85.0453109
61145,-661,-123.9375000,-562,-105.3750000,85.0226898
61175,-663,-124.3125000,-563,-105.5625000,84.9170455
61205,-659,-123.5625000,-563,-105.5625000,85.4324722
61235,-667,-125.0625000,-563,-105.5625000,84.4077987
61264,-661,-123.9375000,-563,-105.5625000,85.1739807
61295,-662,-124.1250000,-562,-105.3750000,84.8942565
61325,-663,-124.3125000,-563,-105.5625000,84.9170455
61354,-660,-123.7500000,-563,-105.5625000,85.3030319
61384,-667,-125.0625000,-564,-105.7500000,84.5577163
61415,-660,-123.7500000,-563,-105.5625000,85.3030319
61445,-664,-124.5000000,-562,-105.3750000,84.6385574
61474,-664,-124.5000000,-563,-105.5625000,84.7891540
61504,-659,-123.5625000,-562,-105.3750000,85.2807235
61535,-664,-124.5000000,-563,-105.5625000,84.7891540
61564,-661,-123.9375000,-563,-105.5625000,85.1739807
61594,-665,-124.6875000,-563,-105.5625000,84.6616516
61624,-663,-124.3125000,-563,-105.5625000,84.9170455
61654,-660,-123.7500000,-562,-105.3750000,85.1515197
61684,-664,-124.5000000,-563,-105.5625000,84.7891540
61714,-661,-123.9375000,-563,-105.5625000,85.1739807
61744,-665,-124.6875000,-563,-105.5625000,84.6616516
61774,-661,-123.9375000,-563,-105.5625000,85.1739807
61804,-660,-123.7500000,-562,-105.3750000,85.1515197
61834,-663,-124.3125000,-562,-105.3750000,84.7662200
61863,-659,-123.5625000,-563,-105.5625000,85.4324722
61894,-667,-125.0625000,-563,-105.5625000,84.4077987
61924,-661,-123.9375000,-563,-105.5625000,85.1739807
61953,-662,-124.1250000,-563,-105.5625000,85.0453109
61983,-664,-124.5000000,-563,-105.5625000,84.7891540
62014,-660,-123.7500000,-563,-105.5625000,85.3030319
62044,-667,-125.0625000,-563,-105.5625000,84.4077987
62073,-661,-123.9375000,-563,-105.5625000,85.1739807
62103,-664,-124.5000000,-563,-105.5625000,84.7891540
62134,-664,-124.5000000,-563,-105.5625000,84.7891540
62163,-660,-123.7500000,-562,-105.3750000,85.1515197
62193,-669,-125.4375000,-563,-105.5625000,84.1554565
62223,-662,-124.1250000,-563,-105.5625000,85.0453109
62254,-664,-124.5000000,-563,-105.5625000,84.7891540
62283,-664,-124.5000000,-563,-105.5625000,84.7891540
62313,-660,-123.7500000,-563,-105.5625000,85.3030319
62343,-669,-125.4375000,-563,-105.5625000,84.1554565
62373,-661,-123.9375000,-563,-105.5625000,85.1739807
62403,-665,-124.6875000,-563,-105.5625000,84.6616516
62433,-663,-124.3125000,-563,-105.5625000,84.9170455
62462,-661,-123.9375000,-563,-105.5625000,85.1739807
62493,-665,-124.6875000,-564,-105.7500000,84.8120269
62523,-661,-123.9375000,-563,-105.5625000,85.1739807
62553,-666,-124.8750000,-563,-105.5625000,84.5345382
62582,-661,-123.9375000,-562,-105.3750000,85.0226898
62613,-661,-123.9375000,-562,-105.3750000,85.0226898
62643,-664,-124.5000000,-563,-105.5625000,84.7891540
62672,-661,-123.9375000,-564,-105.7500000,85.3252639
62702,-668,-125.2500000,-564,-105.7500000,84.4311370
62733,-663,-124.3125000,-563,-105.5625000,84.9170455
62762,-662,-124.1250000,-563,-105.5625000,85.0453109
62792,-664,-124.5000000,-564,-105.7500000,84.9397583
62822,-660,-123.7500000,-563,-105.5625000,85.3030319
62853,-668,-125.2500000,-563,-105.5625000,84.2814331
62882,-662,-124.1250000,-563,-105.5625000,85.0453109
62912,-663,-124.3125000,-562,-105.3750000,84.7662200
62942,-664,-124.5000000,-563,-105.5625000,84.7891540
62972,-661,-123.9375000,-563,-105.5625000,85.1739807
63002,-665,-124.6875000,-564,-105.7500000,84.8120269
63032,-662,-124.1250000,-563,-105.5625000,85.0453109
63061,-664,-124.5000000,-562,-105.3750000,84.6385574
63092,-663,-124.3125000,-563,-105.5625000,84.9170455
63122,-661,-123.9375000,-563,-105.5625000,85.1739807
63152,-665,-124.6875000,-563,-105.5625000,84.6616516
63181,-662,-124.1250000,-563,-105.5625000,85.0453109
63212,-665,-124.6875000,-563,-105.5625000,84.6616516
63242,-663,-124.3125000,-564,-105.7500000,85.0678787
63271,-661,-123.9375000,-563,-105.5625000,85.1739807
63301,-665,-124.6875000,-563,-105.5625000,84.6616516
63332,-662,-124.1250000,-563,-105.5625000,85.0453109
63361,-667,-125.0625000,-563,-105.5625000,84.4077987
63391,-663,-124.3125000,-564,-105.7500000,85.0678787
63421,-662,-124.1250000,-563,-105.5625000,85.0453109
63452,-665,-124.6875000,-563,-105.5625000,84.6616516
63481,-661,-123.9375000,-564,-105.7500000,85.3252639
63511,-667,-125.0625000,-563,-105.5625000,84.4077987
63541,-663,-124.3125000,-564,-105.7500000,85.0678787
63571,-663,-124.3125000,-563,-105.5625000,84.9170455
63601,-666,-124.8750000,-564,-105.7500000,84.6846847
63631,-662,-124.1250000,-563,-105.5625000,85.0453109
63660,-669,-125.4375000,-564,-105.7500000,84.3049316
63691,-663,-124.3125000,-563,-105.5625000,84.9170455
63721,-665,-124.6875000,-563,-105.5625000,84.6616516
63751,-665,-124.6875000,-563,-105.5625000,84.6616516
63780,-662,-124.1250000,-563,-105.5625000,85.0453109
63811,-666,-124.8750000,-564,-105.7500000,84.6846847
63841,-663,-124.3125000,-563,-105.5625000,84.9170455
63870,-666,-124.8750000,-564,-105.7500000,84.6846847
63900,-663,-124.3125000,-564,-105.7500000,85.0678787
63931,-661,-123.9375000,-563,-105.5625000,85.1739807
63961,-665,-124.6875000,-564,-105.7500000,84.8120269
63990,-662,-124.1250000,-564,-105.7500000,85.1963729
64020,-666,-124.8750000,-564,-105.7500000,84.6846847
64051,-663,-124.3125000,-564,-105.7500000,85.0678787
64080,-661,-123.9375000,-563,-105.5625000,85.1739807
64110,-665,-124.6875000,-564,-105.7500000,84.8120269
64140,-663,-124.3125000,-564,-105.7500000,85.0678787
64170,-667,-125.0625000,-564,-105.7500000,84.5577163
64200,-663,-124.3125000,-564,-105.7500000,85.0678787
64230,-663,-124.3125000,-563,-105.5625000,84.9170455
64260,-666,-124.8750000,-564,-105.7500000,84.6846847
64290,-663,-124.3125000,-564,-105.7500000,85.0678787
64320,-669,-125.4375000,-564,-105.7500000,84.3049316
64350,-663,-124.3125000,-564,-105.7500000,85.0678787
64379,-665,-124.6875000,-563,-105.5625000,84.6616516
64410,-666,-124.8750000,-564,-105.7500000,84.6846847
64440,-662,-124.1250000,-564,-105.7500000,85.1963729
64469,-670,-125.6250000,-565,-105.9375000,84.3283538
64499,-663,-124.3125000,-564,-105.7500000,85.0678787
64530,-666,-124.8750000,-563,-105.5625000,84.5345382
64560,-665,-124.6875000,-564,-105.7500000,84.8120269
64589,-663,-124.3125000,-564,-105.7500000,85.0678787
64619,-667,-125.0625000,-565,-105.9375000,84.7076416
64650,-664,-124.5000000,-565,-105.9375000,85.0903625
64679,-667,-125.0625000,-564,-105.7500000,84.5577163
64709,-667,-125.0625000,-565,-105.9375000,84.7076416
64739,-664,-124.5000000,-564,-105.7500000,84.9397583
64769,-668,-125.2500000,-566,-106.1250000,84.7305374
64799,-665,-124.6875000,-565,-105.9375000,84.9624023
64829,-669,-125.4375000,-565,-105.9375000,84.4544143
64859,-666,-124.8750000,-565,-105.9375000,84.8348388
64889,-665,-124.6875000,-565,-105.9375000,84.9624023
64919,-668,-125.2500000,-566,-106.1250000,84.7305374
64949,-665,-124.6875000,-565,-105.9375000,84.9624023
64978,-670,-125.6250000,-565,-105.9375000,84.3283538
65009,-665,-124.6875000,-565,-105.9375000,84.9624023
65039,-664,-124.5000000,-565,-105.9375000,85.0903625
65068,-668,-125.2500000,-566,-106.1250000,84.7305374
65098,-665,-124.6875000,-565,-105.9375000,84.9624023
65129,-671,-125.8125000,-565,-105.9375000,84.2026824
65159,-665,-124.6875000,-565,-105.9375000,84.9624023
65188,-665,-124.6875000,-565,-105.9375000,84.9624023
65218,-668,-125.2500000,-566,-106.1250000,84.7305374
65249,-665,-124.6875000,-565,-105.9375000,84.9624023
65278,-673,-126.1875000,-566,-106.1250000,84.1010360
65308,-665,-124.6875000,-566,-106.1250000,85.1127777
65338,-668,-125.2500000,-565,-105.9375000,84.5808334
65369,-668,-125.2500000,-566,-106.1250000,84.7305374
65398,-664,-124.5000000,-566,-106.1250000,85.2409667
65428,-673,-126.1875000,-566,-106.1250000,84.1010360
65458,-666,-124.8750000,-566,-106.1250000,84.9849853
65488,-669,-125.4375000,-565,-105.9375000,84.4544143
65518,-667,-125.0625000,-566,-106.1250000,84.8575668
65548,-665,-124.6875000,-565,-105.9375000,84.9624023
65577,-669,-125.4375000,-566,-106.1250000,84.6038894
65608,-665,-124.6875000,-566,-106.1250000,85.1127777
65638,-670,-125.6250000,-566,-106.1250000,84.4776077
65668,-666,-124.8750000,-566,-106.1250000,84.9849853
65697,-666,-124.8750000,-566,-106.1250000,84.9849853
65728,-669,-125.4375000,-566,-106.1250000,84.6038894
65758,-666,-124.8750000,-566,-106.1250000,84.9849853
65787,-671,-125.8125000,-566,-106.1250000,84.3517150
65817,-666,-124.8750000,-566,-106.1250000,84.9849853
65848,-666,-124.8750000,-566,-106.1250000,84.9849853
65877,-668,-125.2500000,-566,-106.1250000,84.7305374
65907,-665,-124.6875000,-566,-106.1250000,85.1127777
65937,-672,-126.0000000,-566,-106.1250000,84.2261886
65968,-666,-124.8750000,-565,-105.9375000,84.8348388
65997,-667,-125.0625000,-565,-105.9375000,84.7076416
66027,-668,-125.2500000,-566,-106.1250000,84.7305374
66057,-665,-124.6875000,-566,-106.1250000,85.1127777
66087,-673,-126.1875000,-567,-106.3125000,84.2496261
66117,-666,-124.8750000,-566,-106.1250000,84.9849853
66147,-668,-125.2500000,-565,-105.9375000,84.5808334
66176,-668,-125.2500000,-566,-106.1250000,84.7305374
66207,-665,-124.6875000,-566,-106.1250000,85.1127777
66237,-669,-125.4375000,-566,-106.1250000,84.6038894
66267,-666,-124.8750000,-566,-106.1250000,84.9849853
66296,-669,-125.4375000,-566,-106.1250000,84.6038894
66327,-666,-124.8750000,-566,-106.1250000,84.9849853
66357,-666,-124.8750000,-566,-106.1250000,84.9849853
66386,-669,-125.4375000,-567,-106.3125000,84.7533645
66416,-666,-124.8750000,-566,-106.1250000,84.9849853
66447,-670,-125.6250000,-566,-106.1250000,84.4776077
66476,-667,-125.0625000,-566,-106.1250000,84.8575668
66506,-666,-124.8750000,-566,-106.1250000,84.9849853
66536,-670,-125.6250000,-566,-106.1250000,84.4776077
66567,-666,-124.8750000,-566,-106.1250000,84.9849853
66596,-672,-126.0000000,-566,-106.1250000,84.2261886
66626,-667,-125.0625000,-567,-106.3125000,85.0074920
66656,-666,-124.8750000,-566,-106.1250000,84.9849853
66686,-670,-125.6250000,-566,-106.1250000,84.4776077
66716,-666,-124.8750000,-567,-106.3125000,85.1351394
66746,-672,-126.0000000,-567,-106.3125000,84.3750000
66776,-666,-124.8750000,-566,-106.1250000,84.9849853
66806,-668,-125.2500000,-565,-105.9375000,84.5808334
66836,-668,-125.2500000,-566,-106.1250000,84.7305374
66866,-665,-124.6875000,-566,-106.1250000,85.1127777
66895,-673,-126.1875000,-567,-106.3125000,84.2496261
66926,-666,-124.8750000,-567,-106.3125000,85.1351394
66956,-669,-125.4375000,-566,-106.1250000,84.6038894
66985,-668,-125.2500000,-566,-106.1250000,84.7305374
67015,-666,-124.8750000,-566,-106.1250000,84.9849853
67046,-669,-125.4375000,-567,-106.3125000,84.7533645
67076,-667,-125.0625000,-566,-106.1250000,84.8575668
67105,-670,-125.6250000,-566,-106.1250000,84.4776077
67135,-667,-125.0625000,-567,-106.3125000,85.0074920
67166,-666,-124.8750000,-566,-106.1250000,84.9849853
67195,-670,-125.6250000,-567,-106.3125000,84.6268615
67225,-666,-124.8750000,-566,-106.1250000,84.9849853
67255,-670,-125.6250000,-566,-106.1250000,84.4776077
67285,-666,-124.8750000,-566,-106.1250000,84.9849853
67315,-666,-124.8750000,-566,-106.1250000,84.9849853
67345,-670,-125.6250000,-566,-106.1250000,84.4776077
67375,-667,-125.0625000,-566,-106.1250000,84.8575668
67405,-672,-126.0000000,-567,-106.3125000,84.3750000
67435,-667,-125.0625000,-567,-106.3125000,85.0074920
67465,-666,-124.8750000,-566,-106.1250000,84.9849853
67494,-670,-125.6250000,-567,-106.3125000,84.6268615
67525,-666,-124.8750000,-567,-106.3125000,85.1351394
67555,-673,-126.1875000,-567,-106.3125000,84.2496261
67584,-668,-125.2500000,-567,-106.3125000,84.8802337
67614,-668,-125.2500000,-566,-106.1250000,84.7305374
67645,-670,-125.6250000,-567,-106.3125000,84.6268615
67675,-666,-124.8750000,-566,-106.1250000,84.9849853
67704,-673,-126.1875000,-566,-106.1250000,84.1010360
67734,-667,-125.0625000,-567,-106.3125000,85.0074920
67765,-669,-125.4375000,-566,-106.1250000,84.6038894
67794,-670,-125.6250000,-567,-106.3125000,84.6268615
67824,-666,-124.8750000,-566,-106.1250000,84.9849853
67854,-670,-125.6250000,-567,-106.3125000,84.6268615
67884,-667,-125.0625000,-567,-106.3125000,85.0074920
67914,-671,-125.8125000,-566,-106.1250000,84.3517150
67944,-666,-124.8750000,-567,-106.3125000,85.1351394
67974,-667,-125.0625000,-567,-106.3125000,85.0074920
68004,-670,-125.6250000,-567,-106.3125000,84.6268615
68034,-667,-125.0625000,-567,-106.3125000,85.0074920
68064,-672,-126.0000000,-567,-106.3125000,84.3750000
68093,-667,-125.0625000,-567,-106.3125000,85.0074920
68124,-667,-125.0625000,-566,-106.1250000,84.8575668
68154,-670,-125.6250000,-567,-106.3125000,84.6268615
68184,-668,-125.2500000,-567,-106.3125000,84.8802337
68213,-673,-126.1875000,-567,-106.3125000,84.2496261
68244,-668,-125.2500000,-566,-106.1250000,84.7305374
68274,-667,-125.0625000,-566,-106.1250000,84.8575668
68303,-669,-125.4375000,-567,-106.3125000,84.7533645
68333,-667,-125.0625000,-567,-106.3125000,85.0074920
68364,-673,-126.1875000,-567,-106.3125000,84.2496261
68393,-668,-125.2500000,-567,-106.3125000,84.8802337
68423,-668,-125.2500000,-566,-106.1250000,84.7305374
68453,-670,-125.6250000,-568,-106.5000000,84.7761154
68484,-667,-125.0625000,-566,-106.1250000,84.8575668
68513,-675,-126.5625000,-567,-106.3125000,84.0000000
68543,-668,-125.2500000,-567,-106.3125000,84.8802337
68573,-670,-125.6250000,-567,-106.3125000,84.6268615
68603,-669,-125.4375000,-567,-106.3125000,84.7533645
68633,-667,-125.0625000,-567,-106.3125000,85.0074920
68663,-670,-125.6250000,-567,-106.3125000,84.6268615
68692,-667,-125.0625000,-567,-106.3125000,85.0074920
68723,-672,-126.0000000,-567,-106.3125000,84.3750000
68753,-667,-125.0625000,-567,-106.3125000,85.0074920
68783,-668,-125.2500000,-567,-106.3125000,84.8802337
68812,-670,-125.6250000,-567,-106.3125000,84.6268615
68843,-668,-125.2500000,-567,-106.3125000,84.8802337
68873,-672,-126.0000000,-567,-106.3125000,84.3750000
68902,-667,-125.0625000,-567,-106.3125000,85.0074920
68932,-667,-125.0625000,-567,-106.3125000,85.0074920
68963,-670,-125.6250000,-568,-106.5000000,84.7761154
68992,-668,-125.2500000,-567,-106.3125000,84.8802337
69022,-674,-126.3750000,-567,-106.3125000,84.1246337
69052,-667,-125.0625000,-567,-106.3125000,85.0074920
69083,-668,-125.2500000,-567,-106.3125000,84.8802337
69112,-669,-125.4375000,-567,-106.3125000,84.7533645
69142,-667,-125.0625000,-567,-106.3125000,85.0074920
69172,-675,-126.5625000,-568,-106.5000000,84.1481475
69202,-669,-125.4375000,-567,-106.3125000,84.7533645
69232,-669,-125.4375000,-567,-106.3125000,84.7533645
69262,-670,-125.6250000,-568,-106.5000000,84.7761154
69291,-667,-125.0625000,-567,-106.3125000,85.0074920
69322,-676,-126.7500000,-568,-106.5000000,84.0236663
69352,-668,-125.2500000,-567,-106.3125000,84.8802337
69382,-671,-125.8125000,-567,-106.3125000,84.5007476
69411,-667,-125.0625000,-567,-106.3125000,85.0074920
69442,-667,-125.0625000,-567,-106.3125000,85.0074920
69472,-670,-125.6250000,-568,-106.5000000,84.7761154
69501,-669,-125.4375000,-567,-106.3125000,84.7533645
69531,-671,-125.8125000,-567,-106.3125000,84.5007476
69562,-668,-125.2500000,-567,-106.3125000,84.8802337
69592,-668,-125.2500000,-567,-106.3125000,84.8802337
69621,-670,-125.6250000,-568,-106.5000000,84.7761154
69651,-668,-125.2500000,-567,-106.3125000,84.8802337
69682,-673,-126.1875000,-567,-106.3125000,84.2496261
69711,-669,-125.4375000,-567,-106.3125000,84.7533645
69741,-668,-125.2500000,-567,-106.3125000,84.8802337
69771,-671,-125.8125000,-567,-106.3125000,84.5007476
69801,-669,-125.4375000,-567,-106.3125000,84.7533645
69831,-674,-126.3750000,-568,-106.5000000,84.2730026
69861,-668,-125.2500000,-568,-106.5000000,85.0299377
69891,-669,-125.4375000,-567,-106.3125000,84.7533645
69921,-670,-125.6250000,-568,-106.5000000,84.7761154
69951,-668,-125.2500000,-568,-106.5000000,85.0299377
69981,-675,-126.5625000,-568,-106.5000000,84.1481475
70010,-669,-125.4375000,-567,-106.3125000,84.7533645
70041,-669,-125.4375000,-567,-106.3125000,84.7533645
70071,-668,-125.2500000,-568,-106.5000000,85.0299377
70100,-667,-125.0625000,-567,-106.3125000,85.0074920
70130,-677,-126.9375000,-568,-106.5000000,83.8995590
70161,-669,-125.4375000,-568,-106.5000000,84.9028396
70191,-672,-126.0000000,-567,-106.3125000,84.3750000
70220,-668,-125.2500000,-568,-106.5000000,85.0299377
70250,-668,-125.2500000,-567,-106.3125000,84.8802337
70281,-671,-125.8125000,-568,-106.5000000,84.6497802
70310,-668,-125.2500000,-568,-106.5000000,85.0299377
70340,-672,-126.0000000,-567,-106.3125000,84.3750000
70370,-668,-125.2500000,-567,-106.3125000,84.8802337
70400,-668,-125.2500000,-567,-106.3125000,84.8802337
70430,-670,-125.6250000,-568,-106.5000000,84.7761154
70460,-669,-125.4375000,-567,-106.3125000,84.7533645
70490,-673,-126.1875000,-568,-106.5000000,84.3982162
70520,-670,-125.6250000,-568,-106.5000000,84.7761154
70550,-668,-125.2500000,-567,-106.3125000,84.8802337
70580,-670,-125.6250000,-568,-106.5000000,84.7761154
70609,-669,-125.4375000,-568,-106.5000000,84.9028396
70640,-674,-126.3750000,-568,-106.5000000,84.2730026
70670,-669,-125.4375000,-568,-106.5000000,84.9028396
70699,-669,-125.4375000,-567,-106.3125000,84.7533645
70729,-670,-125.6250000,-568,-106.5000000,84.7761154
70760,-669,-125.4375000,-567,-106.3125000,84.7533645
70790,-676,-126.7500000,-569,-106.6875000,84.1715927
70819,-669,-125.4375000,-568,-106.5000000,84.9028396
70849,-669,-125.4375000,-567,-106.3125000,84.7533645
70880,-669,-125.4375000,-568,-106.5000000,84.9028396
70909,-669,-125.4375000,-568,-106.5000000,84.9028396
70939,-677,-126.9375000,-569,-106.6875000,84.0472717
70969,-670,-125.6250000,-568,-106.5000000,84.7761154
71000,-671,-125.8125000,-568,-106.5000000,84.6497802
71029,-669,-125.4375000,-568,-106.5000000,84.9028396
71059,-669,-125.4375000,-568,-106.5000000,84.9028396
71089,-671,-125.8125000,-569,-106.6875000,84.7988128
71119,-669,-125.4375000,-568,-106.5000000,84.9028396
71149,-673,-126.1875000,-568,-106.5000000,84.3982162
71179,-670,-125.6250000,-569,-106.6875000,84.9253692
71208,-668,-125.2500000,-568,-106.5000000,85.0299377
71239,-671,-125.8125000,-568,-106.5000000,84.6497802
71269,-670,-125.6250000,-567,-106.3125000,84.6268615
71299,-674,-126.3750000,-568,-106.5000000,84.2730026
71328,-669,-125.4375000,-568,-106.5000000,84.9028396
71359,-669,-125.4375000,-568,-106.5000000,84.9028396
71389,-670,-125.6250000,-568,-106.5000000,84.7761154
71418,-670,-125.6250000,-568,-106.5000000,84.7761154
71448,-675,-126.5625000,-569,-106.6875000,84.2962951
71479,-670,-125.6250000,-568,-106.5000000,84.7761154
71508,-670,-125.6250000,-568,-106.5000000,84.7761154
71538,-670,-125.6250000,-569,-106.6875000,84.9253692
71568,-669,-125.4375000,-568,-106.5000000,84.9028396
71599,-676,-126.7500000,-569,-106.6875000,84.1715927
71628,-669,-125.4375000,-568,-106.5000000,84.9028396
71658,-670,-125.6250000,-568,-106.5000000,84.7761154
71688,-669,-125.4375000,-568,-106.5000000,84.9028396
71718,-669,-125.4375000,-567,-106.3125000,84.7533645
71748,-678,-127.1250000,-569,-106.6875000,83.9233016
71778,-670,-125.6250000,-568,-106.5000000,84.7761154
71807,-671,-125.8125000,-568,-106.5000000,84.6497802
71838,-669,-125.4375000,-568,-106.5000000,84.9028396
71868,-669,-125.4375000,-568,-106.5000000,84.9028396
71898,-671,-125.8125000,-568,-106.5000000,84.6497802
71927,-670,-125.6250000,-568,-106.5000000,84.7761154
71958,-674,-126.3750000,-568,-106.5000000,84.2730026
71988,-670,-125.6250000,-568,-106.5000000,84.7761154
