time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
12003,-629,-117.9375000,-536,-100.5000000,85.2146224
12027,-630,-118.1250000,-537,-100.6875000,85.2380981
12052,-630,-118.1250000,-536,-100.5000000,85.0793685
12078,-630,-118.1250000,-536,-100.5000000,85.0793685
12102,-629,-117.9375000,-536,-100.5000000,85.2146224
12127,-630,-118.1250000,-536,-100.5000000,85.0793685
12152,-630,-118.1250000,-536,-100.5000000,85.0793685
12177,-630,-118.1250000,-536,-100.5000000,85.0793685
12202,-630,-118.1250000,-536,-100.5000000,85.0793685
12227,-630,-118.1250000,-536,-100.5000000,85.0793685
12252,-630,-118.1250000,-536,-100.5000000,85.0793685
12277,-630,-118.1250000,-536,-100.5000000,85.0793685
12302,-631,-118.3125000,-536,-100.5000000,84.9445343
12326,-630,-118.1250000,-536,-100.5000000,85.0793685
12352,-631,-118.3125000,-537,-100.6875000,85.1030120
12377,-631,-118.3125000,-536,-100.5000000,84.9445343
12402,-631,-118.3125000,-536,-100.5000000,84.9445343
12427,-631,-118.3125000,-537,-100.6875000,85.1030120
12451,-631,-118.3125000,-537,-100.6875000,85.1030120
12477,-630,-118.1250000,-537,-100.6875000,85.2380981
12501,-629,-117.9375000,-538,-100.8750000,85.5325851
12526,-631,-118.3125000,-537,-100.6875000,85.1030120
12552,-630,-118.1250000,-538,-100.8750000,85.3968276
12576,-630,-118.1250000,-538,-100.8750000,85.3968276
12602,-630,-118.1250000,-538,-100.8750000,85.3968276
12626,-630,-118.1250000,-538,-100.8750000,85.3968276
12651,-630,-118.1250000,-538,-100.8750000,85.3968276
12677,-630,-118.1250000,-538,-100.8750000,85.3968276
12701,-630,-118.1250000,-538,-100.8750000,85.3968276
12726,-630,-118.1250000,-538,-100.8750000,85.3968276
12751,-631,-118.3125000,-538,-100.8750000,85.2614898
12776,-630,-118.1250000,-539,-101.0625000,85.5555572
12801,-631,-118.3125000,-538,-100.8750000,85.2614898
12826,-631,-118.3125000,-539,-101.0625000,85.4199676
12851,-631,-118.3125000,-539,-101.0625000,85.4199676
12876,-631,-118.3125000,-539,-101.0625000,85.4199676
12901,-631,-118.3125000,-539,-101.0625000,85.4199676
12925,-631,-118.3125000,-539,-101.0625000,85.4199676
12951,-631,-118.3125000,-539,-101.0625000,85.4199676
12976,-631,-118.3125000,-540,-101.2500000,85.5784454
13001,-631,-118.3125000,-539,-101.0625000,85.4199676
13026,-631,-118.3125000,-539,-101.0625000,85.4199676
13050,-632,-118.5000000,-539,-101.0625000,85.2848129
13076,-632,-118.5000000,-540,-101.2500000,85.4430389
13100,-632,-118.5000000,-540,-101.2500000,85.4430389
13125,-632,-118.5000000,-540,-101.2500000,85.4430389
13151,-632,-118.5000000,-540,-101.2500000,85.4430389
13175,-632,-118.5000000,-540,-101.2500000,85.4430389
13201,-633,-118.6875000,-540,-101.2500000,85.3080596
13225,-632,-118.5000000,-540,-101.2500000,85.4430389
13250,-633,-118.6875000,-540,-101.2500000,85.3080596
13276,-633,-118.6875000,-540,-101.2500000,85.3080596
13300,-633,-118.6875000,-540,-101.2500000,85.3080596
13325,-632,-118.5000000,-540,-101.2500000,85.4430389
13350,-633,-118.6875000,-540,-101.2500000,85.3080596
13375,-633,-118.6875000,-540,-101.2500000,85.3080596
13401,-633,-118.6875000,-541,-101.4375000,85.4660339
13425,-633,-118.6875000,-540,-101.2500000,85.3080596
13450,-633,-118.6875000,-541,-101.4375000,85.4660339
13475,-633,-118.6875000,-540,-101.2500000,85.3080596
13500,-633,-118.6875000,-540,-101.2500000,85.3080596
13524,-633,-118.6875000,-541,-101.4375000,85.4660339
13550,-634,-118.8750000,-541,-101.4375000,85.3312301
13575,-634,-118.8750000,-541,-101.4375000,85.3312301
13600,-634,-118.8750000,-541,-101.4375000,85.3312301
13625,-634,-118.8750000,-541,-101.4375000,85.3312301
13649,-634,-118.8750000,-541,-101.4375000,85.3312301
13675,-634,-118.8750000,-541,-101.4375000,85.3312301
13700,-634,-118.8750000,-542,-101.6250000,85.4889602
13724,-634,-118.8750000,-541,-101.4375000,85.3312301
13750,-635,-119.0625000,-541,-101.4375000,85.1968536
13774,-635,-119.0625000,-542,-101.6250000,85.3543319
13800,-634,-118.8750000,-542,-101.6250000,85.4889602
13824,-635,-119.0625000,-542,-101.6250000,85.3543319
13849,-635,-119.0625000,-542,-101.6250000,85.3543319
13875,-635,-119.0625000,-542,-101.6250000,85.3543319
13899,-635,-119.0625000,-542,-101.6250000,85.3543319
13924,-635,-119.0625000,-542,-101.6250000,85.3543319
13949,-636,-119.2500000,-543,-101.8125000,85.3773574
13974,-636,-119.2500000,-542,-101.6250000,85.2201232
14000,-635,-119.0625000,-543,-101.8125000,85.5118179
14024,-636,-119.2500000,-542,-101.6250000,85.2201232
14049,-636,-119.2500000,-543,-101.8125000,85.3773574
14074,-636,-119.2500000,-543,-101.8125000,85.3773574
14099,-636,-119.2500000,-543,-101.8125000,85.3773574
14123,-636,-119.2500000,-543,-101.8125000,85.3773574
14149,-637,-119.4375000,-543,-101.8125000,85.2433242
14174,-636,-119.2500000,-543,-101.8125000,85.3773574
14199,-636,-119.2500000,-543,-101.8125000,85.3773574
14224,-637,-119.4375000,-543,-101.8125000,85.2433242
14248,-636,-119.2500000,-543,-101.8125000,85.3773574
14274,-636,-119.2500000,-543,-101.8125000,85.3773574
14299,-636,-119.2500000,-544,-102.0000000,85.5345916
14323,-637,-119.4375000,-544,-102.0000000,85.4003143
14349,-637,-119.4375000,-544,-102.0000000,85.4003143
14373,-637,-119.4375000,-544,-102.0000000,85.4003143
14399,-637,-119.4375000,-544,-102.0000000,85.4003143
14423,-637,-119.4375000,-543,-101.8125000,85.2433242
14448,-637,-119.4375000,-544,-102.0000000,85.4003143
14474,-637,-119.4375000,-544,-102.0000000,85.4003143
14498,-637,-119.4375000,-543,-101.8125000,85.2433242
14523,-638,-119.6250000,-544,-102.0000000,85.2664566
14548,-638,-119.6250000,-544,-102.0000000,85.2664566
14573,-638,-119.6250000,-544,-102.0000000,85.2664566
14599,-638,-119.6250000,-545,-102.1875000,85.4232025
14623,-637,-119.4375000,-545,-102.1875000,85.5572967
14648,-638,-119.6250000,-544,-102.0000000,85.2664566
14673,-638,-119.6250000,-544,-102.0000000,85.2664566
14698,-638,-119.6250000,-545,-102.1875000,85.4232025
14723,-638,-119.6250000,-545,-102.1875000,85.4232025
14748,-639,-119.8125000,-545,-102.1875000,85.2895126
14773,-639,-119.8125000,-545,-102.1875000,85.2895126
14798,-638,-119.6250000,-545,-102.1875000,85.4232025
14823,-638,-119.6250000,-545,-102.1875000,85.4232025
14847,-639,-119.8125000,-545,-102.1875000,85.2895126
14873,-639,-119.8125000,-545,-102.1875000,85.2895126
14898,-639,-119.8125000,-546,-102.3750000,85.4460067
14922,-639,-119.8125000,-545,-102.1875000,85.2895126
14948,-639,-119.8125000,-545,-102.1875000,85.2895126
14972,-639,-119.8125000,-545,-102.1875000,85.2895126
14998,-640,-120.0000000,-546,-102.3750000,85.3125000
15023,-640,-120.0000000,-546,-102.3750000,85.3125000
15047,-639,-119.8125000,-546,-102.3750000,85.4460067
15073,-640,-120.0000000,-546,-102.3750000,85.3125000
15097,-640,-120.0000000,-546,-102.3750000,85.3125000
15122,-640,-120.0000000,-546,-102.3750000,85.3125000
15147,-639,-119.8125000,-546,-102.3750000,85.4460067
15172,-640,-120.0000000,-546,-102.3750000,85.3125000
15198,-640,-120.0000000,-546,-102.3750000,85.3125000
15222,-640,-120.0000000,-546,-102.3750000,85.3125000
15247,-640,-120.0000000,-546,-102.3750000,85.3125000
15272,-641,-120.1875000,-546,-102.3750000,85.1794128
15297,-641,-120.1875000,-547,-102.5625000,85.3354187
15322,-641,-120.1875000,-547,-102.5625000,85.3354187
15347,-641,-120.1875000,-547,-102.5625000,85.3354187
15372,-641,-120.1875000,-546,-102.3750000,85.1794128
15397,-641,-120.1875000,-547,-102.5625000,85.3354187
15422,-641,-120.1875000,-547,-102.5625000,85.3354187
15446,-641,-120.1875000,-547,-102.5625000,85.3354187
15472,-641,-120.1875000,-547,-102.5625000,85.3354187
15497,-641,-120.1875000,-547,-102.5625000,85.3354187
15521,-641,-120.1875000,-547,-102.5625000,85.3354187
15547,-642,-120.3750000,-547,-102.5625000,85.2024917
15571,-642,-120.3750000,-548,-102.7500000,85.3582534
15597,-642,-120.3750000,-548,-102.7500000,85.3582534
15622,-641,-120.1875000,-548,-102.7500000,85.4914245
15646,-642,-120.3750000,-548,-102.7500000,85.3582534
15672,-642,-120.3750000,-548,-102.7500000,85.3582534
15696,-642,-120.3750000,-548,-102.7500000,85.3582534
15721,-642,-120.3750000,-548,-102.7500000,85.3582534
15747,-642,-120.3750000,-548,-102.7500000,85.3582534
15771,-642,-120.3750000,-548,-102.7500000,85.3582534
15797,-642,-120.3750000,-548,-102.7500000,85.3582534
15821,-642,-120.3750000,-549,-102.9375000,85.5140151
15846,-643,-120.5625000,-549,-102.9375000,85.3810195
15871,-642,-120.3750000,-548,-102.7500000,85.3582534
15896,-643,-120.5625000,-549,-102.9375000,85.3810195
15921,-642,-120.3750000,-549,-102.9375000,85.5140151
15946,-643,-120.5625000,-549,-102.9375000,85.3810195
15971,-643,-120.5625000,-548,-102.7500000,85.2255020
15996,-643,-120.5625000,-549,-102.9375000,85.3810195
16021,-644,-120.7500000,-549,-102.9375000,85.2484512
16046,-644,-120.7500000,-549,-102.9375000,85.2484512
16071,-644,-120.7500000,-549,-102.9375000,85.2484512
16096,-643,-120.5625000,-549,-102.9375000,85.3810195
16120,-643,-120.5625000,-550,-103.1250000,85.5365447
16146,-644,-120.7500000,-549,-102.9375000,85.2484512
16170,-644,-120.7500000,-549,-102.9375000,85.2484512
16196,-643,-120.5625000,-550,-103.1250000,85.5365447
16221,-644,-120.7500000,-549,-102.9375000,85.2484512
16245,-644,-120.7500000,-550,-103.1250000,85.4037246
16271,-644,-120.7500000,-549,-102.9375000,85.2484512
16295,-644,-120.7500000,-550,-103.1250000,85.4037246
16320,-644,-120.7500000,-549,-102.9375000,85.2484512
16346,-644,-120.7500000,-550,-103.1250000,85.4037246
16370,-644,-120.7500000,-550,-103.1250000,85.4037246
16396,-644,-120.7500000,-550,-103.1250000,85.4037246
16420,-644,-120.7500000,-550,-103.1250000,85.4037246
16445,-644,-120.7500000,-550,-103.1250000,85.4037246
16470,-645,-120.9375000,-550,-103.1250000,85.2713165
16495,-645,-120.9375000,-550,-103.1250000,85.2713165
16520,-645,-120.9375000,-550,-103.1250000,85.2713165
16545,-645,-120.9375000,-550,-103.1250000,85.2713165
16570,-645,-120.9375000,-551,-103.3125000,85.4263534
16595,-645,-120.9375000,-551,-103.3125000,85.4263534
16620,-645,-120.9375000,-551,-103.3125000,85.4263534
16645,-646,-121.1250000,-551,-103.3125000,85.2941207
16670,-645,-120.9375000,-551,-103.3125000,85.4263534
16695,-645,-120.9375000,-551,-103.3125000,85.4263534
16719,-646,-121.1250000,-551,-103.3125000,85.2941207
16745,-646,-121.1250000,-551,-103.3125000,85.2941207
16769,-646,-121.1250000,-551,-103.3125000,85.2941207
16795,-646,-121.1250000,-551,-103.3125000,85.2941207
16820,-646,-121.1250000,-551,-103.3125000,85.2941207
16844,-647,-121.3125000,-552,-103.5000000,85.3168487
16870,-646,-121.1250000,-552,-103.5000000,85.4489212
16894,-646,-121.1250000,-552,-103.5000000,85.4489212
16919,-646,-121.1250000,-551,-103.3125000,85.2941207
16945,-646,-121.1250000,-552,-103.5000000,85.4489212
16969,-647,-121.3125000,-552,-103.5000000,85.3168487
16995,-646,-121.1250000,-552,-103.5000000,85.4489212
17019,-647,-121.3125000,-552,-103.5000000,85.3168487
17044,-647,-121.3125000,-552,-103.5000000,85.3168487
17070,-647,-121.3125000,-552,-103.5000000,85.3168487
17094,-647,-121.3125000,-552,-103.5000000,85.3168487
17119,-647,-121.3125000,-552,-103.5000000,85.3168487
17144,-647,-121.3125000,-552,-103.5000000,85.3168487
17169,-647,-121.3125000,-552,-103.5000000,85.3168487
17194,-648,-121.5000000,-553,-103.6875000,85.3395004
17219,-648,-121.5000000,-553,-103.6875000,85.3395004
17244,-648,-121.5000000,-553,-103.6875000,85.3395004
17269,-647,-121.3125000,-552,-103.5000000,85.3168487
17294,-648,-121.5000000,-552,-103.5000000,85.1851806
17318,-647,-121.3125000,-553,-103.6875000,85.4714050
17344,-648,-121.5000000,-553,-103.6875000,85.3395004
17369,-648,-121.5000000,-553,-103.6875000,85.3395004
17394,-648,-121.5000000,-553,-103.6875000,85.3395004
17419,-648,-121.5000000,-553,-103.6875000,85.3395004
17443,-648,-121.5000000,-553,-103.6875000,85.3395004
17469,-648,-121.5000000,-554,-103.8750000,85.4938278
17493,-648,-121.5000000,-553,-103.6875000,85.3395004
17518,-648,-121.5000000,-553,-103.6875000,85.3395004
17544,-649,-121.6875000,-553,-103.6875000,85.2080154
17568,-649,-121.6875000,-554,-103.8750000,85.3620986
17594,-649,-121.6875000,-554,-103.8750000,85.3620986
17618,-649,-121.6875000,-554,-103.8750000,85.3620986
17643,-649,-121.6875000,-554,-103.8750000,85.3620986
17669,-649,-121.6875000,-554,-103.8750000,85.3620986
17693,-649,-121.6875000,-554,-103.8750000,85.3620986
17718,-649,-121.6875000,-554,-103.8750000,85.3620986
17743,-650,-121.8750000,-554,-103.8750000,85.2307662
17768,-649,-121.6875000,-554,-103.8750000,85.3620986
17793,-649,-121.6875000,-554,-103.8750000,85.3620986
17818,-649,-121.6875000,-554,-103.8750000,85.3620986
17843,-649,-121.6875000,-554,-103.8750000,85.3620986
17868,-650,-121.8750000,-554,-103.8750000,85.2307662
17893,-649,-121.6875000,-554,-103.8750000,85.3620986
17917,-650,-121.8750000,-554,-103.8750000,85.2307662
17943,-650,-121.8750000,-554,-103.8750000,85.2307662
17968,-650,-121.8750000,-555,-104.0625000,85.3846130
17993,-649,-121.6875000,-555,-104.0625000,85.5161819
18018,-650,-121.8750000,-555,-104.0625000,85.3846130
18042,-650,-121.8750000,-555,-104.0625000,85.3846130
18068,-650,-121.8750000,-555,-104.0625000,85.3846130
18092,-650,-121.8750000,-555,-104.0625000,85.3846130
18117,-650,-121.8750000,-555,-104.0625000,85.3846130
18143,-650,-121.8750000,-555,-104.0625000,85.3846130
18167,-650,-121.8750000,-555,-104.0625000,85.3846130
18193,-650,-121.8750000,-555,-104.0625000,85.3846130
18217,-650,-121.8750000,-555,-104.0625000,85.3846130
18242,-649,-121.6875000,-556,-104.2500000,85.6702651
18268,-650,-121.8750000,-555,-104.0625000,85.3846130
18292,-650,-121.8750000,-555,-104.0625000,85.3846130
18317,-649,-121.6875000,-555,-104.0625000,85.5161819
18342,-649,-121.6875000,-555,-104.0625000,85.5161819
18367,-650,-121.8750000,-555,-104.0625000,85.3846130
18393,-650,-121.8750000,-555,-104.0625000,85.3846130
18417,-650,-121.8750000,-555,-104.0625000,85.3846130
18442,-650,-121.8750000,-555,-104.0625000,85.3846130
18467,-650,-121.8750000,-556,-104.2500000,85.5384597
18492,-650,-121.8750000,-555,-104.0625000,85.3846130
18516,-650,-121.8750000,-553,-103.6875000,85.0769195
18542,-651,-122.0625000,-556,-104.2500000,85.4070663
18567,-650,-121.8750000,-553,-103.6875000,85.0769195
18592,-650,-121.8750000,-556,-104.2500000,85.5384597
18617,-651,-122.0625000,-553,-103.6875000,84.9462356
18641,-650,-121.8750000,-553,-103.6875000,85.0769195
18667,-650,-121.8750000,-554,-103.8750000,85.2307662
18692,-651,-122.0625000,-553,-103.6875000,84.9462356
18716,-651,-122.0625000,-554,-103.8750000,85.0998458
18742,-650,-121.8750000,-554,-103.8750000,85.2307662
18766,-650,-121.8750000,-554,-103.8750000,85.2307662
18792,-651,-122.0625000,-554,-103.8750000,85.0998458
18816,-651,-122.0625000,-554,-103.8750000,85.0998458
18841,-651,-122.0625000,-554,-103.8750000,85.0998458
18867,-650,-121.8750000,-554,-103.8750000,85.2307662
18891,-651,-122.0625000,-554,-103.8750000,85.0998458
18916,-650,-121.8750000,-555,-104.0625000,85.3846130
18941,-651,-122.0625000,-555,-104.0625000,85.2534561
18966,-651,-122.0625000,-555,-104.0625000,85.2534561
18992,-651,-122.0625000,-555,-104.0625000,85.2534561
19016,-651,-122.0625000,-555,-104.0625000,85.2534561
19041,-651,-122.0625000,-556,-104.2500000,85.4070663
19066,-651,-122.0625000,-556,-104.2500000,85.4070663
19091,-651,-122.0625000,-556,-104.2500000,85.4070663
19115,-651,-122.0625000,-556,-104.2500000,85.4070663
19141,-652,-122.2500000,-557,-104.4375000,85.4294509
19166,-652,-122.2500000,-557,-104.4375000,85.4294509
19191,-652,-122.2500000,-557,-104.4375000,85.4294509
19216,-652,-122.2500000,-557,-104.4375000,85.4294509
19240,-652,-122.2500000,-557,-104.4375000,85.4294509
19266,-653,-122.4375000,-557,-104.4375000,85.2986221
19291,-653,-122.4375000,-557,-104.4375000,85.2986221
19315,-653,-122.4375000,-557,-104.4375000,85.2986221
19341,-653,-122.4375000,-557,-104.4375000,85.2986221
19365,-653,-122.4375000,-557,-104.4375000,85.2986221
19391,-654,-122.6250000,-557,-104.4375000,85.1681900
19415,-654,-122.6250000,-557,-104.4375000,85.1681900
19440,-653,-122.4375000,-557,-104.4375000,85.2986221
19466,-654,-122.6250000,-557,-104.4375000,85.1681900
19490,-654,-122.6250000,-557,-104.4375000,85.1681900
19515,-654,-122.6250000,-557,-104.4375000,85.1681900
19540,-654,-122.6250000,-557,-104.4375000,85.1681900
19565,-655,-122.8125000,-557,-104.4375000,85.0381698
19591,-655,-122.8125000,-557,-104.4375000,85.0381698
19615,-655,-122.8125000,-557,-104.4375000,85.0381698
19640,-655,-122.8125000,-558,-104.6250000,85.1908416
19665,-655,-122.8125000,-558,-104.6250000,85.1908416
19690,-655,-122.8125000,-557,-104.4375000,85.0381698
19715,-655,-122.8125000,-558,-104.6250000,85.1908416
19740,-655,-122.8125000,-558,-104.6250000,85.1908416
19765,-655,-122.8125000,-557,-104.4375000,85.0381698
19790,-655,-122.8125000,-558,-104.6250000,85.1908416
19815,-655,-122.8125000,-558,-104.6250000,85.1908416
19839,-656,-123.0000000,-558,-104.6250000,85.0609741
19865,-656,-123.0000000,-558,-104.6250000,85.0609741
19890,-655,-122.8125000,-561,-105.1875000,85.6488571
19914,-657,-123.1875000,-558,-104.6250000,84.9315109
19940,-657,-123.1875000,-558,-104.6250000,84.9315109
19964,-656,-123.0000000,-558,-104.6250000,85.0609741
19990,-657,-123.1875000,-558,-104.6250000,84.9315109
20015,-657,-123.1875000,-558,-104.6250000,84.9315109
20039,-655,-122.8125000,-559,-104.8125000,85.3435134
20065,-657,-123.1875000,-558,-104.6250000,84.9315109
20089,-656,-123.0000000,-560,-105.0000000,85.3658523
20114,-656,-123.0000000,-559,-104.8125000,85.2134170
20139,-656,-123.0000000,-559,-104.8125000,85.2134170
20164,-656,-123.0000000,-559,-104.8125000,85.2134170
20190,-656,-123.0000000,-559,-104.8125000,85.2134170
20214,-656,-123.0000000,-560,-105.0000000,85.3658523
20239,-656,-123.0000000,-561,-105.1875000,85.5182876
20264,-656,-123.0000000,-561,-105.1875000,85.5182876
20289,-656,-123.0000000,-559,-104.8125000,85.2134170
20314,-657,-123.1875000,-559,-104.8125000,85.0837173
20339,-657,-123.1875000,-560,-105.0000000,85.2359237
20364,-657,-123.1875000,-559,-104.8125000,85.0837173
20389,-657,-123.1875000,-559,-104.8125000,85.0837173
20414,-657,-123.1875000,-559,-104.8125000,85.0837173
20438,-657,-123.1875000,-559,-104.8125000,85.0837173
20464,-657,-123.1875000,-559,-104.8125000,85.0837173
20489,-657,-123.1875000,-559,-104.8125000,85.0837173
20513,-657,-123.1875000,-559,-104.8125000,85.0837173
20539,-657,-123.1875000,-559,-104.8125000,85.0837173
20563,-658,-123.3750000,-559,-104.8125000,84.9544067
20589,-657,-123.1875000,-559,-104.8125000,85.0837173
20614,-656,-123.0000000,-558,-104.6250000,85.0609741
20638,-656,-123.0000000,-558,-104.6250000,85.0609741
20664,-656,-123.0000000,-557,-104.4375000,84.9085388
20688,-656,-123.0000000,-557,-104.4375000,84.9085388
20713,-657,-123.1875000,-557,-104.4375000,84.7793045
20739,-656,-123.0000000,-560,-105.0000000,85.3658523
20763,-656,-123.0000000,-557,-104.4375000,84.9085388
20789,-656,-123.0000000,-560,-105.0000000,85.3658523
20813,-655,-122.8125000,-556,-104.2500000,84.8854980
20838,-656,-123.0000000,-560,-105.0000000,85.3658523
20863,-655,-122.8125000,-557,-104.4375000,85.0381698
20888,-656,-123.0000000,-559,-104.8125000,85.2134170
20913,-656,-123.0000000,-560,-105.0000000,85.3658523
20938,-656,-123.0000000,-560,-105.0000000,85.3658523
20963,-657,-123.1875000,-557,-104.4375000,84.7793045
20988,-655,-122.8125000,-561,-105.1875000,85.6488571
21013,-656,-123.0000000,-560,-105.0000000,85.3658523
21038,-656,-123.0000000,-560,-105.0000000,85.3658523
21063,-656,-123.0000000,-557,-104.4375000,84.9085388
21088,-657,-123.1875000,-560,-105.0000000,85.2359237
21112,-656,-123.0000000,-557,-104.4375000,84.9085388
21138,-656,-123.0000000,-557,-104.4375000,84.9085388
21162,-656,-123.0000000,-557,-104.4375000,84.9085388
21188,-656,-123.0000000,-558,-104.6250000,85.0609741
21213,-656,-123.0000000,-558,-104.6250000,85.0609741
21237,-657,-123.1875000,-558,-104.6250000,84.9315109
21263,-657,-123.1875000,-560,-105.0000000,85.2359237
21287,-656,-123.0000000,-560,-105.0000000,85.3658523
21312,-657,-123.1875000,-560,-105.0000000,85.2359237
21338,-657,-123.1875000,-558,-104.6250000,84.9315109
21362,-657,-123.1875000,-560,-105.0000000,85.2359237
21388,-657,-123.1875000,-558,-104.6250000,84.9315109
21412,-654,-122.6250000,-561,-105.1875000,85.7798156
21437,-653,-122.4375000,-563,-105.5625000,86.2174606
21462,-654,-122.6250000,-563,-105.5625000,86.0856246
21487,-654,-122.6250000,-562,-105.3750000,85.9327163
21512,-654,-122.6250000,-564,-105.7500000,86.2385253
21537,-654,-122.6250000,-564,-105.7500000,86.2385253
21562,-654,-122.6250000,-564,-105.7500000,86.2385253
21587,-654,-122.6250000,-562,-105.3750000,85.9327163
