Time,Displacement,Force
"16.4200","0.2509","3.2744"
"16.4400","0.2511","3.2784"
"16.4600","0.2512","3.2825"
"16.4800","0.2514","3.2866"
"16.5000","0.2515","3.2908"
"16.5200","0.2517","3.2951"
"16.5400","0.2518","3.2993"
"16.5600","0.2520","3.3037"
"16.5800","0.2521","3.3081"
"16.6000","0.2523","3.3125"
"16.6200","0.2524","3.3168"
"16.6400","0.2526","3.3211"
"16.6600","0.2527","3.3253"
"16.6800","0.2529","3.3295"
"16.7000","0.2530","3.3336"
"16.7200","0.2532","3.3376"
"16.7400","0.2533","3.3417"
"16.7600","0.2535","3.3456"
"16.7800","0.2536","3.3495"
"16.8000","0.2537","3.3535"
"16.8200","0.2539","3.3573"
"16.8400","0.2540","3.3612"
"16.8600","0.2542","3.3652"
"16.8800","0.2543","3.3692"
"16.9000","0.2544","3.3731"
"16.9200","0.2546","3.3769"
"16.9400","0.2547","3.3808"
"16.9600","0.2549","3.3849"
"16.9800","0.2550","3.3887"
"17.0000","0.2551","3.3926"
"17.0200","0.2553","3.3965"
"17.0400","0.2554","3.4004"
"17.0600","0.2556","3.4042"
"17.0800","0.2557","3.4081"
"17.1000","0.2558","3.4121"
"17.1200","0.2560","3.4159"
"17.1400","0.2561","3.4199"
"17.1600","0.2562","3.4238"
"17.1800","0.2564","3.4277"
"17.2000","0.2565","3.4315"
"17.2200","0.2567","3.4353"
"17.2400","0.2568","3.4391"
"17.2600","0.2569","3.4428"
"17.2800","0.2571","3.4466"
"17.3000","0.2572","3.4505"
"17.3200","0.2573","3.4543"
"17.3400","0.2575","3.4580"
"17.3600","0.2576","3.4619"
"17.3800","0.2577","3.4659"
"17.4000","0.2579","3.4700"
"17.4200","0.2580","3.4740"
"17.4400","0.2582","3.4782"
"17.4600","0.2583","3.4823"
"17.4800","0.2584","3.4866"
"17.5000","0.2586","3.4909"
"17.5200","0.2587","3.4952"
"17.5400","0.2589","3.4997"
"17.5600","0.2590","3.5041"
"17.5800","0.2592","3.5085"
"17.6000","0.2593","3.5129"
"17.6200","0.2595","3.5172"
"17.6400","0.2596","3.5217"
"17.6600","0.2598","3.5260"
"17.6800","0.2599","3.5302"
"17.7000","0.2600","3.5343"
"17.7200","0.2602","3.5384"
"17.7400","0.2603","3.5424"
"17.7600","0.2605","3.5463"
"17.7800","0.2606","3.5501"
"17.8000","0.2607","3.5540"
"17.8200","0.2609","3.5578"
"17.8400","0.2610","3.5615"
"17.8600","0.2611","3.5652"
"17.8800","0.2613","3.5691"
"17.9000","0.2614","3.5728"
"17.9200","0.2615","3.5766"
"17.9400","0.2616","3.5805"
"17.9600","0.2618","3.5845"
"17.9800","0.2619","3.5884"
"18.0000","0.2621","3.5924"
"18.0200","0.2622","3.5964"
"18.0400","0.2623","3.6005"
"18.0600","0.2625","3.6045"
"18.0800","0.2626","3.6085"
"18.1000","0.2627","3.6124"
"18.1200","0.2629","3.6163"
"18.1400","0.2630","3.6204"
"18.1600","0.2631","3.6243"
"18.1800","0.2633","3.6281"
"18.2000","0.2634","3.6319"
"18.2200","0.2635","3.6357"
"18.2400","0.2637","3.6395"
"18.2600","0.2638","3.6433"
"18.2800","0.2639","3.6470"
"18.3000","0.2640","3.6508"
"18.3200","0.2642","3.6546"
"18.3400","0.2643","3.6584"
"18.3600","0.2644","3.6622"
"18.3800","0.2646","3.6661"
"18.4000","0.2647","3.6700"
"18.4200","0.2648","3.6740"
"18.4400","0.2649","3.6780"
"18.4600","0.2651","3.6818"
"18.4800","0.2652","3.6857"
"18.5000","0.2653","3.6897"
"18.5200","0.2655","3.6938"
"18.5400","0.2656","3.6978"
"18.5600","0.2657","3.7018"
"18.5800","0.2659","3.7058"
"18.6000","0.2660","3.7099"
"18.6200","0.2661","3.7139"
"18.6400","0.2663","3.7179"
"18.6600","0.2664","3.7220"
"18.6800","0.2665","3.7259"
"18.7000","0.2667","3.7298"
"18.7200","0.2668","3.7338"
"18.7400","0.2669","3.7377"
"18.7600","0.2671","3.7416"
"18.7800","0.2672","3.7454"
"18.8000","0.2673","3.7494"
"18.8200","0.2675","3.7533"
"18.8400","0.2676","3.7572"
"18.8600","0.2677","3.7612"
"18.8800","0.2679","3.7652"
"18.9000","0.2680","3.7693"
"18.9200","0.2681","3.7733"
"18.9400","0.2682","3.7774"
"18.9600","0.2684","3.7815"
"18.9800","0.2685","3.7857"
"19.0000","0.2687","3.7900"
"19.0200","0.2688","3.7943"
"19.0400","0.2689","3.7984"
"19.0600","0.2691","3.8026"
"19.0800","0.2692","3.8068"
"19.1000","0.2693","3.8110"
"19.1200","0.2695","3.8152"
"19.1400","0.2696","3.8193"
"19.1600","0.2697","3.8234"
"19.1800","0.2699","3.8275"
"19.2000","0.2700","3.8314"
"19.2200","0.2701","3.8355"
"19.2400","0.2703","3.8395"
"19.2600","0.2704","3.8433"
"19.2800","0.2705","3.8470"
"19.3000","0.2706","3.8508"
"19.3200","0.2708","3.8546"
"19.3400","0.2709","3.8584"
"19.3600","0.2710","3.8621"
"19.3800","0.2711","3.8659"
"19.4000","0.2713","3.8696"
"19.4200","0.2714","3.8735"
"19.4400","0.2715","3.8774"
"19.4600","0.2716","3.8815"
"19.4800","0.2718","3.8854"
"19.5000","0.2719","3.8895"
"19.5200","0.2720","3.8937"
"19.5400","0.2722","3.8978"
"19.5600","0.2723","3.9021"
"19.5800","0.2724","3.9062"
"19.6000","0.2726","3.9103"
"19.6200","0.2727","3.9144"
"19.6400","0.2728","3.9185"
"19.6600","0.2730","3.9226"
"19.6800","0.2731","3.9265"
"19.7000","0.2732","3.9305"
"19.7200","0.2733","3.9344"
"19.7400","0.2735","3.9384"
"19.7600","0.2736","3.9423"
"19.7800","0.2737","3.9462"
"19.8000","0.2738","3.9501"
"19.8200","0.2740","3.9541"
"19.8400","0.2741","3.9582"
"19.8600","0.2742","3.9621"
"19.8800","0.2744","3.9661"
"19.9000","0.2745","3.9702"
"19.9200","0.2746","3.9743"
"19.9400","0.2747","3.9784"
"19.9600","0.2749","3.9825"
"19.9800","0.2750","3.9866"
"20.0000","0.2751","3.9908"
"20.0200","0.2753","3.9949"
"20.0400","0.2754","3.9989"
"20.0600","0.2755","4.0030"
"20.0800","0.2757","4.0071"
"20.1000","0.2758","4.0112"
"20.1200","0.2759","4.0154"
"20.1400","0.2760","4.0194"
"20.1600","0.2762","4.0234"
"20.1800","0.2763","4.0274"
"20.2000","0.2764","4.0315"
"20.2200","0.2765","4.0354"
"20.2400","0.2767","4.0393"
"20.2600","0.2768","4.0432"
"20.2800","0.2769","4.0470"
"20.3000","0.2770","4.0509"
"20.3200","0.2772","4.0548"
"20.3400","0.2773","4.0586"
"20.3600","0.2774","4.0624"
"20.3800","0.2775","4.0662"
"20.4000","0.2777","4.0700"
"20.4200","0.2778","4.0739"
"20.4400","0.2779","4.0778"
"20.4600","0.2780","4.0817"
"20.4800","0.2782","4.0857"
"20.5000","0.2783","4.0897"
"20.5200","0.2784","4.0937"
"20.5400","0.2785","4.0979"
"20.5600","0.2787","4.1019"
"20.5800","0.2788","4.1059"
"20.6000","0.2789","4.1101"
"20.6200","0.2790","4.1142"
"20.6400","0.2792","4.1184"
"20.6600","0.2793","4.1225"
"20.6800","0.2794","4.1266"
"20.7000","0.2796","4.1308"
"20.7200","0.2797","4.1349"
"20.7400","0.2798","4.1391"
"20.7600","0.2799","4.1431"
"20.7800","0.2801","4.1470"
"20.8000","0.2802","4.1510"
"20.8200","0.2803","4.1549"
"20.8400","0.2804","4.1588"
"20.8600","0.2805","4.1627"
"20.8800","0.2807","4.1666"
"20.9000","0.2808","4.1703"
"20.9200","0.2809","4.1741"
"20.9400","0.2810","4.1779"
"20.9600","0.2811","4.1816"
"20.9800","0.2813","4.1854"
"21.0000","0.2814","4.1893"
"21.0200","0.2815","4.1932"
"21.0400","0.2816","4.1971"
"21.0600","0.2818","4.2012"
"21.0800","0.2819","4.2053"
"21.1000","0.2820","4.2093"
"21.1200","0.2821","4.2136"
"21.1400","0.2823","4.2178"
"21.1600","0.2824","4.2221"
"21.1800","0.2825","4.2263"
"21.2000","0.2826","4.2306"
"21.2200","0.2828","4.2349"
"21.2400","0.2829","4.2390"
"21.2600","0.2830","4.2434"
"21.2800","0.2832","4.2476"
"21.3000","0.2833","4.2518"
"21.3200","0.2834","4.2560"
"21.3400","0.2835","4.2601"
"21.3600","0.2837","4.2642"
"21.3800","0.2838","4.2684"
"21.4000","0.2839","4.2725"
"21.4200","0.2840","4.2766"
"21.4400","0.2842","4.2807"
"21.4600","0.2843","4.2849"
"21.4800","0.2844","4.2890"
"21.5000","0.2845","4.2930"
"21.5200","0.2847","4.2972"
"21.5400","0.2848","4.3013"
"21.5600","0.2849","4.3054"
"21.5800","0.2850","4.3097"
"21.6000","0.2852","4.3137"
"21.6200","0.2853","4.3179"
"21.6400","0.2854","4.3219"
"21.6600","0.2855","4.3260"
"21.6800","0.2857","4.3300"
"21.7000","0.2858","4.3341"
"21.7200","0.2859","4.3382"
"21.7400","0.2860","4.3422"
"21.7600","0.2862","4.3462"
"21.7800","0.2863","4.3502"
"21.8000","0.2864","4.3542"
"21.8200","0.2865","4.3582"
"21.8400","0.2866","4.3620"
"21.8600","0.2867","4.3658"
"21.8800","0.2869","4.3696"
"21.9000","0.2870","4.3734"
"21.9200","0.2871","4.3771"
"21.9400","0.2872","4.3809"
"21.9600","0.2873","4.3847"
"21.9800","0.2874","4.3885"
"22.0000","0.2876","4.3921"
"22.0200","0.2877","4.3959"
"22.0400","0.2878","4.3997"
"22.0600","0.2879","4.4035"
"22.0800","0.2880","4.4074"
"22.1000","0.2881","4.4114"
"22.1200","0.2883","4.4152"
"22.1400","0.2884","4.4192"
"22.1600","0.2885","4.4232"
"22.1800","0.2886","4.4272"
"22.2000","0.2887","4.4313"
"22.2200","0.2889","4.4353"
"22.2400","0.2890","4.4395"
"22.2600","0.2891","4.4436"
"22.2800","0.2892","4.4476"
"22.3000","0.2893","4.4518"
"22.3200","0.2895","4.4559"
"22.3400","0.2896","4.4601"
"22.3600","0.2897","4.4642"
"22.3800","0.2898","4.4684"
"22.4000","0.2900","4.4725"
"22.4200","0.2901","4.4765"
"22.4400","0.2902","4.4805"
"22.4600","0.2903","4.4845"
"22.4800","0.2904","4.4884"
"22.5000","0.2906","4.4923"
"22.5200","0.2907","4.4962"
"22.5400","0.2908","4.5000"
"22.5600","0.2909","4.5038"
"22.5800","0.2910","4.5077"
"22.6000","0.2911","4.5115"
"22.6200","0.2912","4.5154"
"22.6400","0.2914","4.5193"
"22.6600","0.2915","4.5232"
"22.6800","0.2916","4.5272"
"22.7000","0.2917","4.5312"
"22.7200","0.2918","4.5353"
"22.7400","0.2920","4.5394"
"22.7600","0.2921","4.5435"
"22.7800","0.2922","4.5478"
"22.8000","0.2923","4.5521"
"22.8200","0.2924","4.5563"
"22.8400","0.2926","4.5605"
"22.8600","0.2927","4.5648"
"22.8800","0.2928","4.5690"
"22.9000","0.2929","4.5732"
"22.9200","0.2931","4.5773"
"22.9400","0.2932","4.5814"
"22.9600","0.2933","4.5853"
"22.9800","0.2934","4.5893"
"23.0000","0.2935","4.5934"
"23.0200","0.2936","4.5973"
"23.0400","0.2938","4.6013"
"23.0600","0.2939","4.6053"
"23.0800","0.2940","4.6093"
"23.1000","0.2941","4.6132"
"23.1200","0.2942","4.6172"
"23.1400","0.2943","4.6212"
"23.1600","0.2945","4.6251"
"23.1800","0.2946","4.6291"
"23.2000","0.2947","4.6331"
"23.2200","0.2948","4.6371"
"23.2400","0.2949","4.6411"
"23.2600","0.2950","4.6450"
"23.2800","0.2952","4.6491"
"23.3000","0.2953","4.6530"
"23.3200","0.2954","4.6570"
"23.3400","0.2955","4.6609"
"23.3600","0.2956","4.6649"
"23.3800","0.2957","4.6688"
"23.4000","0.2959","4.6728"
"23.4200","0.2960","4.6768"
"23.4400","0.2961","4.6807"
"23.4600","0.2962","4.6847"
"23.4800","0.2963","4.6886"
"23.5000","0.2964","4.6925"
"23.5200","0.2965","4.6963"
"23.5400","0.2967","4.7001"
"23.5600","0.2968","4.7040"
"23.5800","0.2969","4.7078"
"23.6000","0.2970","4.7116"
"23.6200","0.2971","4.7153"
"23.6400","0.2972","4.7191"
"23.6600","0.2973","4.7228"
"23.6800","0.2974","4.7265"
"23.7000","0.2976","4.7304"
"23.7200","0.2977","4.7343"
"23.7400","0.2978","4.7381"
"23.7600","0.2979","4.7419"
"23.7800","0.2980","4.7458"
"23.8000","0.2981","4.7498"
"23.8200","0.2982","4.7539"
"23.8400","0.2983","4.7579"
"23.8600","0.2985","4.7620"
"23.8800","0.2986","4.7661"
"23.9000","0.2987","4.7703"
"23.9200","0.2988","4.7744"
"23.9400","0.2989","4.7786"
"23.9600","0.2991","4.7828"
"23.9800","0.2992","4.7870"
"24.0000","0.2993","4.7913"
"24.0200","0.2994","4.7954"
"24.0400","0.2995","4.7997"
"24.0600","0.2997","4.8038"
"24.0800","0.2998","4.8080"
"24.1000","0.2999","4.8122"
"24.1200","0.3000","4.8163"
"24.1400","0.3001","4.8203"
"24.1600","0.3002","4.8243"
"24.1800","0.3003","4.8282"
"24.2000","0.3005","4.8321"
"24.2200","0.3006","4.8361"
"24.2400","0.3007","4.8399"
"24.2600","0.3008","4.8437"
"24.2800","0.3009","4.8476"
"24.3000","0.3010","4.8513"
"24.3200","0.3011","4.8551"
"24.3400","0.3012","4.8590"
"24.3600","0.3013","4.8629"
"24.3800","0.3015","4.8668"
"24.4000","0.3016","4.8708"
"24.4200","0.3017","4.8747"
"24.4400","0.3018","4.8787"
"24.4600","0.3019","4.8828"
"24.4800","0.3020","4.8869"
"24.5000","0.3021","4.8911"
"24.5200","0.3023","4.8952"
"24.5400","0.3024","4.8994"
"24.5600","0.3025","4.9037"
"24.5800","0.3026","4.9078"
"24.6000","0.3027","4.9120"
"24.6200","0.3028","4.9162"
"24.6400","0.3030","4.9203"
"24.6600","0.3031","4.9244"
"24.6800","0.3032","4.9285"
"24.7000","0.3033","4.9325"
"24.7200","0.3034","4.9366"
"24.7400","0.3035","4.9407"
"24.7600","0.3036","4.9446"
"24.7800","0.3038","4.9485"
"24.8000","0.3039","4.9525"
"24.8200","0.3040","4.9565"
"24.8400","0.3041","4.9604"
"24.8600","0.3042","4.9643"
"24.8800","0.3043","4.9683"
"24.9000","0.3044","4.9721"
"24.9200","0.3045","4.9761"
"24.9400","0.3046","4.9801"
"24.9600","0.3048","4.9841"
"24.9800","0.3049","4.9881"
"25.0000","0.3050","4.9920"
"25.0200","0.3051","4.9960"
"25.0400","0.3052","5.0000"
"25.0600","0.3053","5.0041"
"25.0800","0.3054","5.0081"
"25.1000","0.3055","5.0120"
"25.1200","0.3057","5.0160"
"25.1400","0.3058","5.0199"
"25.1600","0.3059","5.0239"
"25.1800","0.3060","5.0279"
"25.2000","0.3061","5.0319"
"25.2200","0.3062","5.0359"
"25.2400","0.3063","5.0399"
"25.2600","0.3064","5.0438"
"25.2800","0.3065","5.0477"
"25.3000","0.3066","5.0516"
"25.3200","0.3068","5.0554"
"25.3400","0.3069","5.0593"
"25.3600","0.3070","5.0632"
"25.3800","0.3071","5.0670"
"25.4000","0.3072","5.0708"
"25.4200","0.3073","5.0746"
"25.4400","0.3074","5.0784"
"25.4600","0.3075","5.0822"
"25.4800","0.3076","5.0860"
"25.5000","0.3077","5.0897"
"25.5200","0.3078","5.0936"
"25.5400","0.3079","5.0975"
"25.5600","0.3080","5.1013"
"25.5800","0.3082","5.1052"
"25.6000","0.3083","5.1091"
"25.6200","0.3084","5.1132"
"25.6400","0.3085","5.1170"
"25.6600","0.3086","5.1211"
"25.6800","0.3087","5.1251"
"25.7000","0.3088","5.1291"
"25.7200","0.3089","5.1332"
"25.7400","0.3090","5.1373"
"25.7600","0.3091","5.1413"
"25.7800","0.3093","5.1454"
"25.8000","0.3094","5.1495"
"25.8200","0.3095","5.1536"
"25.8400","0.3096","5.1577"
"25.8600","0.3097","5.1618"
"25.8800","0.3098","5.1659"
"25.9000","0.3099","5.1700"
"25.9200","0.3100","5.1741"
"25.9400","0.3102","5.1782"
"25.9600","0.3103","5.1822"
"25.9800","0.3104","5.1862"
"26.0000","0.3105","5.1901"
"26.0200","0.3106","5.1941"
"26.0400","0.3107","5.1980"
"26.0600","0.3108","5.2019"
"26.0800","0.3109","5.2058"
"26.1000","0.3110","5.2097"
"26.1200","0.3111","5.2135"
"26.1400","0.3112","5.2174"
"26.1600","0.3113","5.2212"
"26.1800","0.3115","5.2252"
"26.2000","0.3116","5.2292"
"26.2200","0.3117","5.2332"
"26.2400","0.3118","5.2373"
"26.2600","0.3119","5.2415"
"26.2800","0.3120","5.2456"
"26.3000","0.3121","5.2498"
"26.3200","0.3122","5.2540"
"26.3400","0.3123","5.2582"
"26.3600","0.3125","5.2626"
"26.3800","0.3126","5.2668"
"26.4000","0.3127","5.2711"
"26.4200","0.3128","5.2754"
"26.4400","0.3129","5.2796"
"26.4600","0.3130","5.2837"
"26.4800","0.3131","5.2879"
"26.5000","0.3133","5.2920"
"26.5200","0.3134","5.2962"
"26.5400","0.3135","5.3003"
"26.5600","0.3136","5.3043"
"26.5800","0.3137","5.3084"
"26.6000","0.3138","5.3125"
"26.6200","0.3139","5.3166"
"26.6400","0.3140","5.3207"
"26.6600","0.3141","5.3247"
"26.6800","0.3142","5.3287"
"26.7000","0.3144","5.3328"
"26.7200","0.3145","5.3368"
"26.7400","0.3146","5.3408"
"26.7600","0.3147","5.3449"
"26.7800","0.3148","5.3489"
"26.8000","0.3149","5.3531"
"26.8200","0.3150","5.3572"
"26.8400","0.3151","5.3613"
"26.8600","0.3152","5.3653"
"26.8800","0.3153","5.3694"
"26.9000","0.3155","5.3735"
"26.9200","0.3156","5.3775"
"26.9400","0.3157","5.3816"
"26.9600","0.3158","5.3856"
"26.9800","0.3159","5.3896"
"27.0000","0.3160","5.3937"
"27.0200","0.3161","5.3978"
"27.0400","0.3162","5.4018"
"27.0600","0.3163","5.4059"
"27.0800","0.3164","5.4098"
"27.1000","0.3165","5.4137"
"27.1200","0.3167","5.4177"
"27.1400","0.3168","5.4214"
"27.1600","0.3169","5.4252"
"27.1800","0.3170","5.4289"
"27.2000","0.3171","5.4327"
"27.2200","0.3172","5.4365"
"27.2400","0.3173","5.4402"
"27.2600","0.3174","5.4439"
"27.2800","0.3175","5.4477"
"27.3000","0.3176","5.4514"
"27.3200","0.3177","5.4551"
"27.3400","0.3178","5.4588"
"27.3600","0.3179","5.4626"
"27.3800","0.3180","5.4664"
"27.4000","0.3181","5.4702"
"27.4200","0.3182","5.4741"
"27.4400","0.3183","5.4780"
"27.4600","0.3184","5.4819"
"27.4800","0.3185","5.4860"
"27.5000","0.3186","5.4900"
"27.5200","0.3187","5.4941"
"27.5400","0.3188","5.4981"
"27.5600","0.3190","5.5023"
"27.5800","0.3191","5.5065"
"27.6000","0.3192","5.5107"
"27.6200","0.3193","5.5149"
"27.6400","0.3194","5.5192"
"27.6600","0.3195","5.5234"
"27.6800","0.3196","5.5275"
"27.7000","0.3197","5.5317"
"27.7200","0.3198","5.5359"
"27.7400","0.3200","5.5401"
"27.7600","0.3201","5.5441"
"27.7800","0.3202","5.5483"
"27.8000","0.3203","5.5523"
"27.8200","0.3204","5.5563"
"27.8400","0.3205","5.5602"
"27.8600","0.3206","5.5641"
"27.8800","0.3207","5.5680"
"27.9000","0.3208","5.5719"
"27.9200","0.3209","5.5758"
"27.9400","0.3210","5.5796"
"27.9600","0.3211","5.5835"
"27.9800","0.3212","5.5873"
"28.0000","0.3213","5.5912"
"28.0200","0.3214","5.5950"
"28.0400","0.3215","5.5990"
"28.0600","0.3216","5.6029"
"28.0800","0.3217","5.6069"
"28.1000","0.3219","5.6109"
"28.1200","0.3220","5.6150"
"28.1400","0.3221","5.6190"
"28.1600","0.3222","5.6232"
"28.1800","0.3223","5.6274"
"28.2000","0.3224","5.6316"
"28.2200","0.3225","5.6358"
"28.2400","0.3226","5.6401"
"28.2600","0.3227","5.6443"
"28.2800","0.3228","5.6484"
"28.3000","0.3229","5.6526"
"28.3200","0.3231","5.6569"
"28.3400","0.3232","5.6610"
"28.3600","0.3233","5.6651"
"28.3800","0.3234","5.6693"
"28.4000","0.3235","5.6733"
"28.4200","0.3236","5.6774"
"28.4400","0.3237","5.6814"
"28.4600","0.3238","5.6854"
"28.4800","0.3239","5.6894"
"28.5000","0.3240","5.6933"
"28.5200","0.3241","5.6972"
"28.5400","0.3242","5.7011"
"28.5600","0.3243","5.7050"
"28.5800","0.3244","5.7090"
"28.6000","0.3245","5.7130"
"28.6200","0.3247","5.7169"
"28.6400","0.3248","5.7208"
"28.6600","0.3249","5.7248"
"28.6800","0.3250","5.7287"
"28.7000","0.3251","5.7327"
"28.7200","0.3252","5.7366"
"28.7400","0.3253","5.7405"
"28.7600","0.3254","5.7443"
"28.7800","0.3255","5.7483"
"28.8000","0.3256","5.7521"
"28.8200","0.3257","5.7561"
"28.8400","0.3258","5.7599"
"28.8600","0.3259","5.7637"
"28.8800","0.3260","5.7676"
"28.9000","0.3261","5.7714"
"28.9200","0.3262","5.7753"
"28.9400","0.3263","5.7791"
"28.9600","0.3264","5.7829"
"28.9800","0.3265","5.7868"
"29.0000","0.3266","5.7906"
"29.0200","0.3267","5.7944"
"29.0400","0.3268","5.7981"
"29.0600","0.3269","5.8018"
"29.0800","0.3270","5.8056"
"29.1000","0.3271","5.8093"
"29.1200","0.3272","5.8130"
"29.1400","0.3273","5.8168"
"29.1600","0.3274","5.8206"
"29.1800","0.3275","5.8243"
"29.2000","0.3276","5.8281"
"29.2200","0.3277","5.8319"
"29.2400","0.3278","5.8357"
"29.2600","0.3279","5.8396"
"29.2800","0.3280","5.8435"
"29.3000","0.3281","5.8474"
"29.3200","0.3282","5.8513"
"29.3400","0.3283","5.8553"
"29.3600","0.3284","5.8593"
"29.3800","0.3285","5.8634"
"29.4000","0.3286","5.8675"
"29.4200","0.3288","5.8715"
"29.4400","0.3289","5.8757"
"29.4600","0.3290","5.8798"
"29.4800","0.3291","5.8841"
"29.5000","0.3292","5.8883"
"29.5200","0.3293","5.8924"
"29.5400","0.3294","5.8966"
"29.5600","0.3295","5.9008"
"29.5800","0.3296","5.9051"
"29.6000","0.3297","5.9093"
"29.6200","0.3298","5.9135"
"29.6400","0.3299","5.9176"
"29.6600","0.3300","5.9218"
"29.6800","0.3302","5.9261"
"29.7000","0.3303","5.9302"
"29.7200","0.3304","5.9344"
"29.7400","0.3305","5.9384"
"29.7600","0.3306","5.9425"
"29.7800","0.3307","5.9466"
"29.8000","0.3308","5.9505"
"29.8200","0.3309","5.9545"
"29.8400","0.3310","5.9585"
"29.8600","0.3311","5.9625"
"29.8800","0.3312","5.9664"
"29.9000","0.3313","5.9704"
"29.9200","0.3314","5.9744"
"29.9400","0.3315","5.9784"
"29.9600","0.3316","5.9825"
"29.9800","0.3317","5.9865"
"30.0000","0.3318","5.9906"
"30.0200","0.3319","5.9948"
"30.0400","0.3320","5.9988"
"30.0500","0.3321","6.0000"
"30.0510","0.3321","6.0001"
"30.0520","0.3321","6.0002"
"30.0720","0.3321","6.0014"
"30.0920","0.3322","6.0017"
"30.1120","0.3322","6.0018"
"30.1320","0.3322","6.0019"
"30.1520","0.3323","6.0020"
"30.1720","0.3323","6.0021"
"30.1920","0.3323","6.0023"
"30.2120","0.3324","6.0023"
"30.2320","0.3324","6.0025"
"30.2520","0.3324","6.0026"
"30.2720","0.3324","6.0025"
"30.2920","0.3325","6.0026"
"30.3120","0.3325","6.0026"
"30.3320","0.3325","6.0027"
"30.3520","0.3325","6.0028"
"30.3720","0.3326","6.0027"
"30.3920","0.3326","6.0028"
"30.4120","0.3326","6.0029"
"30.4320","0.3326","6.0028"
"30.4520","0.3327","6.0028"
"30.4720","0.3327","6.0029"
"30.4920","0.3327","6.0029"
"30.5120","0.3327","6.0029"
"30.5320","0.3327","6.0029"
"30.5520","0.3328","6.0029"
"30.5720","0.3328","6.0029"
"30.5920","0.3328","6.0028"
"30.6120","0.3328","6.0029"
"30.6320","0.3329","6.0029"
"30.6520","0.3329","6.0028"
"30.6720","0.3329","6.0028"
"30.6920","0.3329","6.0028"
"30.7120","0.3329","6.0028"
"30.7320","0.3330","6.0028"
"30.7520","0.3330","6.0028"
"30.7720","0.3330","6.0027"
"30.7920","0.3330","6.0027"
"30.8120","0.3330","6.0027"
"30.8320","0.3331","6.0027"
"30.8520","0.3331","6.0027"
"30.8720","0.3331","6.0026"
"30.8920","0.3331","6.0026"
"30.9120","0.3331","6.0027"
"30.9320","0.3331","6.0026"
"30.9520","0.3332","6.0025"
"30.9720","0.3332","6.0025"
"30.9920","0.3332","6.0025"
"31.0120","0.3332","6.0024"
"31.0320","0.3332","6.0024"
"31.0520","0.3333","6.0024"
"31.0720","0.3333","6.0023"
"31.0920","0.3333","6.0023"
"31.1120","0.3333","6.0022"
"31.1320","0.3333","6.0022"
"31.1520","0.3333","6.0022"
"31.1720","0.3334","6.0021"
"31.1920","0.3334","6.0021"
"31.2120","0.3334","6.0021"
"31.2320","0.3334","6.0021"
"31.2520","0.3334","6.0020"
"31.2720","0.3334","6.0020"
"31.2920","0.3335","6.0019"
"31.3120","0.3335","6.0019"
"31.3320","0.3335","6.0020"
"31.3520","0.3335","6.0019"
"31.3720","0.3335","6.0018"
"31.3920","0.3335","6.0018"
"31.4120","0.3335","6.0018"
"31.4320","0.3336","6.0017"
"31.4520","0.3336","6.0017"
"31.4720","0.3336","6.0016"
"31.4920","0.3336","6.0016"
"31.5120","0.3336","6.0017"
"31.5320","0.3336","6.0016"
"31.5520","0.3336","6.0015"
"31.5720","0.3337","6.0014"
"31.5920","0.3337","6.0014"
"31.6120","0.3337","6.0014"
"31.6320","0.3337","6.0014"
"31.6520","0.3337","6.0014"
"31.6720","0.3337","6.0013"
"31.6920","0.3337","6.0012"
"31.7120","0.3338","6.0012"
"31.7320","0.3338","6.0012"
"31.7520","0.3338","6.0012"
"31.7720","0.3338","6.0012"
"31.7920","0.3338","6.0011"
"31.8120","0.3338","6.0010"
"31.8320","0.3338","6.0010"
"31.8520","0.3339","6.0009"
"31.8720","0.3339","6.0010"
"31.8920","0.3339","6.0009"
"31.9120","0.3339","6.0009"
"31.9320","0.3339","6.0009"
"31.9520","0.3339","6.0008"
"31.9720","0.3339","6.0007"
"31.9920","0.3340","6.0007"
"32.0120","0.3340","6.0008"
"32.0320","0.3340","6.0007"
"32.0520","0.3340","6.0006"
"32.0720","0.3340","6.0006"
"32.0920","0.3340","6.0007"
"32.1120","0.3340","6.0006"
"32.1320","0.3340","6.0006"
"32.1520","0.3341","6.0005"
"32.1720","0.3341","6.0004"
"32.1920","0.3341","6.0004"
"32.2120","0.3341","6.0004"
"32.2320","0.3341","6.0004"
"32.2520","0.3341","6.0003"
"32.2720","0.3341","6.0004"
"32.2920","0.3341","6.0003"
"32.3120","0.3342","6.0003"
"32.3320","0.3342","6.0002"
"32.3520","0.3342","6.0002"
"32.3720","0.3342","6.0002"
"32.3920","0.3342","6.0002"
"32.4120","0.3342","6.0001"
