Time,Displacement,Force
"16.4200","0.2448","3.2731"
"16.4400","0.2449","3.2773"
"16.4600","0.2451","3.2815"
"16.4800","0.2453","3.2857"
"16.5000","0.2454","3.2900"
"16.5200","0.2456","3.2942"
"16.5400","0.2457","3.2983"
"16.5600","0.2459","3.3024"
"16.5800","0.2461","3.3064"
"16.6000","0.2462","3.3103"
"16.6200","0.2464","3.3141"
"16.6400","0.2465","3.3180"
"16.6600","0.2467","3.3217"
"16.6800","0.2469","3.3257"
"16.7000","0.2470","3.3295"
"16.7200","0.2472","3.3335"
"16.7400","0.2473","3.3376"
"16.7600","0.2475","3.3418"
"16.7800","0.2477","3.3461"
"16.8000","0.2478","3.3504"
"16.8200","0.2480","3.3549"
"16.8400","0.2482","3.3596"
"16.8600","0.2484","3.3642"
"16.8800","0.2485","3.3687"
"16.9000","0.2487","3.3730"
"16.9200","0.2489","3.3773"
"16.9400","0.2490","3.3816"
"16.9600","0.2492","3.3856"
"16.9800","0.2494","3.3897"
"17.0000","0.2495","3.3938"
"17.0200","0.2497","3.3979"
"17.0400","0.2499","3.4019"
"17.0600","0.2500","3.4059"
"17.0800","0.2502","3.4099"
"17.1000","0.2503","3.4140"
"17.1200","0.2505","3.4180"
"17.1400","0.2507","3.4222"
"17.1600","0.2508","3.4262"
"17.1800","0.2510","3.4303"
"17.2000","0.2512","3.4343"
"17.2200","0.2513","3.4383"
"17.2400","0.2515","3.4423"
"17.2600","0.2516","3.4463"
"17.2800","0.2518","3.4504"
"17.3000","0.2520","3.4543"
"17.3200","0.2521","3.4583"
"17.3400","0.2523","3.4621"
"17.3600","0.2524","3.4660"
"17.3800","0.2526","3.4697"
"17.4000","0.2527","3.4734"
"17.4200","0.2529","3.4770"
"17.4400","0.2530","3.4807"
"17.4600","0.2532","3.4844"
"17.4800","0.2533","3.4881"
"17.5000","0.2535","3.4918"
"17.5200","0.2536","3.4956"
"17.5400","0.2538","3.4994"
"17.5600","0.2539","3.5034"
"17.5800","0.2541","3.5074"
"17.6000","0.2543","3.5117"
"17.6200","0.2544","3.5159"
"17.6400","0.2546","3.5201"
"17.6600","0.2548","3.5245"
"17.6800","0.2549","3.5287"
"17.7000","0.2551","3.5330"
"17.7200","0.2553","3.5373"
"17.7400","0.2554","3.5417"
"17.7600","0.2556","3.5460"
"17.7800","0.2557","3.5502"
"17.8000","0.2559","3.5543"
"17.8200","0.2561","3.5582"
"17.8400","0.2562","3.5622"
"17.8600","0.2564","3.5660"
"17.8800","0.2565","3.5698"
"17.9000","0.2567","3.5735"
"17.9200","0.2568","3.5773"
"17.9400","0.2570","3.5811"
"17.9600","0.2571","3.5850"
"17.9800","0.2573","3.5889"
"18.0000","0.2575","3.5928"
"18.0200","0.2576","3.5967"
"18.0400","0.2578","3.6008"
"18.0600","0.2579","3.6050"
"18.0800","0.2581","3.6092"
"18.1000","0.2583","3.6135"
"18.1200","0.2584","3.6176"
"18.1400","0.2586","3.6218"
"18.1600","0.2587","3.6260"
"18.1800","0.2589","3.6301"
"18.2000","0.2591","3.6342"
"18.2200","0.2592","3.6382"
"18.2400","0.2594","3.6421"
"18.2600","0.2595","3.6460"
"18.2800","0.2597","3.6499"
"18.3000","0.2598","3.6537"
"18.3200","0.2600","3.6576"
"18.3400","0.2601","3.6614"
"18.3600","0.2603","3.6654"
"18.3800","0.2604","3.6693"
"18.4000","0.2606","3.6733"
"18.4200","0.2607","3.6772"
"18.4400","0.2609","3.6811"
"18.4600","0.2611","3.6851"
"18.4800","0.2612","3.6892"
"18.5000","0.2614","3.6930"
"18.5200","0.2615","3.6970"
"18.5400","0.2617","3.7009"
"18.5600","0.2618","3.7048"
"18.5800","0.2620","3.7088"
"18.6000","0.2621","3.7127"
"18.6200","0.2623","3.7165"
"18.6400","0.2624","3.7204"
"18.6600","0.2626","3.7243"
"18.6800","0.2627","3.7280"
"18.7000","0.2629","3.7317"
"18.7200","0.2630","3.7355"
"18.7400","0.2632","3.7392"
"18.7600","0.2633","3.7430"
"18.7800","0.2635","3.7468"
"18.8000","0.2636","3.7507"
"18.8200","0.2638","3.7545"
"18.8400","0.2639","3.7585"
"18.8600","0.2641","3.7625"
"18.8800","0.2642","3.7665"
"18.9000","0.2644","3.7706"
"18.9200","0.2646","3.7747"
"18.9400","0.2647","3.7789"
"18.9600","0.2649","3.7830"
"18.9800","0.2650","3.7871"
"19.0000","0.2652","3.7913"
"19.0200","0.2653","3.7954"
"19.0400","0.2655","3.7996"
"19.0600","0.2656","3.8038"
"19.0800","0.2658","3.8079"
"19.1000","0.2660","3.8120"
"19.1200","0.2661","3.8161"
"19.1400","0.2663","3.8201"
"19.1600","0.2664","3.8240"
"19.1800","0.2666","3.8277"
"19.2000","0.2667","3.8315"
"19.2200","0.2669","3.8354"
"19.2400","0.2670","3.8392"
"19.2600","0.2672","3.8430"
"19.2800","0.2673","3.8470"
"19.3000","0.2675","3.8510"
"19.3200","0.2676","3.8551"
"19.3400","0.2678","3.8593"
"19.3600","0.2679","3.8635"
"19.3800","0.2681","3.8679"
"19.4000","0.2683","3.8722"
"19.4200","0.2684","3.8765"
"19.4400","0.2686","3.8808"
"19.4600","0.2687","3.8850"
"19.4800","0.2689","3.8892"
"19.5000","0.2690","3.8933"
"19.5200","0.2692","3.8973"
"19.5400","0.2693","3.9013"
"19.5600","0.2695","3.9052"
"19.5800","0.2697","3.9092"
"19.6000","0.2698","3.9131"
"19.6200","0.2700","3.9169"
"19.6400","0.2701","3.9209"
"19.6600","0.2703","3.9249"
"19.6800","0.2704","3.9289"
"19.7000","0.2706","3.9329"
"19.7200","0.2707","3.9369"
"19.7400","0.2709","3.9409"
"19.7600","0.2710","3.9450"
"19.7800","0.2712","3.9489"
"19.8000","0.2713","3.9528"
"19.8200","0.2715","3.9569"
"19.8400","0.2716","3.9608"
"19.8600","0.2718","3.9649"
"19.8800","0.2719","3.9688"
"19.9000","0.2721","3.9728"
"19.9200","0.2722","3.9768"
"19.9400","0.2724","3.9807"
"19.9600","0.2725","3.9846"
"19.9800","0.2727","3.9885"
"20.0000","0.2728","3.9922"
"20.0200","0.2730","3.9959"
"20.0400","0.2731","3.9995"
"20.0600","0.2733","4.0033"
"20.0800","0.2734","4.0069"
"20.1000","0.2735","4.0106"
"20.1200","0.2737","4.0142"
"20.1400","0.2738","4.0180"
"20.1600","0.2740","4.0218"
"20.1800","0.2741","4.0257"
"20.2000","0.2743","4.0297"
"20.2200","0.2744","4.0336"
"20.2400","0.2746","4.0377"
"20.2600","0.2747","4.0419"
"20.2800","0.2749","4.0462"
"20.3000","0.2750","4.0505"
"20.3200","0.2752","4.0548"
"20.3400","0.2754","4.0591"
"20.3600","0.2755","4.0633"
"20.3800","0.2757","4.0676"
"20.4000","0.2758","4.0718"
"20.4200","0.2760","4.0759"
"20.4400","0.2761","4.0800"
"20.4600","0.2763","4.0839"
"20.4800","0.2764","4.0878"
"20.5000","0.2766","4.0915"
"20.5200","0.2767","4.0954"
"20.5400","0.2769","4.0993"
"20.5600","0.2770","4.1031"
"20.5800","0.2772","4.1070"
"20.6000","0.2773","4.1110"
"20.6200","0.2775","4.1150"
"20.6400","0.2776","4.1190"
"20.6600","0.2778","4.1233"
"20.6800","0.2779","4.1276"
"20.7000","0.2781","4.1320"
"20.7200","0.2782","4.1365"
"20.7400","0.2784","4.1409"
"20.7600","0.2786","4.1455"
"20.7800","0.2787","4.1500"
"20.8000","0.2789","4.1544"
"20.8200","0.2790","4.1587"
"20.8400","0.2792","4.1628"
"20.8600","0.2793","4.1669"
"20.8800","0.2795","4.1711"
"20.9000","0.2797","4.1751"
"20.9200","0.2798","4.1791"
"20.9400","0.2799","4.1830"
"20.9600","0.2801","4.1870"
"20.9800","0.2802","4.1910"
"21.0000","0.2804","4.1950"
"21.0200","0.2805","4.1991"
"21.0400","0.2807","4.2031"
"21.0600","0.2808","4.2072"
"21.0800","0.2810","4.2112"
"21.1000","0.2811","4.2153"
"21.1200","0.2813","4.2193"
"21.1400","0.2814","4.2232"
"21.1600","0.2816","4.2271"
"21.1800","0.2817","4.2312"
"21.2000","0.2819","4.2351"
"21.2200","0.2820","4.2390"
"21.2400","0.2822","4.2428"
"21.2600","0.2823","4.2466"
"21.2800","0.2825","4.2504"
"21.3000","0.2826","4.2541"
"21.3200","0.2827","4.2576"
"21.3400","0.2829","4.2613"
"21.3600","0.2830","4.2649"
"21.3800","0.2832","4.2686"
"21.4000","0.2833","4.2721"
"21.4200","0.2834","4.2758"
"21.4400","0.2836","4.2795"
"21.4600","0.2837","4.2833"
"21.4800","0.2839","4.2872"
"21.5000","0.2840","4.2910"
"21.5200","0.2842","4.2951"
"21.5400","0.2843","4.2991"
"21.5600","0.2845","4.3032"
"21.5800","0.2846","4.3073"
"21.6000","0.2848","4.3116"
"21.6200","0.2849","4.3158"
"21.6400","0.2851","4.3202"
"21.6600","0.2852","4.3244"
"21.6800","0.2854","4.3287"
"21.7000","0.2855","4.3331"
"21.7200","0.2857","4.3374"
"21.7400","0.2859","4.3416"
"21.7600","0.2860","4.3458"
"21.7800","0.2862","4.3500"
"21.8000","0.2863","4.3540"
"21.8200","0.2865","4.3580"
"21.8400","0.2866","4.3620"
"21.8600","0.2868","4.3660"
"21.8800","0.2869","4.3699"
"21.9000","0.2870","4.3738"
"21.9200","0.2872","4.3778"
"21.9400","0.2873","4.3819"
"21.9600","0.2875","4.3859"
"21.9800","0.2876","4.3900"
"22.0000","0.2878","4.3941"
"22.0200","0.2879","4.3984"
"22.0400","0.2881","4.4026"
"22.0600","0.2883","4.4069"
"22.0800","0.2884","4.4111"
"22.1000","0.2886","4.4154"
"22.1200","0.2887","4.4196"
"22.1400","0.2889","4.4237"
"22.1600","0.2890","4.4276"
"22.1800","0.2892","4.4316"
"22.2000","0.2893","4.4355"
"22.2200","0.2895","4.4395"
"22.2400","0.2896","4.4433"
"22.2600","0.2897","4.4471"
"22.2800","0.2899","4.4509"
"22.3000","0.2900","4.4548"
"22.3200","0.2902","4.4585"
"22.3400","0.2903","4.4624"
"22.3600","0.2905","4.4662"
"22.3800","0.2906","4.4700"
"22.4000","0.2907","4.4739"
"22.4200","0.2909","4.4776"
"22.4400","0.2910","4.4813"
"22.4600","0.2912","4.4852"
"22.4800","0.2913","4.4890"
"22.5000","0.2915","4.4928"
"22.5200","0.2916","4.4965"
"22.5400","0.2917","4.5003"
"22.5600","0.2919","4.5040"
"22.5800","0.2920","4.5078"
"22.6000","0.2922","4.5116"
"22.6200","0.2923","4.5155"
"22.6400","0.2924","4.5193"
"22.6600","0.2926","4.5231"
"22.6800","0.2927","4.5269"
"22.7000","0.2929","4.5307"
"22.7200","0.2930","4.5344"
"22.7400","0.2932","4.5382"
"22.7600","0.2933","4.5419"
"22.7800","0.2934","4.5457"
"22.8000","0.2936","4.5495"
"22.8200","0.2937","4.5533"
"22.8400","0.2939","4.5573"
"22.8600","0.2940","4.5613"
"22.8800","0.2942","4.5654"
"22.9000","0.2943","4.5695"
"22.9200","0.2945","4.5737"
"22.9400","0.2946","4.5781"
"22.9600","0.2948","4.5825"
"22.9800","0.2949","4.5870"
"23.0000","0.2951","4.5915"
"23.0200","0.2952","4.5960"
"23.0400","0.2954","4.6005"
"23.0600","0.2955","4.6049"
"23.0800","0.2957","4.6093"
"23.1000","0.2959","4.6137"
"23.1200","0.2960","4.6180"
"23.1400","0.2962","4.6221"
"23.1600","0.2963","4.6262"
"23.1800","0.2965","4.6301"
"23.2000","0.2966","4.6340"
"23.2200","0.2967","4.6378"
"23.2400","0.2969","4.6415"
"23.2600","0.2970","4.6452"
"23.2800","0.2972","4.6490"
"23.3000","0.2973","4.6527"
"23.3200","0.2974","4.6565"
"23.3400","0.2976","4.6604"
"23.3600","0.2977","4.6643"
"23.3800","0.2979","4.6683"
"23.4000","0.2980","4.6723"
"23.4200","0.2982","4.6764"
"23.4400","0.2983","4.6805"
"23.4600","0.2985","4.6847"
"23.4800","0.2986","4.6889"
"23.5000","0.2988","4.6929"
"23.5200","0.2989","4.6971"
"23.5400","0.2991","4.7012"
"23.5600","0.2992","4.7051"
"23.5800","0.2993","4.7090"
"23.6000","0.2995","4.7128"
"23.6200","0.2996","4.7167"
"23.6400","0.2998","4.7204"
"23.6600","0.2999","4.7242"
"23.6800","0.3001","4.7279"
"23.7000","0.3002","4.7316"
"23.7200","0.3003","4.7353"
"23.7400","0.3005","4.7391"
"23.7600","0.3006","4.7430"
"23.7800","0.3008","4.7468"
"23.8000","0.3009","4.7506"
"23.8200","0.3010","4.7545"
"23.8400","0.3012","4.7585"
"23.8600","0.3013","4.7624"
"23.8800","0.3015","4.7663"
"23.9000","0.3016","4.7703"
"23.9200","0.3018","4.7744"
"23.9400","0.3019","4.7785"
"23.9600","0.3021","4.7825"
"23.9800","0.3022","4.7866"
"24.0000","0.3023","4.7907"
"24.0200","0.3025","4.7946"
"24.0400","0.3026","4.7986"
"24.0600","0.3028","4.8025"
"24.0800","0.3029","4.8064"
"24.1000","0.3031","4.8103"
"24.1200","0.3032","4.8142"
"24.1400","0.3034","4.8180"
"24.1600","0.3035","4.8220"
"24.1800","0.3036","4.8258"
"24.2000","0.3038","4.8297"
"24.2200","0.3039","4.8338"
"24.2400","0.3041","4.8377"
"24.2600","0.3042","4.8417"
"24.2800","0.3044","4.8458"
"24.3000","0.3045","4.8501"
"24.3200","0.3047","4.8542"
"24.3400","0.3048","4.8585"
"24.3600","0.3050","4.8628"
"24.3800","0.3051","4.8670"
"24.4000","0.3053","4.8713"
"24.4200","0.3054","4.8755"
"24.4400","0.3056","4.8797"
"24.4600","0.3057","4.8839"
"24.4800","0.3059","4.8880"
"24.5000","0.3060","4.8921"
"24.5200","0.3061","4.8961"
"24.5400","0.3063","4.9001"
"24.5600","0.3064","4.9039"
"24.5800","0.3066","4.9077"
"24.6000","0.3067","4.9114"
"24.6200","0.3068","4.9151"
"24.6400","0.3070","4.9189"
"24.6600","0.3071","4.9226"
"24.6800","0.3073","4.9264"
"24.7000","0.3074","4.9302"
"24.7200","0.3075","4.9342"
"24.7400","0.3077","4.9381"
"24.7600","0.3078","4.9421"
"24.7800","0.3080","4.9463"
"24.8000","0.3081","4.9506"
"24.8200","0.3083","4.9549"
"24.8400","0.3084","4.9593"
"24.8600","0.3086","4.9634"
"24.8800","0.3087","4.9678"
"24.9000","0.3089","4.9720"
"24.9200","0.3090","4.9760"
"24.9400","0.3092","4.9801"
"24.9600","0.3093","4.9841"
"24.9800","0.3095","4.9881"
"25.0000","0.3096","4.9921"
"25.0200","0.3098","4.9960"
"25.0400","0.3099","4.9999"
"25.0600","0.3100","5.0039"
"25.0800","0.3102","5.0079"
"25.1000","0.3103","5.0120"
"25.1200","0.3105","5.0161"
"25.1400","0.3106","5.0202"
"25.1600","0.3108","5.0244"
"25.1800","0.3109","5.0287"
"25.2000","0.3111","5.0330"
"25.2200","0.3112","5.0372"
"25.2400","0.3114","5.0414"
"25.2600","0.3115","5.0456"
"25.2800","0.3117","5.0497"
"25.3000","0.3118","5.0540"
"25.3200","0.3120","5.0583"
"25.3400","0.3121","5.0625"
"25.3600","0.3123","5.0667"
"25.3800","0.3124","5.0709"
"25.4000","0.3126","5.0749"
"25.4200","0.3127","5.0789"
"25.4400","0.3128","5.0828"
"25.4600","0.3130","5.0866"
"25.4800","0.3131","5.0904"
"25.5000","0.3133","5.0942"
"25.5200","0.3134","5.0980"
"25.5400","0.3135","5.1018"
"25.5600","0.3137","5.1055"
"25.5800","0.3138","5.1094"
"25.6000","0.3140","5.1133"
"25.6200","0.3141","5.1172"
"25.6400","0.3142","5.1212"
"25.6600","0.3144","5.1252"
"25.6800","0.3145","5.1293"
"25.7000","0.3147","5.1333"
"25.7200","0.3148","5.1375"
"25.7400","0.3150","5.1416"
"25.7600","0.3151","5.1458"
"25.7800","0.3153","5.1499"
"25.8000","0.3154","5.1541"
"25.8200","0.3156","5.1583"
"25.8400","0.3157","5.1625"
"25.8600","0.3159","5.1666"
"25.8800","0.3160","5.1706"
"25.9000","0.3161","5.1746"
"25.9200","0.3163","5.1785"
"25.9400","0.3164","5.1823"
"25.9600","0.3166","5.1861"
"25.9800","0.3167","5.1898"
"26.0000","0.3168","5.1934"
"26.0200","0.3170","5.1971"
"26.0400","0.3171","5.2008"
"26.0600","0.3172","5.2044"
"26.0800","0.3174","5.2081"
"26.1000","0.3175","5.2120"
"26.1200","0.3177","5.2158"
"26.1400","0.3178","5.2195"
"26.1600","0.3179","5.2235"
"26.1800","0.3181","5.2276"
"26.2000","0.3182","5.2316"
"26.2200","0.3184","5.2358"
"26.2400","0.3185","5.2400"
"26.2600","0.3187","5.2442"
"26.2800","0.3188","5.2484"
"26.3000","0.3190","5.2526"
"26.3200","0.3191","5.2568"
"26.3400","0.3192","5.2610"
"26.3600","0.3194","5.2652"
"26.3800","0.3195","5.2693"
"26.4000","0.3197","5.2734"
"26.4200","0.3198","5.2774"
"26.4400","0.3200","5.2815"
"26.4600","0.3201","5.2855"
"26.4800","0.3203","5.2895"
"26.5000","0.3204","5.2935"
"26.5200","0.3205","5.2975"
"26.5400","0.3207","5.3015"
"26.5600","0.3208","5.3056"
"26.5800","0.3210","5.3096"
"26.6000","0.3211","5.3136"
"26.6200","0.3213","5.3177"
"26.6400","0.3214","5.3218"
"26.6600","0.3215","5.3259"
"26.6800","0.3217","5.3298"
"26.7000","0.3218","5.3337"
"26.7200","0.3220","5.3378"
"26.7400","0.3221","5.3417"
"26.7600","0.3222","5.3457"
"26.7800","0.3224","5.3495"
"26.8000","0.3225","5.3535"
"26.8200","0.3227","5.3573"
"26.8400","0.3228","5.3611"
"26.8600","0.3229","5.3648"
"26.8800","0.3231","5.3685"
"26.9000","0.3232","5.3722"
"26.9200","0.3233","5.3758"
"26.9400","0.3235","5.3794"
"26.9600","0.3236","5.3831"
"26.9800","0.3237","5.3867"
"27.0000","0.3239","5.3905"
"27.0200","0.3240","5.3942"
"27.0400","0.3241","5.3980"
"27.0600","0.3243","5.4019"
"27.0800","0.3244","5.4058"
"27.1000","0.3246","5.4099"
"27.1200","0.3247","5.4138"
"27.1400","0.3248","5.4179"
"27.1600","0.3250","5.4221"
"27.1800","0.3251","5.4262"
"27.2000","0.3253","5.4304"
"27.2200","0.3254","5.4346"
"27.2400","0.3256","5.4388"
"27.2600","0.3257","5.4431"
"27.2800","0.3259","5.4474"
"27.3000","0.3260","5.4516"
"27.3200","0.3262","5.4558"
"27.3400","0.3263","5.4599"
"27.3600","0.3264","5.4638"
"27.3800","0.3266","5.4677"
"27.4000","0.3267","5.4715"
"27.4200","0.3269","5.4754"
"27.4400","0.3270","5.4792"
"27.4600","0.3271","5.4831"
"27.4800","0.3273","5.4868"
"27.5000","0.3274","5.4907"
"27.5200","0.3275","5.4947"
"27.5400","0.3277","5.4987"
"27.5600","0.3278","5.5028"
"27.5800","0.3280","5.5069"
"27.6000","0.3281","5.5113"
"27.6200","0.3283","5.5156"
"27.6400","0.3284","5.5200"
"27.6600","0.3286","5.5245"
"27.6800","0.3287","5.5289"
"27.7000","0.3289","5.5332"
"27.7200","0.3290","5.5375"
"27.7400","0.3292","5.5417"
"27.7600","0.3293","5.5459"
"27.7800","0.3294","5.5500"
"27.8000","0.3296","5.5541"
"27.8200","0.3297","5.5580"
"27.8400","0.3299","5.5620"
"27.8600","0.3300","5.5660"
"27.8800","0.3301","5.5699"
"27.9000","0.3303","5.5738"
"27.9200","0.3304","5.5777"
"27.9400","0.3306","5.5816"
"27.9600","0.3307","5.5856"
"27.9800","0.3308","5.5895"
"28.0000","0.3310","5.5934"
"28.0200","0.3311","5.5974"
"28.0400","0.3313","5.6013"
"28.0600","0.3314","5.6052"
"28.0800","0.3315","5.6091"
"28.1000","0.3317","5.6130"
"28.1200","0.3318","5.6169"
"28.1400","0.3320","5.6208"
"28.1600","0.3321","5.6248"
"28.1800","0.3322","5.6287"
"28.2000","0.3324","5.6326"
"28.2200","0.3325","5.6365"
"28.2400","0.3327","5.6403"
"28.2600","0.3328","5.6441"
"28.2800","0.3329","5.6478"
"28.3000","0.3331","5.6515"
"28.3200","0.3332","5.6552"
"28.3400","0.3333","5.6589"
"28.3600","0.3335","5.6625"
"28.3800","0.3336","5.6662"
"28.4000","0.3337","5.6699"
"28.4200","0.3339","5.6738"
"28.4400","0.3340","5.6776"
"28.4600","0.3341","5.6816"
"28.4800","0.3343","5.6855"
"28.5000","0.3344","5.6895"
"28.5200","0.3346","5.6936"
"28.5400","0.3347","5.6979"
"28.5600","0.3349","5.7020"
"28.5800","0.3350","5.7062"
"28.6000","0.3351","5.7104"
"28.6200","0.3353","5.7148"
"28.6400","0.3354","5.7191"
"28.6600","0.3356","5.7234"
"28.6800","0.3357","5.7277"
"28.7000","0.3359","5.7320"
"28.7200","0.3360","5.7362"
"28.7400","0.3362","5.7403"
"28.7600","0.3363","5.7443"
"28.7800","0.3364","5.7482"
"28.8000","0.3366","5.7522"
"28.8200","0.3367","5.7560"
"28.8400","0.3369","5.7597"
"28.8600","0.3370","5.7635"
"28.8800","0.3371","5.7673"
"28.9000","0.3373","5.7711"
"28.9200","0.3374","5.7750"
"28.9400","0.3376","5.7789"
"28.9600","0.3377","5.7830"
"28.9800","0.3378","5.7870"
"29.0000","0.3380","5.7911"
"29.0200","0.3381","5.7954"
"29.0400","0.3383","5.7997"
"29.0600","0.3384","5.8040"
"29.0800","0.3386","5.8083"
"29.1000","0.3387","5.8127"
"29.1200","0.3389","5.8170"
"29.1400","0.3390","5.8213"
"29.1600","0.3391","5.8256"
"29.1800","0.3393","5.8298"
"29.2000","0.3394","5.8340"
"29.2200","0.3396","5.8381"
"29.2400","0.3397","5.8421"
"29.2600","0.3399","5.8461"
"29.2800","0.3400","5.8500"
"29.3000","0.3401","5.8542"
"29.3200","0.3403","5.8581"
"29.3400","0.3404","5.8620"
"29.3600","0.3406","5.8660"
"29.3800","0.3407","5.8701"
"29.4000","0.3409","5.8742"
"29.4200","0.3410","5.8783"
"29.4400","0.3411","5.8823"
"29.4600","0.3413","5.8864"
"29.4800","0.3414","5.8905"
"29.5000","0.3416","5.8945"
"29.5200","0.3417","5.8985"
"29.5400","0.3418","5.9027"
"29.5600","0.3420","5.9067"
"29.5800","0.3421","5.9108"
"29.6000","0.3423","5.9149"
"29.6200","0.3424","5.9189"
"29.6400","0.3426","5.9229"
"29.6600","0.3427","5.9269"
"29.6800","0.3428","5.9308"
"29.7000","0.3430","5.9346"
"29.7200","0.3431","5.9385"
"29.7400","0.3432","5.9423"
"29.7600","0.3434","5.9461"
"29.7800","0.3435","5.9498"
"29.8000","0.3436","5.9535"
"29.8200","0.3438","5.9572"
"29.8400","0.3439","5.9610"
"29.8600","0.3441","5.9648"
"29.8800","0.3442","5.9687"
"29.9000","0.3443","5.9726"
"29.9200","0.3445","5.9766"
"29.9400","0.3446","5.9805"
"29.9600","0.3448","5.9845"
"29.9800","0.3449","5.9886"
"30.0000","0.3450","5.9927"
"30.0200","0.3452","5.9968"
"30.0390","0.3453","6.0001"
"30.0400","0.3453","6.0002"
"30.0410","0.3453","6.0003"
"30.0610","0.3454","6.0018"
"30.0810","0.3455","6.0020"
"30.1010","0.3455","6.0020"
"30.1210","0.3456","6.0020"
"30.1410","0.3456","6.0021"
"30.1610","0.3457","6.0021"
"30.1810","0.3457","6.0021"
"30.2010","0.3458","6.0021"
"30.2210","0.3459","6.0021"
"30.2410","0.3459","6.0022"
"30.2610","0.3460","6.0022"
"30.2810","0.3460","6.0023"
"30.3010","0.3461","6.0023"
"30.3210","0.3461","6.0022"
"30.3410","0.3462","6.0022"
"30.3610","0.3462","6.0022"
"30.3810","0.3463","6.0023"
"30.4010","0.3463","6.0022"
"30.4210","0.3463","6.0022"
"30.4410","0.3464","6.0021"
"30.4610","0.3464","6.0021"
"30.4810","0.3465","6.0021"
"30.5010","0.3465","6.0019"
"30.5210","0.3466","6.0018"
"30.5410","0.3466","6.0018"
"30.5610","0.3466","6.0018"
"30.5810","0.3467","6.0016"
"30.6010","0.3467","6.0016"
"30.6210","0.3468","6.0016"
"30.6410","0.3468","6.0015"
"30.6610","0.3468","6.0014"
"30.6810","0.3469","6.0013"
"30.7010","0.3469","6.0013"
"30.7210","0.3469","6.0012"
"30.7410","0.3470","6.0010"
"30.7610","0.3470","6.0009"
"30.7810","0.3471","6.0009"
"30.8010","0.3471","6.0008"
"30.8210","0.3471","6.0007"
"30.8410","0.3472","6.0007"
"30.8610","0.3472","6.0006"
"30.8810","0.3472","6.0005"
"30.9010","0.3473","6.0005"
"30.9210","0.3473","6.0004"
"30.9410","0.3473","6.0003"
"30.9610","0.3474","6.0003"
"30.9810","0.3474","6.0002"
"31.0010","0.3474","6.0002"
"31.0210","0.3475","6.0001"
"31.0410","0.3475","6.0000"
"31.0610","0.3475","6.0000"
"31.0810","0.3476","6.0000"
"31.1010","0.3476","5.9999"
"31.1210","0.3476","5.9999"
"31.1410","0.3477","5.9999"
"31.1610","0.3477","5.9999"
"31.1810","0.3477","5.9999"
"31.2010","0.3478","5.9998"
"31.2210","0.3478","5.9998"
"31.2410","0.3478","5.9998"
"31.2610","0.3479","5.9998"
"31.2810","0.3479","5.9998"
"31.3010","0.3479","5.9998"
"31.3210","0.3480","5.9998"
"31.3410","0.3480","5.9999"
"31.3610","0.3480","5.9999"
"31.3810","0.3481","5.9999"
"31.4010","0.3481","6.0000"
"31.4210","0.3481","6.0000"
"31.4410","0.3481","6.0000"
"31.4610","0.3482","6.0001"
"31.4810","0.3482","6.0001"
"31.5010","0.3482","6.0001"
"31.5210","0.3483","6.0000"
"31.5410","0.3483","6.0001"
"31.5610","0.3483","6.0002"
"31.5810","0.3484","6.0002"
"31.6010","0.3484","6.0003"
"31.6210","0.3484","6.0003"
"31.6410","0.3485","6.0004"
"31.6610","0.3485","6.0004"
"31.6810","0.3485","6.0004"
"31.7010","0.3485","6.0005"
"31.7210","0.3486","6.0005"
"31.7410","0.3486","6.0005"
"31.7610","0.3486","6.0006"
"31.7810","0.3487","6.0006"
"31.8010","0.3487","6.0007"
"31.8210","0.3487","6.0007"
"31.8410","0.3487","6.0008"
"31.8610","0.3488","6.0007"
"31.8810","0.3488","6.0007"
"31.9010","0.3488","6.0008"
"31.9210","0.3489","6.0009"
"31.9410","0.3489","6.0009"
"31.9610","0.3489","6.0009"
"31.9810","0.3489","6.0010"
"32.0010","0.3490","6.0009"
"32.0210","0.3490","6.0010"
"32.0410","0.3490","6.0010"
"32.0610","0.3490","6.0009"
"32.0810","0.3491","6.0010"
"32.1010","0.3491","6.0010"
"32.1210","0.3491","6.0009"
"32.1410","0.3491","6.0010"
"32.1610","0.3492","6.0011"
"32.1810","0.3492","6.0011"
"32.2010","0.3492","6.0010"
"32.2210","0.3492","6.0009"
"32.2410","0.3493","6.0009"
"32.2610","0.3493","6.0009"
"32.2810","0.3493","6.0010"
"32.3010","0.3494","6.0009"
"32.3210","0.3494","6.0009"
"32.3410","0.3494","6.0010"
"32.3610","0.3494","6.0010"
"32.3810","0.3494","6.0010"
"32.4010","0.3495","6.0009"
"32.4210","0.3495","6.0009"
